t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
12.607500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000806,0.000006,0.000016,0.512642,0.486253,0.000276
12.630000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.001155,0.000014,0.000020,0.588632,0.409916,0.000264
12.654000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.001065,0.000021,0.000022,0.644642,0.354034,0.000216
12.687000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000570,0.000020,0.000005,0.640688,0.358595,0.000121
12.704000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000789,0.000020,0.000007,0.533541,0.465474,0.000169
12.733000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000590,0.000020,0.000003,0.832928,0.166346,0.000113
12.751000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.001147,0.000029,0.000006,0.871049,0.127589,0.000179
12.778000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.002038,0.000084,0.000008,0.926261,0.071420,0.000190
12.800500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.006498,0.000191,0.000010,0.874501,0.118433,0.000367
12.824500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.020148,0.000267,0.000021,0.888340,0.090408,0.000817
12.849500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.050373,0.000507,0.000019,0.645593,0.302267,0.001241
12.875000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.048096,0.000415,0.000013,0.715878,0.234372,0.001226
12.901000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.001970,0.000018,0.000000,0.963762,0.034213,0.000037
12.924000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000054,0.000000,0.000000,0.992690,0.007253,0.000002
12.949000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000261,0.000003,0.000000,0.982084,0.017640,0.000012
12.975000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000664,0.000011,0.000000,0.977364,0.021910,0.000051
12.999500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.004310,0.000097,0.000001,0.939316,0.055821,0.000456
13.024500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.024559,0.000893,0.000011,0.864617,0.106256,0.003664
13.049500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.079413,0.005094,0.000044,0.809685,0.088804,0.016959
13.075500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.169664,0.021163,0.000117,0.701130,0.051672,0.056254
13.102000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.270516,0.023786,0.000132,0.561030,0.040772,0.103764
13.529000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.413494,0.017132,0.000313,0.498067,0.000336,0.070657
13.554500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.426552,0.033763,0.000240,0.477553,0.000359,0.061533
14.699000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.191703,0.013295,0.000014,0.033175,0.761273,0.000539
14.725500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.336305,0.008463,0.000046,0.368583,0.284244,0.002359
14.956500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.350373,0.019354,0.002557,0.183105,0.408853,0.035759
14.978000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.269328,0.005864,0.011273,0.500365,0.169966,0.043205
15.006500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.171638,0.005558,0.004405,0.430070,0.353732,0.034596
15.029000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.069050,0.002744,0.003083,0.244897,0.656342,0.023885
15.054000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.039815,0.001221,0.002699,0.108231,0.832495,0.015539
15.081000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.027989,0.000469,0.001697,0.039321,0.920916,0.009608
15.105500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.021436,0.000319,0.000889,0.018241,0.951801,0.007313
15.131000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.012556,0.000245,0.000161,0.028147,0.954652,0.004238
16.187500,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.001992,0.000016,0.000048,0.601506,0.395650,0.000787
17.462000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.058688,0.000961,0.000028,0.413949,0.374529,0.151846
17.479500,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.045317,0.000484,0.000039,0.425969,0.422353,0.105839
17.505000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.018076,0.000184,0.000029,0.479941,0.478378,0.023391
17.559000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.023982,0.000065,0.000004,0.617529,0.352503,0.005917
19.131000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.008468,0.000019,0.000006,0.495651,0.494663,0.001193
21.158000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.013666,0.000079,0.000043,0.715027,0.268032,0.003154
21.185000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.017576,0.000082,0.000064,0.838014,0.140119,0.004144
21.210500,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.025353,0.000176,0.000091,0.781602,0.187543,0.005234
22.778000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.008216,0.000151,0.000111,0.655892,0.332857,0.002773
22.808000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.008992,0.000267,0.000068,0.707060,0.281018,0.002595
22.829000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.014373,0.000407,0.000087,0.562867,0.418222,0.004044
22.856000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.007723,0.000316,0.000033,0.572506,0.417419,0.002004
24.393000,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.001604,0.000017,0.000013,0.593056,0.404804,0.000506
24.411500,stair_t11_kaneishi_set-0010.txt,Stair-descent,Stair-ascent,0.001762,0.000021,0.000013,0.514046,0.483680,0.000478
25.363500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.000122,0.000000,0.000000,0.000430,0.999438,0.000009
25.387000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.007929,0.000036,0.000097,0.019065,0.972228,0.000646
25.414500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.010635,0.000039,0.000146,0.033355,0.954956,0.000869
25.443000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.005721,0.000018,0.000041,0.015834,0.977875,0.000510
25.471500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.003046,0.000009,0.000008,0.012788,0.983838,0.000311
25.492500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.003261,0.000009,0.000006,0.011281,0.985000,0.000443
25.522500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.004250,0.000013,0.000010,0.016125,0.978540,0.001062
25.539000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.005523,0.000017,0.000016,0.019281,0.972966,0.002196
25.565000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.006916,0.000025,0.000018,0.039628,0.949522,0.003891
25.589000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.022790,0.000077,0.000044,0.275390,0.682354,0.019345
25.616000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.053946,0.000240,0.000068,0.348248,0.518899,0.078598
25.646500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.075311,0.000450,0.000048,0.349306,0.386375,0.188511
25.670500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.080550,0.000718,0.000022,0.324399,0.243283,0.351028
25.691000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.052557,0.000677,0.000020,0.182917,0.107015,0.656814
25.715000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.021426,0.000459,0.000010,0.080554,0.020234,0.877316
25.738000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.011946,0.000259,0.000010,0.105419,0.003290,0.879076
25.763500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.007816,0.000217,0.000005,0.104233,0.001360,0.886369
25.798000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.005972,0.000227,0.000003,0.049263,0.000500,0.944035
25.822500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.004135,0.000177,0.000002,0.024417,0.000385,0.970884
25.850000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.003649,0.000149,0.000001,0.007344,0.000175,0.988681
25.869000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.002844,0.000150,0.000001,0.004272,0.000051,0.992682
25.896000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.002072,0.000203,0.000001,0.006354,0.000021,0.991349
25.919500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.002090,0.000350,0.000001,0.005122,0.000019,0.992419
25.940000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.002637,0.000507,0.000002,0.005037,0.000015,0.991802
25.978500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.003291,0.000683,0.000002,0.004061,0.000030,0.991932
25.998500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.004648,0.000913,0.000003,0.003781,0.000040,0.990614
26.022500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.006066,0.001587,0.000006,0.005130,0.000061,0.987150
26.050500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.017178,0.004236,0.000021,0.006780,0.000110,0.971675
26.073500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.057087,0.012195,0.000056,0.006675,0.000419,0.923568
26.096000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.158707,0.025504,0.000108,0.015798,0.001132,0.798751
26.122000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.303354,0.037274,0.000101,0.034937,0.002357,0.621977
26.142500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.434945,0.042326,0.000089,0.076434,0.002640,0.443566
26.314000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.272707,0.006139,0.000173,0.717568,0.001850,0.001563
26.340000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.180195,0.003718,0.000131,0.810219,0.004912,0.000825
26.365000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.313270,0.004660,0.000397,0.671011,0.009222,0.001441
26.393000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.471179,0.009987,0.000465,0.497306,0.017171,0.003891
26.415000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.403942,0.009409,0.000291,0.561605,0.020862,0.003890
26.446000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.361316,0.015511,0.000424,0.610668,0.007782,0.004300
26.469500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.261782,0.023199,0.000342,0.708583,0.002892,0.003203
26.500000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.338111,0.038872,0.000640,0.616309,0.001135,0.004933
27.515500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.277258,0.001634,0.000021,0.005473,0.715436,0.000178
27.546500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.252608,0.002397,0.000061,0.042382,0.702259,0.000293
27.568000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.202452,0.002419,0.000020,0.030082,0.764605,0.000423
27.592500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.175689,0.005473,0.000020,0.113273,0.704660,0.000884
27.622000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-descent,0.342260,0.017590,0.000057,0.117546,0.519995,0.002552
27.742000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.333712,0.014840,0.002925,0.517826,0.126776,0.003920
27.877500,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.212002,0.057868,0.000659,0.024311,0.516670,0.188491
27.905500,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.188395,0.028636,0.002244,0.013925,0.448847,0.317953
28.269000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.086035,0.001477,0.001463,0.158659,0.379610,0.372756
