t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
22.778000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.008055,0.000166,0.000097,0.667217,0.322121,0.002344
22.808000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.008378,0.000274,0.000057,0.717340,0.271696,0.002256
22.829000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.013012,0.000411,0.000074,0.557355,0.425576,0.003573
22.856000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.007356,0.000320,0.000029,0.573977,0.416548,0.001771
24.393000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.001529,0.000017,0.000010,0.612435,0.385588,0.000421
24.411500,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.001646,0.000021,0.000009,0.525621,0.472327,0.000377
25.363500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.000121,0.000000,0.000000,0.000419,0.999451,0.000008
25.387000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.008517,0.000046,0.000087,0.019418,0.971231,0.000702
25.414500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.010703,0.000050,0.000113,0.033435,0.954836,0.000862
25.443000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.005732,0.000022,0.000034,0.015274,0.978415,0.000523
25.471500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.002873,0.000010,0.000006,0.012401,0.984391,0.000319
25.492500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.003025,0.000009,0.000005,0.010953,0.985545,0.000463
25.522500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.004418,0.000015,0.000009,0.016877,0.977486,0.001194
25.539000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.005706,0.000020,0.000015,0.020153,0.971611,0.002496
25.565000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.007172,0.000027,0.000015,0.041089,0.947403,0.004293
25.589000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.022756,0.000084,0.000031,0.275464,0.682529,0.019135
25.616000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.055371,0.000276,0.000050,0.346845,0.520995,0.076462
25.646500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.073939,0.000537,0.000035,0.344915,0.400259,0.180315
25.670500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.083684,0.000935,0.000024,0.329944,0.243509,0.341904
25.691000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.057054,0.000959,0.000023,0.192924,0.110022,0.639018
25.715000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.024983,0.000687,0.000013,0.087985,0.020106,0.866226
25.738000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.015009,0.000450,0.000012,0.126988,0.003644,0.853897
25.763500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.009757,0.000376,0.000006,0.126163,0.001588,0.862110
25.798000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.007669,0.000413,0.000003,0.060810,0.000594,0.930510
25.822500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.005276,0.000320,0.000003,0.029540,0.000435,0.964427
25.850000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.004712,0.000283,0.000002,0.008910,0.000197,0.985896
25.869000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.003784,0.000307,0.000001,0.005498,0.000062,0.990349
25.896000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.003070,0.000398,0.000001,0.008342,0.000023,0.988166
25.919500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.003071,0.000637,0.000001,0.006641,0.000022,0.989629
25.940000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.003914,0.000963,0.000002,0.006837,0.000018,0.988266
25.978500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.004821,0.001206,0.000002,0.005276,0.000034,0.988660
25.998500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.006866,0.001635,0.000004,0.004959,0.000047,0.986490
26.022500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.009091,0.002846,0.000008,0.006760,0.000075,0.981220
26.050500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.024751,0.007226,0.000025,0.008596,0.000129,0.959273
26.073500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.075651,0.018347,0.000060,0.008148,0.000466,0.897328
26.096000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.189496,0.034171,0.000104,0.018699,0.001228,0.756303
26.122000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.330151,0.042596,0.000101,0.039609,0.002357,0.585186
26.314000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.245354,0.005377,0.000151,0.745805,0.001676,0.001638
26.340000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.156887,0.003294,0.000149,0.834688,0.004159,0.000822
26.365000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.293715,0.004538,0.000362,0.691127,0.008914,0.001344
26.393000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.468892,0.009395,0.000420,0.502165,0.015528,0.003599
26.415000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.396110,0.009498,0.000289,0.570898,0.019532,0.003674
26.446000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.349318,0.015653,0.000398,0.623167,0.007506,0.003958
26.469500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.251225,0.023464,0.000332,0.719531,0.002564,0.002884
26.500000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.327718,0.039370,0.000539,0.626734,0.001139,0.004500
26.520500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.449088,0.091718,0.000217,0.453139,0.000722,0.005117
27.515500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.262609,0.001868,0.000013,0.005899,0.729408,0.000203
27.546500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.248557,0.002874,0.000032,0.041666,0.706549,0.000321
27.568000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.199200,0.002999,0.000009,0.029881,0.767444,0.000467
27.592500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.174897,0.006302,0.000011,0.116920,0.700892,0.000978
27.622000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.370463,0.022092,0.000032,0.121327,0.483174,0.002912
27.742000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.360341,0.020711,0.001335,0.497625,0.116722,0.003267
27.877500,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.219740,0.084927,0.000562,0.023398,0.478362,0.193012
27.905500,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.204650,0.045204,0.001478,0.012604,0.420896,0.315168
28.269000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.090860,0.002287,0.001127,0.157468,0.400631,0.347627
