t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
7.392000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.602085,0.387747,0.000299,0.001789,0.001658,0.006422
7.426000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.530037,0.464350,0.000146,0.000762,0.000982,0.003723
7.490000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.521369,0.474303,0.001424,0.000107,0.001900,0.000898
8.596000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.743596,0.116117,0.118933,0.002145,0.000040,0.019170
8.602500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.712038,0.019054,0.246530,0.000886,0.000013,0.021479
8.609500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.529199,0.036300,0.430065,0.000601,0.000014,0.003821
8.628000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.871817,0.107517,0.011793,0.005724,0.000267,0.002883
8.628000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.715750,0.263336,0.009729,0.002343,0.000136,0.008705
8.655000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.833507,0.142729,0.002224,0.001934,0.000245,0.019360
8.666000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.822949,0.153267,0.001165,0.000886,0.000253,0.021481
8.677000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.624711,0.357676,0.000268,0.000855,0.000053,0.016438
8.905000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.052318,0.947521,0.000002,0.000001,0.000000,0.000158
8.905000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.061942,0.937718,0.000013,0.000001,0.000000,0.000326
8.925000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.084098,0.915441,0.000026,0.000000,0.000000,0.000435
8.925000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.092487,0.906966,0.000030,0.000000,0.000000,0.000517
8.941000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.106669,0.892664,0.000067,0.000000,0.000000,0.000598
8.950000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.135478,0.864077,0.000042,0.000001,0.000001,0.000402
8.959000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.064455,0.935356,0.000023,0.000001,0.000001,0.000166
8.982000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.072574,0.927274,0.000004,0.000001,0.000001,0.000145
8.982000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.087090,0.912793,0.000004,0.000002,0.000001,0.000109
9.001000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.092098,0.907779,0.000008,0.000007,0.000002,0.000106
9.008000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.093195,0.906648,0.000005,0.000010,0.000002,0.000141
9.015000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.108884,0.890887,0.000005,0.000033,0.000006,0.000185
9.034000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.151379,0.848256,0.000006,0.000107,0.000014,0.000238
9.034000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.139486,0.860035,0.000005,0.000253,0.000012,0.000208
9.045000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.158927,0.840490,0.000010,0.000281,0.000022,0.000271
9.052500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.202343,0.796697,0.000015,0.000359,0.000084,0.000502
9.060000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.216665,0.782050,0.000028,0.000468,0.000119,0.000669
9.077000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.367796,0.630117,0.000070,0.000369,0.000398,0.001250
9.077000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.473908,0.522990,0.000070,0.000539,0.000580,0.001913
9.092000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.485242,0.511041,0.000157,0.000645,0.000984,0.001931
9.187000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.481301,0.502717,0.000779,0.009260,0.002139,0.003804
9.257500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.264964,0.036184,0.000026,0.090373,0.606307,0.002146
9.308000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.359394,0.617796,0.001889,0.003826,0.000230,0.016865
9.453000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.339707,0.598534,0.000300,0.061249,0.000149,0.000061
9.467000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.380791,0.586898,0.000757,0.030576,0.000587,0.000390
9.477000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.496005,0.496578,0.001153,0.005147,0.000244,0.000872
9.486000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.470306,0.524921,0.002155,0.000719,0.000213,0.001685
9.499000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.436589,0.557891,0.002875,0.000171,0.000180,0.002294
9.499000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.303509,0.691977,0.002596,0.000033,0.000089,0.001796
9.512000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.263869,0.732582,0.001758,0.000025,0.000082,0.001683
9.518500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.250378,0.746154,0.001859,0.000032,0.000078,0.001499
9.525000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.465581,0.529962,0.002218,0.000062,0.000389,0.001788
9.557000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.440832,0.460176,0.003353,0.000208,0.000186,0.095244
9.830000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.381057,0.509259,0.000874,0.049268,0.000063,0.059479
9.858000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.301432,0.615429,0.000442,0.021643,0.000025,0.061028
9.875000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.280828,0.655397,0.001059,0.005374,0.000004,0.057338
9.910000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.302478,0.641551,0.000934,0.005320,0.000011,0.049706
9.926000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.276576,0.679412,0.002511,0.004393,0.000032,0.037076
9.960500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.465010,0.469220,0.001163,0.022034,0.000037,0.042534
10.132500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.469686,0.501511,0.000209,0.002488,0.000196,0.025909
10.149500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.349012,0.622019,0.000368,0.001996,0.000117,0.026488
10.188000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.326585,0.659966,0.000745,0.000669,0.000132,0.011903
11.029000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.363491,0.130520,0.028177,0.445518,0.009057,0.023237
11.181000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-ascent,0.454050,0.456039,0.013245,0.000301,0.000230,0.076134
11.305000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.370305,0.137987,0.010424,0.000472,0.000072,0.480740
11.324500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Stop,0.313270,0.123581,0.016562,0.000444,0.000127,0.546016
11.650000,ramp_t1_kaneishi_set-0001.txt,Stop,Ramp-descent,0.247903,0.120081,0.343615,0.002368,0.031412,0.254620
11.666000,ramp_t1_kaneishi_set-0001.txt,Stop,Ramp-descent,0.288415,0.156414,0.306523,0.003721,0.049822,0.195106
11.694000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.304026,0.170173,0.301151,0.004191,0.063486,0.156972
11.717000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.350097,0.214960,0.275512,0.008791,0.066245,0.084395
11.747000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.432161,0.273048,0.158372,0.007335,0.044017,0.085067
11.763500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.469546,0.299354,0.102647,0.006801,0.047693,0.073959
11.788000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.515860,0.303919,0.074543,0.004352,0.044293,0.057033
11.816500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.542782,0.294490,0.062674,0.003304,0.054593,0.042156
11.842000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.554243,0.286789,0.066817,0.003304,0.051228,0.037617
11.877000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.553184,0.286571,0.069539,0.002481,0.058079,0.030146
11.891000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.539471,0.277367,0.041923,0.003233,0.114039,0.023967
11.919000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.432339,0.251213,0.040740,0.006665,0.250180,0.018863
11.937500,ramp_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.292075,0.154035,0.047171,0.012966,0.482393,0.011360
11.963000,ramp_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.359566,0.166423,0.019670,0.010321,0.432643,0.011377
12.002000,ramp_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.298381,0.143456,0.017626,0.018199,0.512983,0.009355
12.018000,ramp_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.330753,0.132081,0.019242,0.015806,0.491283,0.010834
12.035000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.397176,0.174843,0.026774,0.019218,0.368092,0.013897
12.064000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.499952,0.234055,0.026003,0.013599,0.205928,0.020463
12.092500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.506101,0.297730,0.029096,0.009177,0.129388,0.028507
12.115500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.558477,0.310647,0.015364,0.006965,0.078258,0.030288
12.146000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.589793,0.322877,0.009003,0.005881,0.043925,0.028521
12.164500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.624910,0.308995,0.008352,0.006439,0.026558,0.024746
12.189000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.672322,0.266999,0.010683,0.005949,0.021826,0.022221
12.222000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.682094,0.258043,0.009249,0.008988,0.023160,0.018466
12.241000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.683595,0.266437,0.006706,0.009835,0.019041,0.014386
12.260500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.672832,0.282309,0.005627,0.010284,0.017287,0.011661
12.286000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.658003,0.302378,0.004082,0.011114,0.015333,0.009089
12.319000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.678027,0.272056,0.003867,0.015226,0.022983,0.007841
12.343000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.622802,0.304319,0.003443,0.018189,0.045529,0.005719
12.365000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.615588,0.285062,0.003776,0.024417,0.065635,0.005522
12.391000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.651689,0.241590,0.002553,0.019323,0.079206,0.005639
12.413500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.671376,0.230237,0.001863,0.018261,0.072208,0.006055
12.438000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.692486,0.235233,0.001022,0.020558,0.043564,0.007137
12.463500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.702293,0.218787,0.001063,0.026763,0.041644,0.009450
12.492500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.688492,0.229780,0.001595,0.024925,0.039100,0.016108
12.516500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.699994,0.212872,0.002513,0.022039,0.042788,0.019793
12.544000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.697435,0.207653,0.001850,0.027831,0.041193,0.024038
12.564500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.689075,0.203770,0.001677,0.028064,0.048313,0.029100
12.593000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.714440,0.171885,0.001707,0.026376,0.055189,0.030403
12.618000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.703202,0.148967,0.001740,0.032196,0.083846,0.030048
12.645000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.685575,0.151202,0.001666,0.037866,0.096387,0.027304
12.665000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.676169,0.104493,0.001926,0.041947,0.153386,0.022080
12.692000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.656613,0.089524,0.001806,0.034040,0.202511,0.015506
12.716500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.632884,0.087682,0.001449,0.074169,0.192610,0.011205
12.750000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.670530,0.108318,0.001656,0.062274,0.145298,0.011925
12.770500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.666965,0.134528,0.002402,0.044295,0.138422,0.013389
12.797000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.685528,0.157148,0.003546,0.034068,0.105560,0.014151
12.815000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.664389,0.180722,0.003813,0.041294,0.092311,0.017471
12.842000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.669719,0.182047,0.005791,0.052476,0.071434,0.018532
12.864500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.677320,0.167744,0.003659,0.053675,0.079828,0.017774
12.891000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.654998,0.139994,0.003169,0.067200,0.117806,0.016834
12.913000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.619695,0.120049,0.002194,0.086460,0.153059,0.018544
12.937000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.576445,0.141621,0.003483,0.134829,0.118462,0.025161
12.970000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.570442,0.119547,0.002671,0.131389,0.150602,0.025348
12.987500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.520895,0.095564,0.002645,0.157038,0.200002,0.023855
13.013000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.554758,0.076331,0.002505,0.129149,0.213248,0.024008
13.043000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.589580,0.066281,0.003952,0.134368,0.178909,0.026909
13.062500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.629036,0.065653,0.003639,0.092529,0.185162,0.023981
13.091000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.614258,0.072973,0.003022,0.110296,0.172406,0.027046
13.123500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.663265,0.064103,0.002760,0.113625,0.133730,0.022517
13.142000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.724182,0.051109,0.002420,0.097247,0.103857,0.021184
13.165000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.751756,0.040547,0.002914,0.063715,0.121161,0.019906
13.194000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.731081,0.038498,0.003142,0.096644,0.112442,0.018193
13.212000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.734987,0.043189,0.004613,0.104303,0.095678,0.017229
13.238000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.787999,0.047929,0.006651,0.085386,0.053248,0.018788
13.273500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.820349,0.044368,0.006106,0.070368,0.039305,0.019504
13.290000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.826844,0.046975,0.003574,0.074101,0.031891,0.016617
13.314500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.846281,0.043889,0.002445,0.065687,0.026463,0.015234
13.340000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.791679,0.052188,0.002528,0.117211,0.022835,0.013559
13.363000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.801147,0.044107,0.002350,0.113118,0.027772,0.011506
13.401000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.792506,0.043535,0.002344,0.120871,0.029521,0.011223
13.418000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.781205,0.035868,0.002473,0.142183,0.028980,0.009291
13.436000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.801126,0.037374,0.001656,0.121757,0.028206,0.009880
13.458000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.796619,0.033612,0.001576,0.124757,0.033781,0.009657
13.484500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.790959,0.032155,0.001670,0.124567,0.040998,0.009651
13.507000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.779344,0.024833,0.001740,0.127670,0.056777,0.009635
13.537000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.751139,0.020313,0.001749,0.142048,0.076715,0.008035
13.563000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.728965,0.016310,0.001597,0.153894,0.091505,0.007728
13.583000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.681365,0.018861,0.002036,0.176393,0.111887,0.009458
13.607500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.653609,0.018392,0.002079,0.190374,0.126514,0.009033
13.642500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.643222,0.018305,0.002218,0.182947,0.144358,0.008949
13.658000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.632727,0.017788,0.002160,0.179216,0.159191,0.008918
13.692000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.651019,0.018227,0.002124,0.164684,0.155440,0.008506
13.712500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.625462,0.020920,0.002891,0.143863,0.198281,0.008583
13.743000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.585556,0.021738,0.002153,0.172687,0.210904,0.006962
13.765000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.624005,0.023276,0.001989,0.141759,0.201631,0.007341
13.786000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.641814,0.027214,0.001840,0.139202,0.182867,0.007064
13.824500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.652782,0.038016,0.002091,0.140619,0.157680,0.008812
13.837500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.662228,0.040060,0.001976,0.132814,0.153305,0.009617
13.875000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.688500,0.036638,0.001945,0.111198,0.151324,0.010395
13.888500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.740938,0.038427,0.001465,0.074407,0.133797,0.010967
13.914000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.814064,0.045691,0.002117,0.042355,0.084064,0.011709
13.944500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.862052,0.051799,0.002807,0.024150,0.045356,0.013835
13.971500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.865323,0.057813,0.003751,0.014021,0.039325,0.019768
13.990000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.859603,0.063357,0.003840,0.014280,0.034521,0.024400
14.014000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.883560,0.054583,0.004312,0.007463,0.028464,0.021617
14.051500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.888979,0.051711,0.004167,0.006891,0.027100,0.021152
14.067500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.885060,0.051959,0.004860,0.007884,0.028172,0.022065
14.091000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.879497,0.051757,0.004348,0.007370,0.032991,0.024038
14.114000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.848332,0.052395,0.003703,0.012961,0.060537,0.022072
14.149000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.848112,0.059270,0.003590,0.014198,0.054043,0.020787
14.168000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.845408,0.062646,0.002243,0.012167,0.058306,0.019230
14.190000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.848014,0.060348,0.002386,0.011253,0.057312,0.020687
14.211500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.842217,0.063797,0.002714,0.010721,0.051253,0.029298
14.234000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.838010,0.072578,0.003403,0.011710,0.038226,0.036074
14.261000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.826320,0.076146,0.002831,0.015977,0.043752,0.034973
14.283500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.835355,0.068932,0.003511,0.014013,0.044399,0.033790
14.309500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.840909,0.074173,0.003577,0.011382,0.035765,0.034195
14.339000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.840376,0.074001,0.003115,0.012040,0.035554,0.034913
14.364000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.844151,0.072549,0.002744,0.012485,0.035928,0.032141
14.387000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.837186,0.072123,0.002724,0.012100,0.039149,0.036716
14.412000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.838031,0.069986,0.004491,0.009152,0.035419,0.042921
14.446000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.839159,0.067686,0.004349,0.009632,0.035922,0.043252
14.463500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.840390,0.065620,0.004188,0.010276,0.036997,0.042529
14.487500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.841207,0.065148,0.004067,0.010345,0.037262,0.041972
14.523500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.842802,0.062970,0.003569,0.010943,0.037329,0.042387
14.538500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.843639,0.059441,0.003628,0.011406,0.039638,0.042249
14.574500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.850995,0.054762,0.003399,0.012395,0.039736,0.038713
14.586500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.846980,0.056079,0.003543,0.013800,0.040234,0.039365
14.620000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.845480,0.056117,0.003706,0.013559,0.040921,0.040217
14.647000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.846789,0.053946,0.003811,0.013513,0.044400,0.037540
14.666500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.836724,0.055548,0.003082,0.017258,0.053873,0.033515
14.688000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.830048,0.053867,0.003602,0.018308,0.059275,0.034901
14.714000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.823750,0.053160,0.004239,0.018378,0.064417,0.036055
14.747000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.816517,0.054624,0.004744,0.019111,0.068385,0.036619
14.763000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.799016,0.056138,0.004068,0.025674,0.082261,0.032843
14.788000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.792978,0.051315,0.004343,0.026281,0.091579,0.033503
14.822500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.788180,0.057254,0.004898,0.017099,0.094869,0.037699
14.835000,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.792036,0.051234,0.004872,0.014472,0.101297,0.036089
14.861500,ramp_t1_kaneishi_set-0001.txt,Stop,Level-walk,0.775721,0.050038,0.005254,0.014546,0.119156,0.035285
14.885000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.779717,0.052013,0.005314,0.013856,0.113954,0.035146
14.914000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.776399,0.057666,0.005067,0.013028,0.111685,0.036155
14.940000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.784151,0.060431,0.004808,0.012162,0.101591,0.036857
14.962000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.767141,0.069026,0.005076,0.009611,0.105767,0.043380
14.995000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.766985,0.069716,0.005014,0.010194,0.105505,0.042586
15.020000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.769728,0.066834,0.005140,0.010356,0.102440,0.045502
15.045000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.774666,0.074509,0.006619,0.009792,0.082997,0.051417
15.065000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.758833,0.081662,0.005015,0.013084,0.088796,0.052610
15.092000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.781051,0.079617,0.006697,0.012796,0.061597,0.058241
15.115500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.782780,0.079885,0.006364,0.010171,0.064391,0.056409
15.145000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.784647,0.085818,0.006311,0.008675,0.055729,0.058820
15.166000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.801750,0.074412,0.005550,0.007102,0.054110,0.057076
15.189500,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.815413,0.075199,0.005144,0.007361,0.050981,0.045902
15.216000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.825616,0.071628,0.004809,0.008481,0.051091,0.038374
15.237000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.831723,0.065611,0.005627,0.009478,0.045790,0.041771
15.276000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.832750,0.059747,0.005764,0.006595,0.049315,0.045829
15.288000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.825775,0.065770,0.006514,0.006077,0.049634,0.046229
15.314000,ramp_t1_kaneishi_set-0001.txt,Ramp-descent,Level-walk,0.828373,0.067758,0.006824,0.004314,0.044412,0.048319
