t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
6.673000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.951197,0.032707,0.000002,0.000223,0.000277,0.015595
6.673000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952945,0.031323,0.000002,0.000227,0.000274,0.015230
6.691000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953855,0.030846,0.000001,0.000217,0.000260,0.014821
6.708000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.954847,0.029858,0.000001,0.000232,0.000306,0.014755
6.708000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953314,0.031405,0.000001,0.000224,0.000270,0.014786
6.723000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950634,0.033787,0.000002,0.000278,0.000240,0.015058
6.732500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942798,0.037067,0.000003,0.000181,0.000286,0.019664
6.742000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944760,0.037058,0.000003,0.000181,0.000343,0.017655
6.769000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943927,0.038058,0.000002,0.000166,0.000392,0.017454
6.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946111,0.038273,0.000004,0.000178,0.000420,0.015014
6.781000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952836,0.031222,0.000006,0.000172,0.000373,0.015391
6.789500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943253,0.041013,0.000007,0.000166,0.000343,0.015217
6.798000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943150,0.040887,0.000008,0.000163,0.000390,0.015401
6.814000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943235,0.041653,0.000009,0.000145,0.000367,0.014590
6.814000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944563,0.040467,0.000008,0.000209,0.000402,0.014350
6.829000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950920,0.033829,0.000008,0.000238,0.000319,0.014685
6.845000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.959616,0.027176,0.000007,0.000211,0.000234,0.012756
6.845000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.961018,0.024995,0.000007,0.000214,0.000217,0.013550
6.864000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.962823,0.023021,0.000007,0.000163,0.000201,0.013786
6.864000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.959724,0.023782,0.000010,0.000138,0.000187,0.016160
6.873000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950360,0.031176,0.000008,0.000204,0.000202,0.018050
6.888000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946160,0.033702,0.000012,0.000229,0.000207,0.019689
6.888000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937453,0.039139,0.000016,0.000238,0.000214,0.022940
6.907000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938825,0.039683,0.000014,0.000251,0.000192,0.021035
6.907000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939227,0.038549,0.000015,0.000255,0.000179,0.021774
6.924000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931762,0.047112,0.000011,0.000303,0.000230,0.020582
6.937000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927256,0.050562,0.000008,0.000265,0.000253,0.021656
6.937000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927212,0.050701,0.000007,0.000257,0.000260,0.021564
6.959000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.925990,0.052126,0.000009,0.000316,0.000304,0.021255
6.959000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.922467,0.054168,0.000011,0.000406,0.000403,0.022545
6.976000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.918771,0.055266,0.000013,0.000449,0.000457,0.025043
7.004500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.911766,0.061351,0.000012,0.000435,0.000411,0.026026
7.005000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.895943,0.074196,0.000011,0.000524,0.000337,0.028988
7.022000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.864905,0.095582,0.000016,0.000537,0.000296,0.038664
7.022000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.862133,0.094202,0.000033,0.000316,0.000173,0.043144
7.049000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.886646,0.070023,0.000032,0.000239,0.000167,0.042893
7.061000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.911889,0.051350,0.000034,0.000168,0.000154,0.036405
7.061000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938726,0.033485,0.000021,0.000162,0.000163,0.027444
7.076000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.949559,0.027945,0.000011,0.000162,0.000154,0.022169
7.084500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.957107,0.025563,0.000006,0.000166,0.000126,0.017032
7.093000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.960687,0.023229,0.000004,0.000158,0.000103,0.015820
7.108000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.964768,0.019848,0.000003,0.000157,0.000105,0.015120
7.108000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.960764,0.026277,0.000002,0.000170,0.000116,0.012672
7.124500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942782,0.042546,0.000001,0.000185,0.000091,0.014395
7.140000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.916824,0.069290,0.000001,0.000226,0.000093,0.013565
7.140000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.916901,0.068497,0.000001,0.000213,0.000089,0.014299
7.156000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.918100,0.067568,0.000001,0.000313,0.000096,0.013922
7.156000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932668,0.055416,0.000001,0.000246,0.000084,0.011585
7.179000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945586,0.044720,0.000001,0.000197,0.000076,0.009419
7.204000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.955345,0.035714,0.000001,0.000226,0.000059,0.008655
7.204000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.961597,0.030693,0.000000,0.000204,0.000055,0.007450
7.226000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.969687,0.023822,0.000000,0.000158,0.000046,0.006286
7.226000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.976352,0.018285,0.000000,0.000168,0.000037,0.005158
7.255000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.977807,0.017107,0.000000,0.000137,0.000033,0.004916
7.276000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.973750,0.020370,0.000000,0.000137,0.000028,0.005714
7.277000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.969984,0.023519,0.000001,0.000170,0.000028,0.006298
7.300500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.965166,0.027324,0.000001,0.000142,0.000025,0.007342
7.301000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.957684,0.033750,0.000001,0.000192,0.000034,0.008338
7.315000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950948,0.041078,0.000001,0.000174,0.000032,0.007767
7.328000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946375,0.044994,0.000001,0.000183,0.000052,0.008395
7.328000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934168,0.056919,0.000002,0.000210,0.000057,0.008645
7.344000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.918905,0.070876,0.000002,0.000195,0.000079,0.009943
7.349500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932567,0.057256,0.000002,0.000195,0.000105,0.009875
7.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935700,0.054829,0.000001,0.000292,0.000122,0.009056
7.372000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942766,0.048216,0.000002,0.000279,0.000151,0.008586
7.372000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.954177,0.037201,0.000002,0.000280,0.000181,0.008160
7.391000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.954266,0.037250,0.000001,0.000333,0.000192,0.007958
7.396500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.955088,0.036409,0.000001,0.000321,0.000183,0.007997
7.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.955150,0.036633,0.000001,0.000317,0.000173,0.007726
7.423000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953797,0.037994,0.000001,0.000304,0.000179,0.007725
7.423000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953514,0.037820,0.000001,0.000290,0.000167,0.008208
7.438000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.957467,0.034847,0.000001,0.000339,0.000132,0.007214
7.446500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.956669,0.035503,0.000001,0.000326,0.000123,0.007377
7.455000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.956394,0.035714,0.000001,0.000318,0.000117,0.007456
7.469000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941096,0.046501,0.000004,0.000291,0.000168,0.011940
7.470000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935364,0.049675,0.000006,0.000284,0.000210,0.014461
7.488000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943312,0.040792,0.000008,0.000267,0.000271,0.015348
7.497000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943412,0.039813,0.000011,0.000264,0.000312,0.016188
7.506000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939403,0.042084,0.000017,0.000245,0.000394,0.017856
7.524000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931487,0.047968,0.000020,0.000249,0.000427,0.019848
7.524000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931718,0.049244,0.000021,0.000271,0.000516,0.018230
7.543000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931279,0.050841,0.000021,0.000314,0.000604,0.016940
7.571000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936163,0.048861,0.000048,0.000262,0.000818,0.013848
7.571000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937970,0.050346,0.000026,0.000469,0.001131,0.010058
7.584000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935103,0.053635,0.000025,0.000479,0.001069,0.009689
7.584000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936896,0.051933,0.000034,0.000327,0.000970,0.009840
7.595000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938387,0.050469,0.000031,0.000314,0.000925,0.009874
7.614000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935913,0.054232,0.000025,0.000309,0.000778,0.008743
7.614000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937401,0.053289,0.000018,0.000267,0.000599,0.008426
7.627000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938645,0.052111,0.000018,0.000257,0.000598,0.008371
7.627000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941203,0.049905,0.000016,0.000290,0.000543,0.008043
7.644000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941684,0.049384,0.000017,0.000306,0.000558,0.008052
7.658000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942840,0.048867,0.000009,0.000331,0.000525,0.007427
7.658000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942399,0.049409,0.000009,0.000367,0.000500,0.007317
7.676000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941258,0.050944,0.000007,0.000413,0.000444,0.006933
7.677000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941563,0.050874,0.000006,0.000378,0.000371,0.006808
7.692000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941927,0.050756,0.000006,0.000401,0.000389,0.006522
7.706000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939004,0.053657,0.000005,0.000412,0.000371,0.006551
7.706000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936538,0.055931,0.000006,0.000392,0.000335,0.006798
7.720000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939345,0.053254,0.000006,0.000413,0.000343,0.006639
7.731500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938414,0.054124,0.000006,0.000416,0.000350,0.006690
7.743000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941551,0.051285,0.000007,0.000441,0.000344,0.006372
7.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943100,0.050370,0.000007,0.000475,0.000344,0.005704
7.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943306,0.050173,0.000007,0.000502,0.000356,0.005655
7.793000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946674,0.046647,0.000008,0.000465,0.000434,0.005772
7.805500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945120,0.048255,0.000008,0.000527,0.000462,0.005629
7.818000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945115,0.048142,0.000008,0.000529,0.000473,0.005732
7.844000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945765,0.047422,0.000009,0.000538,0.000478,0.005788
7.844000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946401,0.046826,0.000008,0.000552,0.000469,0.005744
7.864000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945155,0.047809,0.000009,0.000582,0.000464,0.005981
7.870000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938282,0.054041,0.000007,0.000541,0.000546,0.006583
7.877000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939322,0.053590,0.000008,0.000512,0.000688,0.005881
7.893000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.930970,0.061924,0.000007,0.000588,0.000652,0.005858
7.893000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931820,0.061159,0.000007,0.000567,0.000617,0.005830
7.903000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932758,0.060054,0.000014,0.000392,0.000554,0.006228
7.927000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934444,0.057971,0.000011,0.000418,0.000525,0.006630
7.927000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933270,0.058333,0.000009,0.000392,0.000479,0.007516
7.942000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933475,0.057662,0.000007,0.000386,0.000384,0.008086
7.942000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934043,0.056862,0.000007,0.000355,0.000349,0.008383
7.957000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931171,0.059278,0.000009,0.000320,0.000303,0.008919
7.975000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937984,0.052646,0.000010,0.000345,0.000262,0.008753
7.975000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938285,0.051248,0.000010,0.000379,0.000238,0.009841
7.998000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935700,0.053821,0.000008,0.000359,0.000211,0.009900
8.009000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933121,0.056680,0.000007,0.000348,0.000196,0.009649
8.019000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935246,0.054579,0.000007,0.000412,0.000185,0.009571
8.035000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933644,0.056196,0.000007,0.000442,0.000197,0.009513
8.035000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935730,0.053893,0.000007,0.000391,0.000224,0.009755
8.050000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946065,0.043735,0.000009,0.000378,0.000285,0.009526
8.056500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939329,0.049503,0.000008,0.000305,0.000314,0.010540
8.063000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938818,0.050045,0.000006,0.000359,0.000315,0.010456
8.078000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942197,0.045618,0.000009,0.000387,0.000281,0.011509
8.078000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943106,0.044258,0.000009,0.000340,0.000253,0.012034
8.090000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942322,0.045063,0.000009,0.000311,0.000234,0.012061
8.099500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935680,0.050426,0.000011,0.000269,0.000197,0.013417
8.110000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934169,0.051094,0.000014,0.000281,0.000230,0.014211
8.127000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935095,0.050352,0.000016,0.000252,0.000240,0.014045
8.127500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939494,0.046968,0.000017,0.000236,0.000266,0.013019
8.137000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934687,0.049648,0.000020,0.000245,0.000281,0.015119
8.155000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.926308,0.057341,0.000025,0.000197,0.000338,0.015791
8.155000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.926845,0.056842,0.000024,0.000202,0.000346,0.015740
10.196000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.927625,0.058314,0.000004,0.000473,0.000192,0.013392
10.196000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.929277,0.056158,0.000003,0.000435,0.000191,0.013935
10.212000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.928179,0.057368,0.000004,0.000446,0.000196,0.013807
10.225000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.928660,0.056949,0.000004,0.000428,0.000189,0.013770
10.225000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.927644,0.058868,0.000004,0.000368,0.000160,0.012956
10.241000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.928770,0.057812,0.000004,0.000339,0.000169,0.012905
10.241000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.936836,0.050954,0.000004,0.000383,0.000151,0.011672
10.261000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.936692,0.051063,0.000005,0.000380,0.000152,0.011708
10.272000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.935929,0.051396,0.000004,0.000406,0.000142,0.012123
10.272000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.936105,0.051408,0.000004,0.000404,0.000140,0.011939
10.288000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.936390,0.051152,0.000003,0.000406,0.000141,0.011907
10.288000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.936107,0.051481,0.000003,0.000407,0.000144,0.011858
10.303000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.929785,0.056555,0.000004,0.000384,0.000171,0.013101
10.321000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.930547,0.055820,0.000004,0.000380,0.000172,0.013077
10.321000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.932237,0.054072,0.000003,0.000399,0.000168,0.013120
10.342000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.932563,0.053718,0.000003,0.000413,0.000169,0.013135
10.342000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.932198,0.054131,0.000003,0.000417,0.000166,0.013084
10.370000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.932304,0.054060,0.000003,0.000421,0.000165,0.013048
10.392000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.929526,0.056538,0.000005,0.000428,0.000171,0.013332
10.392000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.930130,0.055310,0.000005,0.000455,0.000196,0.013903
10.417000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.929703,0.055548,0.000005,0.000438,0.000184,0.014122
10.422500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.929563,0.055278,0.000004,0.000418,0.000161,0.014576
10.428000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.937779,0.048330,0.000004,0.000429,0.000131,0.013327
10.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.937192,0.048805,0.000004,0.000426,0.000128,0.013444
10.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.938039,0.048310,0.000004,0.000412,0.000127,0.013108
10.457000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.938200,0.048255,0.000004,0.000412,0.000124,0.013005
10.464500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.944151,0.042050,0.000005,0.000278,0.000113,0.013405
10.472000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.941442,0.043113,0.000005,0.000284,0.000115,0.015041
10.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.945488,0.039910,0.000003,0.000298,0.000103,0.014199
10.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.948904,0.037575,0.000004,0.000312,0.000127,0.013078
10.506000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.949111,0.037364,0.000004,0.000296,0.000120,0.013105
10.514500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.949268,0.037031,0.000004,0.000285,0.000115,0.013297
10.523000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.949891,0.036354,0.000004,0.000276,0.000107,0.013368
10.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.950273,0.035397,0.000004,0.000288,0.000124,0.013914
10.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.949712,0.036280,0.000004,0.000287,0.000115,0.013602
10.568000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.948606,0.036140,0.000004,0.000248,0.000123,0.014880
10.591000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.948054,0.036072,0.000004,0.000369,0.000157,0.015344
10.591000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.941547,0.040577,0.000003,0.000322,0.000160,0.017391
10.623000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.937134,0.044003,0.000007,0.000343,0.000163,0.018351
10.623000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.937189,0.043424,0.000008,0.000276,0.000153,0.018950
10.645000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.933987,0.045399,0.000009,0.000281,0.000155,0.020169
10.661000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.932579,0.046423,0.000010,0.000293,0.000165,0.020530
10.661000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.925776,0.049047,0.000014,0.000308,0.000223,0.024632
10.674000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.924259,0.048056,0.000017,0.000257,0.000196,0.027214
10.682500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.928168,0.042203,0.000018,0.000270,0.000201,0.029140
10.691000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.924904,0.042434,0.000016,0.000256,0.000195,0.032195
10.702000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.923124,0.042626,0.000016,0.000287,0.000206,0.033740
10.702000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.922653,0.043616,0.000014,0.000258,0.000193,0.033267
10.723000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.920682,0.044681,0.000007,0.000252,0.000155,0.034223
10.732500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.915817,0.048451,0.000007,0.000258,0.000137,0.035330
10.741000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.915452,0.050622,0.000006,0.000243,0.000119,0.033559
10.758000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.921428,0.043957,0.000006,0.000199,0.000123,0.034286
10.758000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.925559,0.043890,0.000005,0.000224,0.000116,0.030206
10.771000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.928694,0.045667,0.000005,0.000226,0.000116,0.025293
10.792000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.929657,0.043179,0.000006,0.000354,0.000134,0.026671
10.792000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.925395,0.043050,0.000006,0.000303,0.000140,0.031107
10.815000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.938080,0.030415,0.000006,0.000280,0.000183,0.031036
