t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.086000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.000066,0.000000,0.000000,0.000002,0.999931,0.000000
2.111000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.000101,0.000000,0.000000,0.000006,0.999892,0.000000
2.134500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.003809,0.000008,0.000042,0.000403,0.995675,0.000063
2.162000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.200601,0.008110,0.000705,0.090171,0.686280,0.014134
2.190500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.376672,0.012610,0.000527,0.175471,0.410946,0.023773
2.216500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.367335,0.010307,0.000080,0.149395,0.450607,0.022276
2.240000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.420929,0.006676,0.000157,0.081191,0.449944,0.041102
2.265000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.287770,0.003985,0.000078,0.019506,0.667494,0.021167
2.289500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.242420,0.003911,0.000066,0.048926,0.672203,0.032474
2.310000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.331810,0.005635,0.000032,0.072763,0.509656,0.080105
2.460500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.264724,0.006652,0.000006,0.388094,0.019082,0.321441
2.487500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.106391,0.003320,0.000003,0.442250,0.188548,0.259488
2.509000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.045109,0.001615,0.000002,0.528934,0.105113,0.319226
2.533500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.012013,0.001015,0.000001,0.788859,0.016138,0.181973
2.560000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.008791,0.000966,0.000002,0.706952,0.016260,0.267029
2.587000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.005126,0.000711,0.000003,0.736388,0.004905,0.252867
2.618000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.006317,0.000859,0.000003,0.442695,0.009266,0.540861
2.636500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.006181,0.000712,0.000001,0.689777,0.007856,0.295474
2.672000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.004685,0.000307,0.000000,0.917494,0.007974,0.069539
2.693000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.004080,0.000207,0.000000,0.957702,0.002875,0.035136
2.713500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.003810,0.000209,0.000000,0.968225,0.003258,0.024498
2.745000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.004410,0.000181,0.000000,0.962855,0.006280,0.026274
2.768000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.006843,0.000278,0.000000,0.935658,0.016842,0.040379
2.786500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.019470,0.000728,0.000000,0.900381,0.012522,0.066899
2.817500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.055480,0.001806,0.000001,0.824893,0.010822,0.106998
2.845000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.054535,0.001329,0.000001,0.835220,0.039883,0.069033
2.867500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.021914,0.000339,0.000000,0.810019,0.146936,0.020792
2.890500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.005951,0.000083,0.000000,0.755822,0.234287,0.003856
2.923000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.003290,0.000045,0.000000,0.793046,0.202530,0.001089
2.946500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.001627,0.000041,0.000000,0.867082,0.130944,0.000306
2.969000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000930,0.000024,0.000000,0.916313,0.082662,0.000071
2.998000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000426,0.000042,0.000000,0.950918,0.048598,0.000017
3.019000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000114,0.000020,0.000000,0.993915,0.005948,0.000003
3.049000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000070,0.000017,0.000000,0.998905,0.001004,0.000004
3.068000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000026,0.000008,0.000000,0.999851,0.000114,0.000002
3.092000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000042,0.000019,0.000000,0.999793,0.000143,0.000003
3.123500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000043,0.000011,0.000000,0.999791,0.000151,0.000003
3.143000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000119,0.000018,0.000000,0.999565,0.000283,0.000015
3.164000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000249,0.000038,0.000000,0.998719,0.000964,0.000030
3.184000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.000800,0.000082,0.000000,0.994009,0.005016,0.000093
3.212500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-ascent,0.002404,0.000186,0.000001,0.983821,0.013354,0.000234
3.238500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-ascent,0.005578,0.000332,0.000006,0.941386,0.051954,0.000745
3.263000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-ascent,0.011063,0.000786,0.000047,0.914797,0.071814,0.001492
3.293000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-ascent,0.021829,0.001721,0.000268,0.836937,0.136739,0.002506
3.315000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-ascent,0.004011,0.002309,0.000040,0.777770,0.215120,0.000750
3.342000,stair_t2_kaneishi_set-0002.txt,Stop,Stair-ascent,0.010100,0.005809,0.000084,0.621513,0.359492,0.003002
3.362500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.014181,0.005622,0.000030,0.141969,0.834055,0.004143
3.387500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.021769,0.004371,0.000020,0.181293,0.784542,0.008005
3.413500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.041655,0.002767,0.000015,0.086595,0.848741,0.020227
3.437500,stair_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.138823,0.009365,0.000037,0.073908,0.678487,0.099382
3.466000,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.368041,0.034704,0.000058,0.062231,0.246484,0.288482
3.491000,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.454399,0.045995,0.000063,0.034941,0.066657,0.397945
3.519000,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.472871,0.023933,0.000033,0.051998,0.102412,0.348754
3.544500,stair_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.531467,0.014023,0.000023,0.022123,0.055971,0.376393
3.740500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.059858,0.003300,0.000041,0.002653,0.003399,0.930749
3.766000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.053287,0.002480,0.000026,0.002487,0.002024,0.939695
3.792500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.055272,0.002583,0.000024,0.002474,0.001765,0.937883
3.824500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.058751,0.002704,0.000024,0.002825,0.002003,0.933694
3.843500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.072038,0.002878,0.000027,0.003572,0.002167,0.919317
3.867500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.101790,0.003360,0.000033,0.002942,0.002430,0.889445
3.892000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.107075,0.003361,0.000036,0.002965,0.002931,0.883632
3.922500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.128570,0.003839,0.000040,0.003904,0.002838,0.860809
3.944000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.137302,0.004003,0.000052,0.004453,0.003114,0.851075
3.974500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.132450,0.004342,0.000065,0.003453,0.003755,0.855934
3.998000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.144622,0.004006,0.000088,0.003152,0.005648,0.842484
4.016000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.177440,0.005242,0.000071,0.003742,0.009400,0.804104
4.051000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.225199,0.006337,0.000090,0.005143,0.011163,0.752068
4.075000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.287344,0.007820,0.000117,0.005975,0.012361,0.686383
4.094000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.283535,0.010337,0.000198,0.004168,0.013867,0.687895
4.121500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.328669,0.014873,0.000271,0.003723,0.010075,0.642389
4.142500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.350731,0.016500,0.000262,0.003339,0.010983,0.618185
4.171000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.366306,0.015777,0.000284,0.003095,0.014953,0.599585
4.190500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stop,0.413681,0.013730,0.000408,0.003312,0.013246,0.555624
4.215000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.482307,0.013646,0.000365,0.005611,0.016936,0.481135
4.242000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.581523,0.018367,0.000500,0.011077,0.017288,0.371245
4.267000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.696345,0.017609,0.000376,0.022036,0.018369,0.245265
4.292000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.712417,0.011720,0.000394,0.074014,0.033936,0.167520
4.323500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.661814,0.008956,0.000235,0.186200,0.061421,0.081375
4.344000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.484709,0.006638,0.000154,0.426011,0.049430,0.033057
5.617500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000223,0.000001,0.000011,0.353916,0.645737,0.000112
5.642500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000290,0.000001,0.000041,0.124675,0.874768,0.000224
5.667000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000554,0.000001,0.000103,0.038258,0.960828,0.000256
5.697000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000797,0.000003,0.000098,0.200202,0.798570,0.000329
5.718000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.001599,0.000007,0.000187,0.206141,0.791515,0.000551
5.741500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.001905,0.000016,0.000104,0.181672,0.815922,0.000381
5.763500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.003769,0.000034,0.000201,0.342132,0.652935,0.000929
6.136500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.040815,0.000612,0.000124,0.428587,0.524224,0.005639
6.161000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.031876,0.000552,0.000073,0.421279,0.542381,0.003838
6.193000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.033634,0.000443,0.000138,0.350307,0.610192,0.005286
6.235500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.005386,0.000089,0.000023,0.495926,0.497266,0.001310
6.259500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.013750,0.000283,0.000049,0.164345,0.817272,0.004300
6.292000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.019917,0.000559,0.000031,0.061572,0.912879,0.005042
6.318500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.054338,0.001599,0.000057,0.089450,0.840223,0.014334
6.341000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.111538,0.002173,0.000069,0.076605,0.784642,0.024972
6.363500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.224975,0.003406,0.000144,0.084807,0.635142,0.051525
6.396500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.376509,0.006456,0.000288,0.156203,0.374456,0.086088
6.420000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.438594,0.007506,0.000984,0.269796,0.197413,0.085708
6.467000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.488239,0.007837,0.000957,0.308222,0.098730,0.096014
6.491000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Level-walk,0.743842,0.006892,0.000419,0.146916,0.022656,0.079275
9.401500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.001571,0.000021,0.000008,0.384023,0.614056,0.000321
9.415500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000970,0.000016,0.000006,0.312280,0.686467,0.000260
9.440000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000605,0.000011,0.000003,0.422708,0.576488,0.000185
9.470000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.001010,0.000012,0.000006,0.489988,0.508655,0.000329
9.504000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000831,0.000013,0.000004,0.474559,0.524316,0.000277
14.468000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000177,0.000002,0.000001,0.283154,0.716599,0.000066
14.492000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000108,0.000001,0.000001,0.286281,0.713567,0.000042
14.528500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000089,0.000002,0.000001,0.324524,0.675345,0.000039
14.543000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000273,0.000008,0.000005,0.403837,0.595740,0.000137
14.576500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.000788,0.000024,0.000026,0.422812,0.575984,0.000365
14.595000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.002059,0.000059,0.000110,0.299266,0.697732,0.000774
14.620500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.005495,0.000108,0.000502,0.210617,0.781514,0.001764
14.645000,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.003828,0.000071,0.000182,0.203781,0.790994,0.001143
14.671500,stair_t2_kaneishi_set-0002.txt,Stair-ascent,Stair-descent,0.011058,0.000224,0.000823,0.422474,0.562057,0.003364
14.819000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.020572,0.000282,0.000066,0.654602,0.321406,0.003071
14.846000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.022808,0.000234,0.000028,0.567831,0.406385,0.002714
14.868500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.031630,0.000237,0.000020,0.588263,0.377311,0.002538
14.895000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.061346,0.000293,0.000023,0.452129,0.482942,0.003267
14.924000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.059145,0.000242,0.000015,0.770111,0.168888,0.001600
14.941500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.008756,0.000076,0.000005,0.956236,0.034639,0.000288
14.966000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.011867,0.000101,0.000004,0.949754,0.037827,0.000447
14.988500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.045901,0.000373,0.000011,0.821257,0.130718,0.001740
15.014000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.078263,0.001007,0.000016,0.751700,0.165905,0.003110
15.040000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.073704,0.001195,0.000006,0.581059,0.341179,0.002857
15.069000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.279370,0.007103,0.000019,0.516992,0.184002,0.012514
15.189500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.471088,0.031586,0.000181,0.008550,0.000749,0.487846
15.213500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.486539,0.020773,0.000132,0.003922,0.001293,0.487341
15.238500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.458295,0.015804,0.000063,0.013506,0.005872,0.506460
15.313000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.247137,0.004840,0.000036,0.666250,0.006166,0.075571
15.337500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.304567,0.003401,0.000028,0.638342,0.006878,0.046785
15.366000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.342298,0.003258,0.000035,0.589856,0.009066,0.055487
15.397500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.413278,0.003104,0.000061,0.486554,0.004754,0.092249
15.421000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.182648,0.001762,0.000030,0.766891,0.000979,0.047690
15.448000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.082097,0.001237,0.000007,0.893174,0.000695,0.022790
15.470000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.051161,0.001150,0.000007,0.926114,0.000243,0.021325
15.494000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.058411,0.002194,0.000008,0.906113,0.000297,0.032977
15.516000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.128133,0.006627,0.000012,0.767626,0.000494,0.097109
15.537000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.149245,0.007730,0.000016,0.701431,0.000298,0.141280
15.564000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.428736,0.023917,0.000062,0.480641,0.000289,0.066355
15.588500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.354448,0.021406,0.000146,0.581442,0.000074,0.042484
15.618000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.432285,0.018735,0.000348,0.493129,0.000096,0.055407
16.731500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.019191,0.000011,0.000000,0.870774,0.109987,0.000037
16.743500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.008307,0.000044,0.000000,0.893813,0.097779,0.000057
16.772500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.005287,0.000162,0.000003,0.782921,0.211554,0.000074
16.800500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.002340,0.000028,0.000000,0.301839,0.695734,0.000059
16.825000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.007032,0.000105,0.000001,0.426330,0.566234,0.000298
16.850000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.033816,0.000944,0.000009,0.172801,0.790029,0.002401
16.872000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.141981,0.006507,0.000056,0.132282,0.704883,0.014290
16.896000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.369852,0.014365,0.000111,0.069485,0.502278,0.043909
17.273000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.237669,0.006128,0.000109,0.319478,0.314566,0.122050
17.299000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.133655,0.003471,0.000077,0.453859,0.295883,0.113055
17.320500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.084195,0.001790,0.000033,0.388873,0.429692,0.095417
17.345000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.027476,0.000490,0.000005,0.486533,0.461776,0.023720
17.370000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.029939,0.000345,0.000011,0.339163,0.608480,0.022061
17.849000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.169708,0.001733,0.000065,0.107505,0.316554,0.404435
17.870500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.195113,0.002048,0.000125,0.072875,0.241839,0.487999
17.904000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.203001,0.001795,0.000116,0.078500,0.166992,0.549596
17.923000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.198550,0.001995,0.000131,0.076949,0.166547,0.555828
17.952500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.159971,0.002278,0.000226,0.150967,0.166395,0.520163
17.979000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.170826,0.002798,0.000231,0.210154,0.173578,0.442413
18.006000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.196876,0.002651,0.000188,0.198368,0.218309,0.383609
18.476000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000668,0.000005,0.000330,0.625226,0.373419,0.000352
18.498000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000631,0.000005,0.000455,0.695017,0.303551,0.000341
18.523500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000641,0.000007,0.000451,0.648421,0.350179,0.000302
18.556000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000582,0.000005,0.000306,0.599067,0.399799,0.000241
18.754500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000375,0.000002,0.000017,0.706914,0.292558,0.000134
18.775500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000529,0.000002,0.000013,0.672939,0.326378,0.000139
18.801500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000467,0.000003,0.000005,0.547934,0.451500,0.000091
18.830500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000627,0.000005,0.000003,0.531464,0.467805,0.000096
18.905500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000691,0.000008,0.000000,0.594264,0.404990,0.000047
18.930000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000753,0.000011,0.000000,0.680785,0.318410,0.000040
18.952500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000900,0.000009,0.000000,0.843653,0.155383,0.000055
18.982000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.001266,0.000011,0.000001,0.844260,0.154400,0.000062
19.000500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.002404,0.000017,0.000001,0.862301,0.135172,0.000106
19.028500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.003271,0.000018,0.000001,0.892265,0.104305,0.000140
19.050000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.003545,0.000026,0.000002,0.940943,0.055328,0.000157
19.072500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.003595,0.000028,0.000002,0.967609,0.028565,0.000201
19.097000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.006420,0.000067,0.000005,0.951209,0.041909,0.000389
19.119500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.010174,0.000113,0.000013,0.925824,0.063136,0.000739
19.150500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.014003,0.000199,0.000069,0.923565,0.060763,0.001401
19.173000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.013521,0.000198,0.000451,0.851727,0.133035,0.001068
20.254500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.147982,0.102513,0.000437,0.128819,0.263027,0.357223
21.125500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000103,0.000001,0.000009,0.541203,0.458645,0.000039
21.149500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000070,0.000001,0.000009,0.651170,0.348722,0.000028
21.179500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000099,0.000001,0.000017,0.856446,0.143401,0.000036
21.207500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000074,0.000001,0.000014,0.913742,0.086147,0.000021
21.226500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000050,0.000001,0.000005,0.903542,0.096388,0.000014
21.263500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000047,0.000001,0.000002,0.886618,0.113321,0.000011
21.276000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000075,0.000001,0.000001,0.582608,0.417304,0.000011
23.628000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.013538,0.000665,0.000227,0.536089,0.445325,0.004156
24.847500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.082197,0.000973,0.000005,0.645926,0.242411,0.028488
25.198000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.004401,0.000022,0.000032,0.575014,0.419189,0.001342
25.227000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.005965,0.000055,0.000052,0.672517,0.319829,0.001582
25.652500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.000535,0.000013,0.000001,0.526330,0.472985,0.000136
25.755500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.039028,0.000559,0.000009,0.478554,0.476837,0.005013
25.779000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.145222,0.002019,0.000024,0.533124,0.301231,0.018381
25.806000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.337058,0.006732,0.000020,0.396867,0.224605,0.034718
25.828500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.417953,0.011522,0.000023,0.350017,0.181524,0.038961
25.860500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.411761,0.008582,0.000029,0.289811,0.263911,0.025906
25.901000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Level-walk,0.452083,0.019145,0.001610,0.017946,0.121694,0.387522
25.925500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stop,0.389297,0.030462,0.003574,0.019894,0.094477,0.462297
27.277500,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.001903,0.000011,0.000008,0.627001,0.370801,0.000276
27.300000,stair_t2_kaneishi_set-0002.txt,Stair-descent,Stair-ascent,0.001155,0.000011,0.000007,0.901379,0.097274,0.000175
