t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.224000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.126398,0.872170,0.001315,0.000000,0.000001,0.000116
1.247000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.110404,0.889269,0.000295,0.000000,0.000003,0.000029
1.270500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.091119,0.908709,0.000159,0.000001,0.000001,0.000012
1.296500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.092167,0.907708,0.000092,0.000002,0.000000,0.000030
1.325500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.067352,0.930761,0.001584,0.000001,0.000000,0.000303
1.348000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.064428,0.933823,0.000799,0.000003,0.000001,0.000946
1.376500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.038515,0.960789,0.000410,0.000004,0.000000,0.000281
1.398500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.062441,0.937223,0.000274,0.000006,0.000000,0.000055
1.421000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.016903,0.983036,0.000053,0.000001,0.000000,0.000006
1.447000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.018117,0.981850,0.000030,0.000000,0.000000,0.000003
1.472500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.026106,0.973652,0.000236,0.000000,0.000000,0.000006
1.499500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.023140,0.976772,0.000082,0.000000,0.000000,0.000006
1.526000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.018331,0.981565,0.000096,0.000000,0.000000,0.000007
1.549500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.005743,0.994222,0.000031,0.000000,0.000000,0.000004
1.573500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.001933,0.998053,0.000011,0.000000,0.000000,0.000003
1.600000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.002489,0.997488,0.000013,0.000001,0.000000,0.000009
1.623500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.009938,0.989978,0.000039,0.000000,0.000000,0.000045
1.650000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.013361,0.986528,0.000029,0.000001,0.000000,0.000082
1.673500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.021576,0.978195,0.000059,0.000000,0.000000,0.000171
1.700000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.022395,0.977350,0.000053,0.000000,0.000000,0.000202
1.728500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.032994,0.966609,0.000108,0.000002,0.000000,0.000287
1.749000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.254502,0.743012,0.000329,0.000038,0.000012,0.002107
2.051000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.389378,0.458083,0.129248,0.000747,0.002828,0.019717
2.075000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.359352,0.423988,0.205233,0.001040,0.001918,0.008469
2.098000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.395930,0.579335,0.017833,0.001480,0.001731,0.003692
2.128000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.076363,0.912312,0.007256,0.000154,0.001984,0.001931
2.147000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.381183,0.580398,0.027065,0.001427,0.001760,0.008167
2.172500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.158416,0.830189,0.005546,0.000354,0.000192,0.005302
2.200000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.140014,0.833568,0.020034,0.000142,0.000153,0.006089
2.230000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.115752,0.813503,0.066478,0.000052,0.000423,0.003792
2.255000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.117533,0.873619,0.000803,0.000048,0.002018,0.005979
2.277000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.094720,0.894045,0.000609,0.000030,0.001966,0.008629
2.310000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.163009,0.810154,0.000370,0.000046,0.005072,0.021349
2.327000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.156670,0.798176,0.000244,0.000106,0.004843,0.039960
2.349000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.152701,0.709466,0.000298,0.000069,0.005596,0.131869
2.376000,stair_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent,0.103513,0.540547,0.000344,0.000036,0.000778,0.354782
3.552500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.001078,0.025448,0.000004,0.000000,0.000000,0.973470
3.581500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000953,0.024328,0.000004,0.000000,0.000000,0.974716
3.607000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000822,0.028988,0.000004,0.000000,0.000000,0.970186
3.631500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000842,0.030592,0.000003,0.000000,0.000000,0.968562
3.657500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000741,0.031752,0.000003,0.000000,0.000000,0.967503
3.677500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000536,0.029600,0.000003,0.000000,0.000000,0.969860
3.698000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000337,0.036328,0.000002,0.000000,0.000000,0.963334
3.723500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000445,0.051811,0.000001,0.000001,0.000000,0.947742
3.753000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000495,0.055900,0.000000,0.000001,0.000000,0.943603
3.782000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000575,0.052147,0.000000,0.000000,0.000000,0.947277
3.802500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000588,0.063506,0.000000,0.000000,0.000000,0.935905
3.828500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000685,0.062574,0.000000,0.000000,0.000000,0.936741
3.849000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000766,0.089388,0.000000,0.000000,0.000000,0.909845
3.879500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000714,0.134246,0.000000,0.000001,0.000000,0.865039
3.901000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000893,0.220192,0.000000,0.000001,0.000000,0.778914
3.925500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000916,0.312101,0.000000,0.000001,0.000000,0.686982
3.950500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000784,0.283740,0.000000,0.000001,0.000000,0.715475
3.977500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Stop,0.000460,0.336428,0.000000,0.000001,0.000000,0.663111
4.009500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.000717,0.683258,0.000003,0.000015,0.000000,0.316008
4.032000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.000889,0.894953,0.000002,0.000048,0.000000,0.104107
4.053000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.001863,0.939807,0.000013,0.000119,0.000000,0.058198
4.078500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.003378,0.964046,0.000035,0.000232,0.000000,0.032310
4.106000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.009105,0.953187,0.000163,0.000127,0.000000,0.037417
4.123500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.010641,0.953775,0.000157,0.000237,0.000001,0.035189
4.151000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.010098,0.958473,0.000179,0.000651,0.000001,0.030598
4.176500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.010609,0.959163,0.000139,0.001018,0.000001,0.029071
4.201000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.007789,0.971578,0.000088,0.001916,0.000001,0.018628
4.227500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.008867,0.973278,0.000157,0.004954,0.000003,0.012742
4.249000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.005465,0.980323,0.000083,0.000959,0.000000,0.013170
4.277500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.002589,0.990367,0.000044,0.000448,0.000000,0.006552
4.298000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.002404,0.993572,0.000041,0.000424,0.000000,0.003559
4.324500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.003386,0.994660,0.000041,0.000558,0.000000,0.001355
4.349500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.003603,0.994548,0.000039,0.001075,0.000000,0.000735
4.374500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.008237,0.987777,0.000057,0.002787,0.000000,0.001142
4.397000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.010582,0.986192,0.000088,0.001911,0.000000,0.001227
4.422500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.016223,0.980622,0.000718,0.000937,0.000000,0.001499
4.447500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.020099,0.976779,0.000831,0.000847,0.000000,0.001444
4.475500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028749,0.967180,0.001627,0.000867,0.000000,0.001577
4.497000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028975,0.966707,0.001794,0.001064,0.000001,0.001460
4.529500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.037737,0.958505,0.001310,0.000998,0.000000,0.001449
4.554000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.036114,0.960815,0.000750,0.001392,0.000000,0.000928
4.574500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.037854,0.958290,0.000521,0.002685,0.000001,0.000650
4.598000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.055699,0.930438,0.000462,0.012695,0.000000,0.000705
4.626500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.030504,0.962757,0.000877,0.004900,0.000001,0.000962
4.653000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.045843,0.938516,0.003167,0.011492,0.000001,0.000983
4.677000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.029427,0.947062,0.007631,0.015064,0.000001,0.000815
4.704500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.039254,0.893290,0.019045,0.047149,0.000004,0.001258
4.730000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.018507,0.820304,0.004647,0.156194,0.000001,0.000346
4.754500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.012001,0.650096,0.002706,0.334841,0.000001,0.000355
5.151000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.198336,0.386452,0.004828,0.327135,0.059470,0.023779
5.178500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.144514,0.458182,0.002598,0.331956,0.043411,0.019339
5.198500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.111342,0.599428,0.003872,0.251402,0.012589,0.021366
5.224500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.140124,0.688586,0.010659,0.120901,0.007011,0.032718
5.251000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.128814,0.674479,0.015954,0.137234,0.004245,0.039274
5.277000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.104934,0.730877,0.017744,0.103162,0.002282,0.041001
5.296000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.054419,0.831897,0.010900,0.071709,0.000486,0.030589
5.329000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.012815,0.947165,0.002968,0.026283,0.000042,0.010727
5.349500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.017224,0.913346,0.007543,0.040359,0.000045,0.021483
5.375500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.031524,0.908312,0.017712,0.017832,0.000063,0.024557
5.399500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.062733,0.862651,0.027943,0.017173,0.000142,0.029357
5.425000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.073466,0.860677,0.028354,0.011154,0.000258,0.026091
5.446000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.085783,0.854744,0.018696,0.014790,0.000521,0.025466
5.476500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.139695,0.787935,0.018625,0.019845,0.001677,0.032224
5.497000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.159772,0.778451,0.014281,0.011450,0.003532,0.032514
5.524000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.236500,0.689070,0.026674,0.007197,0.007099,0.033461
5.549500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.330348,0.560717,0.063123,0.018953,0.006400,0.020459
5.578500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.258711,0.545019,0.029649,0.021731,0.081212,0.063679
5.598500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.173289,0.744426,0.010478,0.002361,0.016027,0.053419
5.623000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.109654,0.828922,0.003803,0.000875,0.004201,0.052545
5.650000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.098112,0.836470,0.003046,0.000242,0.001430,0.060701
5.672500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.111505,0.828180,0.003336,0.000093,0.000907,0.055979
5.701000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.129058,0.814056,0.003434,0.000144,0.001037,0.052270
5.725000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.207062,0.721261,0.007852,0.000657,0.003498,0.059670
5.747000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.325695,0.586109,0.006518,0.004249,0.009391,0.068038
5.773500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.324324,0.605497,0.005899,0.005172,0.012526,0.046582
5.798500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.165036,0.778277,0.005646,0.001951,0.010745,0.038346
5.830500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.227381,0.725727,0.005310,0.004141,0.002171,0.035270
5.852500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.235985,0.703125,0.006020,0.004282,0.002867,0.047720
5.879000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.245594,0.674308,0.010658,0.006557,0.004757,0.058127
5.909500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.269819,0.632181,0.005974,0.017727,0.006373,0.067926
5.930500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.205318,0.674883,0.006938,0.015564,0.006456,0.090841
5.956500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.218105,0.628967,0.002639,0.010560,0.007261,0.132468
5.981000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.157868,0.620927,0.001622,0.005722,0.004176,0.209685
6.003500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.106744,0.641655,0.000913,0.002384,0.001065,0.247240
6.028500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.074070,0.683039,0.005482,0.000385,0.000142,0.236882
6.055500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.050925,0.684952,0.001980,0.000343,0.000051,0.261749
6.076000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.030084,0.637691,0.001237,0.000362,0.000017,0.330608
6.102500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.022255,0.651294,0.000999,0.000475,0.000010,0.324966
6.127500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.033677,0.688294,0.000866,0.000896,0.000011,0.276257
6.151500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028766,0.759374,0.001027,0.000670,0.000006,0.210157
6.177500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.044521,0.715410,0.000827,0.000931,0.000015,0.238296
6.199500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.058366,0.683745,0.001141,0.001584,0.000018,0.255146
6.222500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.056135,0.696172,0.002148,0.001883,0.000021,0.243642
6.252500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.053955,0.670472,0.004062,0.001753,0.000030,0.269727
6.274500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.071023,0.630897,0.001584,0.006554,0.000038,0.289903
6.303000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.104796,0.654564,0.002580,0.020019,0.000097,0.217944
6.327500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.109070,0.673086,0.001122,0.035036,0.000070,0.181616
6.350000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.150593,0.671175,0.003799,0.092036,0.000032,0.082366
6.377500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.070805,0.722492,0.003165,0.179163,0.000014,0.024361
6.399500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.028382,0.638232,0.000804,0.323912,0.000013,0.008657
6.429000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.019646,0.624166,0.000890,0.345603,0.000009,0.009685
6.677000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.260481,0.445153,0.014167,0.160878,0.001353,0.117967
6.700000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.247450,0.457801,0.025427,0.163090,0.000746,0.105486
6.729000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.354856,0.423904,0.049514,0.078364,0.001949,0.091413
6.755500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.293891,0.492418,0.047885,0.092673,0.005560,0.067573
6.780000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.197448,0.535958,0.032118,0.172696,0.018203,0.043577
6.801500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.097497,0.548281,0.020281,0.261684,0.043609,0.028647
6.825500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.064969,0.488041,0.015606,0.298274,0.106359,0.026750
6.878500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.075631,0.459775,0.035042,0.345456,0.039334,0.044762
6.901500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.132423,0.473296,0.066876,0.247015,0.022371,0.058018
6.940000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.196922,0.522209,0.106330,0.102625,0.013833,0.058081
6.956000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.108054,0.659318,0.140337,0.052732,0.002158,0.037401
6.978000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.095562,0.711862,0.115395,0.040500,0.001024,0.035657
7.007000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.088624,0.709611,0.139273,0.027738,0.000719,0.034034
7.028500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.060550,0.816091,0.066963,0.028846,0.000731,0.026820
7.050500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.030855,0.886977,0.045447,0.020992,0.000337,0.015392
7.076000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.014553,0.964933,0.007810,0.007684,0.000201,0.004818
7.102500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.011424,0.972863,0.007716,0.004156,0.000081,0.003760
7.124000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.014742,0.971520,0.004264,0.005656,0.000161,0.003657
7.153500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.017937,0.968160,0.002855,0.007298,0.000127,0.003623
7.176000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.029514,0.955588,0.001914,0.008701,0.000208,0.004075
7.200000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.047255,0.934587,0.003405,0.008845,0.000148,0.005760
7.227500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.062473,0.919776,0.002144,0.014358,0.000036,0.001213
7.254000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.072208,0.911112,0.001992,0.011522,0.000019,0.003149
7.277000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.087554,0.904923,0.000879,0.003449,0.000019,0.003176
7.305000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.064261,0.930845,0.000545,0.000785,0.000005,0.003559
7.328500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.057064,0.939500,0.000298,0.000204,0.000006,0.002928
7.356500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.061769,0.935142,0.000398,0.000331,0.000012,0.002347
7.380500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.120272,0.871189,0.000711,0.004234,0.000071,0.003524
7.405000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.175664,0.791867,0.001077,0.027013,0.000293,0.004087
7.429000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.229067,0.623926,0.001074,0.140670,0.000764,0.004501
7.459000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.228364,0.566705,0.000753,0.198251,0.001328,0.004599
7.478000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.170280,0.795626,0.001013,0.014436,0.000881,0.017764
7.499500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.346708,0.569687,0.002436,0.039607,0.000395,0.041167
7.526000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.170941,0.723151,0.002557,0.011809,0.000166,0.091377
7.550500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.145447,0.630040,0.002167,0.027617,0.000179,0.194551
7.581500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.142582,0.530260,0.001031,0.016159,0.000209,0.309760
7.605500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.096368,0.514856,0.000661,0.009095,0.000067,0.378953
7.627000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.056261,0.528733,0.000320,0.002080,0.000014,0.412592
7.654000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.047112,0.548305,0.000194,0.001688,0.000010,0.402691
7.680000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.038176,0.522558,0.000171,0.001469,0.000007,0.437619
7.702500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.041759,0.522833,0.000346,0.002091,0.000004,0.432967
7.729500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.032700,0.632521,0.000313,0.002094,0.000004,0.332367
7.756500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.034853,0.715322,0.000165,0.002898,0.000002,0.246760
7.779500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.035944,0.785361,0.000094,0.003112,0.000002,0.175486
7.806000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.032538,0.796521,0.000199,0.002808,0.000002,0.167932
7.827000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.035258,0.763424,0.000165,0.005120,0.000005,0.196028
7.848000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.030543,0.746847,0.000700,0.002908,0.000003,0.219000
7.875000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.037894,0.713064,0.000697,0.008439,0.000008,0.239899
7.900500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.059437,0.755365,0.000807,0.047835,0.000035,0.136522
7.926500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.056129,0.782976,0.000727,0.056438,0.000032,0.103698
7.950000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.063427,0.618689,0.000792,0.294784,0.000018,0.022290
8.005500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.018041,0.564419,0.000420,0.406380,0.000008,0.010732
8.178500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.079802,0.431838,0.000422,0.421727,0.001127,0.065084
8.229000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.147648,0.475779,0.001594,0.276122,0.000307,0.098550
8.254500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.208781,0.590830,0.002973,0.118811,0.000293,0.078312
8.277000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.215235,0.630734,0.002746,0.062510,0.000394,0.088381
8.303000,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.216080,0.584218,0.004188,0.105057,0.000179,0.090278
8.325500,stair_t8_kaneishi_set-0008.txt,Stair-ascent,Ramp-ascent,0.241775,0.534927,0.006241,0.136458,0.000309,0.080290
