t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
7.460000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.651096,0.348241,0.000123,0.000001,0.000001,0.000539
7.476000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.671610,0.328051,0.000012,0.000001,0.000000,0.000327
7.637000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.364770,0.634290,0.000656,0.000001,0.000011,0.000272
7.637000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.374307,0.617023,0.008607,0.000001,0.000017,0.000045
7.682000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.262187,0.737548,0.000083,0.000090,0.000009,0.000083
7.682000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.071269,0.928527,0.000030,0.000133,0.000000,0.000040
7.697000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.119122,0.880499,0.000021,0.000271,0.000001,0.000085
7.714000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.279825,0.718559,0.000015,0.001331,0.000027,0.000242
7.714000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.147300,0.850651,0.000005,0.001835,0.000077,0.000131
7.725000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.200943,0.797416,0.000010,0.001472,0.000036,0.000123
7.726000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.345353,0.647881,0.000051,0.006443,0.000014,0.000257
7.741000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.469988,0.517284,0.000163,0.011486,0.000001,0.001077
7.809000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.243180,0.753126,0.001484,0.000404,0.000016,0.001791
7.809000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.095919,0.898230,0.001292,0.001163,0.000051,0.003345
7.827000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.136680,0.845561,0.001257,0.008118,0.001764,0.006620
7.827000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.261381,0.708856,0.000857,0.013470,0.007243,0.008194
7.958000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.227520,0.005500,0.000013,0.554065,0.212726,0.000176
8.906500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-ascent,0.460687,0.532052,0.000349,0.000279,0.000892,0.005741
10.160000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.461399,0.058058,0.003720,0.060355,0.023106,0.393362
10.189000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.412683,0.039106,0.003360,0.038428,0.022732,0.483691
10.208000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.308572,0.035032,0.004141,0.021183,0.017146,0.613926
10.242500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.280618,0.027523,0.005128,0.011299,0.012490,0.662943
10.254500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.289616,0.024075,0.003887,0.012608,0.012370,0.657444
10.288000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.340815,0.020278,0.013194,0.066848,0.027949,0.530917
10.306500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.298073,0.022716,0.011362,0.087629,0.028106,0.552114
10.335500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.328990,0.019432,0.006965,0.067343,0.018354,0.558916
10.362000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stop,0.359837,0.019444,0.006981,0.090897,0.018085,0.504755
10.382000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.407496,0.014234,0.014588,0.154511,0.018589,0.390582
10.410000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.456654,0.015519,0.022413,0.096378,0.025435,0.383602
10.437000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.423578,0.016273,0.050154,0.119123,0.037029,0.353843
10.458000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.424635,0.018119,0.052839,0.168247,0.038879,0.297281
10.484000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.360659,0.017303,0.032855,0.368320,0.031960,0.188902
10.522000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.361077,0.020269,0.024118,0.414160,0.048617,0.131760
10.533000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.544695,0.035301,0.011551,0.072261,0.037350,0.298842
10.568000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.505970,0.019399,0.003604,0.136824,0.054879,0.279324
10.587000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.439775,0.025181,0.001965,0.103998,0.152222,0.276860
10.611000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.474250,0.017157,0.005760,0.026733,0.157825,0.318274
10.634000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.491697,0.013715,0.004867,0.012685,0.206701,0.270335
10.659000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.255320,0.004483,0.005807,0.015025,0.553990,0.165375
10.695000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.099074,0.001313,0.003075,0.017054,0.818963,0.060520
10.706500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.070087,0.000744,0.002182,0.019371,0.870266,0.037350
10.732000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.084573,0.000929,0.003275,0.047626,0.807991,0.055606
10.768000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.083497,0.001199,0.003600,0.049160,0.808139,0.054405
10.783500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.067655,0.002124,0.001787,0.030903,0.865883,0.031648
10.814000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.104847,0.011164,0.004583,0.198048,0.620555,0.060803
10.828500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.134400,0.010443,0.007772,0.689545,0.084931,0.072909
10.856000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.197497,0.016713,0.010140,0.650234,0.043000,0.082415
10.882000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.180376,0.018544,0.016332,0.691771,0.007515,0.085462
10.902500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.267781,0.029023,0.039510,0.545565,0.004539,0.113582
10.936000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.307607,0.041250,0.040164,0.479905,0.005304,0.125771
10.955500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.290979,0.050849,0.020843,0.524710,0.008057,0.104563
10.982000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.181983,0.043080,0.009008,0.698741,0.012231,0.054956
11.009500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.252179,0.057973,0.009812,0.602228,0.025644,0.052164
11.029500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.340186,0.039449,0.012127,0.535648,0.031526,0.041063
11.054000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.538300,0.034945,0.041522,0.295428,0.033775,0.056030
11.078500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.581779,0.025822,0.059639,0.229260,0.047900,0.055601
11.105000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.588735,0.067959,0.130968,0.147954,0.034765,0.029619
11.139000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.628383,0.050766,0.145237,0.120562,0.005765,0.049288
11.164500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.495255,0.045348,0.384463,0.011577,0.002609,0.060748
11.186500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.499061,0.063702,0.346240,0.013340,0.003451,0.074206
11.210500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.441943,0.073583,0.401500,0.004425,0.002302,0.076247
11.237000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.482752,0.045506,0.381409,0.001504,0.001477,0.087352
11.256500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.469595,0.039218,0.399533,0.000601,0.000540,0.090513
11.289000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.543951,0.038807,0.339021,0.000276,0.000611,0.077333
11.333000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.564050,0.040030,0.350743,0.000167,0.000601,0.044410
16.712000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.550419,0.072370,0.326263,0.002591,0.002210,0.046148
16.735000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.847309,0.101718,0.034966,0.002878,0.000782,0.012347
16.754000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.866889,0.065738,0.006729,0.018790,0.035208,0.006646
16.780000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.921628,0.041719,0.005151,0.006398,0.013697,0.011407
16.809500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.939834,0.032268,0.003023,0.005565,0.005515,0.013795
16.835500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.912289,0.052360,0.001805,0.006525,0.007372,0.019650
16.862000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.878304,0.081494,0.001483,0.005847,0.007019,0.025852
16.887000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.897055,0.048229,0.000543,0.007128,0.022901,0.024144
16.911500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.891318,0.021043,0.000277,0.011450,0.052606,0.023306
16.932000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.778658,0.008182,0.000092,0.044483,0.155477,0.013109
16.957500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Level-walk,0.667805,0.003289,0.000150,0.090171,0.230614,0.007971
16.980000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-descent,0.371933,0.008711,0.000141,0.153696,0.461816,0.003703
17.003500,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.153110,0.002812,0.000418,0.503510,0.336618,0.003532
17.032000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.317249,0.000516,0.000446,0.493081,0.179493,0.009215
17.065000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.364005,0.001204,0.000316,0.466580,0.144262,0.023633
17.084000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.357915,0.000790,0.000362,0.524644,0.090506,0.025782
17.105000,ramp_t9_kaneishi_set-0009.txt,Ramp-descent,Stair-ascent,0.240056,0.000547,0.000225,0.672586,0.072277,0.014309
17.129000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.243091,0.000509,0.000173,0.630256,0.115033,0.010938
17.158000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.254342,0.000494,0.000362,0.602255,0.134879,0.007668
17.180500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.221890,0.000514,0.000879,0.607333,0.163146,0.006239
17.213000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.130556,0.000180,0.000072,0.743985,0.122514,0.002693
17.237000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.320657,0.001467,0.000665,0.499806,0.140182,0.037224
17.272500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.233941,0.002809,0.000610,0.621418,0.111530,0.029693
17.286000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.291092,0.004320,0.000295,0.543556,0.116932,0.043805
17.336000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.361969,0.004090,0.000089,0.535520,0.075667,0.022665
17.362500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.450212,0.009650,0.000182,0.472943,0.039328,0.027685
17.411000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.464743,0.013461,0.000358,0.475615,0.020481,0.025342
19.274000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.622147,0.030459,0.019620,0.006300,0.005565,0.315909
19.289500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.543095,0.015478,0.007172,0.007269,0.006110,0.420876
0.350500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.373950,0.001488,0.000000,0.623421,0.000002,0.001138
0.383000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.168910,0.001022,0.000000,0.829238,0.000015,0.000814
0.400500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.491005,0.001804,0.000001,0.504907,0.000436,0.001848
0.617000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.390742,0.009672,0.000024,0.588646,0.005868,0.005048
2.045000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.436913,0.012713,0.000044,0.005292,0.534639,0.010399
2.244500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.441263,0.049750,0.049893,0.001615,0.000332,0.457148
2.267000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.289273,0.204507,0.019047,0.001744,0.000353,0.485076
2.292000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.264444,0.345783,0.015646,0.008716,0.001973,0.363438
2.318000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.337182,0.187786,0.047556,0.019381,0.005574,0.402522
2.368000,stair_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.356975,0.076441,0.039266,0.038122,0.340110,0.149086
2.395000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.199391,0.024142,0.034075,0.022130,0.651717,0.068544
2.420500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.106175,0.011884,0.007364,0.025651,0.825948,0.022977
2.446500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.041834,0.003303,0.002468,0.044702,0.898246,0.009447
2.468000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.022300,0.001378,0.000124,0.026810,0.944285,0.005104
2.496500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.025410,0.001250,0.000133,0.021624,0.942444,0.009139
2.524000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.061974,0.002775,0.000290,0.021963,0.870002,0.042997
2.545500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.121827,0.006160,0.000690,0.036427,0.716241,0.118656
2.570500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.121741,0.006487,0.000381,0.080400,0.645603,0.145387
2.604000,stair_t9_kaneishi_set-0009.txt,Stop,Stair-descent,0.160204,0.009128,0.000305,0.128552,0.440573,0.261239
2.953500,stair_t9_kaneishi_set-0009.txt,Stop,Stair-ascent,0.030823,0.000750,0.000036,0.510848,0.011848,0.445695
3.693500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.001747,0.000215,0.000000,0.000646,0.000159,0.997233
3.720500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.001475,0.000193,0.000000,0.000612,0.000138,0.997582
3.746000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.001596,0.000199,0.000000,0.000523,0.000109,0.997572
3.769500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.001960,0.000233,0.000000,0.000591,0.000101,0.997114
3.797000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.002011,0.000248,0.000000,0.000536,0.000111,0.997093
3.818000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.002736,0.000307,0.000000,0.001017,0.000114,0.995825
3.841500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.003013,0.000321,0.000000,0.001010,0.000127,0.995530
3.867500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.003426,0.000358,0.000000,0.001087,0.000131,0.994998
3.895000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.003598,0.000398,0.000001,0.001041,0.000155,0.994809
3.918500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.003898,0.000445,0.000001,0.001057,0.000151,0.994448
3.943500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.004874,0.000509,0.000001,0.001885,0.000237,0.992494
3.968000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.006660,0.000559,0.000001,0.002498,0.000438,0.989844
3.993500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.009679,0.000969,0.000001,0.007118,0.000270,0.981962
4.019500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.010355,0.001029,0.000001,0.008220,0.000314,0.980081
4.046500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.009223,0.001042,0.000001,0.010455,0.000289,0.978990
4.067500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.010012,0.001338,0.000002,0.016144,0.000303,0.972200
4.098000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.018383,0.001907,0.000004,0.032536,0.000746,0.946424
4.121500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.028941,0.002736,0.000006,0.101074,0.001466,0.865776
4.144000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stop,0.040369,0.003231,0.000009,0.236546,0.003045,0.716800
8.619000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.027952,0.000036,0.000009,0.481307,0.488806,0.001891
8.648000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.026965,0.000036,0.000011,0.202270,0.769063,0.001656
8.669500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.008564,0.000022,0.000003,0.155172,0.835647,0.000591
8.697000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.003399,0.000013,0.000001,0.098534,0.897791,0.000263
8.721000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.002660,0.000013,0.000001,0.120694,0.876407,0.000225
8.744500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.004397,0.000019,0.000004,0.163078,0.832108,0.000395
8.769000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.004741,0.000021,0.000006,0.304513,0.690285,0.000434
8.797500,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.009576,0.000050,0.000022,0.378016,0.611419,0.000917
8.820000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.009391,0.000061,0.000023,0.329763,0.659828,0.000934
12.372000,stair_t9_kaneishi_set-0009.txt,Stair-ascent,Stair-descent,0.037437,0.000084,0.000000,0.422246,0.539983,0.000249
13.705000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.012788,0.000099,0.000016,0.919516,0.066415,0.001166
13.729000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.017401,0.000134,0.000024,0.929962,0.051004,0.001474
13.754000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.035109,0.000226,0.000008,0.840710,0.121928,0.002019
13.778500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.056811,0.000203,0.000008,0.818635,0.121846,0.002497
13.808000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.090088,0.000211,0.000007,0.650128,0.256136,0.003430
13.832000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.154346,0.000284,0.000012,0.540946,0.299544,0.004868
13.861000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.176451,0.000242,0.000017,0.607365,0.210488,0.005436
13.884500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.121211,0.000190,0.000009,0.670808,0.204865,0.002917
13.898500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.020555,0.000059,0.000002,0.500739,0.478376,0.000269
13.932500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.030572,0.000074,0.000005,0.593406,0.375069,0.000874
13.951500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.059930,0.000167,0.000009,0.267993,0.669565,0.002336
13.979500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.031885,0.000169,0.000002,0.348496,0.617832,0.001617
14.006500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.066036,0.000696,0.000002,0.559618,0.369248,0.004400
14.029500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.149585,0.001221,0.000003,0.327059,0.510535,0.011596
14.178000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.469525,0.007530,0.000014,0.006849,0.004479,0.511602
14.203000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.399636,0.006657,0.000015,0.006127,0.004559,0.583007
14.231000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.417791,0.006332,0.000019,0.006847,0.004892,0.564118
14.248500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stop,0.470322,0.006438,0.000015,0.008401,0.005410,0.509414
14.681500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.309267,0.004460,0.000014,0.669250,0.000834,0.016176
14.707500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.234550,0.006954,0.000034,0.740218,0.000246,0.017998
14.730000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.309151,0.017348,0.000029,0.650093,0.000216,0.023163
14.775500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.336218,0.041309,0.000017,0.599659,0.000082,0.022715
14.926500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.386696,0.025662,0.000281,0.583339,0.000204,0.003819
14.952000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-ascent,0.408245,0.027299,0.000284,0.557078,0.000315,0.006778
15.909000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.037718,0.001464,0.000001,0.016751,0.943949,0.000116
15.934000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.044563,0.000795,0.000001,0.059355,0.894903,0.000384
15.963000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.056612,0.000688,0.000001,0.008727,0.933131,0.000841
15.982500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.057146,0.001293,0.000001,0.005660,0.934257,0.001643
16.003000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.155834,0.005407,0.000009,0.007620,0.823263,0.007866
16.034500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.260016,0.013789,0.000036,0.005686,0.701367,0.019106
16.080500,stair_t9_kaneishi_set-0009.txt,Stair-descent,Level-walk,0.476833,0.027359,0.000149,0.007191,0.433252,0.055217
16.152500,stair_t9_kaneishi_set-0009.txt,Stair-descent,Level-walk,0.732438,0.024538,0.003398,0.070203,0.030228,0.139195
16.177500,stair_t9_kaneishi_set-0009.txt,Stair-descent,Level-walk,0.524788,0.009056,0.001398,0.352718,0.053879,0.058161
16.205000,stair_t9_kaneishi_set-0009.txt,Stair-descent,Level-walk,0.400605,0.014925,0.002111,0.360153,0.129571,0.092635
16.226000,stair_t9_kaneishi_set-0009.txt,Stair-descent,Stair-ascent,0.283226,0.011569,0.003102,0.467699,0.146926,0.087479
16.251500,stair_t9_kaneishi_set-0009.txt,Stair-descent,Stair-ascent,0.181203,0.008044,0.001374,0.468887,0.294916,0.045577
17.051500,stair_t9_kaneishi_set-0009.txt,Stair-descent,Stop,0.303408,0.007752,0.000505,0.053113,0.296686,0.338535
17.560500,stair_t9_kaneishi_set-0009.txt,Stair-descent,Stair-ascent,0.000477,0.000006,0.000003,0.633400,0.365973,0.000142
17.587000,stair_t9_kaneishi_set-0009.txt,Stair-descent,Stair-ascent,0.000415,0.000005,0.000001,0.615949,0.383515,0.000114
18.230000,stair_t9_kaneishi_set-0009.txt,Stair-descent,Stair-ascent,0.004999,0.000036,0.000127,0.507489,0.486984,0.000365
28.174000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000003,0.000000,0.000000,0.000054,0.999942,0.000000
28.200500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000004,0.000000,0.000000,0.000072,0.999923,0.000000
28.224000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000006,0.000000,0.000000,0.000078,0.999916,0.000000
28.249500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000005,0.000000,0.000000,0.000049,0.999945,0.000000
28.277000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000005,0.000000,0.000000,0.000046,0.999949,0.000000
28.302000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000003,0.000000,0.000000,0.000021,0.999976,0.000000
28.327000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000005,0.000000,0.000000,0.000019,0.999976,0.000000
28.350500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000066,0.000000,0.000002,0.000516,0.999411,0.000006
28.374500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000227,0.000001,0.000006,0.002422,0.997325,0.000019
28.399000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000298,0.000001,0.000005,0.003502,0.996171,0.000023
28.424500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000174,0.000001,0.000002,0.002212,0.997601,0.000011
28.451000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000156,0.000000,0.000001,0.004016,0.995818,0.000009
28.474000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000152,0.000000,0.000001,0.001945,0.997890,0.000012
28.499000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000229,0.000000,0.000001,0.001941,0.997804,0.000025
28.524500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000155,0.000000,0.000001,0.001137,0.998669,0.000038
28.551000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000161,0.000000,0.000000,0.001630,0.998146,0.000062
28.574000,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000312,0.000001,0.000000,0.003034,0.996469,0.000183
28.599500,stair_t9_kaneishi_set-0009.txt,Level-walk,Stair-descent,0.000761,0.000002,0.000000,0.009939,0.988524,0.000774
