t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
15.705500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.410121,0.047299,0.000016,0.000468,0.000268,0.541828
15.732500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.469966,0.048188,0.000012,0.000610,0.000349,0.480875
16.061000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.417884,0.011725,0.000026,0.565569,0.000404,0.004392
16.085500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.351254,0.015533,0.000011,0.629805,0.000235,0.003161
17.165500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.239555,0.004316,0.000045,0.007818,0.734730,0.013536
17.190000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.014514,0.000292,0.000003,0.004139,0.980674,0.000378
17.210500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003722,0.000071,0.000001,0.029907,0.966275,0.000024
17.234500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003652,0.000041,0.000000,0.066736,0.929535,0.000036
17.264500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004634,0.000047,0.000000,0.064643,0.930601,0.000076
17.294500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.014414,0.000117,0.000000,0.074444,0.910722,0.000302
17.309500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.055716,0.000805,0.000000,0.061567,0.880471,0.001441
17.340000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.202565,0.004667,0.000001,0.122642,0.664138,0.005987
17.538000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.316393,0.027014,0.000418,0.095120,0.368541,0.192515
17.564500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.306723,0.025283,0.000398,0.114265,0.412679,0.140652
17.595000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.131404,0.013577,0.000200,0.050787,0.740684,0.063348
17.616000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.060835,0.006129,0.000208,0.016236,0.890496,0.026096
17.638000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.023270,0.001774,0.000062,0.013336,0.953539,0.008018
17.672500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.012379,0.000679,0.000021,0.006678,0.976505,0.003738
17.688000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.006460,0.000320,0.000010,0.005909,0.985284,0.002017
17.720500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.005680,0.000221,0.000013,0.007020,0.985010,0.002056
17.731500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.002697,0.000102,0.000003,0.006315,0.989550,0.001332
17.760000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.001797,0.000060,0.000003,0.006810,0.990221,0.001109
17.797000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.001460,0.000047,0.000003,0.003325,0.994007,0.001157
17.817500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.001507,0.000048,0.000002,0.003255,0.993885,0.001304
17.845000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.002065,0.000068,0.000004,0.006950,0.988893,0.002020
17.863500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.001919,0.000073,0.000007,0.006920,0.988662,0.002418
17.882500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.002052,0.000088,0.000010,0.009467,0.985618,0.002764
18.286000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.083367,0.001350,0.000068,0.038505,0.320155,0.556554
18.323000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.092708,0.001576,0.000085,0.043223,0.228551,0.633857
18.338500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.081554,0.001567,0.000082,0.028967,0.166747,0.721082
18.371500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.083848,0.001625,0.000061,0.032444,0.143695,0.738327
18.390500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.090139,0.001550,0.000038,0.028250,0.133922,0.746101
18.412500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.087788,0.001351,0.000036,0.015934,0.084852,0.810039
18.440500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.092324,0.001389,0.000030,0.017828,0.086378,0.802051
18.466500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.093549,0.001652,0.000029,0.021347,0.074314,0.809110
18.488000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.095964,0.002231,0.000026,0.025032,0.089692,0.787056
18.511500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.113131,0.002822,0.000021,0.027098,0.111558,0.745369
18.542000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.120986,0.002659,0.000030,0.030026,0.116734,0.729565
18.568000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.126577,0.002954,0.000034,0.035206,0.125431,0.709798
18.587500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.129054,0.003214,0.000052,0.041503,0.124431,0.701746
18.615000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.160502,0.003435,0.000071,0.060486,0.073440,0.702066
18.639500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.146278,0.002647,0.000069,0.043965,0.125059,0.681983
18.665500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.218029,0.003961,0.000041,0.089630,0.202128,0.486210
18.692000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.204602,0.005079,0.000036,0.146596,0.251228,0.392459
19.063000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.000243,0.000005,0.000009,0.728109,0.271504,0.000130
19.085500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.000377,0.000009,0.000010,0.776183,0.223248,0.000172
19.117500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.000624,0.000013,0.000022,0.825845,0.173233,0.000263
19.134500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.000716,0.000012,0.000018,0.849944,0.149039,0.000272
19.159500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.001179,0.000014,0.000027,0.793727,0.204714,0.000338
19.183000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.001090,0.000011,0.000015,0.656369,0.342240,0.000276
19.209500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.001435,0.000011,0.000013,0.692054,0.306154,0.000333
19.234000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.001026,0.000009,0.000004,0.611006,0.387765,0.000189
19.260000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.000691,0.000008,0.000002,0.645714,0.353456,0.000129
19.290500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.000516,0.000005,0.000002,0.547423,0.451957,0.000097
19.941000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.310401,0.013290,0.000285,0.041666,0.201792,0.432566
19.969500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.202157,0.009542,0.001022,0.036060,0.328348,0.422871
21.183500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.006526,0.000037,0.000013,0.505975,0.485716,0.001734
21.208500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.004793,0.000026,0.000006,0.728484,0.265539,0.001153
21.232500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.006235,0.000059,0.000009,0.861884,0.130234,0.001579
21.264500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.006492,0.000108,0.000004,0.811436,0.180481,0.001479
21.294000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.005082,0.000087,0.000004,0.847346,0.146110,0.001371
21.313000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.005120,0.000100,0.000003,0.723146,0.270515,0.001116
21.337500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.004257,0.000081,0.000002,0.682328,0.312523,0.000809
23.240500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.005660,0.000056,0.000004,0.595805,0.396544,0.001932
23.265500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.006609,0.000074,0.000004,0.598078,0.393069,0.002166
23.895000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Level-walk,0.421046,0.006567,0.000039,0.117993,0.345635,0.108721
23.917000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Level-walk,0.449530,0.007337,0.000251,0.014160,0.131314,0.397407
23.936500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.354515,0.016895,0.000188,0.006249,0.082320,0.539833
23.962500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.289763,0.015654,0.000303,0.008184,0.221004,0.465091
27.193000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.003005,0.000017,0.000007,0.573308,0.423020,0.000643
29.006000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.004922,0.000042,0.000006,0.682359,0.311268,0.001403
29.014000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.006339,0.000044,0.000006,0.813034,0.179265,0.001311
29.048000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.006455,0.000030,0.000004,0.789570,0.202914,0.001027
29.074500,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stair-ascent,0.003667,0.000017,0.000001,0.585905,0.409965,0.000445
29.690000,stair_t5_kaneishi_set-0005.txt,Stair-descent,Stop,0.187147,0.008928,0.000604,0.018549,0.364651,0.420121
30.024000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.002371,0.000036,0.000022,0.000936,0.995764,0.000871
30.042000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.002761,0.000040,0.000025,0.001497,0.994734,0.000944
30.073000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003224,0.000041,0.000027,0.002283,0.993415,0.001009
30.093500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.001620,0.000022,0.000026,0.002651,0.995281,0.000401
30.119500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.000906,0.000011,0.000016,0.004442,0.994478,0.000146
30.142000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003176,0.000043,0.000063,0.005247,0.990784,0.000686
30.178500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004996,0.000052,0.000050,0.015066,0.979040,0.000796
30.198500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004271,0.000040,0.000019,0.010309,0.984748,0.000612
30.224500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004821,0.000041,0.000012,0.019395,0.975184,0.000546
30.248500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004593,0.000028,0.000006,0.019371,0.975519,0.000482
30.277500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.009734,0.000058,0.000013,0.021887,0.967085,0.001221
30.294000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.014996,0.000056,0.000020,0.021298,0.961198,0.002432
30.320000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.008491,0.000031,0.000005,0.029986,0.959715,0.001772
30.341000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004871,0.000024,0.000003,0.036526,0.957243,0.001333
30.371000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004442,0.000018,0.000002,0.050846,0.943493,0.001199
30.395500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004104,0.000019,0.000001,0.058359,0.936029,0.001488
30.430000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.006674,0.000039,0.000004,0.088950,0.900422,0.003911
30.450000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.011850,0.000081,0.000005,0.133032,0.843266,0.011766
30.475000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.023670,0.000130,0.000009,0.204716,0.738513,0.032963
30.506500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.053300,0.000366,0.000019,0.217886,0.613578,0.114851
30.529500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.071496,0.000621,0.000018,0.220246,0.512861,0.194758
30.554500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.072146,0.000922,0.000021,0.346094,0.327259,0.253558
30.570500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.083475,0.001224,0.000025,0.320170,0.259603,0.335502
30.598000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.120187,0.001633,0.000044,0.314384,0.127332,0.436421
30.630500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.133918,0.002159,0.000061,0.247323,0.083576,0.532963
30.649000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.129262,0.002485,0.000041,0.139643,0.046934,0.681636
30.675500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.104208,0.002526,0.000027,0.061154,0.024550,0.807536
30.696000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.098578,0.002629,0.000029,0.033004,0.012171,0.853588
30.723500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.103472,0.003598,0.000035,0.023077,0.008161,0.861657
30.745000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.098158,0.004970,0.000023,0.034164,0.004069,0.858615
30.773000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.086502,0.005970,0.000014,0.055977,0.002365,0.849172
30.805000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.090497,0.007101,0.000010,0.060113,0.001856,0.840423
30.823000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.088122,0.008425,0.000007,0.058885,0.000825,0.843735
30.846500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.100370,0.009397,0.000006,0.034656,0.000602,0.854968
30.874500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.109656,0.010390,0.000005,0.030708,0.000368,0.848873
30.900500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.149728,0.009444,0.000003,0.011438,0.000394,0.828992
30.925000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.176492,0.010716,0.000002,0.009972,0.000237,0.802581
30.957500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.206517,0.014761,0.000001,0.010282,0.000091,0.768348
30.968500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.286673,0.025588,0.000003,0.026370,0.000054,0.661312
30.993500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.409087,0.041599,0.000003,0.054554,0.000100,0.494658
31.067500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.188151,0.013318,0.000002,0.789937,0.000054,0.008537
31.100000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.065017,0.002523,0.000001,0.932018,0.000050,0.000392
31.131000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.018353,0.000474,0.000000,0.981111,0.000037,0.000024
31.150500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.027373,0.000418,0.000001,0.972123,0.000070,0.000017
31.167500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.048012,0.000534,0.000002,0.951315,0.000118,0.000019
31.199000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.140164,0.001354,0.000009,0.858112,0.000328,0.000033
31.221000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.098908,0.000852,0.000005,0.899966,0.000256,0.000013
31.241000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.050240,0.000694,0.000002,0.948859,0.000201,0.000005
31.266000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.025496,0.000593,0.000001,0.973814,0.000094,0.000002
31.290500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.066693,0.001599,0.000003,0.931541,0.000162,0.000002
31.321000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.463308,0.013037,0.000020,0.523105,0.000519,0.000011
31.953000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.444047,0.554666,0.000734,0.000010,0.000000,0.000543
32.300500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.444381,0.002907,0.000008,0.001196,0.542218,0.009290
32.320000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.132426,0.000574,0.000005,0.001680,0.862230,0.003086
32.346500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.020405,0.000058,0.000001,0.001471,0.977694,0.000371
32.367000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.027366,0.000167,0.000003,0.015247,0.957049,0.000168
32.395500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.063763,0.000172,0.000003,0.066651,0.868441,0.000971
32.431500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.083031,0.000574,0.000007,0.140438,0.772958,0.002993
32.450000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.323991,0.004800,0.000019,0.195279,0.450268,0.025643
32.673000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.366708,0.211568,0.000012,0.001350,0.001560,0.418801
32.693000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.385640,0.186257,0.000013,0.002538,0.002323,0.423229
32.721500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.360957,0.156302,0.000032,0.002045,0.002323,0.478341
32.756000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.403139,0.145473,0.000034,0.001898,0.005179,0.444277
32.825000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.380278,0.067417,0.000060,0.002514,0.007344,0.542387
32.851500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.288957,0.059493,0.000038,0.002758,0.010714,0.638039
32.874500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.222345,0.028770,0.000008,0.002321,0.009247,0.737308
32.902000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.172345,0.014222,0.000007,0.001504,0.009258,0.802664
32.923500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.095706,0.006484,0.000012,0.000864,0.002938,0.893996
32.946000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.092362,0.005394,0.000007,0.001719,0.004569,0.895949
32.975000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.059927,0.003137,0.000006,0.002659,0.002368,0.931903
32.999500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.038747,0.001734,0.000003,0.001887,0.002748,0.954881
33.025500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.024807,0.001148,0.000003,0.002448,0.001341,0.970253
33.044500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.037087,0.000957,0.000004,0.004434,0.001318,0.956200
33.072000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.031065,0.000803,0.000003,0.007690,0.001649,0.958791
33.108500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.037836,0.000569,0.000004,0.007375,0.001215,0.953001
34.169000,stair_t5_kaneishi_set-0005.txt,Stop,Stair-ascent,0.126153,0.003376,0.000046,0.420460,0.069375,0.380590
