t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
6.717000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.221635,0.077115,0.001305,0.002515,0.001611,0.695819
6.732000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.245088,0.086362,0.001551,0.003023,0.002250,0.661726
6.733000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.341715,0.117809,0.001895,0.004338,0.002920,0.531323
6.748000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.376405,0.151141,0.001709,0.004080,0.003381,0.463285
6.748500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.430350,0.197258,0.002069,0.005365,0.003089,0.361869
6.761500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.473014,0.292209,0.001850,0.007751,0.002334,0.222842
6.781000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.516614,0.316785,0.002456,0.010949,0.001907,0.151289
6.782000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.554308,0.323961,0.002224,0.020804,0.002371,0.096332
6.798000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.579181,0.326431,0.002903,0.030138,0.001973,0.059374
6.798000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.499281,0.357594,0.002216,0.108518,0.003569,0.028823
6.814000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.483612,0.368626,0.002272,0.128391,0.003498,0.013601
6.841000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.463473,0.432751,0.004320,0.083830,0.002296,0.013331
6.841000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.504423,0.387845,0.004632,0.084232,0.002872,0.015997
6.854000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.522756,0.341734,0.003199,0.112836,0.002958,0.016517
6.854000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.463007,0.349391,0.001530,0.170030,0.001337,0.014705
6.876000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.404745,0.312977,0.001789,0.266441,0.000713,0.013336
6.908000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.455234,0.363687,0.001430,0.162857,0.000714,0.016078
6.908000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.548123,0.350097,0.001502,0.077783,0.000269,0.022225
6.997000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.509058,0.458917,0.001514,0.023137,0.000189,0.007184
7.813000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.692843,0.306671,0.000042,0.000058,0.000012,0.000373
7.878000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.212072,0.786894,0.000102,0.000010,0.000016,0.000907
7.885000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.160753,0.835771,0.002700,0.000004,0.000003,0.000769
7.892000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.040380,0.959361,0.000087,0.000001,0.000001,0.000171
7.906000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.005631,0.994309,0.000010,0.000000,0.000000,0.000049
7.906000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.006757,0.993188,0.000004,0.000000,0.000001,0.000050
7.919000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.009116,0.990765,0.000006,0.000014,0.000005,0.000095
7.949500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.029302,0.970467,0.000017,0.000014,0.000006,0.000194
7.950000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.019480,0.980339,0.000004,0.000016,0.000001,0.000160
7.971000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.033810,0.965786,0.000001,0.000067,0.000003,0.000333
7.975000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.093141,0.905922,0.000005,0.000127,0.000001,0.000805
7.979000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.200670,0.798056,0.000013,0.000059,0.000002,0.001201
7.997000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.235573,0.763030,0.000122,0.000027,0.000000,0.001247
7.998000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.103905,0.894995,0.001026,0.000002,0.000000,0.000071
8.027000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.083955,0.915742,0.000228,0.000009,0.000000,0.000067
8.052000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.080804,0.916631,0.002378,0.000000,0.000000,0.000188
8.052000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.040971,0.957219,0.001676,0.000000,0.000000,0.000134
8.079500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.009117,0.990591,0.000228,0.000000,0.000000,0.000065
8.080000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.005667,0.994111,0.000115,0.000000,0.000000,0.000107
8.096500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.003964,0.995863,0.000059,0.000000,0.000000,0.000114
8.111000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.006650,0.993006,0.000169,0.000000,0.000000,0.000174
8.111000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.012158,0.986860,0.000847,0.000000,0.000000,0.000135
8.132000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.018015,0.977846,0.004094,0.000004,0.000000,0.000040
8.144500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.299909,0.698150,0.001267,0.000571,0.000019,0.000084
8.179000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.171798,0.826280,0.001663,0.000064,0.000003,0.000193
8.179000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.414300,0.578785,0.005994,0.000041,0.000002,0.000878
8.203000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.400170,0.596807,0.001943,0.000013,0.000001,0.001066
8.220000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.270992,0.727528,0.000131,0.000007,0.000000,0.001342
8.221000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.131731,0.867387,0.000085,0.000003,0.000000,0.000795
8.237000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.067992,0.931642,0.000041,0.000001,0.000000,0.000324
8.237000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.042931,0.956882,0.000016,0.000000,0.000000,0.000171
8.248000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.012782,0.987097,0.000004,0.000000,0.000000,0.000116
8.266500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.008072,0.991796,0.000003,0.000000,0.000000,0.000128
8.267000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.013200,0.986693,0.000005,0.000000,0.000000,0.000102
8.276000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.016656,0.983282,0.000001,0.000000,0.000000,0.000061
8.286000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.018342,0.981624,0.000003,0.000000,0.000000,0.000031
8.296000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.057932,0.942021,0.000004,0.000001,0.000001,0.000041
8.314000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.066966,0.932965,0.000005,0.000002,0.000001,0.000061
8.314000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.123902,0.875945,0.000005,0.000003,0.000002,0.000142
8.330000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.143175,0.856583,0.000010,0.000005,0.000003,0.000224
8.338000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.160784,0.838799,0.000019,0.000017,0.000005,0.000376
8.346000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.212485,0.787020,0.000037,0.000019,0.000003,0.000435
8.364000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.241441,0.758084,0.000040,0.000030,0.000004,0.000401
8.364000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.243293,0.756298,0.000065,0.000031,0.000002,0.000312
8.392500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.176064,0.823780,0.000024,0.000042,0.000004,0.000085
8.397500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.199131,0.800753,0.000026,0.000056,0.000007,0.000028
8.402000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.246033,0.753826,0.000016,0.000110,0.000008,0.000006
8.422000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.375361,0.624551,0.000015,0.000060,0.000007,0.000006
8.447000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.206056,0.793892,0.000010,0.000026,0.000003,0.000013
8.447000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.135628,0.864325,0.000018,0.000009,0.000001,0.000019
8.462000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.206523,0.793403,0.000007,0.000020,0.000013,0.000033
8.470500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.327742,0.672109,0.000009,0.000044,0.000039,0.000058
8.479000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.162998,0.836888,0.000002,0.000048,0.000038,0.000025
8.495000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.419283,0.580267,0.000004,0.000172,0.000223,0.000051
8.565000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.401412,0.598027,0.000015,0.000109,0.000003,0.000434
8.578000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.290530,0.709359,0.000002,0.000026,0.000001,0.000082
8.591000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.120429,0.879358,0.000001,0.000177,0.000004,0.000031
8.605000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.068364,0.931221,0.000001,0.000267,0.000005,0.000142
8.605000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.196760,0.801658,0.000003,0.000973,0.000104,0.000501
8.797000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.408863,0.588538,0.000150,0.000048,0.000028,0.002373
8.805500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.417905,0.579504,0.000191,0.000052,0.000071,0.002278
9.529000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.388271,0.597065,0.000813,0.002724,0.003174,0.007952
9.547500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.218566,0.774599,0.000917,0.000874,0.000165,0.004878
9.584000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.092406,0.905988,0.000087,0.000035,0.000148,0.001336
9.999000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.295082,0.586681,0.029429,0.000172,0.000014,0.088621
10.030500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.297521,0.585479,0.027347,0.000114,0.000047,0.089492
10.051000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.362183,0.505681,0.027455,0.000234,0.000062,0.104385
10.260500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.490273,0.198955,0.037708,0.028669,0.006808,0.237587
10.279000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.445911,0.271560,0.025662,0.030348,0.014521,0.211997
10.306500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.427417,0.302763,0.050872,0.023217,0.020217,0.175514
10.333000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.490540,0.230916,0.045716,0.032609,0.084270,0.115949
10.356000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.545726,0.135584,0.016735,0.064340,0.167849,0.069766
10.383500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.546771,0.080331,0.011597,0.050694,0.253565,0.057040
10.407000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.609015,0.092530,0.013658,0.036187,0.185031,0.063578
10.442000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.624829,0.130742,0.018915,0.047019,0.116554,0.061942
10.459000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.639162,0.126598,0.031490,0.042458,0.087555,0.072737
10.487000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.656934,0.115863,0.016374,0.050518,0.091545,0.068767
10.508000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.506006,0.096002,0.092857,0.078756,0.145742,0.080638
10.538500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.482449,0.082600,0.162725,0.058351,0.109241,0.104635
10.558000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.553095,0.082962,0.113671,0.032904,0.062404,0.154964
10.592000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.630661,0.076710,0.064474,0.018843,0.045784,0.163528
10.610000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.721296,0.062661,0.029233,0.017689,0.042146,0.126976
10.632000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.754624,0.053145,0.015383,0.015106,0.027379,0.134364
10.666000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.724816,0.053448,0.012929,0.016738,0.022811,0.169259
10.680000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.722310,0.036341,0.017275,0.018434,0.015993,0.189647
10.716000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.673023,0.040980,0.025105,0.027163,0.013935,0.219794
10.740500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.587056,0.040589,0.060318,0.043459,0.011402,0.257176
10.756500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.605135,0.040504,0.030413,0.037139,0.007561,0.279248
10.787000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.538172,0.048114,0.051086,0.042649,0.005937,0.314041
10.812000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.519280,0.044914,0.056976,0.036965,0.005406,0.336459
10.836000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.517151,0.052778,0.044974,0.020562,0.006224,0.358311
10.863000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.508961,0.047561,0.044762,0.021718,0.010449,0.366550
10.888500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.499952,0.052363,0.028321,0.010540,0.016589,0.392234
10.911500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.501567,0.126994,0.010809,0.013963,0.014517,0.332149
10.935000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.427333,0.084996,0.011331,0.047355,0.019716,0.409268
10.966000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stop,0.374980,0.066409,0.011970,0.072984,0.077890,0.395767
10.986500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.342292,0.044328,0.023916,0.048716,0.204421,0.336327
11.009000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.159950,0.019355,0.050404,0.034572,0.514474,0.221244
11.037000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.055361,0.004192,0.027815,0.020998,0.809278,0.082356
11.062000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.021633,0.001820,0.022904,0.012135,0.905052,0.036456
11.083000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.019753,0.001605,0.030152,0.013027,0.902625,0.032837
11.108500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.024584,0.001932,0.047013,0.020329,0.866729,0.039414
11.143000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.047943,0.005693,0.093191,0.048723,0.721548,0.082901
11.159000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.042359,0.008103,0.130518,0.021463,0.730779,0.066779
11.180500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-descent,0.075319,0.008737,0.233506,0.174486,0.407396,0.100556
11.210000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.108894,0.010797,0.149297,0.502684,0.127834,0.100495
11.231500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.151701,0.009622,0.173150,0.474619,0.078370,0.112537
11.256500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.156171,0.006136,0.135473,0.626064,0.027083,0.049073
11.290000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.149133,0.009326,0.130801,0.614534,0.046562,0.049644
11.307000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.103440,0.015966,0.108548,0.703142,0.032794,0.036110
11.337000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.100621,0.028462,0.130695,0.649295,0.045037,0.045889
11.355000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.139953,0.049454,0.208780,0.473869,0.070326,0.057619
11.379500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Stair-ascent,0.149722,0.042256,0.251706,0.358298,0.152697,0.045321
12.889000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.640932,0.046134,0.283883,0.000842,0.024661,0.003548
12.912500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.910969,0.019944,0.059936,0.000480,0.006083,0.002588
12.930000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.967458,0.010919,0.018138,0.000389,0.001755,0.001341
12.958500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.982758,0.005896,0.009745,0.000214,0.000523,0.000863
12.985000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.976125,0.007057,0.014565,0.000369,0.001197,0.000686
13.007000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.941797,0.010486,0.045269,0.000830,0.000957,0.000662
13.030000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.891162,0.010529,0.094648,0.001523,0.001595,0.000543
13.058000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.878725,0.036948,0.070438,0.002118,0.010955,0.000815
13.093500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.814584,0.128464,0.028307,0.001067,0.026513,0.001064
13.110500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.640837,0.175772,0.173016,0.002027,0.006339,0.002009
14.924000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.458830,0.190948,0.345680,0.000971,0.003124,0.000448
16.638000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.609306,0.037271,0.352336,0.000009,0.000498,0.000580
16.664500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.488768,0.065225,0.444628,0.000073,0.000109,0.001197
17.008000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.466175,0.070020,0.451175,0.003911,0.000110,0.008610
17.032500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.450734,0.299820,0.220317,0.005184,0.000029,0.023916
17.056500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Ramp-ascent,0.437021,0.480424,0.022453,0.054603,0.000889,0.004609
17.080000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.564629,0.235222,0.164127,0.012978,0.000594,0.022450
17.105500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.624037,0.210118,0.121651,0.009796,0.000456,0.033942
17.133000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.546269,0.276498,0.126468,0.003821,0.000482,0.046461
17.159000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.491973,0.263035,0.176132,0.002972,0.000627,0.065261
17.183000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.459737,0.329060,0.142051,0.003898,0.000962,0.064291
17.209000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.550095,0.277027,0.095402,0.007830,0.004039,0.065608
17.241000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.710746,0.096193,0.095361,0.015209,0.014018,0.068473
17.256500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.752240,0.026490,0.032833,0.052702,0.093339,0.042396
17.281500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.735668,0.009549,0.022060,0.125791,0.088311,0.018621
17.310000,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.490414,0.014359,0.254425,0.017448,0.080400,0.142954
17.332500,ramp_t7_kaneishi_set-0007.txt,Ramp-descent,Level-walk,0.591673,0.001836,0.218732,0.016202,0.021048,0.150509
17.587000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-ascent,0.254916,0.001131,0.000895,0.599685,0.019347,0.124026
17.609000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.379102,0.005964,0.003385,0.180013,0.015778,0.415759
17.635000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.389576,0.005891,0.002928,0.155519,0.020558,0.425528
17.668500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.330034,0.003926,0.001707,0.258634,0.021126,0.384573
17.685000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.263058,0.004154,0.000787,0.324785,0.019055,0.388161
17.708500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.320280,0.003439,0.001240,0.299233,0.010671,0.365137
19.142000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.316496,0.600416,0.078061,0.000002,0.000216,0.004808
19.163000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.270777,0.694581,0.031377,0.000009,0.000381,0.002875
19.190000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.158208,0.834911,0.005821,0.000001,0.000100,0.000958
19.431000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.371071,0.223714,0.389236,0.000291,0.000074,0.015613
19.456000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.316932,0.478998,0.170248,0.000139,0.000162,0.033520
19.482000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.286820,0.456711,0.218455,0.000052,0.000064,0.037898
19.506500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.244968,0.447954,0.267186,0.000021,0.000029,0.039843
19.535000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.200181,0.531116,0.230655,0.000007,0.000033,0.038009
19.564000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.164976,0.577964,0.236079,0.000011,0.000018,0.020953
19.585000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.141885,0.562399,0.285583,0.000022,0.000022,0.010089
19.606000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.086167,0.216386,0.694752,0.000040,0.000040,0.002615
19.634500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.172929,0.288590,0.531445,0.000026,0.000058,0.006951
19.662500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.096080,0.047052,0.853023,0.000028,0.000013,0.003805
19.690000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.204327,0.723979,0.052357,0.000022,0.000015,0.019300
19.708500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.193237,0.669539,0.096059,0.000063,0.000007,0.041094
19.744000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.344106,0.535677,0.062098,0.000218,0.000036,0.057865
19.800000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.575369,0.306833,0.061217,0.004434,0.000474,0.051673
19.821000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.561969,0.139044,0.055527,0.001662,0.002499,0.239298
1.815000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.332740,0.660288,0.003047,0.000117,0.000006,0.003801
1.830000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.374892,0.613796,0.007181,0.000074,0.000003,0.004053
1.830000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.338878,0.644898,0.012807,0.000144,0.000001,0.003273
1.854000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.172207,0.817106,0.008091,0.000290,0.000000,0.002306
1.870000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.202323,0.789348,0.005846,0.000336,0.000000,0.002146
1.886000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.377091,0.609536,0.011198,0.000336,0.000000,0.001840
1.919000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.486575,0.502353,0.009374,0.000231,0.000000,0.001465
1.919000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.404762,0.585583,0.007731,0.000336,0.000000,0.001587
1.944000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-ascent,0.476964,0.513366,0.007354,0.000300,0.000000,0.002015
2.099000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.380086,0.079845,0.079417,0.001125,0.000002,0.459524
2.114000,stair_t7_kaneishi_set-0007.txt,Level-walk,Stop,0.356211,0.094736,0.143731,0.001949,0.000008,0.403365
2.120500,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.281918,0.081400,0.361612,0.003883,0.000025,0.271163
2.127000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.193270,0.036305,0.589032,0.001314,0.000109,0.179970
2.143000,stair_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent,0.043234,0.007094,0.898313,0.000051,0.000034,0.051274
