t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.618000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.044579,0.009503,0.003339,0.003175,0.915611,0.023792
2.646500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.039053,0.004515,0.001361,0.002962,0.922123,0.029986
2.670000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.044417,0.006194,0.001094,0.004538,0.891406,0.052352
2.695000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.079526,0.011073,0.000895,0.008281,0.760450,0.139775
2.719500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.159642,0.020755,0.001389,0.011566,0.372835,0.433813
2.741000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.161266,0.027773,0.000476,0.026762,0.417875,0.365849
2.780000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.150062,0.019881,0.000498,0.043597,0.321712,0.464249
2.802500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.174431,0.018927,0.001288,0.059355,0.096527,0.649473
2.823500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.128845,0.019666,0.003925,0.087664,0.048471,0.711428
2.846500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.066800,0.012579,0.003416,0.083394,0.020341,0.813470
2.870500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.045684,0.010508,0.002157,0.072525,0.028014,0.841112
2.924000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.052431,0.006194,0.000816,0.499442,0.040246,0.400872
2.951000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.062606,0.005459,0.000398,0.484001,0.065597,0.381940
2.972500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.059446,0.004593,0.000253,0.519674,0.070747,0.345287
2.993000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.052239,0.002833,0.000493,0.437459,0.162252,0.344723
3.020000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-descent,0.047399,0.001408,0.000843,0.288245,0.397465,0.264640
3.046000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.030288,0.000858,0.000864,0.623571,0.232073,0.112346
3.073000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.027787,0.000817,0.000445,0.672253,0.190174,0.108525
3.107500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.011574,0.000381,0.000113,0.912982,0.052370,0.022581
3.123000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.017654,0.000612,0.000040,0.936378,0.024358,0.020959
3.157500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.030696,0.001597,0.000021,0.936176,0.003602,0.027908
3.177000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.147630,0.006305,0.000025,0.743592,0.005280,0.097169
3.202000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.205475,0.004316,0.000019,0.723926,0.003709,0.062555
3.225500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.262159,0.005531,0.000017,0.684264,0.011274,0.036755
3.250000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.168272,0.003851,0.000016,0.812217,0.002596,0.013049
3.278000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.059439,0.001981,0.000006,0.934610,0.000594,0.003370
3.302500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.056930,0.002145,0.000005,0.938106,0.000306,0.002509
3.335500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.050876,0.001450,0.000004,0.945499,0.000096,0.002075
3.347000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.050561,0.001632,0.000002,0.945853,0.000058,0.001894
3.375500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.041010,0.001073,0.000001,0.956804,0.000056,0.001056
3.396000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.059114,0.001895,0.000003,0.937407,0.000057,0.001525
3.424000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.072462,0.003463,0.000007,0.922420,0.000097,0.001552
3.448000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.080581,0.004879,0.000018,0.912442,0.000298,0.001782
3.482000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.132565,0.007330,0.000032,0.856782,0.001036,0.002256
3.508500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.189268,0.016316,0.000038,0.789191,0.002106,0.003081
3.526000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.194200,0.022720,0.000023,0.775823,0.003568,0.003667
3.551000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.063107,0.004682,0.000012,0.910252,0.020981,0.000966
3.574500,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.038344,0.003723,0.000007,0.918659,0.038211,0.001056
3.598000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.019324,0.002611,0.000003,0.954388,0.022744,0.000929
3.623000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.059626,0.007774,0.000022,0.856381,0.069061,0.007136
3.648000,stair_t3_kaneishi_set-0003.txt,Stop,Stair-ascent,0.108871,0.018341,0.000060,0.752664,0.084241,0.035823
3.672000,stair_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.391780,0.042792,0.000293,0.258706,0.095339,0.211091
3.694500,stair_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.449655,0.039611,0.000350,0.120255,0.073055,0.317074
3.723500,stair_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.416660,0.038150,0.000144,0.169078,0.052423,0.323546
3.749000,stair_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.372064,0.032427,0.000177,0.209872,0.063650,0.321810
4.023500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.035173,0.003829,0.000030,0.294069,0.036516,0.630384
4.047500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.033224,0.003671,0.000026,0.288091,0.032381,0.642606
4.071000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.040909,0.004279,0.000036,0.242171,0.040057,0.672548
4.100000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.055718,0.005045,0.000058,0.213522,0.052965,0.672692
4.118500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.073441,0.005592,0.000062,0.201316,0.062149,0.657441
4.146000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.084493,0.006473,0.000064,0.194834,0.054503,0.659633
4.169000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.109255,0.006975,0.000063,0.195215,0.047265,0.641227
4.194000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.120988,0.007183,0.000077,0.143887,0.052703,0.675162
4.226500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.119558,0.007494,0.000089,0.067864,0.064686,0.740308
4.256500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.121808,0.007799,0.000113,0.049347,0.056205,0.764728
4.276000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.137807,0.008326,0.000124,0.037743,0.064133,0.751867
4.300500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.169550,0.009609,0.000139,0.038530,0.074150,0.708022
4.329500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.165094,0.010075,0.000173,0.029280,0.057624,0.737754
4.351500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.174341,0.010327,0.000135,0.027650,0.044754,0.742793
4.376000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.199444,0.011415,0.000130,0.023215,0.035956,0.729840
4.409000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.218140,0.011955,0.000113,0.016361,0.024281,0.729151
4.427000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.279437,0.013485,0.000123,0.011466,0.017110,0.678379
4.449500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.303614,0.014068,0.000114,0.009808,0.017268,0.655130
4.477000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.319355,0.014050,0.000089,0.009141,0.016633,0.640731
4.502500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.315266,0.013976,0.000082,0.010000,0.016861,0.643814
4.527000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.309117,0.014382,0.000063,0.010496,0.013659,0.652283
4.551000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.393621,0.013125,0.000085,0.022361,0.041662,0.529146
4.576000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stop,0.395248,0.013032,0.000095,0.049957,0.104950,0.436718
4.600000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.375228,0.012162,0.000089,0.101633,0.180388,0.330500
4.627000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.304209,0.010813,0.000092,0.251778,0.246354,0.186754
4.822000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.009007,0.000216,0.000049,0.478407,0.509546,0.002774
4.952000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.020671,0.001038,0.000019,0.431473,0.535921,0.010879
7.002500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.623450,0.005958,0.000026,0.337294,0.014558,0.018713
7.029000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.823585,0.007906,0.000051,0.074402,0.070361,0.023695
7.052000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.636459,0.010357,0.000060,0.088820,0.240212,0.024092
7.078000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.689205,0.016939,0.000048,0.126247,0.131467,0.036093
7.100000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.680095,0.019763,0.000097,0.164104,0.087580,0.048361
7.128000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.624162,0.027981,0.000477,0.248479,0.039749,0.059152
7.162500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.708406,0.020134,0.000276,0.125910,0.024055,0.121219
7.183500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.686384,0.019902,0.000325,0.094331,0.032401,0.166657
7.204500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Level-walk,0.577514,0.015458,0.000295,0.223123,0.084064,0.099546
7.372500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.071716,0.001349,0.000089,0.443304,0.467024,0.016518
7.426000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.040896,0.000514,0.000042,0.420313,0.523899,0.014336
7.481500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.030617,0.000458,0.000031,0.360786,0.595430,0.012678
7.503500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.023388,0.000359,0.000019,0.337323,0.628960,0.009951
7.527000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.023949,0.000464,0.000023,0.347446,0.613599,0.014518
8.603000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.010143,0.000164,0.000089,0.428680,0.557318,0.003605
8.624000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.008437,0.000168,0.000048,0.260154,0.728838,0.002355
8.654500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.011412,0.000281,0.000090,0.464130,0.521006,0.003081
8.675000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.025532,0.000655,0.000193,0.386279,0.581545,0.005797
8.700500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.022814,0.000776,0.000104,0.371072,0.601659,0.003575
8.728000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.020355,0.000684,0.000051,0.347254,0.629132,0.002524
8.752500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.039068,0.000759,0.000116,0.272558,0.683246,0.004252
10.022500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000553,0.000005,0.000021,0.347307,0.651940,0.000175
10.047500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000449,0.000005,0.000007,0.342460,0.656943,0.000136
10.073500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000268,0.000004,0.000002,0.353253,0.646395,0.000078
10.112000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000173,0.000004,0.000001,0.300927,0.698848,0.000047
10.124000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000118,0.000003,0.000001,0.251987,0.747860,0.000032
10.149500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000184,0.000005,0.000001,0.330587,0.669172,0.000051
10.182500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000271,0.000008,0.000004,0.272331,0.727300,0.000086
10.200000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000704,0.000023,0.000021,0.330466,0.668562,0.000224
10.221000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.001842,0.000049,0.000083,0.416466,0.580983,0.000577
10.247500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.002435,0.000051,0.000112,0.442103,0.554510,0.000789
10.269500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.001740,0.000045,0.000031,0.371104,0.626638,0.000441
10.297000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.001859,0.000061,0.000045,0.334040,0.663444,0.000551
10.328500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.002014,0.000082,0.000036,0.307437,0.689722,0.000708
10.357500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.001908,0.000120,0.000033,0.438616,0.558643,0.000681
10.450500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.010709,0.000324,0.000029,0.458763,0.529151,0.001024
10.471500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.010434,0.000323,0.000018,0.448753,0.539689,0.000783
12.206000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.041853,0.001561,0.000197,0.445480,0.504138,0.006771
12.222500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.033048,0.001304,0.000131,0.427716,0.532533,0.005267
12.278000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.040266,0.001717,0.000199,0.459284,0.494175,0.004359
12.402500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.060161,0.001638,0.000058,0.435298,0.486799,0.016047
12.431500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.094131,0.001860,0.000121,0.358411,0.523677,0.021799
13.920000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.046594,0.001382,0.000071,0.253986,0.692425,0.005541
13.952500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.036194,0.000996,0.000064,0.119321,0.838960,0.004466
13.979000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.030454,0.000709,0.000076,0.068526,0.896468,0.003767
13.997500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.038834,0.000674,0.000183,0.044836,0.909412,0.006061
14.028000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.025173,0.000459,0.000138,0.036469,0.933795,0.003967
14.059500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.036960,0.000475,0.000127,0.136083,0.823409,0.002946
14.079500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.015287,0.000325,0.000031,0.483936,0.499574,0.000846
15.438000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000052,0.000002,0.000040,0.138321,0.861572,0.000013
15.457000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000057,0.000003,0.000006,0.102769,0.897147,0.000017
15.488500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000098,0.000006,0.000023,0.120448,0.879388,0.000038
15.508500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000064,0.000004,0.000025,0.070661,0.929215,0.000030
15.530500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000039,0.000002,0.000021,0.082488,0.917428,0.000022
15.564000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000018,0.000001,0.000015,0.041118,0.958839,0.000009
15.583500,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000016,0.000001,0.000026,0.066878,0.933072,0.000007
15.608000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000013,0.000001,0.000024,0.022030,0.977928,0.000004
15.632000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000032,0.000001,0.000043,0.039890,0.960024,0.000010
15.656000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.000251,0.000006,0.000208,0.028073,0.971397,0.000065
15.678000,stair_t3_kaneishi_set-0003.txt,Stair-ascent,Stair-descent,0.001288,0.000025,0.001087,0.273121,0.724085,0.000393
16.321500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.028911,0.001016,0.000174,0.963156,0.005502,0.001241
16.348000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.064028,0.001580,0.000165,0.915383,0.016513,0.002331
16.384000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.050932,0.001372,0.000099,0.929159,0.015806,0.002632
16.403000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.058791,0.001475,0.000052,0.891288,0.044985,0.003409
16.428000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.104452,0.001519,0.000051,0.813628,0.072931,0.007420
16.450500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.174965,0.001565,0.000053,0.688465,0.119010,0.015942
16.473000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.342792,0.003117,0.000098,0.510140,0.094968,0.048885
16.602000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.371998,0.011580,0.000186,0.003849,0.012881,0.599506
16.623500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.328014,0.012740,0.000139,0.003375,0.009594,0.646138
16.652500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.339213,0.014858,0.000133,0.002628,0.007402,0.635766
16.680000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.408312,0.015916,0.000148,0.003682,0.013402,0.558540
18.405000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.011931,0.000128,0.000012,0.348286,0.639471,0.000172
18.431000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.002690,0.000037,0.000005,0.382405,0.614752,0.000110
18.461500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.001168,0.000039,0.000002,0.584098,0.414599,0.000094
18.481500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.000363,0.000013,0.000005,0.633003,0.366553,0.000063
18.507000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.000339,0.000021,0.000007,0.546860,0.452624,0.000151
18.536500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.001222,0.000112,0.000047,0.497709,0.499648,0.001263
18.554000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.003980,0.000526,0.000134,0.564248,0.425001,0.006111
18.579500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.014432,0.002212,0.000836,0.597309,0.351071,0.034140
18.607000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.032428,0.003676,0.001062,0.606452,0.270319,0.086063
18.633500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.084562,0.007397,0.002856,0.439607,0.265298,0.200280
18.658000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.106352,0.022342,0.000987,0.403524,0.295732,0.171063
18.683500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.238327,0.042434,0.000855,0.215556,0.243822,0.259006
18.728000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.273435,0.081979,0.000524,0.067467,0.068577,0.508017
18.755000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.305981,0.043085,0.000469,0.086041,0.112568,0.451855
18.779500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.311777,0.043451,0.000615,0.055078,0.158828,0.430251
18.804500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.276143,0.032402,0.000919,0.048850,0.358237,0.283448
18.830500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.215336,0.028516,0.001643,0.063233,0.532473,0.158799
18.859000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.188983,0.033757,0.003916,0.045322,0.562022,0.166000
18.879500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.141290,0.021769,0.001952,0.035039,0.678244,0.121707
18.909000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.106444,0.008982,0.000854,0.053167,0.766414,0.064140
18.930500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.061936,0.007532,0.001550,0.015520,0.858202,0.055260
18.956500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.039599,0.006036,0.002483,0.011491,0.893538,0.046853
18.979500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.017246,0.002474,0.000518,0.009329,0.953334,0.017098
19.005000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.009192,0.000921,0.000310,0.007785,0.971788,0.010004
19.954000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000225,0.000005,0.000046,0.507929,0.491683,0.000112
19.975500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000248,0.000008,0.000162,0.708927,0.290479,0.000176
20.000500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000173,0.000008,0.000141,0.812579,0.186931,0.000168
20.038000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000264,0.000012,0.000226,0.645874,0.353342,0.000282
20.056000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000225,0.000008,0.000231,0.739989,0.259316,0.000230
20.088500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000240,0.000006,0.000167,0.766709,0.232652,0.000225
20.105000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000197,0.000005,0.000084,0.812819,0.186735,0.000160
20.131000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000127,0.000004,0.000029,0.809496,0.190265,0.000078
20.159500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000129,0.000004,0.000035,0.811621,0.188126,0.000086
20.176000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000199,0.000004,0.000095,0.785666,0.213866,0.000170
20.203000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000154,0.000005,0.000071,0.780615,0.218990,0.000165
20.230000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.000186,0.000005,0.000078,0.606564,0.392958,0.000209
22.357000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.001446,0.000031,0.000012,0.633933,0.364137,0.000441
22.378500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.002028,0.000047,0.000014,0.692153,0.305247,0.000510
22.402500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.003155,0.000058,0.000018,0.556919,0.439100,0.000750
22.428500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.003331,0.000055,0.000025,0.696060,0.299762,0.000768
22.454000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.004208,0.000060,0.000027,0.554044,0.440856,0.000805
22.480000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.003256,0.000044,0.000019,0.549112,0.447034,0.000535
26.202500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.003504,0.000145,0.000058,0.558570,0.436183,0.001539
28.045000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.004091,0.000029,0.000040,0.511197,0.483798,0.000845
28.627500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Level-walk,0.420497,0.034679,0.000927,0.034275,0.389789,0.119833
28.649500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Level-walk,0.468094,0.037907,0.000908,0.059854,0.235604,0.197633
28.677500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Level-walk,0.383684,0.031010,0.000912,0.087154,0.336309,0.160932
28.735000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Level-walk,0.412277,0.018056,0.012376,0.103849,0.340428,0.113014
28.856000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Level-walk,0.433768,0.038174,0.000138,0.018869,0.424082,0.084968
28.881500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Level-walk,0.463213,0.037019,0.000160,0.045613,0.405790,0.048205
28.903500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Level-walk,0.487707,0.042003,0.000782,0.067821,0.360410,0.041276
29.933500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.001076,0.000006,0.000017,0.666034,0.332679,0.000188
29.956500,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.001024,0.000005,0.000009,0.849979,0.148838,0.000144
29.979000,stair_t3_kaneishi_set-0003.txt,Stair-descent,Stair-ascent,0.001254,0.000006,0.000004,0.507704,0.490914,0.000118
30.956500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.000404,0.000041,0.000132,0.000428,0.998878,0.000118
30.978000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.000251,0.000019,0.000084,0.000778,0.998818,0.000050
31.016000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.000239,0.000021,0.000190,0.001303,0.998169,0.000077
31.032500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.000290,0.000027,0.000187,0.001598,0.997790,0.000109
31.068500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.000433,0.000032,0.000214,0.002716,0.996447,0.000158
31.082500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.000663,0.000047,0.000216,0.005299,0.993574,0.000201
