t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
11.217000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Stair-descent,0.007512,0.000567,0.000010,0.469567,0.520992,0.001352
11.242500,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Stair-descent,0.012089,0.002004,0.000041,0.445848,0.537580,0.002437
12.021500,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.491246,0.005272,0.000030,0.252338,0.002616,0.248499
12.048000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.472017,0.006654,0.000018,0.308875,0.001078,0.211357
14.803000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.018241,0.001522,0.000012,0.979688,0.000042,0.000496
14.832000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.034106,0.002001,0.000009,0.963220,0.000128,0.000536
14.851000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.025160,0.001655,0.000008,0.972665,0.000158,0.000355
14.877000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.022560,0.001521,0.000009,0.975264,0.000353,0.000294
14.901000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.032869,0.002293,0.000029,0.963601,0.000705,0.000503
14.929500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.011873,0.001188,0.000023,0.986469,0.000281,0.000165
14.953000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.020295,0.001899,0.000129,0.973451,0.003545,0.000682
14.978000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.067515,0.004169,0.000631,0.917733,0.006244,0.003709
15.003500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.114017,0.014627,0.000870,0.844393,0.016008,0.010085
15.029000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.230040,0.035730,0.000794,0.665503,0.040948,0.026985
15.055000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.367424,0.039567,0.000304,0.486616,0.060707,0.045382
16.348000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.265280,0.733026,0.000422,0.000003,0.000000,0.001269
16.380500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.149109,0.848617,0.001195,0.000001,0.000000,0.001077
16.399500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.249300,0.742449,0.004628,0.000001,0.000000,0.003622
16.426500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.327871,0.643577,0.017917,0.000001,0.000000,0.010634
16.453000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.431148,0.508024,0.052135,0.000006,0.000000,0.008686
16.477000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.353406,0.554958,0.060065,0.000005,0.000002,0.031564
16.496000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.265174,0.695940,0.019369,0.000009,0.000015,0.019494
16.521000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.407042,0.544368,0.025586,0.000007,0.000045,0.022952
16.547500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.317840,0.620981,0.043822,0.000011,0.000049,0.017298
16.572500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.273071,0.356072,0.340790,0.000009,0.000016,0.030043
16.593500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.165405,0.160013,0.650293,0.000004,0.000006,0.024279
16.618000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.057703,0.033889,0.896360,0.000001,0.000001,0.012046
16.655500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.401008,0.035653,0.515793,0.000030,0.000059,0.047457
16.950500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.184822,0.001965,0.000018,0.391139,0.421562,0.000494
16.978500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.275742,0.018728,0.000022,0.689576,0.013600,0.002331
17.384000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.547938,0.070678,0.000396,0.026067,0.094522,0.260399
17.405500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.504985,0.052286,0.000092,0.040858,0.146773,0.255006
17.437000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.444147,0.039730,0.000061,0.048486,0.191182,0.276393
17.454500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.363709,0.021796,0.000042,0.085948,0.330235,0.198268
17.525000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.159820,0.012627,0.000130,0.077707,0.207850,0.541865
17.557000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.133306,0.012117,0.000183,0.081010,0.197033,0.576350
17.576500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.111410,0.014047,0.000219,0.079835,0.117430,0.677059
17.605500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.077419,0.011241,0.000365,0.080666,0.089132,0.741177
17.623000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.063365,0.010299,0.000511,0.043666,0.154721,0.727438
17.657500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.047018,0.004788,0.000998,0.024439,0.388404,0.534352
17.858000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.198582,0.003662,0.000993,0.022548,0.373244,0.400971
17.879000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.186696,0.003151,0.000388,0.027275,0.300856,0.481633
17.899000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.211764,0.003895,0.000301,0.041364,0.233091,0.509585
17.924500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.196594,0.005113,0.000132,0.032088,0.295593,0.470480
17.948000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.211865,0.005408,0.000108,0.032775,0.254837,0.495007
17.977000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.267494,0.005719,0.000089,0.049513,0.184902,0.492283
17.999500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.259597,0.006678,0.000073,0.051291,0.109011,0.573350
18.029500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.241389,0.006054,0.000054,0.052510,0.099981,0.600012
18.052000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.220499,0.005588,0.000040,0.048185,0.104433,0.621255
18.075000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.169423,0.004268,0.000041,0.029768,0.066827,0.729674
18.104000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.165064,0.003816,0.000040,0.029704,0.067800,0.733577
18.128000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.160373,0.004430,0.000106,0.024809,0.044943,0.765340
18.163000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.197411,0.004958,0.000117,0.047362,0.040290,0.709861
18.180500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.239292,0.006273,0.000092,0.070382,0.026418,0.657544
18.207000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.256824,0.006635,0.000086,0.046950,0.014286,0.675219
18.235500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.212099,0.007009,0.000056,0.017033,0.007604,0.756199
18.250500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.342110,0.008417,0.000118,0.148623,0.035026,0.465706
18.275500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.396431,0.011432,0.000084,0.071005,0.058851,0.462197
18.301500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.406844,0.012464,0.000078,0.099960,0.066093,0.414560
18.328500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stop,0.312751,0.013359,0.000079,0.112493,0.218215,0.343104
18.625000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.001570,0.000045,0.000116,0.536813,0.461074,0.000382
18.648500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.001443,0.000038,0.000060,0.708172,0.289966,0.000321
18.682500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.001862,0.000048,0.000105,0.881159,0.116492,0.000334
18.701000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.001631,0.000033,0.000045,0.935567,0.062514,0.000211
18.726500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.002012,0.000047,0.000049,0.968460,0.029197,0.000235
18.750000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.002811,0.000056,0.000035,0.921173,0.075718,0.000207
18.772000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.002975,0.000058,0.000065,0.954898,0.041808,0.000196
18.797500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.003180,0.000057,0.000091,0.956161,0.040335,0.000176
18.822500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.001826,0.000023,0.000054,0.975584,0.022411,0.000101
18.849000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.001961,0.000025,0.000045,0.958299,0.039587,0.000084
18.883000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.002024,0.000022,0.000022,0.865305,0.132554,0.000073
18.903000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.000922,0.000014,0.000004,0.868531,0.130499,0.000029
18.925000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.000656,0.000008,0.000003,0.861096,0.138215,0.000022
18.950000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.000612,0.000007,0.000002,0.735523,0.263835,0.000020
18.985000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.000511,0.000007,0.000001,0.550615,0.448849,0.000017
19.002500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.000681,0.000011,0.000002,0.524974,0.474308,0.000024
19.223000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.002096,0.000049,0.000011,0.855689,0.142049,0.000106
19.422500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.472180,0.020239,0.000901,0.029267,0.453045,0.024368
19.498500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.721857,0.064854,0.005533,0.002932,0.051797,0.153026
19.526500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.662833,0.056396,0.010597,0.005890,0.147990,0.116294
19.553000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.469151,0.028738,0.018151,0.009539,0.406010,0.068411
20.175500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.451723,0.016610,0.000430,0.022082,0.409731,0.099424
20.236000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.611554,0.010715,0.000129,0.025521,0.332018,0.020063
20.479500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.077804,0.002665,0.000082,0.687159,0.210158,0.022133
20.498000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.116346,0.005369,0.000347,0.537511,0.237346,0.103080
20.897500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.004946,0.000110,0.000021,0.498175,0.495946,0.000801
20.920000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.006160,0.000162,0.000034,0.763605,0.229015,0.001023
20.944500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.007065,0.000243,0.000038,0.855204,0.136346,0.001104
20.975000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.015224,0.000535,0.000123,0.864614,0.117398,0.002106
21.005500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.015441,0.000891,0.000107,0.842115,0.139532,0.001913
21.027000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.015311,0.000806,0.000094,0.737652,0.244440,0.001697
21.051000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.012392,0.000391,0.000050,0.657306,0.328884,0.000978
21.071500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.008161,0.000165,0.000031,0.601746,0.389429,0.000469
21.297000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.010195,0.000202,0.000440,0.539758,0.448408,0.000997
21.326500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.012764,0.000253,0.000487,0.709579,0.275468,0.001449
21.353500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.011294,0.000411,0.000264,0.782558,0.203891,0.001581
21.376500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.010216,0.000577,0.000149,0.812248,0.175064,0.001746
21.404000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.011962,0.000613,0.000092,0.842669,0.142594,0.002070
21.425500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.013541,0.001111,0.000377,0.568921,0.414666,0.001385
22.924500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.011254,0.000227,0.000064,0.618014,0.368885,0.001557
22.949500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.009156,0.000113,0.000026,0.715767,0.274022,0.000916
22.975000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.007096,0.000109,0.000022,0.599845,0.392276,0.000652
23.769000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.404293,0.031243,0.006249,0.137969,0.401143,0.019101
24.472000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.004246,0.000038,0.000005,0.661618,0.332013,0.002080
24.524500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.005143,0.000028,0.000001,0.579799,0.414403,0.000626
24.830000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.008172,0.000152,0.000088,0.774722,0.214108,0.002758
24.851000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.006418,0.000112,0.000025,0.719585,0.272319,0.001541
24.876500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.009323,0.000069,0.000051,0.831874,0.156690,0.001994
24.902000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.016931,0.000134,0.000056,0.769299,0.211324,0.002256
24.934500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.012736,0.000210,0.000026,0.706777,0.278922,0.001329
24.952500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.013046,0.000422,0.000031,0.690574,0.294700,0.001227
24.977500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.018185,0.000969,0.000079,0.660991,0.317734,0.002042
25.032500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.010681,0.000545,0.000030,0.508881,0.478966,0.000897
25.148500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.021344,0.000283,0.000247,0.556517,0.420511,0.001098
25.183500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.037236,0.000429,0.000422,0.573030,0.386924,0.001959
25.239500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.059425,0.000773,0.000336,0.471913,0.463575,0.003978
25.332500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.017827,0.000852,0.000055,0.680937,0.298366,0.001963
25.625000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.568402,0.008625,0.000943,0.012652,0.351285,0.058092
25.645500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.522177,0.006647,0.003692,0.023133,0.412979,0.031371
26.227500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.173033,0.004991,0.000378,0.440200,0.281554,0.099843
26.253000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.171462,0.004547,0.000295,0.379147,0.200360,0.244189
26.283500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.122445,0.003652,0.000130,0.464597,0.099751,0.309425
26.302500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.014988,0.000260,0.000012,0.820638,0.155163,0.008939
26.332500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.017708,0.000224,0.000006,0.790445,0.185486,0.006131
26.357000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.019462,0.000246,0.000005,0.802391,0.173329,0.004567
26.382000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.016895,0.000209,0.000008,0.790452,0.189060,0.003376
26.784000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.058023,0.000973,0.000151,0.565864,0.365885,0.009103
26.802500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.073045,0.002494,0.000269,0.504473,0.410611,0.009107
26.826000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.085363,0.003305,0.000471,0.536420,0.363833,0.010608
26.853000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.089573,0.004823,0.000577,0.530559,0.365800,0.008668
26.885000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.065305,0.003489,0.000259,0.480618,0.445706,0.004622
26.906000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.052630,0.002732,0.000112,0.516576,0.424809,0.003141
27.003000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.105626,0.000954,0.000116,0.484619,0.406645,0.002040
28.584000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.012230,0.000398,0.000020,0.698100,0.287188,0.002064
28.606500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.010839,0.000488,0.000022,0.909845,0.076912,0.001894
28.629500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.010860,0.000500,0.000016,0.940512,0.046697,0.001416
28.658000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.015080,0.000754,0.000014,0.892046,0.090651,0.001455
28.679000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.010074,0.000602,0.000004,0.855643,0.133008,0.000668
28.708000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.015433,0.003310,0.000019,0.758619,0.221563,0.001056
28.726000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.018120,0.004197,0.000022,0.658016,0.318708,0.000936
28.783000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.061275,0.006097,0.000055,0.567474,0.363362,0.001737
28.801500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.086344,0.005470,0.000104,0.528340,0.377073,0.002669
28.828500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.083512,0.003143,0.000203,0.758402,0.152015,0.002725
28.856000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.118807,0.002153,0.000921,0.673615,0.199811,0.004693
28.881000,stair_t4_kaneishi_set-0004.txt,Stair-descent,Stair-ascent,0.095163,0.001585,0.001058,0.567347,0.330828,0.004020
29.606500,stair_t4_kaneishi_set-0004.txt,Stair-descent,Level-walk,0.464666,0.015764,0.001907,0.056482,0.448286,0.012894
29.889500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.406460,0.008564,0.000203,0.578052,0.003453,0.003268
29.908000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.404108,0.005850,0.000256,0.585876,0.001200,0.002710
29.938000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.284174,0.004359,0.000151,0.708763,0.001124,0.001429
29.958500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.216453,0.003671,0.000185,0.775590,0.002957,0.001145
29.983500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.047256,0.000526,0.000111,0.950890,0.001006,0.000210
30.022500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.057091,0.000560,0.000057,0.939811,0.002258,0.000222
30.031500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.055482,0.000449,0.000043,0.941425,0.002383,0.000217
30.069000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.078726,0.000559,0.000111,0.915317,0.004960,0.000328
30.083500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.182631,0.000974,0.000996,0.804819,0.009321,0.001259
30.109500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.181308,0.001189,0.001843,0.810303,0.003202,0.002155
30.134500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.230405,0.001648,0.003132,0.755797,0.002892,0.006126
30.167000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.141693,0.001391,0.001291,0.849792,0.001093,0.004739
30.189000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.214145,0.002254,0.001312,0.774754,0.000548,0.006987
30.868000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.478987,0.019845,0.000267,0.491133,0.009549,0.000219
30.890000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.423465,0.017688,0.000252,0.548404,0.010072,0.000118
32.214000,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.872835,0.096938,0.000624,0.006200,0.009538,0.013864
32.234500,stair_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent,0.326417,0.634598,0.000073,0.002906,0.000494,0.035511
32.260500,stair_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent,0.341950,0.597453,0.000053,0.002742,0.000651,0.057151
32.290000,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.451037,0.432008,0.000046,0.009706,0.000455,0.106747
32.309000,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.445424,0.374895,0.000034,0.012726,0.001385,0.165536
32.341500,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.388535,0.273967,0.000037,0.005858,0.005625,0.325979
