t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
26.197500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.800667,0.011832,0.025679,0.003260,0.006391,0.152171
26.225500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.793630,0.011382,0.029825,0.002792,0.005843,0.156527
26.248000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.798002,0.011573,0.027879,0.002302,0.005108,0.155136
26.281000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.789377,0.010049,0.030720,0.002424,0.005994,0.161436
26.302000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.760933,0.008211,0.033187,0.002098,0.005600,0.189972
1.643000,stair_t12_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.298683,0.001641,0.699579,0.000000,0.000023,0.000074
2.327000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.881481,0.091355,0.022291,0.003595,0.000522,0.000756
2.345000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.874017,0.093397,0.023047,0.007330,0.001525,0.000685
2.372500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.892723,0.071731,0.019665,0.011739,0.002941,0.001202
2.395500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.856067,0.106931,0.014154,0.015195,0.004521,0.003132
2.423000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.896264,0.067270,0.011458,0.014696,0.006279,0.004034
2.449000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.886865,0.070760,0.006398,0.023551,0.007942,0.004484
2.473000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.898225,0.040739,0.007588,0.030431,0.017145,0.005872
2.494000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.849911,0.036415,0.008156,0.052363,0.040406,0.012749
2.520000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.739159,0.036046,0.006126,0.072760,0.108099,0.037810
2.543500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.789626,0.036745,0.006806,0.034952,0.040228,0.091643
2.574500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.695231,0.030917,0.005420,0.034528,0.051199,0.182705
2.598000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.675073,0.076184,0.004325,0.027250,0.044598,0.172570
2.625000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.591627,0.041034,0.011416,0.023805,0.093312,0.238805
2.647000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.436264,0.022765,0.007265,0.094851,0.180371,0.258485
2.669500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.429553,0.009590,0.007592,0.114569,0.239308,0.199389
2.693500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.398143,0.005453,0.007012,0.189458,0.237835,0.162099
2.720000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.393046,0.004382,0.005627,0.310252,0.143937,0.142755
2.748500,stair_t12_kanoga_set-0009.txt,Stop,Stair-ascent,0.238174,0.001325,0.004655,0.452115,0.228748,0.074983
2.807000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stair-descent,0.216457,0.001655,0.006179,0.293955,0.452600,0.029154
2.829500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stair-descent,0.266746,0.000692,0.012877,0.151961,0.486714,0.081009
2.847000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stair-descent,0.140292,0.000467,0.013586,0.090301,0.713940,0.041414
2.877000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stair-descent,0.194052,0.000804,0.052685,0.039930,0.619945,0.092584
2.896500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.361918,0.001089,0.129021,0.024255,0.334080,0.149638
2.922000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.465923,0.002149,0.109131,0.028430,0.224381,0.169987
2.948500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.655873,0.004372,0.072528,0.024185,0.068361,0.174681
2.972000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.747114,0.005340,0.039727,0.030070,0.057006,0.120741
2.996500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.825155,0.004830,0.039752,0.026999,0.029319,0.073944
3.024500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.851522,0.003385,0.042771,0.034289,0.019509,0.048525
3.051000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.865091,0.003607,0.038740,0.043506,0.018997,0.030059
3.071500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.842956,0.005391,0.026917,0.056237,0.034122,0.034377
3.097500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.812149,0.005462,0.016383,0.089949,0.038899,0.037158
3.123500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.749016,0.009324,0.010660,0.146832,0.049649,0.034519
3.146500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.744718,0.008826,0.009549,0.144024,0.053133,0.039751
3.175000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.707365,0.006322,0.006191,0.160586,0.067402,0.052134
3.199000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.673708,0.004582,0.004375,0.192145,0.067266,0.057923
3.223500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.609956,0.002941,0.003108,0.236483,0.070738,0.076774
3.252500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.517231,0.002811,0.002428,0.270745,0.097071,0.109714
3.281000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.462544,0.004597,0.001892,0.282979,0.117700,0.130288
3.305000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.375481,0.004827,0.001605,0.339383,0.127439,0.151265
3.424500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.104889,0.003808,0.000525,0.401816,0.076436,0.412526
3.723000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.029511,0.004468,0.000145,0.369882,0.014998,0.580997
3.747000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.020313,0.004189,0.000154,0.346415,0.017054,0.611875
3.778000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.022083,0.007740,0.000341,0.349751,0.024121,0.595964
3.827000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.020358,0.024438,0.000276,0.424536,0.016510,0.513882
3.846000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.021398,0.052721,0.000215,0.391377,0.007737,0.526552
3.875500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.021436,0.034903,0.000307,0.353603,0.004177,0.585575
3.899500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.022409,0.040969,0.000214,0.452132,0.003446,0.480830
4.001500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.010681,0.016500,0.000143,0.369990,0.004916,0.597771
5.649000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.067391,0.001663,0.000404,0.434213,0.036860,0.459469
5.672000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.047557,0.000948,0.000349,0.404351,0.041434,0.505360
7.352500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.172750,0.000434,0.005614,0.263708,0.062789,0.494704
7.379500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.165203,0.000486,0.002963,0.220121,0.064344,0.546883
7.397500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.156743,0.000564,0.003580,0.224913,0.084773,0.529427
7.425000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.112868,0.000226,0.004333,0.199974,0.104997,0.577602
7.449000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.087505,0.000167,0.003112,0.217116,0.111519,0.580580
7.478000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.068124,0.000235,0.004241,0.379220,0.159050,0.389130
7.499000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.049609,0.000192,0.004681,0.315011,0.126416,0.504090
7.523500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.055533,0.000324,0.004255,0.411200,0.060736,0.467952
7.548000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.049307,0.000307,0.002019,0.434017,0.042887,0.471463
7.573000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Stop,0.043792,0.000371,0.001345,0.397176,0.029030,0.528287
10.748500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.451538,0.001817,0.003101,0.411285,0.028537,0.103722
12.001500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.730282,0.002327,0.007353,0.222953,0.013673,0.023411
12.024000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.798688,0.001763,0.013594,0.160714,0.011048,0.014194
12.053000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.850347,0.001675,0.015685,0.122161,0.004871,0.005261
12.078500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.584995,0.001377,0.013136,0.385083,0.010745,0.004664
12.115500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.688677,0.001641,0.018823,0.278058,0.009569,0.003233
12.426000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.582407,0.000281,0.006341,0.318737,0.042478,0.049756
12.454500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.682230,0.000466,0.008601,0.229094,0.016675,0.062934
12.480500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.618136,0.000297,0.007746,0.240232,0.016456,0.117133
12.506000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.435162,0.000286,0.007941,0.359840,0.016418,0.180354
12.625500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.577024,0.001336,0.000695,0.379943,0.003969,0.037034
12.652500,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.620319,0.000769,0.001315,0.346697,0.001730,0.029170
12.674000,stair_t12_kanoga_set-0009.txt,Stair-ascent,Level-walk,0.559306,0.001290,0.001308,0.419825,0.001318,0.016953
13.231500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000227,0.000003,0.000004,0.998107,0.001385,0.000275
13.254500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000123,0.000002,0.000001,0.998984,0.000725,0.000165
13.274500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000082,0.000002,0.000001,0.999445,0.000347,0.000124
13.301000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000092,0.000002,0.000001,0.999218,0.000520,0.000167
13.325500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000188,0.000003,0.000001,0.998417,0.001100,0.000291
13.353000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000245,0.000003,0.000002,0.997973,0.001468,0.000309
13.377000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000359,0.000003,0.000003,0.997469,0.001758,0.000408
13.416000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000538,0.000005,0.000005,0.997265,0.001786,0.000401
13.434500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.000589,0.000007,0.000010,0.997222,0.001760,0.000411
13.458000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.001096,0.000014,0.000008,0.993768,0.004540,0.000574
13.480500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.002612,0.000072,0.000019,0.981001,0.014498,0.001798
13.499500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.006382,0.000146,0.000034,0.942345,0.045872,0.005222
13.525000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.006658,0.000120,0.000046,0.926649,0.061527,0.005000
13.550000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.011028,0.000089,0.000125,0.877926,0.102233,0.008599
13.575500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.018713,0.000121,0.000156,0.704710,0.264789,0.011510
13.606500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.019065,0.000074,0.000117,0.878013,0.094016,0.008714
13.633000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.008053,0.000025,0.000090,0.288046,0.701347,0.002438
13.654500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.055326,0.000235,0.001008,0.617105,0.307415,0.018911
13.675000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.172249,0.000586,0.002729,0.595209,0.183125,0.046102
15.207000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.144359,0.000399,0.000003,0.854209,0.000801,0.000228
15.226000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.236468,0.003246,0.000065,0.758807,0.000742,0.000672
15.252500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.483375,0.022773,0.000044,0.492927,0.000337,0.000545
15.325500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-ascent,0.305259,0.000289,0.000819,0.693186,0.000185,0.000262
15.854000,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.603785,0.030056,0.008387,0.307474,0.039157,0.011141
15.876500,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.458895,0.048251,0.007184,0.269144,0.200138,0.016388
15.904000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.288098,0.065766,0.023492,0.440224,0.172061,0.010359
15.955000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.111017,0.003323,0.006428,0.586959,0.289493,0.002780
15.978500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.105466,0.001895,0.001403,0.697769,0.189796,0.003672
16.004500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.206195,0.003212,0.001564,0.643342,0.134313,0.011374
16.026000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.338128,0.005474,0.002014,0.517009,0.105448,0.031927
16.055000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.362516,0.006437,0.002115,0.457775,0.112399,0.058757
16.079000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.327692,0.007613,0.003355,0.403382,0.171118,0.086840
16.101000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.337638,0.005626,0.004747,0.356636,0.218393,0.076960
16.130000,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.457711,0.008745,0.010704,0.142508,0.323190,0.057142
16.156000,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.539858,0.010135,0.021049,0.052827,0.297287,0.078844
16.178500,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.579016,0.004505,0.015302,0.048306,0.250801,0.102069
16.203500,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.607579,0.001734,0.013065,0.028538,0.199611,0.149473
16.225500,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.510115,0.001416,0.014363,0.033842,0.231215,0.209049
17.458500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.010117,0.000074,0.000687,0.953080,0.030176,0.005866
18.407000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.075171,0.001159,0.006293,0.148817,0.298372,0.470189
18.426500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.080786,0.001568,0.003220,0.171341,0.254548,0.488537
18.458000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.087013,0.001059,0.002235,0.138011,0.320071,0.451611
18.481500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.157097,0.001485,0.003882,0.114218,0.222521,0.500798
19.426500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.015037,0.000086,0.004450,0.806823,0.147800,0.025805
20.027500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.004552,0.000006,0.002517,0.034437,0.441749,0.516740
20.052500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.005762,0.000012,0.002847,0.040255,0.371010,0.580114
21.227000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stair-ascent,0.004275,0.000043,0.007148,0.953416,0.032955,0.002163
23.554000,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.696313,0.000089,0.009583,0.010299,0.127009,0.156708
23.582000,stair_t12_kanoga_set-0009.txt,Stair-descent,Level-walk,0.471299,0.000064,0.006110,0.014629,0.252054,0.255844
23.630500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.125746,0.000030,0.014391,0.043922,0.313981,0.501930
23.652500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.090060,0.000039,0.013492,0.065694,0.245705,0.585011
23.679000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.054044,0.000024,0.005861,0.048090,0.326747,0.565235
23.703000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.046235,0.000027,0.008252,0.051315,0.380683,0.513488
23.806000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.016820,0.000006,0.005789,0.126404,0.337134,0.513847
23.829500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.022694,0.000013,0.007384,0.187294,0.247877,0.534739
25.679500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.078444,0.000007,0.013501,0.015284,0.357651,0.535113
25.878000,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.025050,0.000308,0.049128,0.052526,0.436449,0.436539
25.987500,stair_t12_kanoga_set-0009.txt,Stair-descent,Stop,0.081942,0.000234,0.022673,0.023865,0.407209,0.464077
27.083500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.016304,0.000008,0.000740,0.022511,0.960152,0.000285
27.106500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.010290,0.000003,0.000087,0.000794,0.988760,0.000066
27.137000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.001591,0.000000,0.000024,0.000072,0.998259,0.000053
27.228500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.366566,0.000184,0.016889,0.032288,0.544553,0.039520
27.332500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.270393,0.000476,0.122131,0.041877,0.231802,0.333320
27.356500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.117710,0.000231,0.097871,0.042271,0.517867,0.224049
27.382500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.064841,0.000073,0.087344,0.073743,0.558856,0.215143
27.403500,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.088715,0.000074,0.063792,0.120257,0.539144,0.188018
27.432000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.163761,0.000032,0.030516,0.064804,0.205929,0.534958
27.456500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.117380,0.000018,0.025096,0.040513,0.107856,0.709137
27.483000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.101218,0.000027,0.041593,0.044810,0.131749,0.680603
27.505500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.068064,0.000050,0.044288,0.086680,0.331255,0.469664
27.529000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.057547,0.000090,0.067849,0.055656,0.362418,0.456441
27.553000,stair_t12_kanoga_set-0009.txt,Level-walk,Stair-descent,0.056958,0.000161,0.072170,0.043793,0.428138,0.398780
27.579500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.071610,0.000239,0.117838,0.016909,0.294802,0.498602
27.605000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.069148,0.000415,0.152071,0.008723,0.259482,0.510161
27.634500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.071860,0.000422,0.105113,0.007165,0.254477,0.560964
27.656000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.125801,0.000624,0.112727,0.007156,0.191438,0.562253
27.687000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.221963,0.000543,0.105729,0.010274,0.147409,0.514082
27.755500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.399196,0.001706,0.039035,0.002004,0.024641,0.533418
27.778000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.388266,0.002337,0.030724,0.001303,0.019630,0.557741
27.804500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.411406,0.002321,0.027685,0.001363,0.023679,0.533545
27.832000,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.438506,0.002618,0.027703,0.001266,0.020071,0.509836
27.853500,stair_t12_kanoga_set-0009.txt,Level-walk,Stop,0.440470,0.003134,0.020975,0.001465,0.020864,0.513092
29.739500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.965838,0.004376,0.002489,0.000334,0.016221,0.010741
29.763500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.968194,0.017541,0.001443,0.000135,0.002718,0.009968
29.787000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.981872,0.004705,0.000395,0.000073,0.001642,0.011314
29.808000,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.892020,0.047123,0.008582,0.000607,0.019357,0.032312
29.833500,stair_t12_kanoga_set-0009.txt,Stop,Level-walk,0.470770,0.057292,0.058951,0.004165,0.139507,0.269314
29.862000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.170529,0.256418,0.040432,0.012251,0.335494,0.184876
29.909500,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.141601,0.210625,0.008556,0.066542,0.300267,0.272409
29.937000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.156651,0.097709,0.005466,0.154447,0.338522,0.247206
29.990500,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.238879,0.054541,0.004092,0.131236,0.311787,0.259467
30.017500,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.139904,0.017123,0.004916,0.058313,0.614677,0.165067
30.038000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.101919,0.023017,0.003450,0.033558,0.758648,0.079409
30.060500,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.224600,0.039772,0.012093,0.027666,0.566100,0.129769
30.084500,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.102407,0.006139,0.007345,0.058353,0.757079,0.068678
30.109000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.075713,0.001243,0.012842,0.042135,0.804308,0.063759
30.134000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.059072,0.000719,0.007436,0.099769,0.750730,0.082274
30.160000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.057737,0.000398,0.005551,0.163040,0.656166,0.117108
30.186000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.054643,0.000139,0.007198,0.111671,0.664214,0.162134
30.210000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.061226,0.000194,0.007027,0.107081,0.566224,0.258247
30.237500,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.071322,0.000219,0.007601,0.075907,0.526582,0.318368
30.262000,stair_t12_kanoga_set-0009.txt,Stop,Stair-descent,0.054112,0.000203,0.006531,0.040461,0.499881,0.398812
