t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
4.284000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.019355,0.002999,0.000287,0.264349,0.012621,0.700390
4.307000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.022517,0.002150,0.000428,0.363664,0.017498,0.593744
4.333000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.025449,0.004624,0.000176,0.462474,0.017277,0.490000
4.358000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.047336,0.008105,0.000184,0.413177,0.011564,0.519634
4.636500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.404872,0.186256,0.000581,0.370938,0.027986,0.009367
4.659500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.443207,0.106467,0.000449,0.414868,0.030610,0.004399
7.452500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.605786,0.004483,0.048499,0.237801,0.013794,0.089637
7.475000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.558770,0.004464,0.029338,0.384430,0.010357,0.012641
7.847000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.605673,0.000530,0.004057,0.310038,0.019872,0.059829
7.870500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.682560,0.000320,0.003337,0.215662,0.013319,0.084803
7.895000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.516168,0.000212,0.002429,0.296715,0.010492,0.173983
7.988000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.495199,0.000363,0.000434,0.416386,0.003546,0.084073
8.011500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.478783,0.000356,0.000308,0.467026,0.005446,0.048080
8.054000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.488228,0.000414,0.000507,0.451305,0.003940,0.055605
12.368500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.549970,0.005594,0.002666,0.334759,0.051015,0.055997
12.394000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.628323,0.010528,0.004523,0.261930,0.029888,0.064808
12.425500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.685600,0.023094,0.014047,0.142082,0.039918,0.095259
12.450500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.690435,0.047085,0.016532,0.148390,0.034688,0.062871
12.480000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.613217,0.044698,0.010305,0.241735,0.043020,0.047024
12.876000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.516138,0.001923,0.003191,0.301733,0.067340,0.109675
12.903500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.447389,0.000968,0.002529,0.309708,0.071007,0.168399
13.030000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.502703,0.005089,0.000837,0.443798,0.008509,0.039064
13.051000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.475116,0.003979,0.000645,0.456414,0.007241,0.056604
13.759000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.001932,0.000314,0.000086,0.997562,0.000016,0.000090
13.780000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.003477,0.000240,0.000079,0.995968,0.000037,0.000199
13.801500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.011065,0.000359,0.000090,0.987688,0.000200,0.000598
13.819500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.014097,0.000645,0.000033,0.984274,0.000160,0.000792
13.847000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.012761,0.000381,0.000010,0.986282,0.000106,0.000461
13.869000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.008438,0.000206,0.000039,0.990762,0.000147,0.000408
13.910000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.014844,0.000486,0.000041,0.983735,0.000210,0.000684
13.924500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.015899,0.000787,0.000042,0.981526,0.000917,0.000829
13.949000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.036870,0.003357,0.000110,0.955603,0.002240,0.001819
13.978000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.053781,0.012361,0.000103,0.924085,0.006832,0.002838
13.992500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.219037,0.060070,0.000102,0.690318,0.021605,0.008868
14.027500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.171402,0.026860,0.000095,0.796041,0.003356,0.002247
14.043000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.119825,0.003954,0.000040,0.873386,0.001205,0.001590
14.069000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.217046,0.006549,0.000032,0.771327,0.002573,0.002472
14.099500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.273934,0.003060,0.000057,0.719622,0.000785,0.002541
14.130000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.235658,0.002577,0.000195,0.756618,0.000476,0.004475
14.149000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.363370,0.005127,0.001114,0.621818,0.001435,0.007136
14.274000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.265859,0.097945,0.007697,0.579035,0.041987,0.007477
14.296000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.212976,0.065456,0.008859,0.686789,0.017700,0.008219
14.318000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.315978,0.049404,0.010512,0.601578,0.010593,0.011935
14.351500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.194840,0.114955,0.000674,0.685857,0.001375,0.002299
14.374000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.264630,0.525562,0.000259,0.192865,0.013857,0.002827
14.409000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.331514,0.412679,0.001684,0.218460,0.018018,0.017645
14.426000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.366277,0.117015,0.005828,0.374787,0.042353,0.093739
15.741500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.878204,0.000621,0.025165,0.092819,0.000126,0.003065
15.769000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.986682,0.000858,0.003358,0.004809,0.000133,0.004160
15.789500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.992101,0.001490,0.000577,0.000746,0.000034,0.005052
15.817000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.998175,0.001012,0.000227,0.000250,0.000001,0.000335
15.839500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.984416,0.000257,0.001602,0.013011,0.000000,0.000713
15.866000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.987316,0.000877,0.007449,0.003543,0.000009,0.000807
15.890000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.996244,0.000333,0.001771,0.001008,0.000017,0.000627
15.920000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.996584,0.000250,0.000939,0.001675,0.000018,0.000533
15.953000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.997199,0.000161,0.001142,0.000936,0.000018,0.000544
15.970500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.996050,0.000166,0.001320,0.001300,0.000081,0.001084
15.998000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.991031,0.000151,0.007048,0.000440,0.000039,0.001291
16.030000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.991391,0.000418,0.006794,0.000256,0.000020,0.001119
16.051000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.989841,0.001083,0.008246,0.000090,0.000011,0.000729
16.072500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.996289,0.001324,0.001826,0.000117,0.000069,0.000374
16.096000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.857070,0.076471,0.006600,0.002259,0.046756,0.010844
16.132000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.722175,0.062426,0.011133,0.004656,0.166207,0.033403
16.147500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.833241,0.002077,0.002012,0.055277,0.086507,0.020887
16.267500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.558920,0.016615,0.041524,0.000743,0.337692,0.044506
16.303500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.699566,0.039378,0.040827,0.000962,0.158030,0.061238
16.322500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.737147,0.026543,0.040988,0.002179,0.137023,0.056120
16.352000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.706965,0.067742,0.022830,0.006597,0.155895,0.039971
16.373000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.500589,0.033544,0.009205,0.024535,0.402268,0.029859
16.401500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.798166,0.025805,0.006158,0.018458,0.125319,0.026094
16.424000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.699019,0.038680,0.005004,0.076980,0.143083,0.037234
16.447500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.759480,0.071290,0.007709,0.076783,0.034362,0.050376
16.472000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.477000,0.099258,0.011816,0.174465,0.154977,0.082484
16.516000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.487678,0.082966,0.005896,0.147094,0.195928,0.080438
16.525500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.401720,0.038476,0.002804,0.228042,0.272030,0.056927
16.571000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.433204,0.023261,0.002910,0.184138,0.286210,0.070276
16.596000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.549239,0.028681,0.002893,0.177020,0.147641,0.094526
16.627500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.597073,0.025041,0.002585,0.173647,0.125400,0.076254
16.642500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.542298,0.015701,0.002427,0.263368,0.126017,0.050188
16.668500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.387195,0.004693,0.002324,0.381727,0.176879,0.047183
16.703000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stair-ascent,0.302697,0.003713,0.001358,0.442984,0.201035,0.048213
16.725500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stair-ascent,0.297549,0.004307,0.001966,0.380846,0.237291,0.078042
16.748000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stair-ascent,0.259162,0.006002,0.001447,0.337388,0.267635,0.128365
16.772000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.291756,0.007882,0.001151,0.213102,0.224954,0.261156
16.793000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.227463,0.008527,0.001767,0.156866,0.285951,0.319426
16.847000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.174046,0.003723,0.002755,0.100112,0.344716,0.374648
16.870000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.185512,0.002962,0.001959,0.081033,0.227468,0.501067
16.904000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.159820,0.001713,0.000990,0.066258,0.150193,0.621027
16.925000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.100010,0.001278,0.000944,0.094532,0.172641,0.630594
16.947500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.055942,0.000782,0.000753,0.157438,0.217530,0.567555
16.972500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.037806,0.000936,0.000573,0.194124,0.195754,0.570807
16.998500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.032496,0.001619,0.000490,0.199492,0.185315,0.580588
17.024000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.030326,0.002338,0.000573,0.165537,0.266863,0.534362
17.044000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.027080,0.001732,0.000649,0.072034,0.226006,0.672499
17.066500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.016117,0.000872,0.000840,0.035467,0.188173,0.758532
17.092000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.014217,0.000618,0.000744,0.028983,0.112594,0.842844
17.121500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.016426,0.000670,0.000622,0.019199,0.057008,0.906075
17.150000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.013371,0.000693,0.000448,0.019389,0.107719,0.858381
17.171000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.016620,0.000877,0.000521,0.013214,0.061501,0.907267
17.198000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.022981,0.000914,0.000518,0.015881,0.040385,0.919320
17.222000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.023826,0.000327,0.000512,0.006340,0.023574,0.945421
17.252500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.044668,0.000363,0.000723,0.008366,0.024222,0.921658
17.270000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.081556,0.000482,0.000817,0.011693,0.035568,0.869884
17.299000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.125328,0.000412,0.001480,0.006939,0.039226,0.826615
17.335000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.163436,0.001433,0.001756,0.013114,0.062717,0.757544
17.347500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.205292,0.001746,0.004497,0.015438,0.131360,0.641667
18.221000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stair-ascent,0.001071,0.000016,0.000448,0.984422,0.013475,0.000568
18.752500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.476504,0.004663,0.010444,0.184230,0.280249,0.043909
20.203500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stair-ascent,0.020210,0.000132,0.007638,0.803554,0.122417,0.046049
21.148500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.036538,0.000601,0.006694,0.021983,0.287999,0.646185
21.168500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.028395,0.000173,0.001091,0.019758,0.434510,0.516072
21.221500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.076113,0.000407,0.001412,0.010134,0.415989,0.495946
21.244500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.089336,0.000307,0.001616,0.007454,0.343118,0.558169
21.268500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.158109,0.000329,0.004413,0.010858,0.349430,0.476861
25.423000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.002384,0.000212,0.933501,0.000021,0.062907,0.000976
25.443500,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.001857,0.000081,0.982501,0.000007,0.014909,0.000646
25.474000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000562,0.000031,0.997792,0.000001,0.001470,0.000145
25.498500,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000106,0.000008,0.999453,0.000000,0.000391,0.000041
25.524500,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000024,0.000001,0.999907,0.000000,0.000061,0.000007
25.551000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000005,0.000000,0.999979,0.000000,0.000014,0.000002
25.576000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000002,0.000000,0.999994,0.000000,0.000003,0.000001
25.601000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000001,0.000000,0.999996,0.000000,0.000002,0.000001
25.625000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000001,0.000000,0.999986,0.000000,0.000009,0.000003
25.652500,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000004,0.000001,0.999971,0.000000,0.000017,0.000007
25.678000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000022,0.000003,0.999817,0.000000,0.000127,0.000031
25.706000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000084,0.000005,0.999115,0.000002,0.000662,0.000132
25.725000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.000378,0.000019,0.987450,0.000021,0.011474,0.000658
25.757000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.001648,0.000103,0.822765,0.000237,0.172595,0.002652
26.568500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stair-ascent,0.002718,0.000328,0.003743,0.817096,0.176108,0.000006
26.868000,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.037945,0.000112,0.578040,0.001005,0.382669,0.000230
26.895500,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.086323,0.000104,0.716034,0.002138,0.194300,0.001101
26.945500,stair_t10_kanoga_set-0007.txt,Stair-descent,Ramp-descent,0.261478,0.000129,0.427661,0.009845,0.297176,0.003711
26.969000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.661612,0.000213,0.205116,0.022408,0.107927,0.002724
26.996000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.821644,0.000218,0.048822,0.069234,0.057752,0.002331
27.024000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.912143,0.000313,0.018812,0.059223,0.007744,0.001765
27.050500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.957901,0.001006,0.008548,0.029602,0.001471,0.001472
27.077000,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.975918,0.002020,0.007105,0.012411,0.000397,0.002150
27.100500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.975093,0.002626,0.001997,0.017805,0.000867,0.001613
27.127500,stair_t10_kanoga_set-0007.txt,Stair-descent,Level-walk,0.409343,0.009279,0.003864,0.202844,0.314231,0.060440
27.530000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.164685,0.002371,0.016596,0.001925,0.253859,0.560564
27.556000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.178613,0.002987,0.016666,0.002087,0.091172,0.708475
27.578500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.139913,0.003317,0.019543,0.002523,0.101262,0.733441
27.596000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.113168,0.003153,0.013272,0.001878,0.109197,0.759332
27.634000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.104520,0.003385,0.011616,0.001561,0.063641,0.815277
27.652000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.088694,0.002937,0.014162,0.002093,0.071810,0.820304
27.683000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.059828,0.001673,0.006149,0.003951,0.061709,0.866691
27.700000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.037642,0.000809,0.006087,0.007576,0.075476,0.872410
27.737500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.035687,0.000650,0.004098,0.016159,0.149875,0.793530
27.747500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.041299,0.000606,0.001966,0.021736,0.154558,0.779834
27.768000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.053338,0.000412,0.002154,0.029713,0.168112,0.746271
27.794000,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.061938,0.000518,0.001831,0.051380,0.264765,0.619567
27.821500,stair_t10_kanoga_set-0007.txt,Stair-descent,Stop,0.103645,0.000525,0.002490,0.078972,0.255497,0.558871
28.897000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.000006,0.000002,0.251562,0.000002,0.748414,0.000014
28.919000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.000010,0.000002,0.097896,0.000003,0.902073,0.000015
28.946000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.000088,0.000014,0.209880,0.000002,0.789937,0.000079
28.968000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.000316,0.000152,0.027219,0.000000,0.972159,0.000154
28.996500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.000625,0.000054,0.050807,0.000003,0.948377,0.000134
29.025500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.125185,0.001035,0.667202,0.000194,0.196631,0.009754
29.051000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.150943,0.001388,0.631628,0.001309,0.181839,0.032893
29.073000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.064951,0.000425,0.689993,0.000490,0.192050,0.052090
29.096000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.057943,0.000477,0.198625,0.001531,0.672394,0.069031
29.122500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.045229,0.000304,0.032493,0.001271,0.877725,0.042976
29.150000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.085130,0.000561,0.025415,0.003149,0.821271,0.064474
29.169000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.083075,0.000631,0.008679,0.002124,0.840547,0.064944
29.205500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.018806,0.000027,0.002140,0.000988,0.945508,0.032532
29.225500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.004087,0.000005,0.000479,0.001547,0.993741,0.000141
29.248000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.012600,0.000012,0.001497,0.006703,0.978719,0.000468
29.269500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.021965,0.000016,0.001028,0.013237,0.963126,0.000627
29.296500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.040225,0.000031,0.000920,0.032130,0.926061,0.000633
29.318000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.058986,0.000042,0.000426,0.046544,0.893257,0.000745
29.345000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.277625,0.000153,0.001082,0.108203,0.610285,0.002651
29.371500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.384421,0.000195,0.002748,0.099025,0.508140,0.005471
29.395000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.381480,0.000307,0.010011,0.068858,0.532263,0.007081
29.457000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.378169,0.000174,0.033560,0.037733,0.540255,0.010109
29.531000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.348816,0.000306,0.032396,0.019645,0.556362,0.042475
29.554500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.295732,0.000114,0.032920,0.034039,0.575871,0.061324
29.645500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.374355,0.000060,0.016173,0.020157,0.120739,0.468517
29.670500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.304065,0.000105,0.032712,0.027540,0.165521,0.470057
29.696000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.197506,0.000181,0.035621,0.041873,0.317153,0.407666
29.719500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.167563,0.000447,0.035858,0.029200,0.357463,0.409470
29.747500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.162678,0.001267,0.041430,0.012025,0.241539,0.541060
29.775000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.067330,0.000861,0.025730,0.003454,0.070316,0.832309
29.797000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.039256,0.000582,0.010278,0.001404,0.021041,0.927439
29.824500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.100939,0.001227,0.012338,0.002496,0.015475,0.867525
29.847000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.184544,0.000832,0.035576,0.005149,0.038796,0.735103
29.870500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.154654,0.000829,0.017364,0.003890,0.022571,0.800692
29.900500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.124747,0.000877,0.012851,0.002307,0.017341,0.841877
29.927500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.152084,0.000878,0.011187,0.001709,0.006930,0.827211
29.945000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.158651,0.001473,0.009896,0.002793,0.008200,0.818988
29.968500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.182102,0.002230,0.010007,0.004850,0.010116,0.790694
30.001500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.204590,0.001823,0.012623,0.007074,0.014300,0.759590
30.024500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.164236,0.001482,0.010707,0.007513,0.011215,0.804847
30.047500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.118272,0.001037,0.006752,0.005546,0.007293,0.861099
30.083500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.093709,0.000860,0.005272,0.003886,0.004843,0.891431
30.101500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.103816,0.001125,0.006512,0.002755,0.004788,0.881005
30.134000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.121692,0.002012,0.006438,0.003186,0.004401,0.862272
30.155000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.140178,0.003050,0.006582,0.004126,0.005888,0.840176
30.177500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.141531,0.003350,0.006574,0.005480,0.007259,0.835806
30.203500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.138920,0.003262,0.004715,0.005572,0.005715,0.841817
30.227000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.169126,0.004854,0.005663,0.007713,0.007329,0.805314
30.252000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.195151,0.006339,0.005949,0.009728,0.008310,0.774522
30.285500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.215612,0.007074,0.006220,0.007887,0.007168,0.756039
30.298000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.207902,0.005508,0.005970,0.006206,0.007723,0.766690
30.326500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.229959,0.004728,0.007406,0.005223,0.006826,0.745858
30.350500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.289648,0.006190,0.007448,0.004530,0.006252,0.685931
30.384000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.308769,0.006536,0.006784,0.004501,0.004460,0.668949
30.401500,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.300101,0.007900,0.006729,0.003953,0.003571,0.677746
30.428000,stair_t10_kanoga_set-0007.txt,Level-walk,Stop,0.383228,0.007917,0.007821,0.003752,0.002299,0.594984
32.120500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-ascent,0.298644,0.000047,0.000001,0.701254,0.000000,0.000054
