t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
25.610000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.889910,0.054437,0.038079,0.000989,0.001134,0.015451
25.639500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.899593,0.053296,0.032374,0.000549,0.000819,0.013369
25.659500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.897418,0.065371,0.024963,0.000448,0.000661,0.011139
25.687500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.917997,0.054588,0.020356,0.000340,0.001057,0.005663
25.714500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.930817,0.038933,0.020125,0.000218,0.000573,0.009334
25.739000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.948554,0.026383,0.013168,0.000224,0.000444,0.011228
25.771000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.945125,0.023015,0.013636,0.000276,0.000606,0.017342
25.793500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.945239,0.025515,0.010727,0.000221,0.000382,0.017915
25.814500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.941809,0.029155,0.009941,0.000203,0.000329,0.018562
25.837000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.939591,0.030254,0.010027,0.000168,0.000301,0.019660
25.871500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.933601,0.018689,0.010832,0.000114,0.000312,0.036453
25.888500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.931373,0.029828,0.010048,0.000077,0.000280,0.028394
25.911500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.927178,0.037079,0.011355,0.000059,0.000161,0.024169
25.934500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.929766,0.015341,0.007676,0.000046,0.000097,0.047074
25.983500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.935281,0.008501,0.007076,0.000059,0.000090,0.048995
25.994000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.936964,0.006903,0.006493,0.000084,0.000160,0.049396
26.015500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.939980,0.006514,0.006530,0.000078,0.000190,0.046708
26.039000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.937736,0.006143,0.007655,0.000077,0.000281,0.048108
26.065000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.952852,0.007717,0.006144,0.000069,0.000300,0.032919
26.088000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.962216,0.007885,0.005515,0.000058,0.000341,0.023986
26.116500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.963567,0.006257,0.007072,0.000051,0.000386,0.022667
26.144000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.961422,0.005308,0.010073,0.000062,0.000448,0.022687
26.161000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.965420,0.010329,0.006935,0.000092,0.000587,0.016635
26.194500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.968373,0.008407,0.008310,0.000132,0.001368,0.013410
26.218500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.969415,0.008885,0.006099,0.000273,0.002636,0.012693
26.244500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.972007,0.008792,0.004423,0.000459,0.003046,0.011273
26.266000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.966143,0.009680,0.004197,0.000946,0.003716,0.015319
26.285000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.955589,0.008964,0.003454,0.001140,0.003656,0.027197
26.314500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.952303,0.007921,0.003638,0.001212,0.003105,0.031819
26.338000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.940335,0.012460,0.002907,0.001515,0.005026,0.037757
26.360500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.906936,0.014116,0.002870,0.002107,0.016422,0.057549
26.391500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.835829,0.026176,0.002973,0.002585,0.041045,0.091392
26.417000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.635248,0.019277,0.005094,0.002731,0.130129,0.207521
26.464000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent,0.156970,0.015459,0.035153,0.016237,0.411098,0.365083
26.487000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent,0.114544,0.022435,0.038746,0.014511,0.442706,0.367058
26.588000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent,0.085450,0.015424,0.041767,0.044707,0.448555,0.364098
26.623000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent,0.073630,0.011491,0.034169,0.049863,0.510768,0.320078
26.638500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent,0.083086,0.012088,0.055138,0.044491,0.503647,0.301550
26.659500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent,0.137947,0.030649,0.090457,0.036758,0.513758,0.190431
26.686000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent,0.152855,0.047315,0.127697,0.030683,0.341068,0.300382
0.815500,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.351513,0.007857,0.000942,0.159948,0.000721,0.479019
0.836000,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.279935,0.012765,0.000657,0.159308,0.000397,0.546938
0.863500,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.286426,0.055049,0.000339,0.327076,0.000410,0.330699
0.887000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.319893,0.095532,0.000121,0.416038,0.000534,0.167883
0.921500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.331291,0.107505,0.000053,0.468032,0.000385,0.092734
0.937500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.384771,0.131968,0.000062,0.448970,0.000240,0.033988
2.170500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.088412,0.001770,0.001858,0.000667,0.862243,0.045049
2.587500,stair_t11_kanoga_set-0008.txt,Level-walk,Stop,0.279202,0.053260,0.017191,0.096696,0.195330,0.358321
2.895000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.040213,0.000141,0.004558,0.013541,0.525832,0.415715
2.919000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.040654,0.000135,0.007904,0.015279,0.531023,0.405006
2.944000,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.035465,0.000194,0.007258,0.019597,0.632601,0.304885
2.964500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.028069,0.000105,0.014487,0.019402,0.592699,0.345238
2.986500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.037230,0.000160,0.025170,0.008555,0.526338,0.402547
3.013500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.035933,0.000175,0.022567,0.003016,0.629203,0.309106
3.042500,stair_t11_kanoga_set-0008.txt,Stop,Stair-descent,0.063692,0.000441,0.027011,0.003106,0.651775,0.253974
3.080000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.078239,0.000422,0.046504,0.003152,0.662354,0.209329
3.103500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.097107,0.000562,0.057338,0.004094,0.641434,0.199465
3.126500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.191387,0.001450,0.073780,0.005327,0.420952,0.307103
3.150500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.196217,0.002200,0.065749,0.006220,0.488786,0.240828
3.184000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.355288,0.004648,0.084907,0.006126,0.262430,0.286601
3.200000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.477513,0.006092,0.077447,0.004610,0.095500,0.338837
3.234000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.490662,0.009415,0.066347,0.007266,0.101806,0.324504
3.253500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.489937,0.010103,0.060236,0.005336,0.078236,0.356152
3.280000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.518743,0.013055,0.040683,0.006334,0.045876,0.375308
3.308500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.528374,0.012991,0.033249,0.005297,0.033558,0.386532
3.334500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.529700,0.009628,0.027399,0.005461,0.044733,0.383079
3.361500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.492611,0.006901,0.032410,0.007289,0.044098,0.416691
3.380000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.526685,0.006826,0.041909,0.008977,0.043226,0.372379
3.403000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.595141,0.008123,0.046807,0.009933,0.042808,0.297188
3.434500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.624459,0.008515,0.046878,0.015366,0.049129,0.255654
3.457000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.663134,0.009412,0.047044,0.020019,0.056153,0.204238
3.486000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.689457,0.010976,0.040077,0.027765,0.067451,0.164275
3.505000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.718673,0.011605,0.029577,0.032242,0.056343,0.151561
3.530500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.690454,0.011694,0.024378,0.053490,0.083177,0.136807
3.554000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.700662,0.011404,0.019093,0.072169,0.072627,0.124045
3.578500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.632015,0.009844,0.014101,0.095578,0.124950,0.123511
3.601500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.572831,0.008394,0.012459,0.120283,0.144198,0.141834
3.623500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.562073,0.011313,0.006493,0.129692,0.158635,0.131793
3.647000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.528725,0.012501,0.008232,0.138222,0.196182,0.116138
3.674000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.459539,0.012293,0.007239,0.180808,0.223383,0.116737
3.696500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.419372,0.012928,0.007072,0.201225,0.194164,0.165239
3.724500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.325756,0.019725,0.004308,0.188212,0.173948,0.288051
3.746500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.250784,0.012665,0.005887,0.205034,0.168537,0.357092
3.774500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.181672,0.012369,0.003580,0.206241,0.160534,0.435605
3.799500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.120772,0.007888,0.001978,0.175065,0.089823,0.604474
3.823000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.081915,0.007297,0.001255,0.184040,0.063165,0.662328
3.847000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.057118,0.004530,0.000837,0.203424,0.073829,0.660262
3.873500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.041148,0.002298,0.000752,0.208667,0.122002,0.625133
3.897000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.052766,0.001916,0.001230,0.245274,0.148776,0.550039
3.924000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.093145,0.005924,0.001132,0.288804,0.118579,0.492415
3.948500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.137736,0.003961,0.001316,0.141850,0.085632,0.629504
3.974000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.113169,0.003552,0.000966,0.188420,0.220509,0.473385
3.997000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.081806,0.001867,0.000844,0.204706,0.374701,0.336076
4.021500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.066993,0.001089,0.000587,0.149262,0.491126,0.290943
4.047000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.061375,0.000782,0.000426,0.103433,0.530077,0.303908
4.073500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.051369,0.000820,0.000311,0.093078,0.597973,0.256449
4.097500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.046428,0.000938,0.000398,0.132018,0.591572,0.228646
4.126000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.042226,0.001512,0.000587,0.245269,0.435847,0.274559
4.149500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.047282,0.004500,0.000603,0.351011,0.240887,0.355718
4.173000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.030258,0.003010,0.000577,0.236364,0.156304,0.573487
4.200000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.042107,0.005671,0.000532,0.310971,0.132972,0.507746
4.221500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.048834,0.009855,0.000492,0.361403,0.128593,0.450824
4.247000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.059668,0.020688,0.000428,0.376739,0.110946,0.431530
4.276000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.086022,0.032646,0.000604,0.342353,0.119459,0.418915
4.502000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.084395,0.017942,0.000483,0.261108,0.627814,0.008258
4.529500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.113040,0.016487,0.000239,0.182046,0.682227,0.005961
4.551500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.137026,0.007303,0.000242,0.185460,0.658644,0.011325
4.848500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.590928,0.008920,0.002671,0.373366,0.003368,0.020747
4.873500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.598796,0.027617,0.005496,0.348562,0.003739,0.015790
4.897500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.569156,0.066496,0.004012,0.345316,0.003651,0.011369
4.924000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.459553,0.077401,0.004824,0.441200,0.006248,0.010773
5.450000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.551417,0.042495,0.000377,0.371188,0.011885,0.022637
5.472000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.770415,0.068387,0.000975,0.126570,0.004694,0.028959
5.498000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.821191,0.080644,0.002865,0.051667,0.002799,0.040834
5.522000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.740768,0.065740,0.004699,0.091299,0.020023,0.077471
5.547500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.610874,0.078000,0.001587,0.230477,0.047657,0.031404
5.600000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.104876,0.034724,0.000589,0.387964,0.456821,0.015026
5.898000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.032512,0.000870,0.000199,0.355791,0.181139,0.429489
5.927000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.034641,0.001146,0.000222,0.301292,0.144030,0.518668
5.952500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.019161,0.000389,0.000129,0.206710,0.102428,0.671182
5.978000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.011599,0.000318,0.000144,0.257878,0.065501,0.664559
6.000500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.014830,0.001241,0.000233,0.392870,0.054327,0.536499
6.026500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.012519,0.001243,0.000278,0.349816,0.039361,0.596784
6.048000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.011428,0.001929,0.000273,0.351123,0.041139,0.594107
6.080500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.022103,0.004859,0.000171,0.398204,0.024055,0.550608
6.106000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.036108,0.007530,0.000094,0.402513,0.023230,0.530525
7.024500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.036336,0.000462,0.000456,0.471640,0.484594,0.006512
7.202500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.607712,0.024869,0.002128,0.337602,0.015851,0.011837
7.226500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.574358,0.029910,0.003890,0.376456,0.007728,0.007659
7.648000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.088859,0.000398,0.000602,0.352372,0.031031,0.526738
9.275500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.507839,0.001123,0.000482,0.425453,0.033289,0.031814
9.302000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.653381,0.001093,0.000576,0.284816,0.019004,0.041130
9.327000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.552039,0.000520,0.000695,0.339806,0.035482,0.071458
9.423000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.537777,0.003382,0.001288,0.430366,0.014338,0.012849
9.450500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.695896,0.003117,0.000793,0.266398,0.005415,0.028380
9.473500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.668265,0.003993,0.000643,0.283791,0.006474,0.036833
9.500500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.568765,0.003232,0.000869,0.391187,0.004716,0.031232
10.174500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.024131,0.001141,0.000290,0.288582,0.684528,0.001328
10.199500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.025413,0.001460,0.000169,0.360603,0.610591,0.001763
10.230500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.038993,0.001874,0.000250,0.345300,0.610840,0.002743
10.376500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.092871,0.000365,0.000552,0.140001,0.756300,0.009911
11.925500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.007401,0.000457,0.000133,0.480648,0.510431,0.000929
11.948500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.011863,0.001082,0.000053,0.299925,0.685464,0.001613
12.077000,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stair-descent,0.083312,0.001005,0.000062,0.333740,0.571085,0.010797
12.201500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Level-walk,0.603081,0.117505,0.001847,0.251475,0.010294,0.015799
12.599500,stair_t11_kanoga_set-0008.txt,Stair-ascent,Stop,0.310465,0.001067,0.003285,0.297661,0.055857,0.331664
13.349000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.004270,0.000251,0.000300,0.951919,0.039251,0.004009
13.376500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.002202,0.000074,0.000444,0.954319,0.040344,0.002616
13.403000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.001347,0.000045,0.000502,0.958428,0.038455,0.001224
13.425500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.001672,0.000040,0.001028,0.928352,0.067628,0.001280
13.449500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.002876,0.000039,0.002421,0.865271,0.127658,0.001735
13.475500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.004101,0.000056,0.003005,0.834897,0.155734,0.002207
13.499500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.006840,0.000053,0.003953,0.709766,0.276440,0.002948
13.530000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.008666,0.000063,0.002615,0.588435,0.396300,0.003922
13.564000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.014330,0.000103,0.002654,0.457188,0.518398,0.007327
13.583500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.011394,0.000071,0.002057,0.332896,0.648193,0.005390
13.614000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.017210,0.000223,0.001245,0.243346,0.729310,0.008666
13.628000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.014352,0.000300,0.000642,0.147539,0.829373,0.007793
13.654000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.028533,0.001336,0.000730,0.188084,0.763478,0.017838
13.678500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.040037,0.001625,0.000604,0.139649,0.798165,0.019920
13.699500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.228726,0.006286,0.001424,0.429663,0.258836,0.075066
13.724500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.205262,0.029060,0.005460,0.072421,0.646107,0.041690
15.907500,stair_t11_kanoga_set-0008.txt,Stair-descent,Level-walk,0.811981,0.007897,0.042111,0.049026,0.029846,0.059139
15.932000,stair_t11_kanoga_set-0008.txt,Stair-descent,Level-walk,0.507311,0.021570,0.045173,0.129092,0.174347,0.122507
15.957000,stair_t11_kanoga_set-0008.txt,Stair-descent,Level-walk,0.347607,0.016985,0.066521,0.223970,0.212190,0.132726
16.056500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.147952,0.013537,0.003772,0.191691,0.236713,0.406334
16.080500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.172005,0.011874,0.003031,0.090564,0.118325,0.604201
16.108500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.133937,0.006388,0.003873,0.084947,0.170535,0.600321
16.134000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.095363,0.006875,0.004340,0.094705,0.307934,0.490783
16.157500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.077524,0.004822,0.003886,0.058668,0.401617,0.453483
16.230500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.182597,0.016392,0.005467,0.019467,0.364142,0.411935
16.307000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.066221,0.005648,0.008570,0.027983,0.424339,0.467240
16.333000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.045672,0.002554,0.004672,0.036076,0.317784,0.593242
16.359000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.029577,0.001997,0.002732,0.049642,0.276732,0.639319
16.384000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.017289,0.001997,0.002532,0.064397,0.246024,0.667761
16.405500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.009009,0.000796,0.001483,0.050204,0.136363,0.802145
16.429500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.007902,0.000564,0.001463,0.038795,0.163670,0.787605
16.456000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.005613,0.000408,0.001336,0.038675,0.274836,0.679132
16.479500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.004107,0.000233,0.000908,0.019467,0.239462,0.735824
16.506500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.003248,0.000177,0.001148,0.014787,0.337160,0.643479
16.531000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.003075,0.000161,0.001248,0.017146,0.393599,0.584771
16.559500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.004102,0.000175,0.001381,0.014776,0.427553,0.552013
16.581500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.008131,0.000312,0.001227,0.013906,0.377131,0.599293
16.607000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.022446,0.000680,0.001366,0.010267,0.273170,0.692069
16.631500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.039074,0.000625,0.002715,0.010136,0.251103,0.696347
16.657500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.040647,0.000487,0.003000,0.012462,0.363192,0.580213
16.684000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stop,0.041552,0.000394,0.004279,0.017184,0.420350,0.516240
19.533000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.006345,0.000202,0.002807,0.873263,0.111855,0.005529
20.808000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.093730,0.012564,0.044001,0.544485,0.293716,0.011504
21.307000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.038083,0.002090,0.074714,0.555085,0.291817,0.038212
21.766500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.034292,0.000025,0.000555,0.565853,0.397309,0.001966
21.791500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.082254,0.000232,0.001970,0.563440,0.344472,0.007631
21.816000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.156961,0.000524,0.009269,0.460918,0.339364,0.032963
23.341000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.067914,0.000055,0.007319,0.694236,0.206703,0.023773
23.361000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.133904,0.000058,0.010890,0.476444,0.359685,0.019019
23.386500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.099985,0.000124,0.007077,0.517536,0.367964,0.007314
23.456500,stair_t11_kanoga_set-0008.txt,Stair-descent,Level-walk,0.800383,0.000197,0.051754,0.035220,0.081215,0.031231
23.483000,stair_t11_kanoga_set-0008.txt,Stair-descent,Level-walk,0.728463,0.000152,0.040386,0.018228,0.169796,0.042974
24.935000,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.015735,0.000251,0.009278,0.702557,0.240963,0.031216
26.658500,stair_t11_kanoga_set-0008.txt,Stair-descent,Stair-ascent,0.015200,0.000649,0.149280,0.476288,0.339085,0.019498
26.913500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.000002,0.000000,0.000000,0.000032,0.999965,0.000000
26.941000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.009204,0.000010,0.001645,0.024988,0.962858,0.001295
26.966000,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.026850,0.000011,0.003516,0.051847,0.914095,0.003682
26.993500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.015949,0.000005,0.000844,0.036385,0.943690,0.003127
27.008500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.030751,0.000011,0.001402,0.036076,0.925931,0.005830
27.035500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.021447,0.000010,0.000834,0.030142,0.941083,0.006484
27.060500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.016213,0.000013,0.000776,0.033819,0.944197,0.004981
27.085500,stair_t11_kanoga_set-0008.txt,Level-walk,Stair-descent,0.035714,0.000088,0.003292,0.053071,0.894555,0.013279
