t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
14.306000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.032772,0.000851,0.000006,0.962507,0.002741,0.001123
14.331000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.013145,0.000077,0.000003,0.985437,0.000770,0.000567
14.347000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.037871,0.000073,0.000007,0.955754,0.005340,0.000954
14.371000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.088298,0.000188,0.000042,0.907933,0.002398,0.001142
14.398000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.127352,0.000338,0.000137,0.867969,0.001778,0.002426
14.580000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.434069,0.040374,0.000661,0.442968,0.025346,0.056582
14.609000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.159693,0.040277,0.000185,0.755585,0.001195,0.043065
14.674500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.198043,0.019737,0.000164,0.416551,0.279408,0.086097
14.711000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.285806,0.017390,0.000811,0.326457,0.170419,0.199118
14.749000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.323141,0.005878,0.000327,0.393832,0.202019,0.074804
14.773500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.201378,0.003550,0.000163,0.535917,0.168364,0.090627
14.806000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.066732,0.002380,0.000047,0.819042,0.080928,0.030871
14.827000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.035079,0.001334,0.000015,0.910124,0.041246,0.012201
14.860000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.056373,0.002272,0.000009,0.897775,0.031851,0.011720
14.874500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.122956,0.003451,0.000008,0.833894,0.021165,0.018526
14.900500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.223135,0.004664,0.000006,0.721292,0.015416,0.035487
14.922500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.157494,0.003529,0.000004,0.796208,0.020364,0.022401
14.948500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.104440,0.002913,0.000006,0.824534,0.056281,0.011826
14.972500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.188159,0.003827,0.000009,0.715244,0.047838,0.044922
14.995000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.335256,0.005806,0.000021,0.543448,0.066412,0.049057
15.322500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.314408,0.017742,0.000158,0.654476,0.000384,0.012831
15.351500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.291457,0.021106,0.000288,0.661282,0.000558,0.025309
15.374000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.217763,0.031145,0.000280,0.726543,0.000372,0.023898
15.408000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.111417,0.021910,0.000273,0.856428,0.000358,0.009614
15.425500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.282488,0.016483,0.000400,0.693868,0.000365,0.006396
16.272000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.270068,0.002528,0.000020,0.005723,0.716718,0.004943
16.297500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.070701,0.000114,0.000091,0.003241,0.921716,0.004138
16.321500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.098485,0.000388,0.000161,0.004931,0.889715,0.006320
16.346000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.230129,0.001070,0.000371,0.007215,0.748739,0.012475
16.371000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.387623,0.002125,0.001206,0.009810,0.578064,0.021172
16.395000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.406046,0.002883,0.001917,0.011490,0.550430,0.027234
16.421500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.267179,0.002625,0.002411,0.012341,0.689494,0.025950
16.451000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.112828,0.001139,0.001010,0.025548,0.844059,0.015416
16.471500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.048798,0.000510,0.000400,0.067014,0.873731,0.009547
16.499500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.189244,0.005689,0.000651,0.165164,0.603987,0.035265
16.522000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.229017,0.032261,0.000304,0.369551,0.306795,0.062072
16.548500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.276528,0.124722,0.002223,0.101446,0.412594,0.082487
16.573500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.169857,0.035271,0.004331,0.155852,0.535249,0.099439
16.600500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.104841,0.071073,0.002741,0.121403,0.619029,0.080914
16.628500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.040462,0.042514,0.001175,0.190746,0.645738,0.079364
16.691500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.048628,0.051989,0.000482,0.173986,0.357820,0.367095
16.710000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.050823,0.052409,0.000394,0.066656,0.105313,0.724405
16.737500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.042856,0.098687,0.000269,0.074980,0.135512,0.647696
16.773000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.029233,0.063277,0.000324,0.084291,0.209885,0.612990
16.792500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.023900,0.053012,0.000559,0.079281,0.270698,0.572550
16.814000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.025080,0.045942,0.001856,0.068530,0.301332,0.557260
16.840000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.020327,0.044993,0.002130,0.063469,0.350246,0.518834
16.858500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.020163,0.046872,0.001169,0.060653,0.340592,0.530551
16.883000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.017102,0.039688,0.000631,0.119221,0.257580,0.565780
16.906000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.010442,0.017783,0.000300,0.139121,0.273149,0.559205
16.930500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.013936,0.021483,0.000232,0.144846,0.225011,0.594492
16.955500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.022938,0.014521,0.000314,0.146936,0.245682,0.569609
16.981000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.017873,0.009322,0.000271,0.131231,0.325821,0.515482
17.030500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.010274,0.003179,0.000322,0.034495,0.420691,0.531039
17.056500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.009614,0.003212,0.000299,0.022486,0.439584,0.524805
17.081500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.018836,0.007984,0.000634,0.016294,0.337332,0.618921
17.105500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.020752,0.013308,0.000792,0.011321,0.438169,0.515657
17.132000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.026422,0.025394,0.000933,0.005765,0.447471,0.494015
17.155000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.030783,0.032256,0.000939,0.004143,0.417853,0.514026
17.182500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.037248,0.033300,0.001025,0.003955,0.341950,0.582522
17.205500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.034834,0.027053,0.000717,0.005378,0.250444,0.681575
17.237500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.037292,0.020812,0.000625,0.003845,0.127872,0.809554
17.256500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.037826,0.013361,0.000550,0.003432,0.069858,0.874974
17.286500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.039878,0.010098,0.000424,0.004608,0.067383,0.877610
17.314000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.037126,0.005188,0.000509,0.006492,0.082646,0.868039
17.339500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.035323,0.002551,0.000472,0.006393,0.069952,0.885310
17.364500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.046447,0.002886,0.000660,0.009148,0.133451,0.807408
17.393500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.075197,0.002745,0.001327,0.007938,0.168701,0.744091
18.210000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stair-ascent,0.095546,0.000687,0.003653,0.461874,0.427439,0.010800
21.132500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.061026,0.006909,0.011892,0.001969,0.414096,0.504108
21.156500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.078353,0.004748,0.021593,0.001040,0.231330,0.662936
21.186000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.080062,0.005249,0.022563,0.000885,0.238717,0.652524
21.210500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.078364,0.007830,0.018210,0.000837,0.190272,0.704486
21.235500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.088336,0.008351,0.018199,0.000741,0.124647,0.759726
21.260000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.087783,0.006532,0.019728,0.000635,0.119251,0.766071
21.284500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.086978,0.006217,0.015646,0.001121,0.142597,0.747441
21.307500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.117597,0.007072,0.019879,0.002795,0.231374,0.621283
21.333500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.138082,0.007334,0.023070,0.005232,0.334770,0.491512
21.362500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.133528,0.004729,0.033257,0.008338,0.340762,0.479386
24.313500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stair-ascent,0.004090,0.000056,0.000180,0.923137,0.070059,0.002478
25.234500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.060136,0.000245,0.001692,0.006986,0.453339,0.477602
25.261500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.072153,0.000280,0.002488,0.005167,0.310892,0.609020
25.289500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.068687,0.000344,0.003399,0.004042,0.243858,0.679670
25.317500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.071114,0.000545,0.003622,0.006035,0.341945,0.576740
25.584500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.054170,0.000292,0.053196,0.000859,0.402444,0.489040
27.436500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.014809,0.000310,0.000759,0.009679,0.376308,0.598136
27.473000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.019379,0.000412,0.000961,0.011214,0.333575,0.634459
27.490500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.025012,0.000253,0.001005,0.003724,0.210976,0.759031
27.517000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.034645,0.000401,0.001130,0.001923,0.099114,0.862788
27.543000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.059740,0.000522,0.001224,0.001975,0.130068,0.806472
27.568500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.062743,0.000268,0.001398,0.003075,0.170647,0.761870
27.592500,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.082875,0.000233,0.002415,0.005188,0.247079,0.662210
27.612000,stair_t6_kanoga_set-0004.txt,Stair-descent,Stop,0.102293,0.000306,0.004134,0.011620,0.383804,0.497842
28.762000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.095524,0.000002,0.000144,0.005095,0.893508,0.005727
28.793500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.037004,0.000001,0.000028,0.005844,0.955037,0.002086
28.824000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.007577,0.000000,0.000008,0.004747,0.987287,0.000382
28.839500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.002888,0.000000,0.000005,0.003620,0.993322,0.000165
28.865500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.001513,0.000000,0.000007,0.002261,0.996104,0.000115
28.888000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.002631,0.000001,0.000047,0.002209,0.994902,0.000211
28.910500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.010366,0.000001,0.000121,0.002273,0.986530,0.000709
28.938500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.002507,0.000001,0.000195,0.011354,0.985576,0.000368
28.964000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.014727,0.000003,0.000359,0.010079,0.968461,0.006372
28.990500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.001175,0.000000,0.000144,0.007175,0.990590,0.000916
29.013000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.001122,0.000000,0.000234,0.012597,0.985183,0.000864
29.034000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.023007,0.000001,0.000453,0.009546,0.956606,0.010388
29.059500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.074331,0.000002,0.001423,0.016117,0.851238,0.056889
29.086500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.074530,0.000003,0.001773,0.017503,0.848092,0.058099
29.115500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.069615,0.000005,0.003352,0.016344,0.841007,0.069677
29.142500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.085536,0.000010,0.005051,0.017621,0.776999,0.114782
29.167000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.135845,0.000021,0.012094,0.009628,0.629479,0.212932
29.191000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.179800,0.000046,0.020663,0.005690,0.530530,0.263271
29.221000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.139366,0.000065,0.034350,0.003281,0.521077,0.301861
29.237500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.055392,0.000048,0.029861,0.001814,0.301216,0.611670
29.262500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.062392,0.000112,0.015110,0.003597,0.199024,0.719765
29.286000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.143140,0.000150,0.019880,0.010882,0.256733,0.569214
29.309000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.187406,0.000220,0.013821,0.019373,0.269412,0.509768
29.333500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.190849,0.000351,0.010037,0.017600,0.237489,0.543676
29.358500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.221114,0.000501,0.006729,0.014493,0.169508,0.587654
29.384500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.307684,0.000487,0.005445,0.015057,0.125922,0.545406
31.126000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.254140,0.006969,0.000171,0.021616,0.716046,0.001058
31.161000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.218056,0.003570,0.000288,0.025202,0.752297,0.000586
31.317000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.197065,0.002325,0.013005,0.012977,0.765594,0.009034
31.417500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.097464,0.041641,0.057055,0.000618,0.752900,0.050322
31.443000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.027424,0.016502,0.016588,0.001073,0.912093,0.026319
31.462500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.017014,0.022897,0.005573,0.002457,0.906027,0.046031
31.490000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.005182,0.004926,0.001364,0.003520,0.942881,0.042127
31.521500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.002343,0.003314,0.000448,0.012878,0.949840,0.031176
31.543000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.010203,0.003583,0.000680,0.055773,0.727835,0.201925
31.567500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.006507,0.002075,0.000067,0.017540,0.884051,0.089760
31.596500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.004642,0.001884,0.000078,0.010177,0.883170,0.100050
31.617500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.001633,0.000766,0.000054,0.005274,0.971273,0.020998
31.643500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.000503,0.000343,0.000033,0.002708,0.990449,0.005964
31.664500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.001740,0.001566,0.000193,0.005019,0.974587,0.016896
31.700000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.005544,0.003179,0.000522,0.005386,0.933576,0.051793
31.721000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.002750,0.000496,0.000345,0.003326,0.959433,0.033650
31.744500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.002228,0.000296,0.000249,0.005943,0.962792,0.028492
31.772000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.002513,0.000488,0.000414,0.007661,0.941174,0.047751
31.794000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.002606,0.000953,0.000593,0.010340,0.938219,0.047290
31.826000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.000205,0.000028,0.000014,0.002975,0.990976,0.005803
31.845000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.001053,0.000019,0.000026,0.004185,0.976896,0.017820
31.871500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.003515,0.000025,0.000031,0.009466,0.961015,0.025948
31.894500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.008707,0.000021,0.000052,0.010730,0.949977,0.030514
31.923000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.011051,0.000012,0.000067,0.010988,0.941222,0.036659
31.946000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.009484,0.000009,0.000120,0.007633,0.950807,0.031948
31.967500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.008099,0.000007,0.000150,0.007854,0.968886,0.015004
31.993500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.008719,0.000005,0.000180,0.005745,0.968343,0.017009
32.025500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.001796,0.000002,0.000115,0.003099,0.991481,0.003508
32.045000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.000197,0.000001,0.000057,0.000604,0.998802,0.000341
32.074500,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.095987,0.000704,0.009212,0.008587,0.837038,0.048472
32.097000,stair_t6_kanoga_set-0004.txt,Stop,Stair-descent,0.344036,0.002964,0.021117,0.013936,0.491911,0.126036
32.117500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.534645,0.003428,0.037445,0.008847,0.151395,0.264241
32.149000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.734544,0.005897,0.020237,0.007854,0.028147,0.203322
32.169500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.802370,0.005737,0.018068,0.007851,0.019589,0.146385
32.198500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.738568,0.004400,0.019296,0.022315,0.033856,0.181566
32.221000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.694468,0.002779,0.011379,0.045373,0.038809,0.207193
32.246500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.614780,0.003705,0.008853,0.076505,0.034118,0.262039
32.270500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.566299,0.003575,0.007329,0.095977,0.040049,0.286772
32.296000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.516070,0.004163,0.007745,0.106727,0.029548,0.335746
32.354500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.421068,0.003103,0.006119,0.148151,0.021198,0.400360
32.393000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.419363,0.002618,0.006255,0.160338,0.015214,0.396212
32.420000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.462355,0.002559,0.005549,0.145697,0.017088,0.366753
32.446500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.519104,0.002869,0.005084,0.145650,0.015836,0.311458
32.478000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.567225,0.002896,0.004584,0.117028,0.013567,0.294700
32.500500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.625330,0.003400,0.003261,0.117110,0.011896,0.239003
32.522000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.625668,0.002902,0.002732,0.126011,0.011126,0.231561
32.546500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.617038,0.002796,0.002703,0.152112,0.012064,0.213288
32.565500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.608376,0.002993,0.002572,0.181705,0.012818,0.191536
32.594000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.570158,0.002883,0.002915,0.223330,0.013750,0.186965
32.624000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.564314,0.003262,0.003044,0.213634,0.014299,0.201447
32.650500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.575574,0.003485,0.004561,0.192280,0.018571,0.205529
32.671000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.559895,0.003559,0.005157,0.201177,0.020411,0.209801
32.699500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.520699,0.003448,0.005610,0.234691,0.024325,0.211226
32.720000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.535888,0.003780,0.005823,0.225666,0.020334,0.208509
32.744000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.518784,0.003248,0.005769,0.234113,0.023686,0.214401
32.764500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.507070,0.002810,0.005450,0.227487,0.021126,0.236056
32.790000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.497054,0.002590,0.005084,0.193210,0.017535,0.284527
32.815000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.493690,0.002051,0.004587,0.220119,0.018328,0.261225
32.842000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.477768,0.002188,0.003661,0.205844,0.013087,0.297452
32.874500,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.424386,0.002654,0.003035,0.257691,0.014944,0.297290
32.896000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.371629,0.002545,0.002748,0.295633,0.012566,0.314881
32.922000,stair_t6_kanoga_set-0004.txt,Stop,Level-walk,0.354698,0.002246,0.002684,0.281530,0.008240,0.350603
34.647000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.108067,0.000320,0.001299,0.499445,0.003655,0.387214
34.666000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.084095,0.000237,0.000605,0.759348,0.003927,0.151789
34.694000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.063826,0.000109,0.000484,0.839698,0.003807,0.092076
34.715000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.070561,0.000093,0.000600,0.811099,0.003517,0.114130
34.744000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.048549,0.000049,0.000497,0.875199,0.003868,0.071838
34.774000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.039831,0.000032,0.000386,0.926463,0.002951,0.030337
34.799500,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.041414,0.000030,0.000377,0.918818,0.003294,0.036066
34.822000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.049876,0.000032,0.000488,0.903943,0.004446,0.041215
34.847500,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.054398,0.000020,0.000924,0.909009,0.006247,0.029402
34.873000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.133820,0.000033,0.002273,0.801968,0.010422,0.051484
34.902500,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.253259,0.000041,0.002821,0.630772,0.014129,0.098978
34.918000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.056081,0.000015,0.001781,0.879935,0.026089,0.036101
34.951000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.015804,0.000010,0.000492,0.955185,0.015965,0.012544
34.972000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.012398,0.000020,0.000206,0.974579,0.006912,0.005885
35.004500,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.018940,0.000030,0.000201,0.967806,0.004460,0.008563
35.020500,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.025504,0.000054,0.000219,0.960979,0.003726,0.009517
35.051500,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.020093,0.000057,0.000152,0.969968,0.003798,0.005932
35.074000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.016410,0.000042,0.000098,0.975936,0.004903,0.002612
35.099000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.033142,0.000074,0.000125,0.955239,0.007154,0.004267
35.124000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.108341,0.000210,0.000492,0.857932,0.015887,0.017139
35.154000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.250314,0.000744,0.001081,0.668729,0.019094,0.060038
35.175000,stair_t6_kanoga_set-0004.txt,Stop,Stair-ascent,0.336504,0.001483,0.001903,0.466490,0.016968,0.176654
