t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
19.298000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.057146,0.003005,0.000044,0.759551,0.150056,0.030199
19.322000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.203598,0.007330,0.000061,0.619091,0.116698,0.053222
19.350000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.366132,0.019010,0.000028,0.502975,0.065669,0.046185
19.372500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.370510,0.014604,0.000023,0.487241,0.079978,0.047644
19.407500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.350016,0.013325,0.000036,0.482637,0.104626,0.049360
19.427000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.336929,0.010817,0.000091,0.489849,0.122714,0.039600
19.453500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.242413,0.007841,0.000155,0.545501,0.167072,0.037018
19.475000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.123841,0.003236,0.000185,0.607995,0.239435,0.025308
19.499500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.026529,0.000630,0.000062,0.837257,0.123256,0.012267
19.525500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.004533,0.000845,0.000045,0.925273,0.064791,0.004514
19.553000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.001212,0.002070,0.000015,0.981731,0.012746,0.002227
19.579000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000702,0.003427,0.000018,0.983852,0.008537,0.003464
19.598500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000695,0.001198,0.000015,0.980477,0.012852,0.004764
19.626000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.002692,0.000763,0.000024,0.880838,0.088991,0.026692
19.653500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.007825,0.000459,0.000080,0.711500,0.218823,0.061314
19.672500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.024260,0.001083,0.000256,0.643948,0.197138,0.133315
19.706000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.098486,0.007212,0.001599,0.532087,0.111689,0.248926
19.730000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.104343,0.014345,0.006172,0.244045,0.085195,0.545899
19.746500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.020307,0.005341,0.005601,0.049476,0.073430,0.845845
19.777500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.007800,0.001863,0.004693,0.020076,0.026722,0.938845
19.799000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.005824,0.003592,0.002411,0.045409,0.019584,0.923181
19.824500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.002837,0.004857,0.001389,0.091020,0.009448,0.890448
19.850000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.001239,0.002338,0.000379,0.131619,0.004371,0.860055
19.874500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000453,0.000655,0.000077,0.103858,0.001535,0.893423
19.900000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000305,0.000302,0.000046,0.135502,0.001607,0.862239
19.925000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000199,0.000251,0.000023,0.128266,0.001766,0.869495
19.946500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000167,0.000172,0.000018,0.090628,0.001198,0.907817
19.983500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000178,0.000175,0.000012,0.093924,0.000864,0.904848
20.002500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000177,0.000125,0.000010,0.102567,0.000628,0.896492
20.027500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000126,0.000128,0.000005,0.141820,0.000621,0.857300
20.049000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000112,0.000139,0.000004,0.139575,0.000429,0.859741
20.074500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000107,0.000128,0.000003,0.173213,0.000395,0.826153
20.100000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000096,0.000098,0.000003,0.157162,0.000299,0.842342
20.128000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000090,0.000096,0.000002,0.140814,0.000259,0.858739
20.153500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000095,0.000094,0.000002,0.216640,0.000326,0.782843
20.175000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000123,0.000131,0.000002,0.279992,0.000362,0.719390
20.196500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000136,0.000163,0.000002,0.358635,0.000531,0.640532
20.230000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000195,0.000219,0.000003,0.334968,0.000495,0.664121
20.245500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000258,0.000286,0.000003,0.364499,0.000597,0.634357
20.274000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000305,0.000167,0.000003,0.360713,0.000796,0.638017
20.292000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.000315,0.000093,0.000003,0.496571,0.001443,0.501575
20.319000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000348,0.000090,0.000002,0.584624,0.001636,0.413299
20.351500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000341,0.000108,0.000002,0.600423,0.002316,0.396811
20.372000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000445,0.000150,0.000003,0.576836,0.002536,0.420030
20.400000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000800,0.000202,0.000004,0.536006,0.002075,0.460913
20.420500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.001209,0.000326,0.000004,0.590892,0.002406,0.405163
20.449000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.001647,0.000564,0.000007,0.634084,0.005238,0.358460
20.466500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.001765,0.001109,0.000009,0.698517,0.013070,0.285529
20.489000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.002706,0.002515,0.000011,0.648086,0.017967,0.328715
20.516500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.003525,0.004253,0.000010,0.667085,0.022978,0.302150
20.549000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.005433,0.004872,0.000008,0.645473,0.022408,0.321807
20.568000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.009671,0.003064,0.000008,0.536717,0.026604,0.423936
20.591000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.013256,0.001801,0.000009,0.425670,0.023016,0.536249
20.615500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.012489,0.001036,0.000009,0.379002,0.027091,0.580373
20.642000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.014984,0.001742,0.000008,0.337525,0.027086,0.618655
20.665000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.012658,0.002238,0.000014,0.285142,0.040824,0.659125
20.691500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.010707,0.002631,0.000022,0.190080,0.037370,0.759191
20.715500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.013587,0.002621,0.000024,0.162705,0.024024,0.797040
20.738500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.010261,0.001784,0.000020,0.162164,0.020099,0.805672
20.764500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.007313,0.000958,0.000018,0.198394,0.030003,0.763313
20.789000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.015595,0.004365,0.000030,0.508103,0.106622,0.365286
20.814000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.027577,0.002310,0.000017,0.293956,0.134381,0.541759
20.839000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.036251,0.001027,0.000016,0.134056,0.084623,0.744028
20.864500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.033532,0.000695,0.000010,0.091789,0.043807,0.830168
20.889500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.042008,0.000865,0.000013,0.093121,0.041186,0.822807
20.914000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.054469,0.001250,0.000017,0.091509,0.054398,0.798357
20.940000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.076560,0.002203,0.000024,0.115275,0.079333,0.726605
20.967000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.100802,0.003400,0.000035,0.150794,0.118652,0.626317
20.992000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.095435,0.003175,0.000030,0.105827,0.077517,0.718016
21.019500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.023344,0.000691,0.000012,0.049625,0.071945,0.854382
21.041000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.030061,0.000764,0.000011,0.056121,0.081441,0.831601
21.064500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.026811,0.000990,0.000022,0.193602,0.227494,0.551081
21.090000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.011989,0.001355,0.000020,0.606014,0.304522,0.076100
21.117000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.001800,0.000346,0.000005,0.763884,0.226210,0.007755
21.141000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.001198,0.000162,0.000002,0.889724,0.103946,0.004968
21.168500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.001169,0.000069,0.000001,0.897567,0.097517,0.003677
21.190500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000376,0.000010,0.000000,0.938548,0.060241,0.000825
21.215500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000128,0.000002,0.000000,0.955570,0.044079,0.000222
21.244000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000071,0.000001,0.000000,0.970272,0.029576,0.000080
21.265500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000228,0.000001,0.000000,0.862197,0.137321,0.000253
21.515000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.008113,0.000124,0.000050,0.597146,0.392276,0.002290
21.544500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.010362,0.000184,0.000025,0.674179,0.312886,0.002365
21.574000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.008099,0.000141,0.000009,0.574667,0.415550,0.001534
21.601000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.008449,0.000153,0.000007,0.607092,0.382917,0.001382
21.621000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.007641,0.000151,0.000017,0.564334,0.426518,0.001339
22.149500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000122,0.000012,0.000013,0.947977,0.051844,0.000031
23.095000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.027931,0.000220,0.000173,0.020559,0.453986,0.497132
24.021500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.002780,0.000035,0.005194,0.923607,0.064733,0.003652
25.925000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.008352,0.000375,0.053794,0.705079,0.229306,0.003094
30.094500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.156705,0.000041,0.003021,0.084175,0.702696,0.053362
30.107000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.078574,0.000019,0.002641,0.144110,0.745980,0.028676
30.135000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.215788,0.000410,0.006860,0.371190,0.366268,0.039483
30.157500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.152138,0.000452,0.010587,0.494638,0.296150,0.046035
30.179000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.324410,0.000750,0.044531,0.369793,0.157003,0.103514
30.198500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.073926,0.000169,0.046279,0.605556,0.228325,0.045746
30.223000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.043038,0.000057,0.011870,0.168044,0.697584,0.079407
30.251500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.020608,0.000102,0.006790,0.321192,0.608058,0.043250
30.272000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.005939,0.000019,0.003134,0.122262,0.832531,0.036114
30.309500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.006915,0.000004,0.001999,0.125729,0.839332,0.026022
30.338000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.020743,0.000002,0.001329,0.120705,0.762810,0.094411
30.357500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.040438,0.000002,0.003043,0.077009,0.527541,0.351965
30.383000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.062883,0.000006,0.003774,0.093791,0.351332,0.488215
30.401500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.050757,0.000008,0.004399,0.103093,0.453313,0.388431
30.426000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.044653,0.000018,0.006739,0.115185,0.535070,0.298334
30.453000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.043078,0.000035,0.008215,0.096214,0.579579,0.272879
30.480500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.068481,0.000073,0.013663,0.066196,0.430430,0.421157
30.500000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.071249,0.000155,0.012681,0.042460,0.404310,0.469145
30.531500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.052117,0.000143,0.009123,0.016183,0.234338,0.688096
30.557500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.034764,0.000091,0.005342,0.007033,0.100204,0.852565
30.577000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.040858,0.000100,0.003905,0.005568,0.072371,0.877198
30.604500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.082963,0.000210,0.004381,0.005491,0.054698,0.852257
30.629000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.118946,0.000343,0.005597,0.005519,0.058337,0.811259
30.656500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.124567,0.000442,0.006430,0.004588,0.061782,0.802191
30.681500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.136990,0.000493,0.008935,0.003821,0.059149,0.790612
30.704000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.143028,0.000721,0.005316,0.004030,0.061779,0.785125
30.732000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.178250,0.001030,0.005672,0.005144,0.064110,0.745795
30.757000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.195179,0.001133,0.005521,0.008030,0.077402,0.712735
30.792000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.228860,0.002170,0.004879,0.011073,0.079012,0.674006
30.811000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.228897,0.002431,0.004318,0.015081,0.105193,0.644081
30.829500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.264680,0.003286,0.003512,0.019925,0.107709,0.600889
30.851500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.265659,0.003477,0.002597,0.021811,0.080761,0.625695
30.881500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.246720,0.003987,0.002102,0.029264,0.070425,0.647502
30.908000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.243449,0.004924,0.001233,0.025726,0.042116,0.682551
30.932500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.285194,0.006814,0.000904,0.039079,0.037809,0.630199
30.950500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.323498,0.010003,0.000554,0.051202,0.029174,0.585569
30.978000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.266117,0.013502,0.000407,0.052940,0.017621,0.649414
31.005500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.159255,0.012575,0.000335,0.047496,0.012123,0.768214
32.261500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.401803,0.000080,0.000063,0.000012,0.596557,0.001485
32.280500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.418010,0.000081,0.000087,0.000017,0.580309,0.001496
32.308000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.473599,0.000123,0.000179,0.000039,0.524366,0.001694
32.360500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.440206,0.000636,0.000422,0.000274,0.554693,0.003768
32.384000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.433249,0.000853,0.000241,0.000298,0.561367,0.003992
32.402000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.090362,0.000465,0.000080,0.000314,0.905703,0.003075
32.442500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.027418,0.000070,0.000059,0.000318,0.969486,0.002648
32.457000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.020140,0.005154,0.000588,0.007043,0.966617,0.000457
32.485000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.056552,0.002610,0.000747,0.048951,0.890905,0.000234
32.501000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.023026,0.001346,0.000748,0.693888,0.280905,0.000088
32.530500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.015838,0.000441,0.000700,0.893255,0.089669,0.000097
32.562500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.040320,0.000586,0.006089,0.872308,0.080303,0.000395
32.589500,stair_t7_kanoga_set-0005.txt,Stop,Stair-ascent,0.156218,0.001873,0.042861,0.741290,0.055608,0.002149
32.613000,stair_t7_kanoga_set-0005.txt,Stop,Stair-ascent,0.075555,0.001115,0.035216,0.816286,0.069645,0.002183
32.640000,stair_t7_kanoga_set-0005.txt,Stop,Stair-ascent,0.053010,0.000782,0.031698,0.801892,0.110133,0.002486
32.671500,stair_t7_kanoga_set-0005.txt,Stop,Stair-ascent,0.040554,0.000594,0.010942,0.636018,0.307957,0.003934
32.693000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.220721,0.010822,0.016209,0.302553,0.415614,0.034082
32.712500,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.480931,0.016487,0.009487,0.013676,0.409254,0.070165
32.733500,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.471184,0.134612,0.258315,0.077719,0.009707,0.048464
32.764500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.043250,0.085206,0.108966,0.000132,0.581152,0.181295
32.781500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.026797,0.060757,0.027529,0.000283,0.726504,0.158130
32.807000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.008122,0.015518,0.003888,0.000448,0.901908,0.070115
32.838000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.001118,0.002154,0.000196,0.000240,0.982590,0.013702
32.860500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.015555,0.016516,0.000496,0.005250,0.821938,0.140246
32.890000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.041564,0.024757,0.000404,0.007714,0.515243,0.410320
32.913000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.032665,0.017801,0.000302,0.010168,0.714772,0.224291
32.950500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.029881,0.006574,0.000512,0.010245,0.812644,0.140143
32.966000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.029080,0.007029,0.000451,0.005597,0.833991,0.123852
32.986500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.034017,0.007347,0.000398,0.004161,0.838971,0.115106
33.022000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.068960,0.013667,0.000857,0.005393,0.674099,0.237024
33.045000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.000630,0.000060,0.000055,0.001708,0.991826,0.005721
33.066500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.009915,0.000906,0.000445,0.009162,0.920644,0.058929
33.091000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.018760,0.001143,0.000683,0.017534,0.868940,0.092939
33.113000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.063702,0.003334,0.002494,0.042914,0.665295,0.222261
33.141500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.122402,0.007272,0.004886,0.053502,0.435610,0.376328
33.158500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.113825,0.003747,0.006861,0.035473,0.471942,0.368152
33.183000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.140730,0.003301,0.009941,0.027338,0.428617,0.390073
33.241500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.103097,0.003646,0.023159,0.018251,0.537864,0.313982
33.264500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.018305,0.001514,0.010145,0.005122,0.912532,0.052381
33.364500,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.442461,0.025682,0.093601,0.002039,0.083212,0.353005
33.395000,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.461552,0.040401,0.074149,0.003550,0.096573,0.323775
33.414000,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.464505,0.048679,0.065022,0.004672,0.111433,0.305689
33.449000,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.458776,0.036552,0.047177,0.005717,0.159019,0.292760
33.464000,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.501070,0.025254,0.050333,0.006208,0.133366,0.283769
33.489500,stair_t7_kanoga_set-0005.txt,Stop,Level-walk,0.492125,0.018461,0.043321,0.008411,0.093823,0.343859
