t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
31.660000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.301895,0.002596,0.009946,0.009013,0.616709,0.059842
31.698500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.177910,0.002031,0.012105,0.006753,0.762713,0.038488
31.719000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.094881,0.000296,0.019100,0.007231,0.861471,0.017021
31.741500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.029318,0.000118,0.009976,0.014775,0.937749,0.008064
31.762000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.013291,0.000077,0.005138,0.033720,0.940636,0.007138
31.786000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.026482,0.000165,0.014781,0.040304,0.897613,0.020655
31.811500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.016811,0.000091,0.009850,0.035650,0.909307,0.028291
31.840000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.021445,0.000079,0.012768,0.035416,0.869067,0.061225
31.864500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.024800,0.000032,0.017791,0.020835,0.807516,0.129025
31.889500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.039177,0.000021,0.030107,0.010601,0.542372,0.377722
