t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
20.939500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.184707,0.001905,0.044462,0.005078,0.000609,0.763239
20.962000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.308428,0.003082,0.054669,0.004320,0.000785,0.628716
20.990500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.444165,0.003238,0.061814,0.008322,0.000724,0.481737
21.014000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.534933,0.002242,0.052562,0.013530,0.000568,0.396164
21.036000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.498972,0.001576,0.049982,0.025721,0.000818,0.422931
21.066500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.509140,0.002105,0.040996,0.035543,0.001164,0.411052
21.100500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.477988,0.002307,0.034906,0.033114,0.000969,0.450715
21.116500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.447482,0.002218,0.039012,0.030984,0.000961,0.479344
21.137000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.446430,0.002128,0.035169,0.030159,0.001001,0.485114
21.165000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.442440,0.002138,0.053193,0.040161,0.001341,0.460727
21.191500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.514559,0.003596,0.035954,0.041887,0.001048,0.402957
21.216500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.623454,0.007083,0.013443,0.039062,0.001055,0.315903
21.237500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.638145,0.008074,0.012414,0.027127,0.000823,0.313417
21.263000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.832172,0.005682,0.006287,0.010704,0.000584,0.144572
21.287000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.874470,0.015668,0.006278,0.005199,0.000438,0.097947
21.314000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.903555,0.006674,0.004480,0.001219,0.000425,0.083647
21.340500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.942613,0.005776,0.006149,0.000630,0.000378,0.044454
21.370000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.941542,0.011913,0.014090,0.000589,0.000382,0.031483
21.395000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.921823,0.021808,0.035245,0.001223,0.000372,0.019529
21.417000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.909062,0.030788,0.039310,0.003178,0.000628,0.017033
21.444500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.874021,0.015168,0.077355,0.003032,0.003096,0.027328
21.471500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.807157,0.006517,0.149783,0.003374,0.008047,0.025122
21.492500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.820189,0.002563,0.138332,0.004457,0.010394,0.024066
21.519000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.854584,0.001867,0.106550,0.005099,0.013042,0.018857
21.544000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.815372,0.000713,0.150295,0.003748,0.011212,0.018660
21.572000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.834866,0.000971,0.110393,0.003665,0.028970,0.021136
21.596000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.910791,0.002619,0.049628,0.003652,0.024011,0.009299
21.619000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.888770,0.009323,0.064913,0.004240,0.026543,0.006210
21.652500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.915939,0.019234,0.043603,0.005175,0.011846,0.004202
21.671500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.698277,0.022222,0.243825,0.006607,0.021075,0.007994
22.163000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.004607,0.000266,0.067174,0.000071,0.927398,0.000485
23.672000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.429544,0.004476,0.241362,0.003373,0.004954,0.316291
23.699000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.466509,0.004036,0.239547,0.002289,0.002639,0.284981
24.525000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.098828,0.000609,0.160044,0.001482,0.734456,0.004581
26.340500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.075996,0.172202,0.295403,0.001825,0.440502,0.014073
26.363000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent,0.062041,0.324503,0.308897,0.000798,0.294516,0.009245
26.393500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent,0.059744,0.507501,0.287967,0.000460,0.133938,0.010390
26.450000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent,0.047730,0.453652,0.444251,0.000210,0.046129,0.008028
26.991000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000147,0.000013,0.999626,0.000001,0.000172,0.000041
27.020000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.003432,0.000226,0.982863,0.000001,0.012246,0.001231
27.046500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.001891,0.000078,0.992082,0.000001,0.005499,0.000448
27.067500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.003212,0.000087,0.995021,0.000002,0.001349,0.000329
27.090000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.005016,0.000175,0.987016,0.000003,0.006938,0.000851
27.118500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.009609,0.000387,0.976194,0.000004,0.012663,0.001143
27.151500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.028702,0.001458,0.896524,0.000012,0.070283,0.003021
27.175000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.198156,0.012437,0.659204,0.000045,0.125941,0.004218
27.502500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.302376,0.223919,0.125145,0.005298,0.007102,0.336160
27.520500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.249337,0.244344,0.075671,0.006545,0.017842,0.406262
27.547000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.253522,0.195684,0.123313,0.008572,0.007281,0.411628
27.570500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.265016,0.208838,0.106152,0.013448,0.010408,0.396137
27.601000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.287659,0.185923,0.083789,0.019768,0.014216,0.408645
27.622000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.307672,0.133722,0.064186,0.018492,0.013920,0.462007
27.646500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.379843,0.105299,0.055810,0.017335,0.021830,0.419882
29.519000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.310523,0.687232,0.002194,0.000000,0.000000,0.000050
29.541500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.277137,0.694420,0.028213,0.000001,0.000003,0.000225
30.097500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.490982,0.501577,0.003916,0.000144,0.000009,0.003372
30.174000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.422050,0.086410,0.086664,0.006670,0.052501,0.345705
30.378000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.388723,0.009977,0.217479,0.001323,0.170040,0.212458
30.397000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.369395,0.007523,0.220902,0.001063,0.252060,0.149058
30.421000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.187728,0.005508,0.097231,0.001312,0.643368,0.064853
30.445500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.193292,0.006002,0.129090,0.002010,0.599360,0.070246
30.471000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.135451,0.004015,0.087063,0.003035,0.670886,0.099550
30.494500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.091802,0.001487,0.045659,0.003324,0.742891,0.114837
30.522000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.064040,0.001111,0.024112,0.003549,0.780747,0.126442
30.545000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.090863,0.001336,0.034377,0.002670,0.583167,0.287586
30.569000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.063235,0.000990,0.048328,0.001388,0.660617,0.225442
30.595000,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.045000,0.002036,0.045905,0.001113,0.706587,0.199359
30.627500,ramp_t1_kanoga_set-0001.txt,Stop,Stair-descent,0.056451,0.003310,0.075610,0.000699,0.557951,0.305979
0.778000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.466733,0.000414,0.000000,0.516437,0.010802,0.005615
0.806000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.483151,0.000237,0.000000,0.509769,0.003999,0.002843
0.854500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.449211,0.000122,0.000000,0.548699,0.001219,0.000750
0.870000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.322175,0.000074,0.000000,0.675691,0.001624,0.000437
0.921000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.484016,0.000173,0.000000,0.513670,0.002009,0.000132
1.910500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.265722,0.000001,0.000001,0.000893,0.732827,0.000556
1.934000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.236181,0.000002,0.000001,0.001301,0.762177,0.000338
2.087500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.287651,0.001133,0.000018,0.002614,0.708449,0.000134
2.110000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-descent,0.496857,0.001189,0.000065,0.004627,0.497094,0.000167
2.186000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.944671,0.002243,0.000105,0.004992,0.047714,0.000274
2.208500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.971856,0.002284,0.000123,0.005841,0.019463,0.000433
2.233500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.981187,0.001986,0.000135,0.006646,0.009435,0.000611
2.259500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.951134,0.001489,0.000089,0.035790,0.010523,0.000974
2.284500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.977912,0.011530,0.000043,0.008391,0.001432,0.000693
2.310500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.953509,0.040765,0.000012,0.004044,0.000619,0.001052
2.339500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.934781,0.051846,0.000107,0.002063,0.002926,0.008277
2.359500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.776168,0.194911,0.000047,0.000878,0.012037,0.015958
2.393500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.558216,0.334377,0.000199,0.005285,0.070380,0.031542
2.416000,stair_t2_kanoga_set-0001.txt,Stop,Ramp-ascent,0.331493,0.591187,0.000150,0.005258,0.039911,0.032002
2.435000,stair_t2_kanoga_set-0001.txt,Stop,Ramp-ascent,0.160643,0.756753,0.000062,0.007084,0.047676,0.027783
2.460500,stair_t2_kanoga_set-0001.txt,Stop,Ramp-ascent,0.126007,0.774798,0.000044,0.010145,0.070541,0.018466
2.488500,stair_t2_kanoga_set-0001.txt,Stop,Ramp-ascent,0.192153,0.428837,0.000058,0.035613,0.307697,0.035642
2.529500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.193068,0.317891,0.000050,0.062420,0.351324,0.075247
2.544500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.195106,0.153097,0.000042,0.083096,0.437358,0.131302
2.567000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.239861,0.163229,0.000027,0.073912,0.374336,0.148636
2.585000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.230454,0.081862,0.000033,0.049527,0.520743,0.117380
2.615500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.227866,0.072357,0.000057,0.026853,0.605219,0.067648
2.636500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.101102,0.020243,0.000038,0.013030,0.816883,0.048703
2.659500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.039353,0.009295,0.000019,0.005074,0.906425,0.039834
2.689500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.061975,0.014422,0.000028,0.004504,0.852725,0.066347
2.711000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.086227,0.029302,0.000027,0.011741,0.795726,0.076977
2.736000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.003371,0.000554,0.000001,0.006012,0.984360,0.005701
2.763000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.004110,0.001760,0.000003,0.013454,0.971612,0.009060
2.786000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.009803,0.004720,0.000003,0.012419,0.946145,0.026910
2.818500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.038277,0.006715,0.000020,0.006089,0.876090,0.072809
2.842500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.048801,0.003445,0.000028,0.003321,0.846708,0.097697
2.862500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.104767,0.004923,0.000058,0.002481,0.731917,0.155855
2.887000,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.265015,0.017435,0.000173,0.001489,0.460285,0.255604
2.912500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.425462,0.021037,0.000310,0.000903,0.287300,0.264988
2.940000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.539416,0.041844,0.000533,0.000731,0.270963,0.146514
2.960500,stair_t2_kanoga_set-0001.txt,Stop,Stair-descent,0.376216,0.069899,0.000469,0.001581,0.491693,0.060141
2.987500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.727691,0.048177,0.000443,0.001675,0.072874,0.149141
3.010500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.804253,0.054636,0.000378,0.003342,0.027341,0.110051
3.034000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.823349,0.032649,0.000264,0.004975,0.057963,0.080799
3.058500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.775141,0.015226,0.000222,0.012324,0.108094,0.088992
3.084000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.719864,0.006483,0.000195,0.014534,0.164268,0.094656
3.109500,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.687809,0.008276,0.000279,0.015435,0.155508,0.132693
3.137000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.496930,0.003351,0.000308,0.034309,0.326580,0.138522
3.160000,stair_t2_kanoga_set-0001.txt,Stop,Level-walk,0.443936,0.002903,0.000292,0.032779,0.344831,0.175258
3.194000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.385221,0.002009,0.000209,0.028641,0.373159,0.210761
3.222500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.387694,0.001496,0.000161,0.028048,0.329090,0.253511
3.243000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.358752,0.000872,0.000173,0.027851,0.277045,0.335308
3.262000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.223129,0.000481,0.000090,0.021739,0.316166,0.438394
3.289500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.174790,0.000339,0.000087,0.018555,0.379159,0.427069
3.311500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.150770,0.000401,0.000106,0.023895,0.449405,0.375423
3.342000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.139480,0.000461,0.000118,0.025918,0.559516,0.274505
3.368000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.092014,0.000334,0.000078,0.022221,0.692731,0.192621
3.392000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.074826,0.000285,0.000069,0.017123,0.777610,0.130087
3.418000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.082771,0.000280,0.000060,0.019506,0.817819,0.079563
3.441500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.088398,0.000380,0.000051,0.025021,0.801887,0.084262
3.468000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.117693,0.000674,0.000071,0.031311,0.659797,0.190455
3.491000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.087994,0.000457,0.000058,0.046500,0.693262,0.171729
3.513000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.074388,0.000364,0.000044,0.069042,0.759443,0.096720
3.549000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.066109,0.000391,0.000034,0.084429,0.789877,0.059161
3.566000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.067656,0.000335,0.000031,0.089956,0.785693,0.056329
3.592000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.099507,0.000432,0.000062,0.100635,0.721146,0.078218
3.628000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.091688,0.000456,0.000056,0.114566,0.730005,0.063229
3.645500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.148883,0.000686,0.000076,0.137723,0.626779,0.085852
3.666500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.127458,0.000502,0.000050,0.124374,0.661432,0.086184
3.696000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.092133,0.000307,0.000041,0.103108,0.700423,0.103987
3.716000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.054092,0.000191,0.000031,0.112186,0.711571,0.121929
3.741000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.041547,0.000150,0.000023,0.092450,0.747957,0.117873
3.762000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.049856,0.000268,0.000023,0.112406,0.706626,0.130821
3.791000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.046389,0.000212,0.000023,0.119705,0.657674,0.175998
3.812500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.048131,0.000295,0.000032,0.159069,0.567536,0.224937
3.841500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.043999,0.000319,0.000034,0.207373,0.509368,0.238907
3.870000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.052965,0.000509,0.000040,0.257291,0.345354,0.343840
3.893000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.061984,0.000752,0.000061,0.248936,0.357831,0.330436
3.918500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.068734,0.000934,0.000061,0.262795,0.330002,0.337475
3.938000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.088472,0.001500,0.000079,0.253354,0.431015,0.225579
3.961000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.134079,0.002534,0.000086,0.278543,0.451794,0.132964
3.986500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.228165,0.003472,0.000060,0.213570,0.431925,0.122808
4.011500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.299246,0.002314,0.000040,0.164871,0.402236,0.131294
4.038500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.278148,0.001531,0.000023,0.144781,0.444402,0.131115
4.060000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.189176,0.000897,0.000014,0.136080,0.549662,0.124171
4.085000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.112700,0.000704,0.000005,0.118041,0.665666,0.102884
4.111500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.052791,0.000404,0.000004,0.086968,0.790673,0.069159
4.144500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.028679,0.000541,0.000003,0.112861,0.813869,0.044048
4.165000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.014667,0.000775,0.000002,0.204385,0.748782,0.031388
4.193500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.006352,0.000497,0.000002,0.423305,0.546504,0.023340
5.689000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.014346,0.000096,0.000000,0.421350,0.556901,0.007307
5.866000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.175396,0.007441,0.000073,0.318658,0.178657,0.319775
5.912500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.440657,0.059180,0.000074,0.190726,0.036024,0.273339
5.939500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.382778,0.099508,0.000112,0.265896,0.024026,0.227680
5.964500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.580202,0.013933,0.000246,0.186671,0.028456,0.190491
5.992000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.505592,0.006983,0.000546,0.254268,0.127003,0.105609
6.017500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.595298,0.003085,0.000165,0.173890,0.058280,0.169281
6.038000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.427069,0.001448,0.000077,0.382779,0.056044,0.132583
9.801000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.655543,0.008588,0.000587,0.326482,0.000527,0.008273
9.817000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.788946,0.014679,0.000284,0.187979,0.000196,0.007915
9.918000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.231238,0.006419,0.000125,0.222771,0.451922,0.087525
9.942000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.063221,0.000573,0.000085,0.224336,0.624250,0.087535
9.968000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.061357,0.000651,0.000031,0.201467,0.449426,0.287068
9.990000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.039412,0.000350,0.000016,0.370706,0.412944,0.176573
11.615000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.482839,0.000267,0.000039,0.299223,0.105707,0.111925
11.644500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.362194,0.000393,0.000112,0.260105,0.246789,0.130406
11.663500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.387031,0.000278,0.000199,0.218317,0.217080,0.177095
11.691000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.368890,0.000253,0.000417,0.110425,0.087385,0.432629
11.716500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.426044,0.000330,0.000246,0.090630,0.033446,0.449304
11.737500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.400534,0.000504,0.000230,0.188790,0.034498,0.375444
11.763500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.397505,0.000530,0.000235,0.089341,0.079454,0.432934
12.386500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.601825,0.000012,0.000014,0.381165,0.000318,0.016667
12.414500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.689587,0.000012,0.000014,0.291221,0.000234,0.018932
12.437000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.771754,0.000011,0.000023,0.203645,0.000200,0.024368
12.466000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.743273,0.000011,0.000020,0.238832,0.000141,0.017723
13.563500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.599478,0.002674,0.000068,0.357640,0.015153,0.024987
13.589500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.690228,0.004212,0.000098,0.250443,0.026120,0.028899
13.642000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.460617,0.005501,0.000237,0.204277,0.124126,0.205243
13.671500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Level-walk,0.364043,0.002435,0.000288,0.201113,0.331898,0.100222
13.697000,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.181234,0.001465,0.000117,0.136516,0.536115,0.144554
13.720500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stair-descent,0.224249,0.003385,0.000110,0.198001,0.388543,0.185712
13.765500,stair_t2_kanoga_set-0001.txt,Stair-ascent,Stop,0.148721,0.003358,0.000121,0.309278,0.138282,0.400241
15.123500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.001677,0.000299,0.000004,0.995752,0.001672,0.000597
15.139500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.001844,0.000226,0.000007,0.994646,0.002023,0.001255
15.179000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.000996,0.000082,0.000005,0.995059,0.002922,0.000937
15.194500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.001020,0.000072,0.000006,0.992782,0.004797,0.001324
15.218500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.001056,0.000045,0.000006,0.979172,0.018106,0.001616
15.245000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.002748,0.000126,0.000006,0.958701,0.035437,0.002982
15.272500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.002351,0.000112,0.000002,0.925812,0.069339,0.002383
15.289500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.005881,0.000307,0.000002,0.926820,0.063612,0.003377
15.314500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.002982,0.000128,0.000001,0.930176,0.064866,0.001846
15.340000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.003693,0.000097,0.000001,0.908097,0.085567,0.002545
15.369500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.005592,0.000082,0.000001,0.799307,0.189969,0.005050
15.391000,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.010235,0.000089,0.000000,0.868988,0.114787,0.005900
15.413500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.015198,0.000141,0.000002,0.576154,0.403847,0.004659
15.437500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.035377,0.000663,0.000020,0.767852,0.184256,0.011832
15.462500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.149265,0.002463,0.000129,0.574763,0.228989,0.044391
15.487500,stair_t2_kanoga_set-0001.txt,Level-walk,Stair-ascent,0.293705,0.002177,0.000306,0.503679,0.137844,0.062289
