t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.279500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.089486,0.004484,0.000937,0.128723,0.775483,0.000887
3.303500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.101217,0.004231,0.001105,0.060281,0.831410,0.001756
3.329000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.100628,0.001538,0.001221,0.019077,0.874460,0.003075
3.354500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.155136,0.003208,0.002708,0.013112,0.819867,0.005969
3.377000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.143086,0.005904,0.003776,0.005627,0.835939,0.005669
3.403500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.511555,0.024753,0.013174,0.005872,0.434302,0.010344
3.430000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.574608,0.030712,0.020578,0.005243,0.349269,0.019592
3.454000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.781993,0.029604,0.015944,0.005822,0.125449,0.041188
3.478000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.887083,0.042108,0.011573,0.004332,0.021451,0.033454
3.504500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.907879,0.052560,0.008238,0.002480,0.003259,0.025584
3.528000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.900317,0.059948,0.008243,0.003678,0.002176,0.025639
3.553500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.901222,0.064468,0.004164,0.004671,0.001514,0.023961
3.578500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.877897,0.077398,0.006365,0.011078,0.003989,0.023274
3.603500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.824151,0.117639,0.008191,0.019211,0.004645,0.026163
3.628500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.783284,0.112422,0.006664,0.042732,0.005585,0.049314
3.654500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.768585,0.107222,0.006716,0.056263,0.007936,0.053276
3.680500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.754178,0.094504,0.007201,0.055165,0.010796,0.078156
3.702500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.765398,0.079474,0.007130,0.048134,0.009787,0.090077
3.730500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.749077,0.067313,0.004821,0.040188,0.010677,0.127923
3.755000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.745773,0.075615,0.003958,0.030181,0.010412,0.134062
3.781000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.709435,0.067881,0.004531,0.029070,0.013131,0.175952
3.806500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.625714,0.071137,0.004130,0.024658,0.011699,0.262661
3.832000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.569928,0.077024,0.004528,0.019100,0.010805,0.318615
3.871000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.519759,0.059537,0.004106,0.019242,0.013750,0.383606
3.882000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.507882,0.069334,0.004543,0.020247,0.013549,0.384446
3.906000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.509087,0.074958,0.005014,0.021441,0.013186,0.376315
3.939000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.483884,0.070853,0.004867,0.021304,0.012524,0.406568
3.958500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.480515,0.092598,0.005048,0.020218,0.010415,0.391205
3.984500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.469526,0.087575,0.005957,0.018535,0.011118,0.407289
4.013500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.462284,0.087610,0.005883,0.022362,0.011555,0.410306
4.039000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.539806,0.123514,0.006251,0.023884,0.013700,0.292845
4.058500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.544929,0.123145,0.007367,0.028027,0.014851,0.281681
4.085000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.559029,0.109220,0.006937,0.030954,0.014410,0.279451
4.112500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.552724,0.097771,0.008451,0.037626,0.018026,0.285401
4.137000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.578755,0.070349,0.009647,0.038213,0.016673,0.286362
4.153500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.607268,0.079907,0.008158,0.054121,0.017890,0.232656
4.177500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.612008,0.073936,0.006987,0.077714,0.019379,0.209977
4.205500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.592353,0.086469,0.006367,0.098876,0.019427,0.196508
4.233500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.591427,0.106237,0.004658,0.156394,0.026552,0.114731
4.254000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.501448,0.123253,0.003110,0.268405,0.039865,0.063919
4.282000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.487345,0.121018,0.002317,0.300020,0.032359,0.056941
4.728500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.005398,0.437895,0.000399,0.276465,0.000548,0.279295
4.754500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.005736,0.534341,0.000260,0.182475,0.000184,0.277005
4.780500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.006217,0.636275,0.000258,0.194382,0.000173,0.162695
4.809500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.006513,0.655116,0.000199,0.198201,0.000121,0.139850
4.831000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.005732,0.599925,0.000163,0.199433,0.000128,0.194618
4.856500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.004775,0.545151,0.000120,0.234381,0.000192,0.215381
4.879000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.005650,0.301343,0.000179,0.305253,0.000273,0.387301
4.904500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.005998,0.408621,0.000095,0.212285,0.000183,0.372818
4.929500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.008049,0.473584,0.000065,0.126069,0.000083,0.392149
4.953500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.008599,0.550446,0.000125,0.277511,0.000222,0.163096
4.978500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.009850,0.575203,0.000259,0.225769,0.000220,0.188700
5.009000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.015113,0.423482,0.000396,0.142407,0.000203,0.418399
6.403500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.421106,0.045339,0.002321,0.362575,0.007396,0.161262
6.431500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.499534,0.031448,0.002705,0.150314,0.005338,0.310660
6.457500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.557482,0.049380,0.002092,0.113516,0.006248,0.271282
6.480500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.543197,0.033708,0.002491,0.081333,0.012819,0.326453
6.506000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.502315,0.017946,0.004985,0.102840,0.038026,0.333888
6.529500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.615242,0.021175,0.007847,0.064338,0.017739,0.273660
6.560500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.398786,0.005922,0.005056,0.087859,0.017152,0.485225
6.585000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.225305,0.007661,0.008241,0.090663,0.011183,0.656947
6.610000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.244368,0.015975,0.006032,0.131039,0.015952,0.586634
6.637000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.351736,0.020345,0.004285,0.191171,0.020894,0.411569
6.662500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.430384,0.024227,0.002806,0.207236,0.018237,0.317109
6.688000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.455963,0.020149,0.001441,0.294614,0.011944,0.215889
6.711000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.415552,0.020588,0.001155,0.342600,0.006780,0.213325
7.545500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-descent,0.342043,0.006886,0.363425,0.202968,0.062914,0.021764
7.562500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.402338,0.005704,0.350339,0.139702,0.081038,0.020880
7.584500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.537688,0.005300,0.209127,0.125454,0.103426,0.019005
7.605500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.447320,0.004553,0.115091,0.236860,0.181304,0.014873
7.629500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.418230,0.004379,0.046859,0.371525,0.145585,0.013423
7.862500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.000601,0.000022,0.000906,0.424572,0.573556,0.000343
7.896500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.000769,0.000017,0.000421,0.138950,0.859584,0.000260
7.914000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.001159,0.000019,0.000535,0.078384,0.919553,0.000351
7.939500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.001233,0.000019,0.000428,0.107082,0.890922,0.000316
7.965000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.002727,0.000088,0.000847,0.154524,0.841318,0.000496
7.986000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.004363,0.000146,0.001080,0.316226,0.677515,0.000671
8.280500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.168301,0.000355,0.062241,0.103593,0.607905,0.057604
8.307000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.151467,0.000287,0.133007,0.116330,0.516609,0.082300
8.338000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.143814,0.000366,0.168695,0.138198,0.460402,0.088524
8.363000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.164330,0.000602,0.246720,0.183083,0.301450,0.103815
8.386500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.174503,0.001019,0.188378,0.258314,0.272571,0.105216
8.461000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.279467,0.000788,0.012839,0.243139,0.367161,0.096607
8.485000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.290396,0.000565,0.007331,0.219673,0.396992,0.085043
8.560000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.023400,0.000566,0.000114,0.175887,0.781643,0.018390
8.754000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.464127,0.056622,0.007258,0.357491,0.046536,0.067966
8.779000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.542312,0.109472,0.003681,0.272880,0.012777,0.058877
8.807500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.532749,0.114481,0.006172,0.247231,0.009801,0.089566
8.829500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.610590,0.143265,0.007098,0.109821,0.010991,0.118235
8.859500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.513636,0.119112,0.003472,0.104884,0.013841,0.245056
8.897000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.368321,0.081121,0.002406,0.048493,0.007652,0.492007
8.911500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.296380,0.071230,0.003686,0.064670,0.012464,0.551569
8.938500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.219085,0.066202,0.003486,0.088670,0.009086,0.613471
8.959500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.209069,0.057035,0.003593,0.063080,0.004850,0.662373
8.981000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.184983,0.035898,0.003546,0.060263,0.004751,0.710558
9.006000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.116629,0.023342,0.002677,0.025973,0.002023,0.829356
9.035500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.054093,0.012881,0.001192,0.013828,0.000758,0.917249
9.064000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.210477,0.029767,0.002805,0.075277,0.002504,0.679170
9.093000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.286212,0.033634,0.001582,0.187814,0.003573,0.487185
9.208500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.547727,0.003564,0.000986,0.364758,0.001841,0.081125
9.230500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.654127,0.002663,0.000987,0.251856,0.002077,0.088290
9.258500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.600762,0.001835,0.001482,0.302335,0.007819,0.085767
9.285000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.738664,0.001804,0.001532,0.141903,0.007421,0.108676
9.310000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.791645,0.001528,0.001287,0.078607,0.004710,0.122222
9.338500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.692095,0.001316,0.001371,0.138910,0.010237,0.156073
9.358500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.564196,0.002150,0.003176,0.310855,0.011347,0.108276
9.379500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.514706,0.004418,0.004746,0.385175,0.006457,0.084498
9.407500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.457648,0.003549,0.004923,0.388544,0.007397,0.137938
9.434500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.494507,0.004962,0.006561,0.296406,0.006645,0.190919
9.458000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.589976,0.005877,0.004892,0.240908,0.003827,0.154520
9.487000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.707948,0.005269,0.003138,0.196351,0.002591,0.084703
9.512000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.795218,0.004428,0.001924,0.150846,0.001562,0.046023
9.529500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.847386,0.003612,0.001792,0.111015,0.001082,0.035114
9.556000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.824978,0.001553,0.001384,0.141708,0.000946,0.029432
9.586000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.758541,0.002438,0.002034,0.213241,0.001061,0.022685
10.619500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.530460,0.005714,0.008217,0.214201,0.077050,0.164358
10.639000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.581229,0.001822,0.003190,0.040061,0.151477,0.222222
10.661000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.431561,0.021042,0.009104,0.213915,0.069102,0.255276
10.686500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.567697,0.034587,0.007845,0.043596,0.110830,0.235445
10.714000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.459566,0.121642,0.002224,0.125461,0.186830,0.104277
10.738500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.093188,0.026132,0.000959,0.153194,0.657756,0.068771
10.759000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stair-descent,0.110180,0.019180,0.001696,0.125734,0.548225,0.194985
10.783500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.203233,0.035069,0.002979,0.070528,0.340354,0.347837
10.811000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.247322,0.037235,0.003310,0.041495,0.258910,0.411730
10.836500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.385784,0.074196,0.002882,0.054987,0.176642,0.305509
10.856000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.346049,0.128138,0.003109,0.099013,0.136396,0.287296
10.880000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.304369,0.339953,0.001694,0.110732,0.022323,0.220930
10.912000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.417553,0.273185,0.000941,0.048605,0.075126,0.184590
10.940000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Ramp-ascent,0.195302,0.299500,0.001475,0.230177,0.051735,0.221811
10.962000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.227621,0.073458,0.001574,0.110514,0.020125,0.566707
11.137000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.452324,0.019388,0.002395,0.395811,0.065442,0.064641
11.164000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.442186,0.013076,0.002213,0.322311,0.122159,0.098054
11.185000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.487153,0.016511,0.003216,0.270338,0.110302,0.112481
11.212000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.610716,0.013782,0.003154,0.178140,0.076951,0.117258
11.242000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.589368,0.008719,0.001429,0.176102,0.058595,0.165787
11.263000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.564007,0.008215,0.001353,0.213954,0.037689,0.174784
11.284500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.537667,0.011671,0.002058,0.291956,0.025318,0.131330
11.357500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.417354,0.023988,0.001928,0.286975,0.003552,0.266202
11.381500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.420994,0.018226,0.001406,0.344431,0.003503,0.211440
11.411000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.531181,0.015980,0.001466,0.276032,0.002048,0.173294
11.434500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.542117,0.014393,0.001838,0.300869,0.001743,0.139040
11.457000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.563058,0.018281,0.003666,0.350808,0.001968,0.062219
12.560500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.479636,0.005841,0.002863,0.259762,0.219701,0.032197
13.114500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.550993,0.043765,0.002525,0.220339,0.002874,0.179504
13.135500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.574460,0.032065,0.001538,0.213602,0.001493,0.176844
13.162000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.415420,0.023182,0.001640,0.411963,0.001822,0.145972
13.189500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Stop,0.320418,0.021066,0.001957,0.300063,0.001945,0.354551
13.214500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.426698,0.021229,0.001526,0.229405,0.001062,0.320080
13.236500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.553450,0.021397,0.001045,0.138487,0.000417,0.285204
13.259500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.652151,0.018125,0.000843,0.118621,0.000258,0.210002
13.289000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.665912,0.011330,0.001149,0.115985,0.000321,0.205303
13.310500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.654577,0.017595,0.001255,0.180303,0.000279,0.145991
13.334000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.497201,0.011516,0.001357,0.394338,0.000546,0.095042
14.809000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.619016,0.003125,0.003636,0.355539,0.004533,0.014150
14.835000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.870936,0.003620,0.003064,0.106233,0.001938,0.014209
14.857500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.932612,0.003267,0.003173,0.044305,0.000865,0.015778
14.881000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.921334,0.001732,0.002463,0.047352,0.000635,0.026483
14.908000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.865395,0.001277,0.001991,0.085876,0.000953,0.044507
14.937500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.798992,0.003247,0.002367,0.167346,0.000785,0.027262
14.960000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.737893,0.001875,0.004257,0.199513,0.002304,0.054159
14.986500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.704992,0.002251,0.004962,0.192914,0.003134,0.091747
15.008000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.799999,0.002531,0.002145,0.147903,0.001496,0.045926
15.035000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.827838,0.001896,0.001333,0.125441,0.000627,0.042865
15.059000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.820015,0.002306,0.001523,0.106230,0.000441,0.069485
15.083000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.876746,0.001727,0.005140,0.071429,0.000312,0.044646
15.111000,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.877569,0.000978,0.005074,0.089190,0.000278,0.026910
15.141500,stair_t5_kanoga_set-0003.txt,Stair-ascent,Level-walk,0.648343,0.001330,0.007441,0.330506,0.001217,0.011163
15.832500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.000451,0.000000,0.000190,0.998525,0.000354,0.000480
15.863000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.000425,0.000000,0.000151,0.998809,0.000230,0.000385
15.887000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.000740,0.000000,0.000128,0.998488,0.000185,0.000459
15.911000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.002135,0.000001,0.000287,0.995538,0.000562,0.001478
15.946000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.004636,0.000003,0.000398,0.990502,0.001903,0.002559
15.964500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.008066,0.000012,0.000646,0.982169,0.005505,0.003601
15.989500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.011558,0.000036,0.000770,0.976073,0.007842,0.003721
16.013000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.018567,0.000067,0.001699,0.958224,0.014062,0.007381
16.033000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.028496,0.000143,0.000339,0.944205,0.017472,0.009345
16.060000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.029384,0.000180,0.000480,0.933069,0.021795,0.015093
16.085500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.032430,0.000070,0.001031,0.932006,0.011707,0.022757
16.108500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.041363,0.000145,0.001491,0.860682,0.063686,0.032633
16.135000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.071053,0.000218,0.002014,0.744001,0.135303,0.047411
16.162000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.063763,0.000190,0.002197,0.648279,0.232274,0.053296
16.183000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.044088,0.000202,0.001803,0.614614,0.316352,0.022941
16.211000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.039773,0.000374,0.008078,0.765556,0.169914,0.016305
16.241000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.098487,0.001626,0.016747,0.714293,0.133156,0.035690
16.281500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.413520,0.031857,0.050674,0.420766,0.030942,0.052241
16.306500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.286798,0.037114,0.040410,0.393582,0.140687,0.101409
16.340500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.284442,0.078222,0.027493,0.299329,0.104599,0.205915
16.367000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.245256,0.094121,0.018637,0.229701,0.109956,0.302329
16.390000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.244044,0.084302,0.018505,0.130515,0.053700,0.468935
16.409500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.351025,0.111319,0.012710,0.089487,0.030050,0.405409
16.566500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.206479,0.013395,0.000556,0.753381,0.002996,0.023192
16.588000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.074353,0.004254,0.000275,0.913551,0.001358,0.006209
16.612500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.082115,0.006506,0.000467,0.905002,0.001491,0.004420
16.641500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.238656,0.012556,0.000797,0.738649,0.001533,0.007808
16.664000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.448055,0.011614,0.001353,0.522331,0.001348,0.015300
16.717000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.479575,0.007047,0.001196,0.496113,0.001470,0.014599
17.457000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.235130,0.000495,0.001349,0.762683,0.000019,0.000324
17.485500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.123527,0.000136,0.000554,0.875283,0.000032,0.000468
17.511500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.065799,0.000048,0.000427,0.932854,0.000108,0.000764
17.535500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.052550,0.000033,0.000972,0.944651,0.000449,0.001345
17.559500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.061873,0.000048,0.002074,0.933063,0.000240,0.002702
17.584000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.170956,0.000344,0.006200,0.813238,0.000355,0.008907
17.610000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.180119,0.000923,0.013497,0.781916,0.001759,0.021786
17.645000,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.305874,0.009839,0.008245,0.648640,0.003235,0.024167
17.665500,stair_t5_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.419007,0.008886,0.008666,0.519378,0.015722,0.028340
