t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.149000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.012346,0.000500,0.000064,0.242397,0.712079,0.032615
3.173000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.011771,0.000369,0.000094,0.157879,0.811106,0.018781
3.200500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.015718,0.000457,0.000203,0.066952,0.869815,0.046855
3.227000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.007812,0.000131,0.000169,0.017764,0.945083,0.029040
3.250000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.009891,0.000209,0.000199,0.011851,0.944440,0.033410
3.273500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.089252,0.002693,0.000872,0.029816,0.772264,0.105103
3.299500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.175179,0.003048,0.001269,0.034885,0.613364,0.172255
3.328500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.210932,0.002152,0.001465,0.052547,0.528736,0.204168
3.356000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.303246,0.002894,0.001612,0.034851,0.467837,0.189560
3.377000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.329627,0.002784,0.002431,0.040157,0.491605,0.133397
3.405000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.445667,0.002779,0.003118,0.052493,0.370060,0.125884
3.434500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.515659,0.002873,0.002360,0.066058,0.279207,0.133843
3.452500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.435173,0.001487,0.000875,0.069928,0.327650,0.164889
3.472500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.359157,0.001071,0.000511,0.120531,0.341186,0.177543
3.502000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.350228,0.000860,0.000416,0.123243,0.362512,0.162741
3.534000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.217416,0.000581,0.000248,0.111802,0.526662,0.143291
3.556000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.181726,0.000406,0.000158,0.121085,0.518348,0.178278
3.581000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.161155,0.000345,0.000125,0.110284,0.485438,0.242653
3.603000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.131079,0.000253,0.000105,0.142349,0.500714,0.225500
3.630000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.131225,0.000277,0.000096,0.186134,0.467708,0.214560
3.652500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.121092,0.000279,0.000086,0.228391,0.401559,0.248593
3.677500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.105162,0.000371,0.000063,0.332791,0.349247,0.212367
3.700000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.071978,0.000325,0.000050,0.337583,0.394777,0.195288
3.725500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.044095,0.000252,0.000046,0.333557,0.453287,0.168764
3.746500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.038556,0.000231,0.000055,0.359854,0.408471,0.192833
3.799000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.044122,0.000271,0.000069,0.287040,0.274020,0.394477
3.822500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.045459,0.000287,0.000057,0.225626,0.219537,0.509033
3.850500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.038490,0.000236,0.000056,0.248930,0.249085,0.463204
3.876500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.033971,0.000256,0.000049,0.266758,0.280572,0.418394
3.902000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.034752,0.000288,0.000052,0.242061,0.295943,0.426904
3.925500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.038205,0.000347,0.000054,0.246708,0.250245,0.464441
3.962000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.037962,0.000393,0.000056,0.262428,0.227127,0.472034
3.980500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.035843,0.000437,0.000051,0.250634,0.189477,0.523558
4.009000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.032743,0.000463,0.000045,0.237083,0.175068,0.554598
4.033000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.028114,0.000449,0.000040,0.257287,0.197925,0.516184
4.059500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.025180,0.000500,0.000033,0.280073,0.205474,0.488740
4.076000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.022455,0.000643,0.000029,0.321044,0.193716,0.462113
4.102500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.015297,0.000383,0.000026,0.276027,0.141126,0.567142
4.125000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.010007,0.000349,0.000021,0.325026,0.122566,0.542031
4.499500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stop,0.007601,0.000385,0.000013,0.466542,0.046058,0.479400
5.403500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.057593,0.003437,0.001600,0.334177,0.595655,0.007537
5.848500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.006006,0.000712,0.005440,0.432735,0.554604,0.000504
5.873500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.003016,0.000616,0.001281,0.487731,0.507137,0.000219
5.899500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.003704,0.002669,0.002617,0.067797,0.922901,0.000312
5.924000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.011980,0.009104,0.008454,0.194254,0.775073,0.001135
5.947000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.042216,0.016645,0.009085,0.177808,0.750898,0.003347
5.976000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.097372,0.035076,0.003813,0.126638,0.727679,0.009423
6.009500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.151504,0.023237,0.001665,0.093884,0.699960,0.029749
6.058000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.215518,0.017112,0.000665,0.176394,0.502350,0.087960
6.151000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.322059,0.015184,0.000115,0.132303,0.408028,0.122311
6.174000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.439853,0.015092,0.000169,0.283718,0.225352,0.035816
6.204500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.427873,0.004042,0.000351,0.372419,0.169467,0.025848
6.226500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.590843,0.003207,0.001071,0.221395,0.152494,0.030991
6.253000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.589642,0.005804,0.001220,0.262962,0.110145,0.030227
6.275000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.595806,0.004614,0.000563,0.267108,0.093487,0.038422
8.226500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.106054,0.000426,0.000044,0.392136,0.428695,0.072644
8.255500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.030896,0.000039,0.000036,0.408670,0.536813,0.023546
11.583000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.008425,0.000028,0.000007,0.291080,0.698207,0.002253
11.609500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.028292,0.000046,0.000009,0.256146,0.709842,0.005666
11.632000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.016658,0.000010,0.000009,0.334659,0.643367,0.005298
11.686500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.004258,0.000000,0.000005,0.008165,0.987228,0.000344
11.703000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.000826,0.000000,0.000001,0.005011,0.994010,0.000152
11.726500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.002114,0.000001,0.000014,0.033881,0.963017,0.000973
11.763500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.016558,0.000005,0.000204,0.034987,0.937268,0.010977
11.781500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.082226,0.000039,0.001236,0.121505,0.762577,0.032417
11.808000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.027278,0.000012,0.001011,0.239209,0.723579,0.008911
12.009500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Stair-descent,0.062480,0.000585,0.000137,0.327106,0.597671,0.012020
12.180500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.468347,0.000102,0.000170,0.324352,0.194100,0.012929
12.204500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.497679,0.000159,0.000240,0.261440,0.231083,0.009399
12.226500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.477325,0.000098,0.000339,0.202744,0.310406,0.009089
12.250500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.623699,0.000097,0.000292,0.183096,0.184195,0.008621
12.274500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.683854,0.000073,0.000165,0.157765,0.147790,0.010354
12.300000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.538344,0.000075,0.000202,0.293017,0.157947,0.010416
12.457500,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.487749,0.000243,0.000220,0.453681,0.045324,0.012784
12.483000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.545600,0.000332,0.000357,0.415919,0.026988,0.010803
12.507000,stair_t4_kanoga_set-0002.txt,Stair-ascent,Level-walk,0.496911,0.000526,0.000526,0.480426,0.014564,0.007046
15.101000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.005827,0.000052,0.000002,0.990847,0.003103,0.000168
15.125000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.006084,0.000166,0.000004,0.990438,0.003154,0.000154
15.155000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.009875,0.000395,0.000010,0.985156,0.004351,0.000212
15.178000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.007632,0.001065,0.000004,0.984144,0.006904,0.000250
15.203500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.020072,0.001982,0.000005,0.971018,0.006538,0.000386
15.225000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.026935,0.000441,0.000004,0.954640,0.016696,0.001283
15.250500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.031372,0.000166,0.000004,0.950083,0.016430,0.001946
15.274000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.015464,0.000203,0.000001,0.977838,0.006254,0.000241
15.304000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.009796,0.000206,0.000002,0.988459,0.001297,0.000240
15.327000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.037702,0.001219,0.000011,0.955390,0.004572,0.001106
15.354000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.144214,0.003313,0.000115,0.845961,0.003985,0.002412
15.381500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.183892,0.005806,0.000488,0.799587,0.006044,0.004184
15.634000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.344025,0.001109,0.000163,0.448805,0.176682,0.029216
15.658000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.270926,0.000987,0.000105,0.557770,0.151591,0.018621
15.692000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.145150,0.000743,0.000066,0.751862,0.091355,0.010823
15.709000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.166209,0.000992,0.000089,0.736933,0.082644,0.013133
15.738000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.156208,0.000668,0.000070,0.771404,0.053090,0.018559
15.763500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.097168,0.000551,0.000033,0.853328,0.034541,0.014379
15.785000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.046210,0.000260,0.000014,0.920289,0.022800,0.010426
15.810000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.018896,0.000091,0.000004,0.961714,0.016304,0.002991
15.834500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.016488,0.000051,0.000002,0.968489,0.013091,0.001879
15.860000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.035757,0.000068,0.000002,0.952316,0.009697,0.002161
15.885000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.112950,0.000171,0.000004,0.863906,0.017106,0.005864
15.903500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.230702,0.000190,0.000005,0.719759,0.036073,0.013271
15.930000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.306843,0.000296,0.000005,0.621914,0.055241,0.015700
15.965000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.371732,0.000461,0.000006,0.546942,0.061138,0.019722
15.983500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.458455,0.000843,0.000006,0.473452,0.049103,0.018141
16.129500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.339263,0.002227,0.000028,0.650442,0.001658,0.006382
16.159500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.348659,0.001961,0.000035,0.644824,0.000654,0.003868
16.185000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.411814,0.002078,0.000047,0.583197,0.000527,0.002337
16.209500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.344876,0.002080,0.000033,0.650038,0.000414,0.002561
16.235000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.290459,0.001297,0.000034,0.703829,0.000619,0.003762
16.264000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.419055,0.002805,0.000047,0.571580,0.000391,0.006121
16.284500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.426667,0.002444,0.000033,0.563146,0.000317,0.007394
16.315500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.329938,0.001193,0.000030,0.659223,0.000239,0.009377
16.336500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.266051,0.001066,0.000027,0.721259,0.000404,0.011193
16.360000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.321221,0.002337,0.000049,0.662499,0.000488,0.013405
16.382500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.335861,0.001674,0.000118,0.653342,0.000453,0.008552
16.777500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.332000,0.000009,0.000006,0.664272,0.003012,0.000700
16.806000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.428355,0.000013,0.000015,0.562588,0.007479,0.001549
16.830000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.311401,0.000015,0.000026,0.679630,0.006086,0.002842
16.854000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.217169,0.000056,0.000043,0.779302,0.001478,0.001951
17.254000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.300599,0.001101,0.000059,0.060428,0.636120,0.001692
17.280000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.129766,0.005388,0.000089,0.035552,0.827133,0.002072
17.304500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.019744,0.000771,0.000049,0.003701,0.975431,0.000304
17.338500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.090234,0.005377,0.000504,0.016759,0.883810,0.003316
17.354500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.282583,0.015185,0.003510,0.032929,0.646729,0.019063
17.375000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.395595,0.039276,0.007173,0.050971,0.478745,0.028241
17.405500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.308889,0.045108,0.012334,0.060367,0.537559,0.035743
17.429500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.058617,0.009598,0.003422,0.058199,0.856459,0.013705
17.455500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.029712,0.004204,0.001503,0.079271,0.873493,0.011816
17.480500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.112796,0.023807,0.002742,0.255780,0.566133,0.038741
17.578500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.137288,0.023682,0.025770,0.025798,0.738347,0.049116
17.603000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.076644,0.025957,0.006251,0.025696,0.820834,0.044618
17.631500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.021490,0.010978,0.001151,0.018504,0.919807,0.028070
17.654500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.029162,0.018781,0.001224,0.035749,0.802962,0.112122
17.681000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.075622,0.093005,0.001035,0.048444,0.361040,0.420853
17.710000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.052582,0.171160,0.000883,0.072250,0.395399,0.307726
17.733500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.032258,0.124787,0.000784,0.105872,0.502530,0.233768
17.762500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.020264,0.080005,0.000709,0.157958,0.557742,0.183322
17.781000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.005359,0.018080,0.000187,0.121115,0.796438,0.058821
17.806000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.012420,0.026451,0.000299,0.223188,0.526919,0.210723
17.836000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.034259,0.049648,0.000501,0.176434,0.253595,0.485564
17.865000,stair_t4_kanoga_set-0002.txt,Level-walk,Stop,0.026204,0.025607,0.000540,0.242979,0.270297,0.434374
17.885500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.014074,0.019149,0.000691,0.208430,0.468408,0.289248
17.905000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.019428,0.038376,0.001052,0.157594,0.468960,0.314591
17.926500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.012145,0.032113,0.000499,0.136253,0.569805,0.249185
17.950500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.006871,0.014755,0.000243,0.195747,0.605738,0.176646
17.976000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.005839,0.010246,0.000169,0.265415,0.552711,0.165619
18.003500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.012264,0.049667,0.000105,0.408270,0.302634,0.227061
18.033500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.021692,0.042799,0.000169,0.378451,0.329595,0.227295
18.062500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.022386,0.021531,0.000261,0.316701,0.475969,0.163152
18.089500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.010060,0.003728,0.000196,0.106772,0.736677,0.142566
18.106500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.006250,0.002208,0.000172,0.030075,0.844707,0.116588
18.135500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.013254,0.004215,0.000362,0.016453,0.704239,0.261477
18.155000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.020885,0.005175,0.000869,0.011308,0.754664,0.207099
18.181500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.081347,0.026665,0.002054,0.011292,0.653350,0.225291
18.202500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.184604,0.122339,0.003574,0.010744,0.495665,0.183074
18.229000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.268962,0.183623,0.002581,0.009730,0.404403,0.130701
18.287000,stair_t4_kanoga_set-0002.txt,Stair-descent,Level-walk,0.429242,0.081038,0.001007,0.010376,0.215057,0.263280
18.305500,stair_t4_kanoga_set-0002.txt,Stair-descent,Level-walk,0.429872,0.030362,0.000871,0.008416,0.127185,0.403294
18.336000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.330934,0.009287,0.000838,0.013015,0.187875,0.458051
18.354500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.257371,0.006260,0.000633,0.014898,0.236769,0.484070
18.378500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.188462,0.004601,0.000365,0.019121,0.301561,0.485891
18.402500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.125353,0.002978,0.000230,0.023091,0.363913,0.484436
18.429500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.085596,0.001937,0.000203,0.017452,0.407070,0.487743
18.603500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.148043,0.001556,0.000497,0.023832,0.396002,0.430069
18.631500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.121281,0.001147,0.000426,0.027192,0.414164,0.435790
18.661000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.145531,0.001419,0.000507,0.030439,0.305687,0.516417
18.685500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.126381,0.001050,0.000514,0.033725,0.301573,0.536758
18.707000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.110966,0.000790,0.000519,0.033966,0.266409,0.587349
18.732500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.096589,0.000653,0.000478,0.025873,0.198231,0.678176
18.752000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.107299,0.000902,0.000550,0.027449,0.129286,0.734514
18.775500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.085659,0.000590,0.000965,0.023626,0.170773,0.718387
18.801500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.075096,0.000647,0.001211,0.020860,0.139716,0.762471
18.829500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.092186,0.000670,0.001000,0.024941,0.108213,0.772990
18.854000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.087382,0.000833,0.000937,0.038167,0.137451,0.735229
18.885000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.088540,0.000620,0.000838,0.039580,0.199904,0.670518
18.911000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stop,0.071386,0.000464,0.000670,0.061366,0.322988,0.543125
19.930000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stair-ascent,0.000018,0.000000,0.000001,0.972649,0.027247,0.000085
21.832000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stair-ascent,0.000293,0.000002,0.000655,0.833736,0.164825,0.000489
22.103000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stair-ascent,0.012609,0.000006,0.000070,0.505469,0.480425,0.001421
22.635500,stair_t4_kanoga_set-0002.txt,Stair-descent,Stair-ascent,0.003396,0.000013,0.000225,0.530416,0.452112,0.013838
27.935000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stair-ascent,0.008659,0.000018,0.000220,0.520350,0.469122,0.001630
29.085000,stair_t4_kanoga_set-0002.txt,Stair-descent,Stair-ascent,0.010001,0.000090,0.014495,0.524759,0.449556,0.001099
29.400500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.052540,0.000004,0.002014,0.011866,0.932133,0.001444
29.420000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.031815,0.000002,0.001426,0.025749,0.937880,0.003127
29.453500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.011173,0.000003,0.000373,0.006898,0.980228,0.001324
29.469000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.001298,0.000001,0.000084,0.003266,0.994926,0.000426
29.492500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.000246,0.000000,0.000039,0.001815,0.997729,0.000171
29.514500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.000819,0.000001,0.000100,0.003468,0.995042,0.000569
29.540000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.000838,0.000001,0.000059,0.006521,0.991287,0.001294
29.572500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.001413,0.000001,0.000049,0.010690,0.985685,0.002161
29.590500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.002732,0.000007,0.000065,0.033109,0.956219,0.007868
29.619000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.005442,0.000025,0.000207,0.048556,0.917173,0.028597
29.644000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.007436,0.000023,0.001356,0.058582,0.871257,0.061346
29.664500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.005737,0.000015,0.001417,0.118588,0.853778,0.020465
29.693000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.000366,0.000001,0.000065,0.021790,0.974718,0.003060
29.714000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.000701,0.000002,0.000072,0.032428,0.961376,0.005421
29.744000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.001011,0.000001,0.000055,0.031730,0.956609,0.010594
29.770000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.001787,0.000001,0.000087,0.055636,0.921112,0.021377
29.796500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.002737,0.000003,0.000154,0.078177,0.895203,0.023726
29.828000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.003929,0.000005,0.000277,0.067532,0.902963,0.025294
29.847000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.004817,0.000014,0.000379,0.048984,0.929491,0.016315
29.876500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.005381,0.000030,0.000647,0.023527,0.962742,0.007674
29.887500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.022363,0.000085,0.002607,0.017876,0.936823,0.020246
29.917500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.036498,0.000102,0.004189,0.009620,0.920672,0.028918
29.943000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.080867,0.000165,0.006338,0.009282,0.803027,0.100320
29.965500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.310026,0.000773,0.010319,0.021869,0.456037,0.200976
30.184500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.303761,0.000831,0.001810,0.091201,0.323934,0.278464
