t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
8.441500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.155293,0.010100,0.002172,0.229283,0.034609,0.568543
8.470000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.127820,0.005012,0.003409,0.217523,0.046177,0.600059
8.497500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.074216,0.003574,0.005399,0.195341,0.023926,0.697544
8.524500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.061315,0.004110,0.005695,0.078044,0.004871,0.845965
8.550000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.077138,0.015567,0.014805,0.118379,0.002898,0.771213
8.571500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.053046,0.002689,0.005991,0.082929,0.002909,0.852436
8.596000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.062377,0.001756,0.003493,0.247869,0.001487,0.683018
8.618500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.036915,0.002810,0.002554,0.303725,0.001487,0.652508
8.644000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.029488,0.001782,0.003188,0.333026,0.001549,0.630966
8.677500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.071341,0.007430,0.006463,0.451001,0.002324,0.461441
9.018000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.474658,0.000214,0.000495,0.315310,0.000101,0.209222
9.047500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.431682,0.000194,0.001236,0.363625,0.000341,0.202921
9.081500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.179356,0.000255,0.003492,0.097338,0.000509,0.719051
9.098000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.149922,0.000203,0.006129,0.086929,0.000271,0.756546
9.131000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.136640,0.000283,0.017816,0.234264,0.000572,0.610425
10.079000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.597504,0.004288,0.007147,0.354738,0.001630,0.034692
10.094500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.717652,0.006217,0.008026,0.246226,0.001258,0.020620
10.126000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.557588,0.008724,0.003361,0.415133,0.007421,0.007772
10.146500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.575379,0.011955,0.002863,0.387734,0.012952,0.009118
10.171000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.635742,0.016161,0.002689,0.313754,0.021911,0.009742
10.197000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.797402,0.030266,0.002831,0.153661,0.011550,0.004290
10.223000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.433226,0.024618,0.000824,0.254694,0.277436,0.009202
11.193500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Ramp-ascent,0.052277,0.457842,0.017863,0.428528,0.003660,0.039830
11.220000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Ramp-ascent,0.029736,0.673194,0.019539,0.266921,0.001051,0.009559
11.252500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Ramp-ascent,0.017572,0.634162,0.015292,0.325544,0.000825,0.006605
11.818500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.529937,0.018799,0.010167,0.358769,0.000569,0.081759
12.195000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.326745,0.001885,0.002695,0.309897,0.183902,0.174876
12.251000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.268870,0.001290,0.002603,0.255144,0.120350,0.351743
12.993500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.011461,0.003450,0.001721,0.981859,0.000555,0.000954
13.020000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.007206,0.003695,0.000420,0.987536,0.000498,0.000646
13.043000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.014758,0.011052,0.000170,0.972379,0.000650,0.000991
13.068500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.017488,0.003016,0.000115,0.975199,0.002459,0.001724
13.094500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.024012,0.003346,0.000069,0.967857,0.002653,0.002064
13.123500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.014118,0.000653,0.000051,0.982554,0.001260,0.001364
13.151000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.010851,0.000319,0.000164,0.987242,0.000397,0.001027
13.175500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.011234,0.000316,0.000057,0.987127,0.000553,0.000713
13.201500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.025812,0.001081,0.000121,0.971009,0.000755,0.001222
13.220000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.048047,0.004834,0.000228,0.941761,0.002435,0.002696
13.242500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.203382,0.037942,0.000594,0.734946,0.008942,0.014194
13.270000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.275166,0.048656,0.000199,0.662576,0.006679,0.006724
13.303000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.267783,0.006865,0.000183,0.710745,0.002338,0.012085
13.324500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.104235,0.004002,0.000134,0.878752,0.005601,0.007275
13.349000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.193986,0.004878,0.000165,0.775663,0.010812,0.014496
13.367500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.171151,0.005220,0.000043,0.811112,0.004133,0.008341
13.394500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.188758,0.010626,0.000175,0.780338,0.001567,0.018536
13.420000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.399558,0.040752,0.000385,0.523488,0.001194,0.034623
13.543000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.268004,0.591802,0.001066,0.108797,0.001535,0.028795
13.569000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.214347,0.453733,0.000664,0.278762,0.004931,0.047564
13.620000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.312382,0.492322,0.001480,0.074607,0.005835,0.113374
13.967000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.378519,0.015368,0.001607,0.098475,0.021039,0.484992
13.993000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.313483,0.015359,0.001405,0.085527,0.014211,0.570015
14.023500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.376169,0.018874,0.001044,0.086419,0.009681,0.507814
14.921500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.423389,0.000815,0.000301,0.572917,0.000269,0.002309
15.322000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.290665,0.002058,0.003874,0.070439,0.607949,0.025015
15.344000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.318655,0.003035,0.020444,0.017785,0.582205,0.057876
15.373500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.406108,0.006353,0.034179,0.021432,0.469973,0.061955
15.571000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.362353,0.041081,0.019786,0.148405,0.377885,0.050489
15.649000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.326106,0.038360,0.025656,0.417829,0.179598,0.012450
15.680500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.215539,0.018499,0.014541,0.579080,0.164798,0.007543
15.709500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.197694,0.012745,0.007583,0.667998,0.106122,0.007859
15.732000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.215755,0.011146,0.003251,0.697569,0.060622,0.011657
15.754500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.344341,0.013450,0.003375,0.533295,0.075759,0.029780
15.780000,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.504691,0.014201,0.003749,0.402437,0.047217,0.027706
15.803500,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.610191,0.008255,0.003559,0.293847,0.063387,0.020761
15.828500,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.611276,0.005657,0.004139,0.259174,0.107296,0.012458
15.853500,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.532826,0.007176,0.002332,0.223781,0.226298,0.007586
15.878000,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.601066,0.009005,0.002669,0.105714,0.276161,0.005385
15.904000,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.760386,0.014064,0.002031,0.082588,0.134289,0.006641
15.928500,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.746878,0.011015,0.002136,0.096096,0.134273,0.009601
15.955000,stair_t14_kanoga_set-0010.txt,Stair-descent,Level-walk,0.524539,0.005216,0.002511,0.262958,0.193723,0.011054
15.978500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.186772,0.002017,0.001115,0.623727,0.176139,0.010230
16.006000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.100143,0.001218,0.000880,0.753110,0.131891,0.012758
16.028000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.065363,0.000959,0.000862,0.756764,0.158158,0.017894
16.053000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.028188,0.000563,0.000745,0.636423,0.320317,0.013765
17.086000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.008408,0.000028,0.000311,0.982806,0.004678,0.003768
21.263000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stop,0.024221,0.000042,0.003569,0.149997,0.198393,0.623778
21.295500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stop,0.013585,0.000054,0.004329,0.215588,0.137316,0.629128
21.307500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stop,0.010714,0.000151,0.003080,0.433033,0.102410,0.450611
21.337500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.010526,0.000292,0.003709,0.532791,0.120276,0.332405
21.359500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.011833,0.000608,0.004523,0.616101,0.154598,0.212337
21.387000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.012660,0.000560,0.005398,0.552690,0.239612,0.189081
21.408000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.017990,0.000838,0.005092,0.503663,0.302289,0.170128
21.437500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.027072,0.001959,0.005523,0.517541,0.327400,0.120506
21.987500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.135053,0.007883,0.154114,0.392514,0.247670,0.062766
22.011500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.106018,0.007680,0.185682,0.373466,0.279531,0.047623
22.034000,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.109603,0.007567,0.163720,0.340485,0.327845,0.050779
22.391000,stair_t14_kanoga_set-0010.txt,Stair-descent,Ramp-descent,0.042136,0.000489,0.362701,0.352083,0.177420,0.065170
24.114500,stair_t14_kanoga_set-0010.txt,Stair-descent,Stair-ascent,0.178980,0.001934,0.089051,0.472013,0.169972,0.088050
25.859000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.063656,0.001424,0.017319,0.620382,0.266468,0.030751
25.890000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.026977,0.000274,0.000971,0.019393,0.922109,0.030277
25.914000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.018748,0.000200,0.001455,0.001755,0.920189,0.057652
25.946000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.000567,0.000005,0.000302,0.001456,0.996626,0.001045
25.959000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.000642,0.000004,0.000384,0.001452,0.995770,0.001748
25.987500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.001013,0.000003,0.000782,0.001974,0.992380,0.003847
26.012000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.000904,0.000002,0.001116,0.002016,0.991813,0.004148
26.035000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.000729,0.000002,0.001210,0.001164,0.993986,0.002909
26.059500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.000870,0.000003,0.001832,0.000406,0.994059,0.002831
26.088000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.004195,0.000059,0.002225,0.000090,0.986006,0.007425
26.115000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.020742,0.000111,0.002046,0.000656,0.975650,0.000795
26.139000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.003314,0.000010,0.000437,0.000268,0.995759,0.000211
26.165000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.378734,0.002066,0.094028,0.029224,0.445610,0.050339
26.187000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.327737,0.003552,0.044147,0.056755,0.384973,0.182836
26.233000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.238111,0.005027,0.005535,0.085866,0.338667,0.326794
26.256500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.167645,0.002483,0.005687,0.194673,0.469814,0.159699
26.281000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.078004,0.000984,0.007132,0.255693,0.601333,0.056854
26.307500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.086171,0.000909,0.015548,0.190858,0.657962,0.048552
26.337000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.266237,0.001438,0.034483,0.122689,0.477746,0.097407
26.361500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.216527,0.002113,0.028836,0.087115,0.608833,0.056577
26.389500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.056260,0.000267,0.007441,0.035656,0.850599,0.049777
26.411500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.027799,0.000671,0.008830,0.047824,0.880029,0.034846
26.436500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.004500,0.000071,0.004659,0.026943,0.955040,0.008788
26.462000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.027107,0.000094,0.006294,0.036202,0.909180,0.021123
26.489500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.092204,0.000053,0.005955,0.031389,0.774353,0.096046
26.516000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.043335,0.000020,0.005082,0.040510,0.813045,0.098008
26.541500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.030060,0.000018,0.006177,0.049625,0.833918,0.080201
26.566500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.025758,0.000024,0.005953,0.044119,0.851305,0.072840
26.595000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.037038,0.000045,0.009593,0.037553,0.788772,0.126999
26.612000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.042695,0.000099,0.011622,0.030121,0.761827,0.153636
26.633500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.049214,0.000138,0.016622,0.013631,0.770874,0.149522
26.664000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.092198,0.000444,0.033981,0.008732,0.751906,0.112739
26.690000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.183880,0.000684,0.065857,0.005763,0.464247,0.279569
26.713000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.230542,0.000476,0.059912,0.004840,0.315195,0.389034
26.740500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.351301,0.000711,0.057940,0.003710,0.171872,0.414466
26.842000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.413490,0.004013,0.017919,0.004410,0.084915,0.475253
26.861000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.377252,0.003662,0.017750,0.005489,0.103226,0.492620
26.885000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.359158,0.003230,0.015711,0.007105,0.127598,0.487198
26.908500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.340493,0.002724,0.012460,0.007703,0.133461,0.503158
26.933000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.312702,0.002911,0.010408,0.009637,0.170879,0.493462
26.960500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.342886,0.004397,0.010444,0.009612,0.123843,0.508818
26.986000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.353125,0.007079,0.008182,0.011156,0.081181,0.539277
27.019500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.379190,0.005846,0.004140,0.009184,0.041620,0.560020
27.037500,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.386333,0.007539,0.002590,0.011156,0.019676,0.572706
27.066000,stair_t14_kanoga_set-0010.txt,Level-walk,Stop,0.434213,0.006399,0.002038,0.010850,0.007492,0.539008
28.106000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.468274,0.531271,0.000193,0.000198,0.000015,0.000049
28.134500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.441438,0.558512,0.000006,0.000025,0.000004,0.000017
28.758000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.914336,0.075043,0.004213,0.002914,0.000032,0.003462
28.782500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.592912,0.000976,0.223155,0.006653,0.003406,0.172898
28.814000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.368718,0.119111,0.198192,0.001623,0.215258,0.097098
28.841000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.262316,0.119536,0.161776,0.007374,0.329048,0.119949
28.863500,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.092870,0.023442,0.027213,0.027190,0.731237,0.098047
28.882500,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.213603,0.041637,0.022270,0.047323,0.375722,0.299444
28.983000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.146046,0.023920,0.001347,0.078781,0.563692,0.186215
29.011000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.017949,0.002476,0.000366,0.022881,0.932226,0.024101
29.037000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.015061,0.001647,0.000637,0.008435,0.951232,0.022987
29.069500,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.032521,0.003544,0.003485,0.014169,0.885499,0.060782
29.090000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.010896,0.000732,0.002301,0.007870,0.942615,0.035586
29.114000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.010744,0.001198,0.002542,0.011693,0.931196,0.042627
29.141000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.008868,0.000797,0.003326,0.015728,0.932161,0.039121
29.165000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.009631,0.001027,0.002667,0.042926,0.894395,0.049354
29.189000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.009372,0.001237,0.001958,0.055025,0.858458,0.073951
29.213500,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.008651,0.000563,0.001902,0.026572,0.820635,0.141678
29.240000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.012210,0.000381,0.002532,0.019203,0.816763,0.148911
29.259500,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.017887,0.000519,0.004966,0.016250,0.763464,0.196914
29.283500,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.028838,0.000461,0.009763,0.007529,0.700364,0.253045
29.311000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.073289,0.001180,0.023061,0.004883,0.475582,0.422005
29.436500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.429636,0.020177,0.146103,0.003296,0.089639,0.311149
29.461000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.522894,0.033768,0.109565,0.004023,0.052218,0.277533
29.483000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.583779,0.048361,0.090623,0.002682,0.030160,0.244394
29.507000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.634370,0.056821,0.065562,0.004479,0.034337,0.204431
29.537000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.685912,0.061999,0.046022,0.006637,0.026152,0.173279
29.564000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.670462,0.053041,0.036029,0.010982,0.033293,0.196193
29.588000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.612455,0.056251,0.021484,0.018629,0.034633,0.256548
29.611500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.486418,0.041542,0.019675,0.031662,0.025860,0.394842
