t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
20.107500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.011891,0.000026,0.000005,0.986157,0.001921
20.132000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.011239,0.000055,0.000007,0.987069,0.001630
20.157000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.008686,0.000079,0.000007,0.990435,0.000793
20.182000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.004928,0.000051,0.000004,0.994862,0.000155
20.207500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.004572,0.000051,0.000002,0.995263,0.000112
20.232000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.003575,0.000040,0.000002,0.996235,0.000148
20.257500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.003719,0.000039,0.000003,0.996086,0.000153
20.282500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.004645,0.000048,0.000002,0.995179,0.000126
20.307000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.005369,0.000047,0.000002,0.994420,0.000161
20.335000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.005349,0.000041,0.000002,0.994424,0.000183
20.358500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.006636,0.000054,0.000003,0.993098,0.000209
20.382500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.010140,0.000125,0.000005,0.989495,0.000235
20.408000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.015877,0.000233,0.000005,0.983695,0.000190
20.435000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.019125,0.000798,0.000009,0.979717,0.000351
20.457500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.015086,0.000509,0.000017,0.983658,0.000730
20.482500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.010404,0.000201,0.000027,0.988329,0.001040
20.507500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.008146,0.000068,0.000025,0.990602,0.001160
20.532000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.006146,0.000052,0.000022,0.992305,0.001476
20.556500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.006547,0.000069,0.000018,0.991919,0.001446
20.582500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.008128,0.000159,0.000013,0.990873,0.000827
20.607500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.008550,0.000270,0.000011,0.990504,0.000665
20.632000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.005986,0.000293,0.000012,0.993156,0.000553
20.658500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.004854,0.000206,0.000008,0.994327,0.000606
20.682500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.004792,0.000174,0.000007,0.994420,0.000608
20.707000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.004723,0.000111,0.000007,0.994786,0.000373
20.732500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.007618,0.000270,0.000011,0.991792,0.000309
20.757500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.009355,0.000538,0.000010,0.989543,0.000554
20.782500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.017669,0.001232,0.000013,0.980146,0.000939
20.807500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.021219,0.001147,0.000013,0.976610,0.001011
20.831500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.042706,0.002132,0.000025,0.953373,0.001764
20.857000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.059895,0.003483,0.000047,0.934603,0.001971
20.883000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.059193,0.005779,0.000056,0.933854,0.001119
20.908000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.089659,0.008001,0.000157,0.899297,0.002887
20.933000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.122331,0.008019,0.000258,0.862371,0.007021
20.959000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.179403,0.008263,0.000261,0.796854,0.015220
20.982000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.277953,0.024372,0.000235,0.656771,0.040668
21.007000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.396324,0.037063,0.000216,0.512057,0.054340
21.033000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.402063,0.051101,0.000207,0.474197,0.072432
21.232000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.399285,0.078385,0.000779,0.474834,0.046717
21.382500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.361624,0.273619,0.000409,0.364261,0.000087
21.408000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.342886,0.392691,0.000260,0.264123,0.000040
22.733500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.471263,0.015873,0.000959,0.511859,0.000046
22.757500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.385119,0.013925,0.001532,0.599351,0.000073
22.783000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.278697,0.010268,0.001594,0.709163,0.000279
22.807500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.177100,0.017345,0.000493,0.804888,0.000174
22.832500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.134873,0.014531,0.000154,0.850210,0.000232
22.858500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.239327,0.029370,0.000271,0.730586,0.000446
22.882500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.301471,0.057132,0.000328,0.640405,0.000664
22.908500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.342647,0.115893,0.000244,0.540786,0.000430
22.933000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.336657,0.213260,0.000128,0.449748,0.000207
22.958000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.306397,0.183849,0.000064,0.509627,0.000063
22.988000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.328450,0.267211,0.000057,0.404232,0.000051
23.338000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.575192,0.005799,0.001772,0.408882,0.008354
23.363500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.615388,0.004944,0.003745,0.360749,0.015173
23.388500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.596967,0.002956,0.005601,0.357527,0.036950
23.413500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.513314,0.002039,0.006124,0.377402,0.101121
23.438500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.470824,0.001677,0.006733,0.325196,0.195571
23.462500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.381690,0.001245,0.006437,0.273748,0.336879
23.488500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.378337,0.000925,0.006096,0.227589,0.387054
23.513000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.271531,0.000472,0.003544,0.137527,0.586925
23.538000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.287530,0.000493,0.001627,0.125725,0.584624
23.564500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.217850,0.000420,0.001109,0.102099,0.678521
23.588500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.232571,0.000613,0.001182,0.151890,0.613743
23.613500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.245776,0.000780,0.001251,0.211591,0.540601
23.639000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.229876,0.000990,0.001386,0.297500,0.470248
23.663500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.231934,0.001368,0.001596,0.349483,0.415619
24.088500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.120992,0.000658,0.000310,0.404440,0.473600
24.113500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.071713,0.000695,0.000345,0.181605,0.745642
24.138000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.035665,0.000454,0.000292,0.090122,0.873469
24.164000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.029885,0.000553,0.000350,0.066836,0.902376
24.188500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.041212,0.000764,0.000709,0.107530,0.849785
24.216000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.079826,0.001430,0.001094,0.385172,0.532477
30.314000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.523304,0.007124,0.000318,0.464166,0.005090
32.389500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.509638,0.002083,0.000265,0.486998,0.001015
32.417000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.524488,0.000462,0.000129,0.474186,0.000735
34.665500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.320178,0.226933,0.111496,0.296058,0.045336
36.792500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.434150,0.005289,0.197836,0.356312,0.006413
36.820000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.439162,0.005184,0.118106,0.431313,0.006234
36.851000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.357805,0.004340,0.061973,0.571107,0.004775
36.872500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.292333,0.005951,0.062983,0.629369,0.009364
36.896500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.372435,0.002015,0.127580,0.486936,0.011035
36.922000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.352330,0.021187,0.064113,0.550501,0.011870
36.972000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.333868,0.016573,0.011451,0.623601,0.014506
36.997000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.200428,0.009741,0.004654,0.745957,0.039221
37.023500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.080072,0.003103,0.001014,0.870492,0.045318
37.047500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.026021,0.000352,0.000365,0.967834,0.005429
37.072000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.009745,0.000177,0.000283,0.986762,0.003033
37.103000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.009425,0.000491,0.000233,0.988050,0.001802
37.122000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.008322,0.000477,0.000125,0.990738,0.000338
37.147000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.018119,0.000559,0.000370,0.980182,0.000770
37.173500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.016385,0.000298,0.000289,0.982764,0.000263
37.197500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.021929,0.000381,0.000411,0.976980,0.000298
37.223500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.030894,0.000406,0.000684,0.967579,0.000437
37.253000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.044380,0.000591,0.001017,0.953387,0.000625
37.272500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.056901,0.000572,0.001444,0.939988,0.001095
37.297000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.156845,0.001534,0.002666,0.830119,0.008835
37.322000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.318048,0.003553,0.003598,0.660254,0.014548
37.348000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.261551,0.002647,0.003506,0.720071,0.012225
37.372000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.197167,0.003015,0.004213,0.785386,0.010219
37.404000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.162131,0.003032,0.004663,0.819319,0.010856
37.423000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.132811,0.002577,0.003624,0.851862,0.009127
37.447000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.102684,0.002396,0.003173,0.884348,0.007398
37.471500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.082073,0.002549,0.003166,0.907735,0.004477
37.497000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.072895,0.002542,0.003268,0.917794,0.003501
37.522000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.067154,0.002666,0.002900,0.924255,0.003026
37.550000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.056364,0.001454,0.002069,0.938119,0.001993
37.572000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.045980,0.000827,0.000945,0.951427,0.000822
37.597500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.043460,0.000663,0.000657,0.954955,0.000266
37.622500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.037834,0.000642,0.000662,0.960719,0.000143
37.647500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.036823,0.000656,0.000680,0.961749,0.000093
37.676000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.046170,0.000927,0.000675,0.952102,0.000126
37.696500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.067811,0.001226,0.000667,0.929976,0.000319
37.722000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.063932,0.001053,0.000467,0.933869,0.000678
37.746500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.068377,0.001111,0.000316,0.929210,0.000986
37.771500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.083392,0.001084,0.000272,0.913529,0.001724
37.797500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.110679,0.001703,0.000323,0.882819,0.004476
37.822000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.151184,0.006167,0.000503,0.828975,0.013172
37.847000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.187305,0.017612,0.000865,0.752980,0.041238
37.872500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.171706,0.029665,0.001146,0.660467,0.137016
37.897500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.121155,0.032075,0.001147,0.381486,0.464137
37.923000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.052155,0.016224,0.000818,0.145280,0.785524
37.949000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.039184,0.012666,0.000849,0.101719,0.845581
37.972500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.051557,0.015170,0.001149,0.135925,0.796199
37.997500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.080878,0.018736,0.001597,0.188853,0.709937
38.023500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.118928,0.030516,0.002080,0.221705,0.626770
38.047000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.190906,0.063443,0.002883,0.231170,0.511598
38.297000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.243597,0.662993,0.000885,0.092469,0.000056
38.322500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.183601,0.763795,0.000531,0.052046,0.000028
38.347000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.180666,0.783325,0.000478,0.035493,0.000037
38.372500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.218210,0.745555,0.000438,0.035746,0.000050
38.398000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.316633,0.631383,0.000492,0.051403,0.000089
38.423000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.440642,0.488729,0.000536,0.069995,0.000098
39.273000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-descent,0.269716,0.058942,0.612239,0.058875,0.000228
39.297000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-descent,0.262310,0.031782,0.665928,0.039867,0.000113
39.322500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-descent,0.120344,0.009206,0.846198,0.024175,0.000078
39.348000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-descent,0.165765,0.010172,0.786042,0.037835,0.000186
39.373000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-descent,0.185499,0.012532,0.744180,0.057045,0.000745
39.398000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-descent,0.233935,0.014679,0.605782,0.144517,0.001086
39.423500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-descent,0.329256,0.019518,0.458038,0.191406,0.001781
39.723000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.419430,0.016354,0.000726,0.562690,0.000799
39.749000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.390596,0.029932,0.000686,0.578120,0.000666
39.772500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.414241,0.068554,0.000886,0.515580,0.000740
41.670000,stair_t5_murata_set-0003.txt,Stop,Level-walk,0.859205,0.000511,0.000108,0.138507,0.001669
41.698500,stair_t5_murata_set-0003.txt,Stop,Level-walk,0.834709,0.000336,0.000117,0.162283,0.002554
41.729500,stair_t5_murata_set-0003.txt,Stop,Level-walk,0.764501,0.000142,0.000128,0.232682,0.002547
41.745500,stair_t5_murata_set-0003.txt,Stop,Level-walk,0.617768,0.000072,0.000155,0.378923,0.003082
41.770000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.474786,0.000064,0.000270,0.518560,0.006319
41.794000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.376590,0.000079,0.000541,0.607381,0.015410
41.816500,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.315594,0.000092,0.000729,0.646024,0.037561
41.843000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.318548,0.000096,0.001188,0.529287,0.150881
41.872000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.189055,0.000048,0.000986,0.432225,0.377686
41.997000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.039527,0.000006,0.000019,0.545334,0.415114
42.018000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.018335,0.000002,0.000004,0.718488,0.263171
42.048000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.009318,0.000001,0.000002,0.834448,0.156231
42.075500,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.006928,0.000001,0.000003,0.850461,0.142607
42.097500,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.008511,0.000001,0.000006,0.825734,0.165748
42.121000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.010924,0.000002,0.000009,0.708584,0.280482
42.139000,stair_t5_murata_set-0003.txt,Stop,Stair-ascent,0.010527,0.000002,0.000009,0.612746,0.376716
