t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
1.098000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.200306,0.217808,0.000176,0.581692,0.000018
1.123000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.239192,0.241562,0.000157,0.519072,0.000017
1.148500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.294672,0.181912,0.000157,0.523238,0.000022
1.173000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.374957,0.167657,0.000172,0.457186,0.000029
4.201000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.875060,0.000601,0.000356,0.123945,0.000039
4.228500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.668600,0.000107,0.000167,0.331115,0.000011
4.353500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.639555,0.000369,0.000789,0.358629,0.000658
4.379000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.819723,0.000828,0.001155,0.176834,0.001460
4.404500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.881901,0.001313,0.001639,0.111714,0.003433
4.428500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.915801,0.001922,0.001899,0.075490,0.004888
4.452500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.935877,0.002266,0.003207,0.044745,0.013905
4.478500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.906584,0.002636,0.003512,0.033366,0.053901
4.503000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.871558,0.003457,0.003155,0.039111,0.082719
4.528000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.862243,0.006068,0.003190,0.106706,0.021793
4.553000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.794361,0.007059,0.004525,0.180472,0.013583
4.582000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.644753,0.010335,0.005047,0.331872,0.007992
4.602000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.503556,0.011247,0.004308,0.476402,0.004488
5.076500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.063863,0.001046,0.000496,0.244481,0.690113
5.114000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.044667,0.001278,0.000599,0.122484,0.830971
5.126500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.012062,0.000528,0.000287,0.021566,0.965557
5.153000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.004531,0.000246,0.000164,0.005637,0.989423
5.172500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.007480,0.000554,0.000248,0.007720,0.983999
5.202500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.021699,0.001844,0.000506,0.021893,0.954057
5.223000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.068098,0.004574,0.000656,0.069443,0.857229
5.244000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.175720,0.007391,0.000975,0.282607,0.533307
17.733000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.003215,0.000006,0.000010,0.993922,0.002847
17.757000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.004914,0.000015,0.000014,0.992191,0.002866
17.782500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.009515,0.000029,0.000023,0.988159,0.002275
17.807500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.012315,0.000049,0.000032,0.985858,0.001746
17.832500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.012889,0.000096,0.000033,0.985684,0.001298
17.857000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.013787,0.000178,0.000027,0.985122,0.000886
17.883000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.014971,0.000243,0.000026,0.984138,0.000622
17.908500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.011777,0.000263,0.000030,0.987406,0.000524
17.933500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.010113,0.000292,0.000045,0.989087,0.000462
17.958000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.009216,0.000280,0.000065,0.989987,0.000452
17.983000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.008702,0.000227,0.000097,0.990584,0.000390
18.009000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.008342,0.000193,0.000129,0.991011,0.000325
18.033500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.009401,0.000168,0.000137,0.989990,0.000305
18.058500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.010365,0.000122,0.000172,0.988944,0.000397
18.082500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.008004,0.000074,0.000160,0.991318,0.000445
18.107500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.006224,0.000039,0.000125,0.992976,0.000635
18.132500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.005484,0.000025,0.000104,0.993629,0.000758
18.157500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.005321,0.000018,0.000099,0.993578,0.000984
18.182500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.004494,0.000014,0.000080,0.994433,0.000979
18.208500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.004583,0.000015,0.000083,0.994045,0.001274
18.233000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.005554,0.000016,0.000108,0.992737,0.001585
18.259000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.005646,0.000011,0.000114,0.992426,0.001803
18.283000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.005391,0.000018,0.000095,0.993071,0.001426
18.307500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.006215,0.000035,0.000123,0.991774,0.001853
18.333000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.009858,0.000107,0.000221,0.986418,0.003396
18.358000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.020678,0.000332,0.000435,0.969259,0.009297
18.383500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.040454,0.000768,0.000578,0.937054,0.021147
18.408500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.055606,0.000901,0.000430,0.907497,0.035565
18.433000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.073838,0.001194,0.000303,0.833749,0.090915
18.455500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.123821,0.001869,0.000189,0.860559,0.013561
18.482000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.065329,0.004207,0.000151,0.920670,0.009643
18.510500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.095236,0.010633,0.000436,0.869157,0.024538
18.528500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.147724,0.012670,0.001116,0.778108,0.060382
18.558000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.185498,0.018613,0.001947,0.630876,0.163066
18.582500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.161788,0.010656,0.001336,0.806302,0.019917
18.609000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.174728,0.011724,0.001324,0.801810,0.010414
18.628500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.205200,0.014044,0.001217,0.771618,0.007921
18.657000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.219089,0.014271,0.000842,0.762305,0.003493
18.681000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.249601,0.013490,0.000737,0.733354,0.002819
18.705500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.407896,0.040170,0.000851,0.541287,0.009796
18.782000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.356153,0.040120,0.000992,0.601502,0.001233
18.806000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.241075,0.021764,0.000757,0.736246,0.000159
18.832000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.245264,0.025777,0.000619,0.728252,0.000089
18.858500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.204799,0.025835,0.000470,0.768864,0.000032
18.881000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.171540,0.031547,0.000365,0.796526,0.000022
18.905000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.158319,0.035053,0.000298,0.806310,0.000020
18.932000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.145238,0.040429,0.000298,0.814017,0.000019
18.958000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.150529,0.041807,0.000263,0.807383,0.000018
18.973000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.161588,0.042847,0.000297,0.795251,0.000017
19.007000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.200041,0.047376,0.000350,0.752210,0.000023
19.035000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.174628,0.051081,0.000324,0.773943,0.000024
19.056000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.157987,0.035954,0.000305,0.805723,0.000031
19.082000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.154188,0.030274,0.000292,0.815204,0.000042
19.106000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.125602,0.028268,0.000215,0.845877,0.000039
19.132000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.155165,0.037462,0.000267,0.807045,0.000061
19.155000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.200727,0.054612,0.000382,0.744213,0.000066
19.181000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.274834,0.091928,0.000495,0.632693,0.000050
19.205500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.339578,0.094910,0.000626,0.564825,0.000060
19.232000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.433761,0.106454,0.000623,0.459114,0.000049
19.307500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.371797,0.026314,0.000559,0.601320,0.000010
19.331000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.371270,0.022805,0.000473,0.605449,0.000004
19.358000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.411096,0.021656,0.000445,0.566802,0.000002
19.878500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-descent,0.171499,0.007201,0.744916,0.075859,0.000525
19.911000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-descent,0.072024,0.002315,0.884518,0.040776,0.000367
19.932500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-descent,0.064012,0.001841,0.902040,0.031776,0.000331
19.958000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-descent,0.072305,0.003416,0.864701,0.058884,0.000694
19.982500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-descent,0.191128,0.012773,0.681884,0.113266,0.000949
20.181000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.393009,0.592453,0.001039,0.013224,0.000274
20.208000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.332191,0.643736,0.000646,0.023050,0.000377
20.229000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.312943,0.646710,0.000601,0.039159,0.000587
20.257500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.291484,0.582035,0.001011,0.124172,0.001298
20.279000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.353635,0.386603,0.001717,0.255936,0.002109
20.333500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.363108,0.597826,0.000128,0.038924,0.000014
20.359500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.392915,0.533273,0.000074,0.073724,0.000014
20.382500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.386367,0.502007,0.000192,0.111411,0.000023
20.409000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.370394,0.437547,0.000334,0.191695,0.000030
20.433500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.381334,0.444067,0.000626,0.173939,0.000033
20.460000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.359957,0.489115,0.000569,0.150339,0.000019
20.483500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.421448,0.431480,0.000584,0.146477,0.000012
20.533500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.575191,0.286338,0.000578,0.137890,0.000003
20.559000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.569965,0.346466,0.001409,0.082154,0.000007
20.583500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.924778,0.048791,0.001111,0.025161,0.000160
20.609000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.916375,0.028511,0.001466,0.053268,0.000380
20.635500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.934102,0.014434,0.000764,0.050033,0.000668
20.659500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.905794,0.006316,0.000869,0.086333,0.000687
20.683000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.860230,0.005118,0.001060,0.132852,0.000740
20.712000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.843438,0.006990,0.002101,0.146180,0.001292
20.733500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.832787,0.004738,0.003290,0.156995,0.002189
20.759500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.823287,0.003183,0.003920,0.167405,0.002205
20.783500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.796284,0.001978,0.004981,0.194422,0.002334
20.811500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.693234,0.001565,0.004784,0.298432,0.001986
20.834500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.535747,0.001155,0.004165,0.458256,0.000677
20.859000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.594064,0.002015,0.010020,0.392347,0.001554
20.883500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.513491,0.002142,0.013799,0.469110,0.001458
21.533500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.041202,0.006842,0.000378,0.335776,0.615801
21.562000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.016071,0.002046,0.000227,0.135409,0.846247
21.584000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.008263,0.000894,0.000133,0.073348,0.917362
21.609000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.027248,0.002518,0.000315,0.223352,0.746567
21.633500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Stop,0.035099,0.003481,0.000390,0.377024,0.584005
24.508500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Ramp-ascent,0.051760,0.657283,0.000137,0.289787,0.001033
24.533500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Ramp-ascent,0.077451,0.764292,0.000155,0.157331,0.000771
24.558500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Ramp-ascent,0.165838,0.591451,0.000237,0.242157,0.000317
24.585000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Ramp-ascent,0.183731,0.533552,0.000460,0.281969,0.000287
24.608500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Ramp-ascent,0.166900,0.424534,0.001312,0.406783,0.000471
24.900000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.610278,0.080220,0.020236,0.281697,0.007570
24.924000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.653146,0.104309,0.009193,0.231009,0.002344
24.958000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.626111,0.114224,0.005491,0.253386,0.000789
24.983500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.487261,0.290112,0.006266,0.211738,0.004623
25.008500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.542850,0.297895,0.002617,0.151972,0.004666
25.034000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.581046,0.111613,0.001626,0.267526,0.038189
25.058500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.570214,0.079816,0.000989,0.300294,0.048686
25.082500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.438787,0.030346,0.000826,0.429798,0.100244
26.757000,m_stair_t12_murata_set-0009.txt,Stair-ascent,Ramp-descent,0.079040,0.012028,0.512046,0.396832,0.000054
31.361500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.591792,0.005347,0.006578,0.391959,0.004324
31.386500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.737615,0.004513,0.005736,0.247238,0.004898
31.413500,m_stair_t12_murata_set-0009.txt,Stair-ascent,Level-walk,0.651306,0.000399,0.002509,0.330523,0.015263
33.462000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.279258,0.021127,0.017021,0.682005,0.000590
33.488000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.444991,0.023785,0.031919,0.495974,0.003331
33.512000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.404385,0.040975,0.092935,0.434522,0.027184
33.538000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.317883,0.545923,0.032617,0.084522,0.019055
33.612500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.310486,0.026021,0.041581,0.519222,0.102690
33.637500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.138571,0.007520,0.041057,0.596274,0.216578
33.662500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.080474,0.002713,0.022624,0.783787,0.110402
33.690000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.062944,0.001332,0.016549,0.834770,0.084405
33.713000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.055044,0.001162,0.015693,0.748450,0.179651
33.738000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.050582,0.000671,0.011352,0.692877,0.244517
33.763000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.044597,0.000303,0.003736,0.694317,0.257047
33.792500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.048831,0.000097,0.001984,0.928106,0.020981
33.812500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.021710,0.000050,0.001916,0.963705,0.012619
33.838000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.024119,0.000127,0.002502,0.962666,0.010586
33.863000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.032699,0.000252,0.003516,0.952334,0.011199
33.887000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.036253,0.000274,0.002459,0.955128,0.005887
33.914000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.066224,0.000574,0.002752,0.923216,0.007234
33.938000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.080881,0.000598,0.003165,0.907820,0.007536
33.962500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.104973,0.000738,0.003360,0.882203,0.008726
33.988000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.113128,0.000565,0.002940,0.874017,0.009350
34.014000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.114289,0.000341,0.002573,0.865016,0.017781
34.038000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.223980,0.001068,0.004237,0.639904,0.130810
34.063000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.199134,0.000709,0.002623,0.723640,0.073894
34.088000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.110227,0.000565,0.002660,0.839403,0.047145
34.112000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.069186,0.000393,0.002249,0.910140,0.018033
34.138000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.065739,0.000347,0.002502,0.913033,0.018379
34.167000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.057423,0.000253,0.002033,0.918768,0.021523
34.188000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.042354,0.000139,0.000880,0.945822,0.010804
34.213000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.030304,0.000071,0.000412,0.963184,0.006030
34.238000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.016515,0.000038,0.000177,0.980646,0.002625
34.262500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.014671,0.000025,0.000185,0.983394,0.001724
34.294000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.014185,0.000017,0.000140,0.983740,0.001918
34.313000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.022119,0.000017,0.000157,0.974339,0.003369
34.338000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.026606,0.000012,0.000118,0.968969,0.004294
34.363000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.028891,0.000012,0.000082,0.966326,0.004689
34.388500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.029738,0.000018,0.000063,0.964739,0.005442
34.424000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.028589,0.000039,0.000081,0.958923,0.012368
34.440500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.032684,0.000096,0.000148,0.933743,0.033329
34.462500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.035650,0.000204,0.000279,0.855664,0.108204
34.488000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.033993,0.000453,0.000497,0.594724,0.370333
34.513000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.021046,0.000364,0.000446,0.270152,0.707992
34.538500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.009024,0.000235,0.000209,0.079091,0.911441
34.562000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.003208,0.000114,0.000087,0.025415,0.971176
34.588500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.001306,0.000063,0.000038,0.007623,0.990971
34.613000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.001004,0.000076,0.000035,0.003841,0.995043
34.638500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.000811,0.000090,0.000040,0.003437,0.995622
34.669000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.000681,0.000083,0.000046,0.003149,0.996040
34.688000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.053970,0.008579,0.000568,0.276493,0.660390
34.713000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.123238,0.018422,0.000672,0.482319,0.375349
34.738000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.196473,0.031941,0.000566,0.628615,0.142405
34.764500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.279863,0.048646,0.000412,0.622260,0.048819
34.792000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.298783,0.035859,0.000200,0.658554,0.006603
34.813000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.318133,0.022479,0.000110,0.658305,0.000974
34.838000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.316072,0.017503,0.000086,0.666142,0.000197
34.865000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.254719,0.014156,0.000075,0.730979,0.000071
34.888000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.205836,0.013272,0.000056,0.780822,0.000014
34.918500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.234340,0.020963,0.000114,0.744562,0.000020
34.938000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.233144,0.021001,0.000106,0.745714,0.000035
34.963000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.238707,0.020880,0.000086,0.740279,0.000048
34.988000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.240890,0.021071,0.000106,0.737868,0.000065
35.013000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.257286,0.023823,0.000154,0.718679,0.000058
35.038500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.280310,0.036528,0.000187,0.682894,0.000081
35.063000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.333201,0.049519,0.000226,0.616899,0.000154
35.088000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.334136,0.043038,0.000203,0.622452,0.000171
35.112500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.423150,0.039562,0.000258,0.536845,0.000185
35.263000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.455411,0.011828,0.000628,0.532099,0.000034
35.287500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.447215,0.009619,0.000655,0.542502,0.000009
35.313000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.466993,0.007892,0.000663,0.524447,0.000005
37.688500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.464435,0.532103,0.001155,0.002172,0.000135
37.890000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.225383,0.770598,0.000049,0.003968,0.000002
38.039500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.903037,0.042050,0.000138,0.054772,0.000004
38.064000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.886510,0.027104,0.000273,0.086111,0.000002
38.089000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.803233,0.016847,0.000615,0.179304,0.000001
38.113500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.595445,0.012483,0.001281,0.390790,0.000000
38.141500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.793455,0.003844,0.006982,0.195716,0.000003
38.165000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.940670,0.001016,0.006145,0.052140,0.000029
38.189500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.964696,0.007364,0.003912,0.023884,0.000144
38.213000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.956724,0.002079,0.002559,0.038466,0.000172
38.239500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.908942,0.001375,0.004049,0.085331,0.000303
38.264000,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.856283,0.001374,0.007873,0.133777,0.000693
38.289500,m_stair_t12_murata_set-0009.txt,Stop,Level-walk,0.761868,0.000812,0.012980,0.222861,0.001478
