t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
3.048500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.454122,0.001713,0.001460,0.542690,0.000015
4.073000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.456522,0.044901,0.000165,0.498406,0.000005
4.298000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.853949,0.036279,0.005358,0.075749,0.028665
4.323500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.810835,0.033609,0.009496,0.093504,0.052557
4.347500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.790260,0.020358,0.015440,0.098800,0.075143
4.373500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.776061,0.011506,0.020728,0.092795,0.098909
4.398000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.781674,0.004888,0.018025,0.103775,0.091637
4.423500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.799926,0.001822,0.010598,0.131210,0.056444
4.448500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.776763,0.000655,0.004738,0.202037,0.015807
4.473500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.754430,0.000235,0.002818,0.230198,0.012319
4.499000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.791046,0.000196,0.001852,0.193412,0.013494
4.523000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.811735,0.000180,0.000917,0.176001,0.011167
4.548000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.843424,0.000167,0.000516,0.140179,0.015715
4.573500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.869503,0.000192,0.000451,0.103760,0.026095
4.598000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.881590,0.000253,0.000387,0.078838,0.038932
4.623500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.876027,0.000327,0.000399,0.076291,0.046956
4.648500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.869689,0.000396,0.000491,0.058587,0.070837
4.673000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.799832,0.000348,0.000727,0.042939,0.156154
4.699000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.563522,0.000267,0.000851,0.028207,0.407152
4.723000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.382988,0.000176,0.000642,0.020449,0.595744
4.748500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.527369,0.000247,0.000853,0.053573,0.417957
4.773500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.429862,0.000257,0.000985,0.112244,0.456652
4.798000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.320286,0.000226,0.000703,0.267481,0.411304
4.848500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.175735,0.000082,0.000136,0.323660,0.500387
4.873000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.162382,0.000039,0.000078,0.279855,0.557646
4.898500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.151754,0.000029,0.000053,0.164554,0.683610
4.922500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.132647,0.000021,0.000035,0.129286,0.738011
4.948500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.143428,0.000030,0.000037,0.178232,0.678273
4.973500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.217159,0.000086,0.000046,0.354121,0.428587
5.048500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.129410,0.001267,0.000209,0.398049,0.471065
5.072500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.052787,0.000575,0.000182,0.175501,0.770955
5.098500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.022907,0.000359,0.000149,0.075738,0.900846
5.124000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.010299,0.000214,0.000115,0.032655,0.956717
5.149000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.004559,0.000182,0.000083,0.011741,0.983435
5.174000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.004194,0.000212,0.000063,0.006797,0.988734
5.198500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.003277,0.000245,0.000038,0.003169,0.993272
5.223500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001836,0.000195,0.000025,0.001762,0.996183
5.248000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001546,0.000174,0.000025,0.001487,0.996768
5.274000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001456,0.000136,0.000028,0.001672,0.996707
5.299000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001082,0.000099,0.000027,0.001192,0.997600
5.324000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001074,0.000118,0.000028,0.000978,0.997802
5.347500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001849,0.000256,0.000036,0.001333,0.996526
5.373500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.003013,0.000454,0.000052,0.002067,0.994413
5.399000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.002944,0.000381,0.000049,0.002473,0.994153
5.423500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001798,0.000183,0.000035,0.001823,0.996161
5.448500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001368,0.000120,0.000024,0.001655,0.996834
5.474000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.001530,0.000166,0.000023,0.002406,0.995875
5.498500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.002062,0.000321,0.000023,0.004639,0.992955
5.523000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.004459,0.000673,0.000033,0.013961,0.980874
5.548500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.010960,0.001445,0.000053,0.056732,0.930810
5.574000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.024157,0.001954,0.000076,0.206995,0.766819
5.598500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.025596,0.002337,0.000061,0.290677,0.681329
5.624000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.023461,0.002285,0.000037,0.344320,0.629897
5.648500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.022943,0.001733,0.000025,0.439993,0.535306
5.799000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.010693,0.000361,0.000003,0.493566,0.495377
5.823500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.007160,0.000201,0.000002,0.227681,0.764955
5.848500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.006026,0.000182,0.000001,0.106892,0.886898
5.873500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.004848,0.000121,0.000001,0.065500,0.929530
5.899000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.005830,0.000133,0.000001,0.067141,0.926895
5.923500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.007105,0.000152,0.000001,0.071697,0.921046
5.948500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.009194,0.000239,0.000001,0.091586,0.898979
5.973500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.015254,0.000445,0.000002,0.136205,0.848094
5.998500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.028469,0.001469,0.000004,0.252385,0.717673
6.023500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.039832,0.003206,0.000006,0.324245,0.632712
6.048500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.046994,0.005696,0.000008,0.302290,0.645011
6.074000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.050856,0.006521,0.000011,0.350193,0.592418
6.099000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.050745,0.006895,0.000014,0.368054,0.574292
6.124000,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.059475,0.008482,0.000020,0.417260,0.514762
6.148500,stair_t7_murata_set-0005.txt,Stair-ascent,Stop,0.071823,0.011702,0.000031,0.439762,0.476683
7.424000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.541472,0.000269,0.000106,0.458111,0.000041
7.524500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.545334,0.000304,0.000051,0.452715,0.001596
7.549500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.665702,0.001256,0.000053,0.330856,0.002132
7.574000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.644324,0.001596,0.000058,0.352033,0.001989
7.599000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.582659,0.002351,0.000071,0.413160,0.001760
7.624500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.508522,0.002859,0.000126,0.487061,0.001432
7.674000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.577866,0.041685,0.000532,0.364212,0.015705
7.699500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.567323,0.106799,0.000660,0.274841,0.050378
7.724500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.549202,0.230660,0.000602,0.148895,0.070641
7.750500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.672293,0.088565,0.000384,0.131619,0.107139
7.774000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.646155,0.033958,0.000155,0.315141,0.004590
7.798500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.643871,0.031605,0.000219,0.318950,0.005354
7.824000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.664800,0.029090,0.000268,0.300511,0.005332
7.851000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.661167,0.026739,0.000241,0.307074,0.004779
7.874000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.648663,0.022700,0.000258,0.325066,0.003313
7.899000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.619771,0.016952,0.000371,0.359608,0.003299
7.925500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.643333,0.016591,0.000611,0.335810,0.003655
7.948500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.621978,0.017463,0.000691,0.356314,0.003555
7.974000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.604213,0.016315,0.000871,0.376963,0.001638
7.998500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.539338,0.013671,0.000916,0.445701,0.000375
8.024500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.639708,0.027450,0.000932,0.329780,0.002130
8.049000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.614982,0.023895,0.000832,0.357854,0.002437
8.074500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.680252,0.023118,0.000810,0.292074,0.003745
8.099000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.649343,0.016129,0.000902,0.324035,0.009591
8.124000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.604307,0.011401,0.000815,0.369182,0.014296
8.149000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.505137,0.009833,0.000553,0.471640,0.012836
8.374500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.413439,0.227275,0.001513,0.354381,0.003392
8.400000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.479107,0.218427,0.001806,0.296859,0.003800
9.450000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.571631,0.006552,0.000033,0.421761,0.000023
9.474500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.716131,0.013464,0.000018,0.270378,0.000009
9.500500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.639632,0.059892,0.000047,0.300371,0.000057
9.524500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.620402,0.071561,0.000066,0.307734,0.000237
9.551500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.608741,0.133557,0.000108,0.256994,0.000600
9.574000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.656206,0.136697,0.000161,0.205902,0.001034
9.600500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.723346,0.082130,0.000245,0.192451,0.001827
9.625000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.737653,0.041048,0.000341,0.219191,0.001767
9.650500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.720821,0.025736,0.000412,0.251423,0.001608
9.675000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.767092,0.024893,0.000600,0.206504,0.000912
9.700500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.684124,0.093744,0.000165,0.221358,0.000609
9.725000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.746004,0.097714,0.000591,0.130545,0.025146
9.750500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.504159,0.043847,0.001059,0.062177,0.388758
9.775000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.782280,0.034435,0.000680,0.088355,0.094250
9.800000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.763523,0.042487,0.000676,0.111415,0.081900
9.827000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.736361,0.035299,0.000658,0.181110,0.046572
9.849500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.698082,0.049426,0.000948,0.201056,0.050488
9.874500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.693043,0.052208,0.000991,0.210530,0.043228
9.900000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.707430,0.042289,0.001082,0.202109,0.047090
9.926000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.738515,0.025883,0.000954,0.207605,0.027043
9.949500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.755108,0.016234,0.001368,0.194467,0.032823
9.975000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.752576,0.015180,0.000837,0.223983,0.007423
10.000000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.615576,0.007495,0.000534,0.375743,0.000653
10.025000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.595591,0.010167,0.000596,0.392895,0.000751
10.049500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.549772,0.011856,0.000702,0.436772,0.000897
10.074500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.574278,0.014255,0.000988,0.408501,0.001978
10.099500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.516797,0.011539,0.001072,0.467476,0.003116
11.575000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.759653,0.000370,0.000030,0.239929,0.000019
11.601000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.674987,0.000653,0.000047,0.324213,0.000100
11.625500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.665285,0.001814,0.000068,0.332615,0.000217
11.650500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.702805,0.003884,0.000127,0.292805,0.000379
11.675500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.793113,0.005160,0.000245,0.200773,0.000709
11.700500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.845981,0.005021,0.000387,0.147458,0.001154
11.725500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.849154,0.004515,0.000517,0.144553,0.001261
11.750500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.869761,0.004012,0.000950,0.123698,0.001578
11.775500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.881221,0.003319,0.001703,0.112133,0.001624
11.800000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.911406,0.004103,0.001792,0.082182,0.000517
11.827000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.828340,0.077270,0.000821,0.024066,0.069503
11.850500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.700483,0.050612,0.000273,0.042443,0.206189
11.875000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.576670,0.026726,0.000293,0.036758,0.359553
11.900000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.555772,0.029859,0.000406,0.070079,0.343884
11.925000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.538842,0.046449,0.000679,0.102752,0.311279
11.950500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.441614,0.070013,0.001286,0.094731,0.392357
11.975000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.490059,0.078404,0.002444,0.114796,0.314297
12.002000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.545879,0.131348,0.002298,0.140850,0.179626
12.025000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.584229,0.157222,0.002124,0.114474,0.141952
12.050000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.598728,0.124671,0.002108,0.142087,0.132406
12.075000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.640081,0.111035,0.001636,0.167327,0.079920
12.101500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.679777,0.070798,0.001135,0.213819,0.034471
12.125000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.632222,0.055605,0.000807,0.297349,0.014017
12.151500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.580678,0.029949,0.000691,0.383564,0.005117
13.475500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.745466,0.000171,0.000004,0.253567,0.000791
13.501500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.820477,0.000199,0.000009,0.178707,0.000609
13.525500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.842699,0.000379,0.000016,0.156764,0.000142
13.554000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.872390,0.000681,0.000032,0.126860,0.000036
13.577000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.898605,0.000829,0.000069,0.100489,0.000009
13.600500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.895730,0.000568,0.000171,0.103525,0.000006
13.629000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.861307,0.000503,0.000425,0.137756,0.000010
13.650500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.830173,0.000851,0.000964,0.167986,0.000027
13.676500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.862341,0.001500,0.001414,0.134709,0.000036
13.701000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.900851,0.003803,0.003069,0.092110,0.000168
13.726000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.771726,0.006184,0.003918,0.217817,0.000355
13.751000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.661295,0.004541,0.003306,0.330520,0.000337
13.776000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.525110,0.003090,0.004904,0.466361,0.000535
14.626000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.529454,0.116885,0.003570,0.303894,0.046197
14.651000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.527043,0.165264,0.000915,0.255881,0.050897
14.675500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.637084,0.076094,0.001020,0.203666,0.082135
14.701500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.565041,0.079906,0.000887,0.324077,0.030089
14.726000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.543955,0.070450,0.000616,0.380411,0.004568
14.751000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.469303,0.112525,0.000709,0.413676,0.003787
14.776000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.469581,0.112112,0.000946,0.413621,0.003740
16.927000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.483863,0.070969,0.000484,0.393962,0.050723
16.952000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.538288,0.090776,0.000574,0.253323,0.117040
16.977000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.555092,0.139451,0.000538,0.194184,0.110734
17.002500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.632764,0.106797,0.000457,0.194345,0.065636
17.028500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.571405,0.101032,0.000391,0.282896,0.044276
17.053000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.510678,0.121617,0.000463,0.334817,0.032424
17.077000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.511422,0.112457,0.000445,0.360016,0.015660
17.101500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.535341,0.099327,0.000501,0.353995,0.010836
17.126500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.548820,0.062405,0.000650,0.374429,0.013697
17.152000,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.524570,0.045104,0.000429,0.419455,0.010442
17.176500,stair_t7_murata_set-0005.txt,Stair-ascent,Level-walk,0.505994,0.039625,0.000381,0.442369,0.011631
18.727500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.005638,0.000045,0.000007,0.993906,0.000404
18.752000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.008218,0.000058,0.000015,0.990847,0.000861
18.778000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.010700,0.000056,0.000028,0.987982,0.001235
18.802500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.011255,0.000035,0.000034,0.986873,0.001803
18.827000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.011324,0.000025,0.000026,0.987058,0.001566
18.852500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.009446,0.000019,0.000018,0.989009,0.001508
18.878000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.009968,0.000027,0.000014,0.988459,0.001533
18.902500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.016510,0.000051,0.000016,0.981096,0.002327
18.927500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.031193,0.000057,0.000028,0.964691,0.004031
18.956000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.045210,0.000082,0.000026,0.949707,0.004975
18.977500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.060491,0.000093,0.000040,0.932304,0.007071
19.002000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.073335,0.000119,0.000063,0.919738,0.006745
19.027000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.076737,0.000112,0.000092,0.916507,0.006551
19.052500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.053381,0.000094,0.000083,0.941197,0.005246
19.077500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.050361,0.000130,0.000103,0.942967,0.006439
19.105000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.048888,0.000162,0.000122,0.945559,0.005269
19.128000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.042730,0.000144,0.000148,0.952717,0.004260
19.152500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.042086,0.000135,0.000160,0.953875,0.003744
19.177500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.046301,0.000105,0.000177,0.949633,0.003783
19.206000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.069695,0.000091,0.000245,0.924693,0.005276
19.228000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.121082,0.000095,0.000147,0.874631,0.004045
19.253000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.134154,0.000137,0.000123,0.857604,0.007982
19.278000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.182549,0.000230,0.000135,0.804124,0.012963
19.303000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.198748,0.000394,0.000185,0.780975,0.019697
19.329000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.261155,0.000757,0.000293,0.710945,0.026850
19.353000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.277367,0.001642,0.000427,0.680471,0.040094
19.377500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.292374,0.002992,0.000541,0.656416,0.047677
19.405000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.374524,0.005615,0.000748,0.561151,0.057962
19.953000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.338802,0.420477,0.001357,0.238316,0.001048
19.977500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.283873,0.466966,0.000901,0.247831,0.000429
20.002500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.247682,0.519411,0.000648,0.231987,0.000271
20.028000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.171670,0.645682,0.000340,0.182242,0.000066
20.052500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.145128,0.642735,0.000265,0.211855,0.000018
20.077500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.130116,0.767328,0.000157,0.102383,0.000017
20.103000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.105274,0.786366,0.000118,0.108226,0.000016
20.130500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.144428,0.688454,0.000190,0.166888,0.000040
20.153000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.171098,0.597556,0.000210,0.231084,0.000052
20.178000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.228786,0.473479,0.000252,0.297422,0.000061
20.203000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.284013,0.416860,0.000271,0.298778,0.000078
20.228000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.301559,0.470034,0.000230,0.228068,0.000108
20.253000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.306400,0.522512,0.000232,0.170751,0.000105
20.278500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.370575,0.455154,0.000336,0.173806,0.000129
21.277500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.455558,0.534459,0.000269,0.009365,0.000348
21.478000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.277310,0.678752,0.000406,0.043437,0.000095
21.503500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.294337,0.635457,0.000500,0.069606,0.000101
21.528000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.004670,0.993678,0.000009,0.001643,0.000000
21.553500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.019025,0.977435,0.000008,0.003532,0.000000
21.578500,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.024940,0.972615,0.000010,0.002435,0.000000
21.603000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.065381,0.930796,0.000051,0.003770,0.000002
21.628000,stair_t7_murata_set-0005.txt,Level-walk,Ramp-ascent,0.145321,0.849816,0.000212,0.004645,0.000006
