t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
35.432500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.861714,0.006948,0.005008,0.126281,0.000049
35.457500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.883911,0.004095,0.002129,0.109652,0.000213
35.483000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.806983,0.007671,0.001912,0.183055,0.000379
35.510500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.943192,0.010890,0.001950,0.043939,0.000029
35.532500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.814069,0.013444,0.001334,0.171065,0.000088
35.558000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.788724,0.010571,0.001619,0.198804,0.000281
35.583000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.876441,0.007748,0.001841,0.113428,0.000541
35.608000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.899517,0.009104,0.001780,0.088993,0.000607
35.635500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.903351,0.010451,0.000960,0.084828,0.000410
35.658500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.878133,0.017909,0.000836,0.102573,0.000549
35.682500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.803103,0.071644,0.000950,0.123304,0.000999
35.708500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.754904,0.075320,0.000857,0.167345,0.001574
35.733000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.746325,0.045158,0.001132,0.203723,0.003662
35.757000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.908297,0.001783,0.001688,0.080469,0.007762
35.787000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.763508,0.006103,0.000892,0.213300,0.016197
35.808000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.860920,0.003337,0.000309,0.120329,0.015105
35.832500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.752383,0.003247,0.000317,0.228343,0.015711
35.858000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.680227,0.003452,0.000566,0.281775,0.033981
35.882500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.569638,0.002347,0.000931,0.373930,0.053154
35.908000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.468987,0.001474,0.000945,0.478539,0.050054
35.933000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.422111,0.001026,0.001092,0.542399,0.033373
35.957500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.403378,0.001231,0.001428,0.568641,0.025321
35.983500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.419944,0.001496,0.001427,0.556180,0.020953
36.007500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.417183,0.001437,0.001524,0.553081,0.026775
36.033000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.374517,0.001046,0.000963,0.609993,0.013480
36.058000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.325547,0.000521,0.001017,0.659027,0.013888
36.083000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.280740,0.000386,0.000925,0.701526,0.016424
36.108000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.248324,0.000274,0.000601,0.737058,0.013743
36.133000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.293769,0.000244,0.000712,0.658290,0.046985
36.167000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.279017,0.000423,0.000378,0.710292,0.009890
36.183000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.277595,0.000570,0.000346,0.707268,0.014222
36.208500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.292423,0.000740,0.000402,0.683257,0.023179
36.233000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.291281,0.000725,0.000465,0.680888,0.026641
36.258000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.228209,0.000446,0.000424,0.753351,0.017570
36.282500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.231193,0.000560,0.000517,0.750853,0.016878
36.307500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.198923,0.000666,0.000705,0.778377,0.021329
36.332500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.175118,0.000734,0.000736,0.797564,0.025848
36.358000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.136435,0.000468,0.000793,0.843569,0.018735
36.383000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.115197,0.000382,0.000629,0.860046,0.023746
36.407500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.095688,0.000270,0.000633,0.874312,0.029097
36.440000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.087693,0.000316,0.000613,0.867625,0.043753
36.458500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.095157,0.000309,0.000636,0.839110,0.064788
36.483000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.094095,0.000367,0.000416,0.826275,0.078846
36.507500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.083639,0.000376,0.000197,0.874601,0.041187
36.533000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.079295,0.000303,0.000151,0.894059,0.026191
36.558000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.087480,0.000293,0.000210,0.859441,0.052575
36.583000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.096208,0.000455,0.000294,0.740165,0.162878
36.608500,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.082110,0.000490,0.000347,0.704996,0.212057
36.632000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.083656,0.000493,0.000465,0.650529,0.264857
36.658000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.051823,0.000511,0.000496,0.610506,0.336663
36.682000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.032331,0.000447,0.000489,0.584557,0.382177
36.708000,ramp_t1_murata_set-0001.txt,Stop,Stair-ascent,0.020688,0.000240,0.000413,0.494028,0.484632
2.574500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.444686,0.010087,0.000105,0.493258,0.051865
2.674000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.480082,0.001096,0.000057,0.508347,0.010418
2.699000,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.449708,0.001741,0.000058,0.544854,0.003639
2.748500,stair_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.491981,0.014227,0.000082,0.493196,0.000515
3.199000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.305411,0.001214,0.427384,0.264763,0.001228
3.223500,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.266720,0.001474,0.567085,0.163954,0.000766
3.250000,stair_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.302091,0.003760,0.514089,0.179394,0.000666
4.199500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.553821,0.000133,0.000031,0.445669,0.000347
4.224000,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.520839,0.000088,0.000039,0.478368,0.000666
4.249000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.490054,0.000061,0.000052,0.508053,0.001779
4.274000,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.505175,0.000063,0.000066,0.488463,0.006233
4.300500,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.520707,0.000080,0.000086,0.468977,0.010150
4.324000,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.591806,0.000127,0.000162,0.379331,0.028573
4.348000,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.595668,0.000201,0.000286,0.333219,0.070626
4.374000,stair_t1_murata_set-0001.txt,Stop,Level-walk,0.516864,0.000214,0.000371,0.364867,0.117684
4.398500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.399999,0.000228,0.000449,0.426053,0.173271
4.424000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.272531,0.000191,0.000487,0.527040,0.199751
4.448500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.172093,0.000170,0.000364,0.622545,0.204827
4.473500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.115156,0.000167,0.000298,0.666057,0.218322
4.498500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.068794,0.000121,0.000074,0.751897,0.179114
4.523000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.065571,0.000079,0.000030,0.735224,0.199096
4.550000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.071852,0.000055,0.000026,0.634900,0.293167
4.574000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.052436,0.000028,0.000023,0.601731,0.345781
4.601000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.050071,0.000030,0.000029,0.680679,0.269192
4.624500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.046777,0.000032,0.000026,0.762116,0.191049
4.648500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.052129,0.000057,0.000026,0.846324,0.101464
4.673500,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.040698,0.000070,0.000030,0.891932,0.067269
4.699000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.043487,0.000128,0.000041,0.905199,0.051145
4.724000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.041434,0.000259,0.000058,0.906628,0.051620
4.749000,stair_t1_murata_set-0001.txt,Stop,Stair-ascent,0.039217,0.000161,0.000064,0.860401,0.100158
4.824000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.042570,0.000537,0.000135,0.392435,0.564323
4.849500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.043695,0.000832,0.000242,0.428124,0.527108
4.874000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.027648,0.000671,0.000248,0.264802,0.706631
4.899000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.023515,0.000923,0.000383,0.178043,0.797136
4.924500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.030508,0.000967,0.000573,0.188780,0.779172
4.949500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.023785,0.000513,0.000435,0.117499,0.857768
4.974500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.016684,0.000234,0.000198,0.076683,0.906201
4.999000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.021338,0.000203,0.000116,0.073465,0.904879
5.023000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.013466,0.000151,0.000110,0.100058,0.886215
5.049000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.010185,0.000108,0.000138,0.114422,0.875147
5.074500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.010086,0.000132,0.000173,0.112408,0.877202
5.099500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.017718,0.000424,0.000332,0.148327,0.833199
5.124500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.031133,0.000872,0.000466,0.178897,0.788631
5.149000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.048640,0.001438,0.000367,0.225260,0.724295
5.175500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.066177,0.002672,0.000292,0.174144,0.756715
5.200000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.085775,0.003767,0.000260,0.169794,0.740404
5.224500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.145855,0.004753,0.000307,0.305949,0.543136
5.248500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.144280,0.004481,0.000238,0.302459,0.548541
5.274000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.124637,0.004811,0.000184,0.348808,0.521560
5.604500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.037724,0.001353,0.000032,0.477818,0.483073
5.624500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.038672,0.001182,0.000020,0.393523,0.566603
5.649000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.030429,0.000748,0.000010,0.226097,0.742717
5.674000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.021301,0.000529,0.000005,0.154752,0.823413
5.704000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.019334,0.000541,0.000004,0.161784,0.818338
5.724000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.020074,0.000599,0.000003,0.200903,0.778421
5.749000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.018687,0.000729,0.000003,0.239978,0.740604
5.774500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.011209,0.000872,0.000002,0.140752,0.847164
5.801000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.005955,0.000731,0.000002,0.070197,0.923115
5.825000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.004751,0.000590,0.000001,0.062362,0.932297
5.849500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.003167,0.000504,0.000001,0.043643,0.952685
5.874500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.005016,0.001125,0.000001,0.050588,0.943270
5.899000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.004660,0.000994,0.000001,0.028851,0.965494
5.925000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.004641,0.000747,0.000001,0.022929,0.971683
5.949000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.008371,0.000821,0.000001,0.073858,0.916949
5.974500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.009257,0.000796,0.000001,0.062191,0.927756
5.998500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.007911,0.000584,0.000001,0.034603,0.956901
6.024500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.008951,0.000694,0.000001,0.031863,0.958492
6.049000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.009035,0.000689,0.000001,0.020500,0.969775
6.074500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.018181,0.002102,0.000002,0.031272,0.948443
6.100000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.044810,0.010626,0.000007,0.074114,0.870443
6.124000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.082993,0.037626,0.000016,0.116728,0.762637
6.149500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.171252,0.094862,0.000037,0.158218,0.575632
6.174000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.183120,0.297696,0.000056,0.090592,0.428535
6.200000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.191745,0.398194,0.000076,0.058637,0.351348
6.224500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.273980,0.387062,0.000080,0.044036,0.294844
6.249500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.320032,0.467892,0.000094,0.034416,0.177565
6.274500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.310791,0.547746,0.000111,0.027432,0.113919
6.299000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.426134,0.401731,0.000195,0.029680,0.142260
6.324000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.516861,0.301013,0.000218,0.028825,0.153083
6.349500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.554121,0.300115,0.000252,0.029688,0.115824
6.374000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.528498,0.360088,0.000374,0.030689,0.080351
6.399500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.585480,0.316863,0.000712,0.057706,0.039240
6.425000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.567319,0.303114,0.000686,0.120184,0.008697
6.449500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.546209,0.276570,0.000892,0.171463,0.004866
6.474500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.497031,0.140856,0.000826,0.356714,0.004573
7.575500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.499238,0.050614,0.000077,0.450045,0.000026
7.600500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.634031,0.084011,0.000040,0.281884,0.000033
7.624000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.733016,0.075227,0.000014,0.189834,0.001908
7.750000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.483449,0.079007,0.000023,0.404527,0.032994
7.775000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.584804,0.049828,0.000022,0.346576,0.018770
7.800000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.743747,0.020621,0.000030,0.225362,0.010239
7.825000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.813817,0.013948,0.000020,0.167498,0.004718
7.851000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.805873,0.009956,0.000014,0.181842,0.002315
7.875500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.708643,0.020789,0.000009,0.267087,0.003471
7.900500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.768962,0.054836,0.000023,0.112627,0.063551
7.925000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.530404,0.027041,0.000045,0.199809,0.242702
7.949500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.529141,0.229528,0.000037,0.232346,0.008948
7.975500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.530204,0.173146,0.000048,0.277507,0.019095
8.001000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.488305,0.106263,0.000053,0.354440,0.050939
8.026000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.459527,0.054742,0.000042,0.363733,0.121956
8.053500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.456091,0.047297,0.000025,0.323335,0.173251
8.078000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.427447,0.036941,0.000017,0.294817,0.240778
8.099500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.323986,0.023276,0.000014,0.277295,0.375429
8.124000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.352604,0.018068,0.000018,0.324832,0.304477
8.150000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.262343,0.015377,0.000014,0.312011,0.410254
8.250000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.163649,0.065206,0.000033,0.347755,0.423358
8.299500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.212543,0.191889,0.000039,0.262368,0.333162
8.325000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.191695,0.164108,0.000041,0.188219,0.455938
8.360000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.201259,0.228819,0.000027,0.247787,0.322108
8.375000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.242540,0.277372,0.000025,0.243592,0.236472
8.400000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.301579,0.326477,0.000019,0.225661,0.146264
8.425500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.238066,0.506153,0.000010,0.196388,0.059383
8.450000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.186739,0.672996,0.000006,0.125268,0.014991
8.486500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.218343,0.706135,0.000006,0.071581,0.003935
8.512000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.227840,0.725544,0.000006,0.045670,0.000940
8.532000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.225061,0.724614,0.000005,0.050083,0.000237
8.559000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.099983,0.874247,0.000001,0.025753,0.000017
8.577000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.145321,0.811810,0.000006,0.042763,0.000100
8.601500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.141202,0.709164,0.000043,0.149322,0.000270
8.626500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.102494,0.675639,0.000055,0.221309,0.000503
8.649500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.082200,0.556630,0.000084,0.360834,0.000253
9.324500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.244332,0.416695,0.000004,0.338968,0.000001
9.351500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.268739,0.481830,0.000008,0.249419,0.000005
9.384500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.251019,0.527745,0.000010,0.221220,0.000006
9.402500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.320226,0.363275,0.000030,0.316457,0.000011
9.475500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.299439,0.384398,0.000018,0.316139,0.000007
9.500500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.184217,0.656227,0.000028,0.159463,0.000065
9.529500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.118583,0.754339,0.000058,0.126454,0.000566
9.550000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.255067,0.576444,0.000095,0.167992,0.000402
9.578000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.381691,0.373546,0.000099,0.243880,0.000784
9.602000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.478635,0.260765,0.000133,0.258721,0.001746
9.625500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.641938,0.017376,0.000126,0.332618,0.007942
9.661000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.730997,0.006548,0.000285,0.249398,0.012772
9.676000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.730073,0.008999,0.000311,0.233029,0.027588
9.700000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.828258,0.014958,0.000247,0.138871,0.017666
9.729000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.795770,0.024094,0.000140,0.159469,0.020526
9.750500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.746213,0.036639,0.000110,0.198183,0.018855
9.775500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.687567,0.039319,0.000112,0.253018,0.019983
9.800500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.665328,0.033614,0.000103,0.280870,0.020085
9.826500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.661895,0.031901,0.000062,0.295908,0.010234
9.860000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.702119,0.026524,0.000058,0.262256,0.009044
9.875500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.723189,0.021707,0.000027,0.246533,0.008544
9.900000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.700365,0.012794,0.000037,0.263960,0.022844
9.925000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.622135,0.006715,0.000060,0.282206,0.088884
9.950500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.430970,0.003232,0.000075,0.316099,0.249624
9.975000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.315399,0.002391,0.000064,0.283180,0.398967
10.000000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.229667,0.001464,0.000052,0.258588,0.510228
10.028000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.176015,0.001452,0.000041,0.235036,0.587456
10.050000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.129923,0.001183,0.000029,0.224546,0.644318
10.076000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.078165,0.000612,0.000013,0.214550,0.706660
10.101500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.047154,0.000617,0.000006,0.225802,0.726421
10.125500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.038112,0.000397,0.000007,0.196636,0.764847
10.160000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.037629,0.000457,0.000008,0.203789,0.758117
10.176500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.050076,0.001508,0.000011,0.288349,0.660055
10.200500,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.072712,0.011855,0.000027,0.274338,0.641068
10.226000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.088048,0.026531,0.000034,0.256640,0.628748
10.251000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.116641,0.055163,0.000053,0.273348,0.554795
10.277000,stair_t1_murata_set-0001.txt,Stair-ascent,Stop,0.143765,0.126629,0.000067,0.297133,0.432406
10.325000,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.159496,0.410348,0.000102,0.352945,0.077109
10.350500,stair_t1_murata_set-0001.txt,Stair-ascent,Ramp-ascent,0.179431,0.409920,0.000099,0.368739,0.041811
12.002000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.565660,0.083744,0.000192,0.348522,0.001881
12.026000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.590055,0.073584,0.000296,0.334540,0.001524
12.050500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.557259,0.063782,0.000260,0.377053,0.001645
12.075000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.586449,0.057505,0.000279,0.353145,0.002622
12.101500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.589579,0.042110,0.000262,0.363133,0.004917
12.126500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.584693,0.037904,0.000247,0.368797,0.008359
12.150500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.555916,0.029951,0.000334,0.400401,0.013398
13.602000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.641195,0.001581,0.000003,0.357219,0.000002
13.626500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.702723,0.002425,0.000005,0.294845,0.000002
13.652000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.499828,0.001806,0.000011,0.498353,0.000003
13.677000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.598954,0.001180,0.000020,0.399830,0.000015
13.702000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.654458,0.001753,0.000048,0.343703,0.000038
13.726000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.771692,0.002446,0.000072,0.225725,0.000065
13.751500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.793391,0.003727,0.000121,0.202654,0.000108
13.776500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.797962,0.005086,0.000146,0.196705,0.000101
13.801500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.829770,0.005114,0.000194,0.164852,0.000070
13.825500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.627564,0.034206,0.000066,0.337725,0.000439
13.925500,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.521672,0.027877,0.000470,0.355907,0.094073
13.949000,stair_t1_murata_set-0001.txt,Stair-ascent,Level-walk,0.455969,0.013825,0.000325,0.391618,0.138263
