t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
27.808500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.036327,0.000688,0.000246,0.961515,0.001224
27.830500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.039989,0.000709,0.000208,0.958179,0.000916
27.855000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.045589,0.000800,0.000245,0.952345,0.001022
27.881000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.062836,0.000876,0.000421,0.933316,0.002551
27.905500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.083124,0.001000,0.000568,0.912936,0.002372
27.931000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.105755,0.001667,0.000710,0.889861,0.002007
27.955500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.129307,0.005812,0.001068,0.860215,0.003599
27.982000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.333378,0.014828,0.002245,0.643027,0.006523
28.006000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.383800,0.027846,0.002270,0.579456,0.006628
28.032000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.373011,0.039170,0.002815,0.579954,0.005050
28.059000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.252536,0.047910,0.002483,0.693472,0.003599
28.081000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.231743,0.047120,0.002218,0.716295,0.002624
28.106000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.197803,0.063665,0.002583,0.732773,0.003176
28.131000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.170336,0.067214,0.002227,0.757997,0.002225
28.157000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.216422,0.058618,0.003105,0.718351,0.003505
28.183500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.256138,0.064805,0.004540,0.670208,0.004308
28.207000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.276651,0.051680,0.003282,0.666634,0.001752
28.231000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.283998,0.079420,0.001889,0.634119,0.000575
28.256000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.284659,0.169659,0.001556,0.543790,0.000336
28.280500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.287422,0.293695,0.001333,0.417289,0.000260
28.306500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.284106,0.361080,0.001256,0.353300,0.000258
28.331000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.313376,0.350887,0.001475,0.333955,0.000307
28.356000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.300140,0.376394,0.001264,0.321943,0.000259
28.381000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.282552,0.460245,0.000855,0.256226,0.000122
28.407000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.272523,0.518145,0.000596,0.208684,0.000052
28.431500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.226613,0.586517,0.000362,0.186491,0.000018
28.456500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.247491,0.605198,0.000370,0.146927,0.000014
28.481000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.289106,0.600373,0.000655,0.109838,0.000028
28.506000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.360066,0.544947,0.000968,0.093970,0.000048
28.532500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.434276,0.501856,0.001118,0.062673,0.000076
28.556000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.459894,0.491692,0.001225,0.047075,0.000114
28.581500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.442988,0.525484,0.000943,0.030475,0.000111
28.706000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.479339,0.500619,0.000320,0.019718,0.000003
28.731000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.315682,0.670455,0.000261,0.013600,0.000001
28.756500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.262094,0.730560,0.000177,0.007169,0.000000
28.785000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.275821,0.720203,0.000196,0.003780,0.000001
28.806000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.277104,0.720629,0.000172,0.002094,0.000001
28.831000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.250727,0.748423,0.000114,0.000734,0.000002
28.856500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.161245,0.838194,0.000078,0.000480,0.000002
28.881500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.136928,0.862647,0.000072,0.000351,0.000002
28.908000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.197764,0.801629,0.000167,0.000438,0.000003
30.661500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.902245,0.093134,0.000130,0.004483,0.000009
30.685500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.683707,0.309573,0.000040,0.006675,0.000005
30.712000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.640619,0.351445,0.000055,0.007874,0.000008
30.736500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.604586,0.385590,0.000118,0.009696,0.000010
30.764000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.712947,0.275212,0.001175,0.010648,0.000018
30.786500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.813191,0.121494,0.045840,0.019427,0.000048
30.811500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.875467,0.073891,0.027112,0.023489,0.000041
30.837000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.848579,0.072094,0.047177,0.032005,0.000147
30.862500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.877424,0.051034,0.025476,0.045784,0.000282
30.890500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.839625,0.070889,0.010166,0.078288,0.001032
30.911500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.821503,0.069680,0.001383,0.106392,0.001043
30.937000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.872189,0.042526,0.000299,0.082873,0.002114
30.961500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.808498,0.041279,0.000641,0.147326,0.002256
30.987000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.866724,0.053822,0.000232,0.076612,0.002611
31.011500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.785950,0.034900,0.000190,0.173034,0.005927
31.039500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.692512,0.013550,0.000236,0.280791,0.012911
31.061500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.666930,0.006293,0.000136,0.316258,0.010383
31.087000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.691956,0.004426,0.000114,0.292373,0.011131
31.112000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.734822,0.003691,0.000156,0.250938,0.010394
31.137000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.753010,0.002182,0.000220,0.236051,0.008537
31.162000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.764051,0.001208,0.000316,0.229060,0.005365
31.187000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.713959,0.000969,0.000283,0.281440,0.003349
31.212500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.665294,0.000515,0.000345,0.331351,0.002495
31.237000,ramp_t7_murata_set-0007.txt,Stop,Stair-ascent,0.280589,0.000805,0.000035,0.716780,0.001791
31.262000,ramp_t7_murata_set-0007.txt,Stop,Stair-ascent,0.329724,0.000682,0.000051,0.668207,0.001337
31.287500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.512944,0.003563,0.000062,0.483358,0.000072
31.312000,ramp_t7_murata_set-0007.txt,Stop,Stair-ascent,0.398269,0.003175,0.000030,0.598467,0.000059
31.337000,ramp_t7_murata_set-0007.txt,Stop,Stair-ascent,0.471612,0.001980,0.000038,0.526207,0.000163
31.362000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.666604,0.002923,0.000078,0.330063,0.000332
31.386500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.785942,0.004599,0.000116,0.208602,0.000740
31.412000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.801667,0.004853,0.000074,0.192870,0.000536
31.436500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.696413,0.005756,0.000057,0.297224,0.000549
31.462000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.622664,0.005436,0.000072,0.370724,0.001104
31.486500,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.541265,0.003838,0.000071,0.453703,0.001123
31.512000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.509078,0.004185,0.000076,0.485535,0.001125
31.537000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.586948,0.001237,0.000645,0.390900,0.020270
31.562000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.873437,0.003139,0.000167,0.106107,0.017151
31.587000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.831468,0.014044,0.000158,0.131314,0.023016
31.612000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.747309,0.024368,0.000145,0.190650,0.037527
31.637000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.562713,0.021609,0.000211,0.309585,0.105881
31.662000,ramp_t7_murata_set-0007.txt,Stop,Level-walk,0.426519,0.015218,0.000337,0.231375,0.326551
0.123000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000238,0.000001,0.000001,0.000170,0.999590
0.149000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000245,0.000001,0.000002,0.000189,0.999563
0.174500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000292,0.000001,0.000002,0.000268,0.999437
0.198500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000386,0.000001,0.000003,0.000400,0.999209
0.223000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000406,0.000001,0.000004,0.000489,0.999099
0.248500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000479,0.000001,0.000006,0.000625,0.998889
0.274500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000557,0.000001,0.000010,0.000772,0.998660
0.298500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000703,0.000002,0.000017,0.000924,0.998354
0.324500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.000810,0.000002,0.000029,0.000974,0.998185
0.348000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.001048,0.000002,0.000043,0.001168,0.997739
0.374500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.001316,0.000003,0.000071,0.001474,0.997137
0.399000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.001903,0.000004,0.000121,0.001713,0.996258
0.424000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.002521,0.000006,0.000199,0.001857,0.995417
0.448500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.003382,0.000011,0.000339,0.001837,0.994432
0.475500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.005149,0.000022,0.000578,0.002247,0.992003
0.498000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.005798,0.000062,0.000865,0.002081,0.991194
0.523500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.007246,0.000170,0.001371,0.001931,0.989283
0.549000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.011070,0.000616,0.001917,0.002273,0.984124
0.575500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.022336,0.001338,0.003472,0.004200,0.968654
0.599000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.042877,0.001863,0.005316,0.006826,0.943118
0.624500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.074048,0.002175,0.003619,0.015136,0.905022
0.649000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.114399,0.002018,0.002047,0.037608,0.843930
0.674000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.103553,0.001183,0.000877,0.056249,0.838139
0.699000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.053552,0.000464,0.000252,0.050921,0.894811
0.724000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.058352,0.000650,0.000063,0.128813,0.812122
0.775500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.422705,0.007162,0.000067,0.475123,0.094943
1.124500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.423229,0.001697,0.000079,0.015005,0.559990
1.148500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stop,0.439347,0.001944,0.000101,0.016307,0.542300
1.899500,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-descent,0.379386,0.011081,0.541281,0.067845,0.000406
2.073500,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.466239,0.496557,0.002285,0.034874,0.000045
2.099000,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.416274,0.533778,0.000896,0.049004,0.000049
2.125000,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.412000,0.517691,0.000380,0.069863,0.000065
2.149000,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.410904,0.420635,0.000213,0.168123,0.000125
2.174000,stair_t10_murata_set-0007_accel.txt,Level-walk,Ramp-ascent,0.426560,0.429005,0.000039,0.144345,0.000051
4.250000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.937284,0.011998,0.000246,0.050349,0.000123
4.275000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.963252,0.007299,0.000301,0.028976,0.000172
4.299500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.976786,0.003783,0.000051,0.019258,0.000122
4.324500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.953252,0.001659,0.000043,0.044855,0.000190
4.349500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.947593,0.001689,0.000102,0.049365,0.001252
4.375000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.940122,0.001172,0.000158,0.055681,0.002866
4.399500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.914033,0.000545,0.000176,0.081385,0.003862
4.425000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.903248,0.000346,0.000252,0.090278,0.005876
4.449000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.888306,0.000431,0.000480,0.101520,0.009262
4.475000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.846201,0.000748,0.001041,0.139106,0.012904
4.501000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.814307,0.000739,0.001962,0.169648,0.013343
4.524500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.812759,0.000735,0.002583,0.170979,0.012943
4.550000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.809895,0.000656,0.001965,0.164029,0.023455
4.574000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.799119,0.000575,0.001502,0.134970,0.063834
4.600000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.712416,0.000412,0.000939,0.113194,0.173039
4.625000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.576789,0.000264,0.000578,0.067093,0.355276
4.650000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.417731,0.000105,0.000408,0.052325,0.529430
4.675000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.341892,0.000058,0.000292,0.054734,0.603024
4.699500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.261755,0.000034,0.000229,0.043177,0.694805
4.725000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.246303,0.000022,0.000174,0.042008,0.711493
4.751500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.222491,0.000015,0.000082,0.078646,0.698767
4.776000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.180330,0.000009,0.000041,0.193414,0.626206
4.949500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.053239,0.000001,0.000005,0.465427,0.481328
4.975500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.063681,0.000003,0.000006,0.433796,0.502514
5.000000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.052608,0.000011,0.000010,0.250907,0.696465
5.025500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.050461,0.000046,0.000013,0.139110,0.810369
5.050000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.019302,0.000047,0.000012,0.027246,0.953393
5.074500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.004660,0.000018,0.000007,0.003918,0.991396
5.100000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.001607,0.000004,0.000004,0.000694,0.997691
5.126000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000895,0.000002,0.000003,0.000292,0.998808
5.150000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000656,0.000002,0.000002,0.000166,0.999175
5.175500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000524,0.000001,0.000001,0.000139,0.999335
5.199500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000398,0.000001,0.000001,0.000120,0.999479
5.226000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000297,0.000001,0.000001,0.000084,0.999618
5.250000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000279,0.000001,0.000002,0.000080,0.999639
5.275500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000296,0.000001,0.000001,0.000072,0.999630
5.299500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.000889,0.000004,0.000002,0.000192,0.998912
5.326000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.001094,0.000008,0.000003,0.000389,0.998506
5.350000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.001742,0.000025,0.000006,0.000985,0.997242
5.375000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.003606,0.000057,0.000014,0.002465,0.993858
5.400000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.009600,0.000132,0.000034,0.007834,0.982399
5.424500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.023648,0.000236,0.000060,0.027531,0.948524
5.451500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.053631,0.000342,0.000112,0.083348,0.862567
5.476500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.099206,0.000346,0.000144,0.186459,0.713846
5.500500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.160882,0.000417,0.000163,0.344230,0.494308
5.551000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.100023,0.000316,0.000118,0.343926,0.555617
5.576000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Stop,0.227821,0.000923,0.000180,0.350736,0.420340
7.375500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.501933,0.000500,0.000012,0.495849,0.001707
7.775500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.600903,0.038037,0.000184,0.229717,0.131159
7.801000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.576962,0.047402,0.000300,0.257767,0.117569
7.826500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.582568,0.035175,0.000224,0.313034,0.068999
7.851000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.547711,0.010974,0.000171,0.386482,0.054661
7.875500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.515830,0.007384,0.000145,0.426852,0.049789
7.901000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.499858,0.009380,0.000093,0.454812,0.035858
9.676000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.509808,0.000193,0.000120,0.482655,0.007224
9.751500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.557219,0.000438,0.000044,0.428266,0.014033
9.777000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.692003,0.000751,0.000064,0.297130,0.010051
9.802500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.608618,0.001386,0.000022,0.384700,0.005273
9.827000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.655863,0.003016,0.000029,0.334586,0.006505
9.851000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.681541,0.003570,0.000038,0.309140,0.005711
9.876500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.643104,0.013647,0.000063,0.337963,0.005224
9.901500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.582155,0.070698,0.000172,0.324706,0.022269
9.927000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.732386,0.050613,0.000368,0.186575,0.030058
9.952000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.784114,0.082920,0.000310,0.119822,0.012834
9.977000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.822193,0.041194,0.000150,0.132874,0.003590
10.001500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.738248,0.033406,0.000193,0.223651,0.004502
10.026500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.750284,0.030718,0.000226,0.213295,0.005478
10.051500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.759274,0.016186,0.000290,0.213879,0.010370
10.077000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.778795,0.014413,0.000239,0.198031,0.008522
10.101000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.817419,0.013393,0.000322,0.147433,0.021432
10.127000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.716760,0.004403,0.000112,0.278424,0.000301
10.152000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.699362,0.004157,0.000155,0.296028,0.000297
10.176500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.654815,0.003649,0.000197,0.340842,0.000497
10.201500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.670232,0.003413,0.000251,0.325088,0.001017
10.227000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.677675,0.004386,0.000321,0.316037,0.001581
10.251500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.557079,0.007090,0.000275,0.434459,0.001096
10.278000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.512013,0.008660,0.000311,0.477824,0.001192
10.302000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.523406,0.012085,0.000415,0.462195,0.001898
11.926500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.368559,0.043504,0.000383,0.357017,0.230537
11.952500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.360611,0.120885,0.000216,0.234648,0.283640
11.977000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.527901,0.047642,0.000114,0.183384,0.240960
12.002000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.496407,0.018436,0.000113,0.249245,0.235799
12.027000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.447020,0.007647,0.000123,0.372279,0.172930
14.178000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.606429,0.073434,0.001169,0.300069,0.018898
14.203000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.655138,0.145193,0.000671,0.185459,0.013539
14.228000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.793946,0.068947,0.000222,0.132205,0.004681
14.253000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.795529,0.034392,0.000146,0.166788,0.003146
14.278000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.721660,0.021254,0.000128,0.255719,0.001240
14.303500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.660685,0.013672,0.000117,0.324816,0.000711
14.327500,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.674389,0.016073,0.000128,0.308998,0.000413
14.354000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.594174,0.011976,0.000097,0.393653,0.000099
14.403000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.512146,0.009816,0.000115,0.477801,0.000122
16.078000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.559269,0.003125,0.000220,0.433160,0.004226
16.104000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.567867,0.003885,0.000093,0.424906,0.003250
16.128000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.517713,0.006872,0.000053,0.473009,0.002353
16.153000,stair_t10_murata_set-0007_accel.txt,Stair-ascent,Level-walk,0.765114,0.002177,0.000025,0.232029,0.000655
18.357500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.469504,0.000181,0.000183,0.497428,0.032703
18.611000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.423883,0.000983,0.000134,0.562630,0.012369
18.633500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.370715,0.000516,0.000231,0.611147,0.017390
18.655000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.305603,0.000182,0.000338,0.671625,0.022252
18.682000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.231264,0.000044,0.000268,0.760668,0.007756
18.708500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.143204,0.000051,0.000357,0.849123,0.007265
18.733000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.059474,0.000086,0.000057,0.936558,0.003825
18.761500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.058412,0.000064,0.000033,0.935957,0.005534
18.782000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.096710,0.000146,0.000056,0.893401,0.009688
18.808000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.139666,0.000317,0.000097,0.845691,0.014230
18.832000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.220580,0.000734,0.000137,0.762071,0.016478
18.859000,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.327493,0.001607,0.000206,0.649018,0.021676
18.884500,stair_t10_murata_set-0007_accel.txt,Level-walk,Stair-ascent,0.472155,0.004078,0.000309,0.495696,0.027762
