t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
33.417000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.008268,0.000014,0.000525,0.532139,0.459053
33.437000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.009575,0.000018,0.000547,0.506048,0.483812
0.123500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.031122,0.000309,0.000036,0.956629,0.011904
0.148500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.057796,0.000775,0.000061,0.911021,0.030347
0.173000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.089079,0.001188,0.000106,0.841576,0.068052
0.198000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.137115,0.002467,0.000187,0.715193,0.145038
0.224000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.243539,0.007155,0.000337,0.533913,0.215056
0.249000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.318057,0.011274,0.000409,0.371535,0.298724
3.899000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.440111,0.000256,0.002284,0.554326,0.003023
3.924000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.233221,0.000205,0.000887,0.764559,0.001128
3.948500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.065303,0.000154,0.000150,0.933998,0.000395
3.974000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.027678,0.000177,0.000051,0.971909,0.000185
3.999000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.019987,0.000207,0.000008,0.979787,0.000011
4.023500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.239962,0.000813,0.000003,0.759210,0.000011
4.049000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.395151,0.000339,0.000002,0.604418,0.000089
4.473000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.516643,0.000692,0.000503,0.477030,0.005132
4.772000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.091394,0.000015,0.000395,0.429220,0.478977
4.797500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.034043,0.000003,0.000111,0.240074,0.725769
4.823000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.011275,0.000001,0.000021,0.169000,0.819704
4.849000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.003316,0.000000,0.000005,0.073786,0.922892
4.872000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.001534,0.000000,0.000002,0.041004,0.957460
4.896500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.001988,0.000000,0.000001,0.303968,0.694043
4.923500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.001443,0.000000,0.000000,0.296444,0.702112
4.947000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.001061,0.000000,0.000000,0.269261,0.729678
4.971000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.001461,0.000000,0.000000,0.363508,0.635031
4.997000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.002092,0.000000,0.000000,0.277693,0.720215
5.023000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.002533,0.000001,0.000000,0.134561,0.862904
5.047000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.003257,0.000002,0.000001,0.072655,0.924086
5.073000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.010299,0.000011,0.000002,0.134613,0.855076
5.098500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.046940,0.000098,0.000007,0.409976,0.542978
5.122000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.104215,0.002235,0.000037,0.409415,0.484097
5.147500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.138568,0.010212,0.000143,0.417379,0.433699
5.198000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.188049,0.010551,0.001338,0.357567,0.442496
5.998500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.016161,0.000463,0.000003,0.328271,0.655101
6.024000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.010176,0.000257,0.000002,0.193822,0.795742
6.048000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.005057,0.000078,0.000001,0.098646,0.896218
6.073000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.002700,0.000036,0.000000,0.059192,0.938072
6.099500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.002405,0.000037,0.000000,0.072930,0.924628
6.124000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.002053,0.000050,0.000000,0.087340,0.910557
6.150000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.001015,0.000027,0.000000,0.025651,0.973306
6.175000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.001685,0.000061,0.000000,0.037758,0.960495
6.200000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.002865,0.000147,0.000001,0.051747,0.945240
6.224000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.005025,0.000281,0.000001,0.068443,0.926251
6.250000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.007194,0.000476,0.000002,0.078732,0.913597
6.275000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.010047,0.000718,0.000003,0.098823,0.890409
6.300500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.014006,0.001089,0.000003,0.121292,0.863610
6.324500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.015840,0.000994,0.000004,0.132895,0.850268
6.350500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.015705,0.000701,0.000003,0.146873,0.836718
6.374000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.012051,0.000354,0.000002,0.105298,0.882295
6.399500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.011632,0.000335,0.000002,0.090871,0.897160
6.424500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.017720,0.000630,0.000002,0.152971,0.828677
6.450000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.040870,0.001713,0.000004,0.408419,0.548994
7.625500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.497111,0.000163,0.000013,0.496420,0.006293
7.650000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.580439,0.000234,0.000010,0.412390,0.006927
7.675000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.701049,0.000418,0.000007,0.293722,0.004805
7.700500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.695289,0.000688,0.000005,0.300354,0.003664
7.725500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.692702,0.001197,0.000007,0.302522,0.003572
7.750500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.660573,0.001857,0.000010,0.334534,0.003025
7.775000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.675152,0.002166,0.000023,0.319596,0.003063
7.800500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.593146,0.008134,0.000023,0.393121,0.005577
7.825000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.715814,0.021720,0.000028,0.230223,0.032215
7.852000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.669387,0.009780,0.000033,0.282142,0.038658
7.876000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.566660,0.008358,0.000041,0.336837,0.088105
10.726000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.578377,0.028525,0.000134,0.392565,0.000399
10.751500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.573265,0.020457,0.000212,0.405972,0.000095
10.803000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.530745,0.027691,0.000318,0.441177,0.000069
12.826500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.465648,0.164873,0.000253,0.366445,0.002781
12.849000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.472651,0.063099,0.000441,0.458593,0.005216
12.875000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.507046,0.044291,0.000554,0.437056,0.011052
12.898000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.515039,0.043490,0.000456,0.416928,0.024086
14.478500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.504999,0.018714,0.000914,0.475108,0.000265
14.502500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.596526,0.030123,0.001874,0.371336,0.000141
14.529000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.720645,0.038542,0.003171,0.237592,0.000050
14.552500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.731415,0.036190,0.006424,0.225960,0.000011
14.577500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.739921,0.017813,0.003480,0.238782,0.000004
14.602500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.578670,0.008018,0.004497,0.408814,0.000002
14.627000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.541321,0.016531,0.008140,0.434006,0.000002
14.778500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.089060,0.032070,0.620209,0.258608,0.000053
14.803000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.041116,0.005901,0.833923,0.119008,0.000052
14.827500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.007907,0.000321,0.962399,0.029330,0.000044
14.853000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.004241,0.000280,0.987308,0.007988,0.000183
14.879000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.003860,0.000136,0.987659,0.007967,0.000377
14.903000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.001418,0.000048,0.993846,0.004227,0.000462
14.928000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.000761,0.000039,0.996636,0.002165,0.000399
14.953500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.000414,0.000018,0.997604,0.001927,0.000037
14.980500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.000810,0.000025,0.994802,0.004354,0.000008
15.003000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.001108,0.000011,0.997109,0.001769,0.000002
15.027500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.002418,0.000042,0.993791,0.003747,0.000002
15.052500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.004378,0.000097,0.986614,0.008906,0.000005
15.078000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.007994,0.000122,0.975952,0.015921,0.000012
15.103000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.020713,0.000243,0.935308,0.043707,0.000028
15.127500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.069224,0.000952,0.810325,0.119402,0.000097
15.153000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-descent,0.222379,0.004030,0.453607,0.319888,0.000096
15.177000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.414440,0.012034,0.191299,0.382162,0.000066
15.203000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.655737,0.050446,0.073792,0.220006,0.000019
15.228000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.542492,0.207409,0.063984,0.186097,0.000018
15.253000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-ascent,0.313619,0.527838,0.029640,0.128877,0.000025
15.277000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-ascent,0.237180,0.571593,0.017335,0.173840,0.000052
15.303500,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-ascent,0.256011,0.541596,0.013178,0.189156,0.000060
15.330000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-ascent,0.301507,0.358052,0.018258,0.322002,0.000181
15.354000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.697444,0.094501,0.008519,0.199376,0.000160
18.304500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.499430,0.007672,0.000185,0.470952,0.021760
18.328500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.547482,0.020563,0.000317,0.282431,0.149207
18.355000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.610304,0.019231,0.000422,0.217415,0.152628
18.378500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.646686,0.026041,0.000337,0.246961,0.079975
18.404000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.568387,0.026652,0.000363,0.334122,0.070476
18.428000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.495802,0.035078,0.000338,0.429079,0.039705
20.404000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.056907,0.000074,0.000011,0.942265,0.000743
20.429000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.058561,0.000114,0.000016,0.940509,0.000800
20.458000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.044311,0.000146,0.000026,0.955001,0.000515
20.479000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.029826,0.000197,0.000035,0.969583,0.000359
20.504000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.022252,0.000196,0.000051,0.977180,0.000321
20.529000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.020749,0.000164,0.000064,0.978666,0.000358
20.554000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.015137,0.000085,0.000050,0.984516,0.000211
20.579000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.009116,0.000045,0.000030,0.990689,0.000120
20.603500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.007479,0.000026,0.000028,0.992347,0.000120
20.629000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.005534,0.000016,0.000017,0.994294,0.000140
20.654500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.004941,0.000013,0.000013,0.994873,0.000159
20.680000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.004985,0.000014,0.000014,0.994742,0.000245
20.705000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.005644,0.000015,0.000020,0.994007,0.000315
20.729000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.005552,0.000011,0.000023,0.994021,0.000393
20.754000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.005657,0.000009,0.000027,0.993863,0.000444
20.779000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.005380,0.000008,0.000034,0.994056,0.000522
20.804000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.004877,0.000006,0.000035,0.994758,0.000324
20.829000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.005562,0.000007,0.000053,0.993538,0.000839
20.857000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.008417,0.000014,0.000047,0.990431,0.001091
20.879500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.011010,0.000024,0.000057,0.987314,0.001596
20.904000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.017277,0.000057,0.000086,0.980509,0.002071
20.929000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.027467,0.000150,0.000141,0.969839,0.002403
20.954500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.048830,0.000449,0.000267,0.947285,0.003168
20.979500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.075708,0.000923,0.000382,0.918921,0.004065
21.003500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.143402,0.002337,0.000766,0.848114,0.005380
21.029500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.280532,0.005116,0.001717,0.699713,0.012922
21.058000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.448129,0.012645,0.003782,0.504388,0.031056
21.229500,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.393258,0.013410,0.005494,0.062755,0.525083
21.254500,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.261869,0.008041,0.001128,0.052868,0.676094
21.279500,stair_t6_murata_set-0004.txt,Level-walk,Stop,0.178682,0.006325,0.000199,0.067399,0.747395
21.330000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.384215,0.026412,0.000364,0.434753,0.154256
21.354500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.340973,0.042412,0.000496,0.477637,0.138482
21.380000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.370439,0.069778,0.000444,0.535148,0.024190
21.404500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.357453,0.070594,0.000489,0.563253,0.008210
21.429500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.371509,0.064030,0.000576,0.559759,0.004126
21.454500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.404449,0.072063,0.000647,0.520641,0.002200
21.479000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.419151,0.088595,0.000716,0.490316,0.001222
21.529000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.434140,0.089165,0.000809,0.475403,0.000483
21.704500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.441474,0.094484,0.000777,0.463082,0.000184
21.729000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.382843,0.135801,0.000583,0.480626,0.000147
21.754500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.371500,0.148913,0.000805,0.478695,0.000087
21.779500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.355411,0.185414,0.000891,0.458212,0.000072
21.804500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.357427,0.228703,0.000839,0.412979,0.000051
21.881500,stair_t6_murata_set-0004.txt,Level-walk,Ramp-ascent,0.361926,0.400367,0.000582,0.237091,0.000033
22.704500,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.202188,0.000211,0.545734,0.251837,0.000030
22.729500,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.117984,0.000154,0.606619,0.275143,0.000101
22.755500,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.161687,0.000232,0.524007,0.313773,0.000302
22.783000,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.177156,0.000545,0.587408,0.233091,0.001799
22.805000,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.196932,0.000752,0.661266,0.138726,0.002324
22.830000,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.347864,0.001831,0.549933,0.098493,0.001879
22.854500,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.366850,0.002518,0.578775,0.051238,0.000619
22.879500,stair_t6_murata_set-0004.txt,Level-walk,Ramp-descent,0.163566,0.001294,0.818150,0.016850,0.000140
23.330000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.410317,0.062156,0.010283,0.517214,0.000031
23.356500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.423350,0.049789,0.016555,0.510282,0.000025
23.530000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.301855,0.003264,0.003272,0.688269,0.003341
23.557000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.182349,0.002668,0.000553,0.810539,0.003891
23.805500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.512531,0.004433,0.000096,0.482589,0.000351
24.006000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.452733,0.009810,0.001125,0.382545,0.153788
24.030000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.560544,0.017781,0.001347,0.330597,0.089731
24.055000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.543367,0.017999,0.001271,0.361628,0.075735
24.079500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.479898,0.010852,0.000715,0.458200,0.050334
24.304000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.507294,0.009445,0.000366,0.449712,0.033182
24.330000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.526088,0.017113,0.000551,0.356451,0.099796
24.353500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.387994,0.014409,0.000666,0.246734,0.350197
24.374000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.260934,0.006319,0.000806,0.168175,0.563766
24.397000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.146377,0.003283,0.000631,0.099584,0.750124
24.422500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.090591,0.002124,0.000397,0.066088,0.840801
24.454500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.047709,0.000874,0.000248,0.031337,0.919832
24.480500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.018914,0.000362,0.000118,0.014253,0.966353
24.509000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.014427,0.000253,0.000083,0.013519,0.971718
24.529000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.007107,0.000067,0.000043,0.008308,0.984475
24.550000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.005861,0.000033,0.000032,0.009341,0.984732
24.577500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.005792,0.000022,0.000028,0.012724,0.981434
24.605500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.007063,0.000018,0.000031,0.019543,0.973345
24.633500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.008161,0.000015,0.000038,0.037853,0.953932
24.655500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.011322,0.000015,0.000055,0.097274,0.891333
24.679000,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.017073,0.000021,0.000080,0.225496,0.757331
24.704500,stair_t6_murata_set-0004.txt,Stair-ascent,Stop,0.018804,0.000029,0.000086,0.387263,0.593818
26.409500,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.592304,0.094784,0.006353,0.232227,0.074332
26.431000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.573896,0.164819,0.004119,0.156025,0.101141
26.454000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.454050,0.078190,0.002068,0.345031,0.120661
28.507000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.522935,0.087581,0.048055,0.311426,0.030004
29.832000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-ascent,0.197274,0.550939,0.000045,0.251679,0.000063
29.857000,stair_t6_murata_set-0004.txt,Stair-ascent,Ramp-ascent,0.319818,0.368722,0.000085,0.311270,0.000106
29.882000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.517350,0.153623,0.000136,0.328649,0.000243
33.108000,stair_t6_murata_set-0004.txt,Stair-ascent,Level-walk,0.484303,0.033222,0.006303,0.458673,0.017499
37.585000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.033797,0.001134,0.000815,0.962672,0.001582
37.610000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.008881,0.000178,0.000262,0.989363,0.001317
37.635500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.004087,0.000028,0.000091,0.994840,0.000953
37.662000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.002423,0.000012,0.000056,0.996387,0.001122
37.684500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.002134,0.000008,0.000048,0.996572,0.001238
37.709500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.002086,0.000007,0.000050,0.996855,0.001002
37.734500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.001469,0.000002,0.000051,0.998178,0.000300
37.768000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.001293,0.000003,0.000060,0.998381,0.000263
37.784500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.001764,0.000006,0.000123,0.997771,0.000336
37.809000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.002397,0.000007,0.000179,0.996825,0.000593
37.834500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.004828,0.000013,0.000270,0.993859,0.001031
37.860000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.008104,0.000020,0.000314,0.989747,0.001814
37.887000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.014101,0.000021,0.000611,0.980453,0.004815
37.909000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.021904,0.000029,0.000877,0.971434,0.005757
37.934500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.043873,0.000048,0.001763,0.948818,0.005498
37.959000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.065986,0.000114,0.002327,0.919348,0.012226
37.984500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.131964,0.000355,0.004745,0.834133,0.028802
38.009000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.116274,0.000358,0.004426,0.848931,0.030010
38.039000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.106547,0.000382,0.003976,0.842371,0.046725
38.059500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.062676,0.000163,0.001573,0.928004,0.007584
38.086000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.058942,0.000141,0.001620,0.931024,0.008273
38.112000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.053787,0.000116,0.001559,0.935855,0.008683
38.134500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.045091,0.000096,0.001106,0.949961,0.003747
38.163000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.030050,0.000057,0.000573,0.967951,0.001368
38.185000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.022885,0.000035,0.000435,0.975503,0.001141
38.209500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.016823,0.000028,0.000249,0.982253,0.000647
38.234500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.013229,0.000019,0.000150,0.986161,0.000441
38.259500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.018101,0.000036,0.000145,0.981024,0.000694
38.285000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.022816,0.000054,0.000155,0.975843,0.001132
38.310500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.030499,0.000087,0.000165,0.967607,0.001642
38.334500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.024751,0.000074,0.000129,0.973478,0.001568
38.359000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.015929,0.000052,0.000080,0.982812,0.001127
38.384500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.011694,0.000041,0.000059,0.986947,0.001259
38.409500,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.011672,0.000061,0.000080,0.986537,0.001650
38.434000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.015203,0.000115,0.000139,0.979725,0.004818
38.460000,stair_t6_murata_set-0004.txt,Level-walk,Stair-ascent,0.016975,0.000158,0.000219,0.959012,0.023636
