t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
8.026000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.918760,0.007774,0.000154,0.069910,0.003401
8.050000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.901042,0.007401,0.000128,0.089794,0.001635
8.075000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.890083,0.008760,0.000134,0.098930,0.002093
8.100500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.849321,0.010423,0.000127,0.139004,0.001125
8.124500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.740979,0.009087,0.000080,0.249609,0.000245
8.150000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.803361,0.009003,0.000114,0.186960,0.000561
8.175000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.767514,0.009879,0.000127,0.222041,0.000439
8.200000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.773274,0.012889,0.000170,0.212898,0.000769
8.223500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.773118,0.015924,0.000188,0.209711,0.001060
8.251000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.747421,0.016773,0.000168,0.234320,0.001318
8.275000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.750769,0.016783,0.000136,0.230567,0.001745
8.300000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.761895,0.019240,0.000118,0.216303,0.002444
8.324500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.713677,0.014067,0.000114,0.268276,0.003867
8.351500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.662813,0.010191,0.000123,0.322680,0.004193
8.374500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.569088,0.008562,0.000104,0.417759,0.004487
8.525000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.437380,0.130001,0.000455,0.425449,0.006715
8.549500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.464611,0.174919,0.000452,0.355228,0.004790
8.574500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.428655,0.207325,0.000523,0.359340,0.004157
8.600000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.428621,0.180758,0.000612,0.384368,0.005641
10.100000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.602525,0.011345,0.000023,0.375883,0.010224
10.124500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.637947,0.082415,0.000041,0.261885,0.017713
10.151000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.633803,0.228355,0.000046,0.120696,0.017100
10.175000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.579724,0.311972,0.000037,0.096176,0.012091
10.200000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.741381,0.106330,0.000082,0.123523,0.028684
10.225000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.699516,0.052779,0.000126,0.220946,0.026633
10.250500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.682401,0.029642,0.000084,0.276279,0.011593
10.275000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.723690,0.012500,0.000058,0.258545,0.005207
10.300000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.736397,0.007799,0.000043,0.253267,0.002494
10.326000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.651283,0.009990,0.000030,0.336809,0.001888
10.350000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.569432,0.016175,0.000051,0.407946,0.006396
10.851500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.476665,0.054364,0.000138,0.465231,0.003602
10.875500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.538160,0.046944,0.000167,0.411049,0.003680
10.900500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.597048,0.048785,0.000184,0.350693,0.003291
11.027000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.546569,0.038857,0.000082,0.414463,0.000029
11.051500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.616899,0.037492,0.000070,0.345493,0.000046
11.075500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.541808,0.017043,0.000040,0.441059,0.000050
12.025500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.607505,0.001337,0.000001,0.391102,0.000056
12.050500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.742908,0.006123,0.000002,0.250914,0.000052
12.075000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.781787,0.009731,0.000004,0.208438,0.000040
12.101000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.716036,0.014692,0.000013,0.269231,0.000028
12.125500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.672625,0.022264,0.000035,0.305053,0.000023
12.151000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.594421,0.028518,0.000054,0.376987,0.000020
12.175000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.657724,0.017680,0.000070,0.324510,0.000015
12.200500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.646520,0.008588,0.000130,0.344728,0.000035
12.326000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.555234,0.002650,0.000005,0.442035,0.000076
12.351000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.669776,0.005969,0.000004,0.324192,0.000059
12.380000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.705439,0.013815,0.000004,0.280673,0.000069
12.401000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.692219,0.043472,0.000006,0.264172,0.000131
12.425500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.635649,0.044935,0.000013,0.318986,0.000416
12.451000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.553470,0.045932,0.000035,0.398592,0.001971
12.475000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.625280,0.022196,0.000123,0.342267,0.010134
12.501000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.660483,0.060294,0.000308,0.260650,0.018264
12.525500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.604657,0.071947,0.000314,0.309428,0.013654
12.625000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.477700,0.043226,0.000427,0.474091,0.004555
12.650500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.506476,0.035188,0.000341,0.453577,0.004418
12.701000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.481638,0.044369,0.000243,0.472792,0.000958
12.851000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.507212,0.068954,0.000272,0.423498,0.000064
12.876000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.475534,0.054967,0.000337,0.469053,0.000108
13.126000,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.343288,0.345510,0.001020,0.309722,0.000460
13.151000,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.323346,0.422336,0.001136,0.252902,0.000281
13.175500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.311249,0.479300,0.001284,0.207985,0.000182
13.203500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.285070,0.529416,0.001386,0.183991,0.000137
13.226000,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.289908,0.560587,0.001538,0.147853,0.000114
13.251500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.271368,0.587496,0.001443,0.139594,0.000098
13.278500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.246269,0.624292,0.001154,0.128212,0.000072
13.300500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.199450,0.634876,0.000643,0.164989,0.000042
13.327000,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.225709,0.600911,0.000397,0.172944,0.000039
13.350500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.299471,0.543175,0.000351,0.156968,0.000035
13.376500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.331909,0.524877,0.000334,0.142853,0.000027
13.401500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.352239,0.542549,0.000247,0.104939,0.000026
13.426000,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.415188,0.486312,0.000190,0.098285,0.000025
13.451500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.430188,0.459408,0.000131,0.110255,0.000017
13.475500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.450747,0.413149,0.000103,0.135993,0.000009
13.502000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.532536,0.316434,0.000122,0.150896,0.000013
13.526000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.577139,0.200441,0.000118,0.222282,0.000022
13.551000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.595506,0.075331,0.000118,0.328962,0.000082
14.314000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.524770,0.000137,0.000005,0.467317,0.007772
14.575500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.563735,0.018848,0.000008,0.417322,0.000088
14.599500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.680605,0.011154,0.000008,0.308104,0.000129
14.625500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.685636,0.007057,0.000012,0.307061,0.000235
14.650000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.767874,0.001299,0.000020,0.230505,0.000302
14.675500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.844803,0.001456,0.000009,0.153261,0.000470
14.700000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.797504,0.002296,0.000010,0.199477,0.000714
14.725500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.800402,0.003459,0.000019,0.195057,0.001063
14.751500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.781363,0.002601,0.000035,0.214732,0.001269
14.776500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.807927,0.002067,0.000079,0.188704,0.001223
14.800000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.711936,0.004178,0.000061,0.282603,0.001222
14.825500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.706833,0.003684,0.000075,0.285664,0.003743
14.851500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.719286,0.002818,0.000113,0.271277,0.006505
14.875000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.689856,0.006483,0.000177,0.298098,0.005385
14.899000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.699764,0.008223,0.000698,0.230664,0.060651
14.925000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.709356,0.024005,0.000874,0.128745,0.137021
14.949000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.726540,0.033642,0.000231,0.236780,0.002807
14.970000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.618754,0.017313,0.000224,0.361179,0.002529
15.001000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.522169,0.010271,0.000237,0.464560,0.002763
17.526500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.343471,0.366636,0.000028,0.286083,0.003783
17.551000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.360496,0.333053,0.000027,0.301863,0.004561
17.576000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.411148,0.211667,0.000037,0.371448,0.005700
17.601500,stair_t8_murata_set-0006.txt,Stair-ascent,Ramp-ascent,0.269006,0.373549,0.000094,0.314418,0.042933
17.625000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.464036,0.025543,0.000261,0.456676,0.053485
18.252500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.426181,0.166754,0.000520,0.402059,0.004486
18.277500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.449055,0.165935,0.000416,0.381761,0.002834
18.378000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.440780,0.125167,0.000211,0.433524,0.000319
18.427500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.436461,0.157746,0.000080,0.405678,0.000036
18.455000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.434242,0.150483,0.000063,0.415192,0.000020
19.153000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.125147,0.000020,0.000048,0.856341,0.018445
19.177500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.167121,0.000014,0.000051,0.805542,0.027272
19.203000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.186932,0.000009,0.000049,0.771509,0.041502
19.228000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.207760,0.000005,0.000052,0.743244,0.048938
19.253000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.269325,0.000005,0.000057,0.658105,0.072508
19.277500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.345963,0.000004,0.000067,0.568945,0.085021
19.302500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.347474,0.000005,0.000093,0.565347,0.087081
19.327500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.323421,0.000006,0.000125,0.607209,0.069238
19.352000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.283997,0.000009,0.000177,0.649515,0.066302
19.378000,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.338846,0.000025,0.000246,0.619260,0.041623
19.402500,stair_t8_murata_set-0006.txt,Level-walk,Stair-ascent,0.436460,0.000056,0.000296,0.535830,0.027358
22.553500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.973272,0.002332,0.000147,0.020370,0.003878
22.579500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.958022,0.002760,0.000253,0.034680,0.004286
22.607000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.939714,0.003303,0.000387,0.050797,0.005798
22.628500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.931106,0.004787,0.000742,0.050401,0.012963
22.654000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.910416,0.006609,0.001384,0.061126,0.020464
22.678500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.868994,0.007438,0.002210,0.083501,0.037856
22.704000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.836357,0.007038,0.002645,0.092270,0.061690
22.729000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.828163,0.006660,0.002374,0.100250,0.062553
22.753000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.774296,0.005197,0.002879,0.104641,0.112987
22.779000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.747280,0.006400,0.002143,0.066369,0.177807
22.805000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.728686,0.006028,0.001703,0.066471,0.197112
22.828000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.745812,0.005991,0.001998,0.111374,0.134825
22.853500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.711296,0.005087,0.002400,0.166881,0.114336
22.878500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.719885,0.005732,0.002323,0.191655,0.080405
22.904000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.731906,0.007551,0.002075,0.210916,0.047552
22.928500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.724765,0.008836,0.002117,0.225164,0.039119
22.954000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.708449,0.008284,0.002235,0.246342,0.034689
22.978500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.691334,0.010664,0.001613,0.273499,0.022891
23.004000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.612154,0.012184,0.001452,0.360926,0.013284
23.029000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.575350,0.010206,0.001005,0.404356,0.009084
23.053500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.534365,0.007391,0.000596,0.449656,0.007992
23.379500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.214386,0.001764,0.000497,0.303543,0.479811
23.404000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.116138,0.000957,0.000378,0.171380,0.711148
23.429500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.069927,0.000375,0.000283,0.117634,0.811781
23.454000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.050695,0.000337,0.000278,0.126625,0.822065
23.479500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.061578,0.000369,0.000373,0.214622,0.723059
23.754000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.534310,0.000024,0.000946,0.397217,0.067503
23.779000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.521909,0.000019,0.001330,0.433256,0.043487
23.836000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.516527,0.000092,0.004154,0.425223,0.054005
24.004000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.521303,0.002952,0.004194,0.470031,0.001520
24.905000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.489465,0.015113,0.006882,0.395049,0.093490
25.930000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.058004,0.000977,0.000237,0.436352,0.504429
25.955500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.026942,0.000553,0.000125,0.172157,0.800222
25.979500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.012215,0.000303,0.000062,0.052877,0.934542
26.005000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.013962,0.000336,0.000062,0.053313,0.932326
26.031000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.013613,0.000338,0.000051,0.038016,0.947983
26.055000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.013480,0.000330,0.000041,0.034700,0.951448
26.079000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.015879,0.000398,0.000034,0.040392,0.943297
26.104000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.020286,0.000506,0.000034,0.056885,0.922289
26.129500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.036237,0.001147,0.000055,0.093145,0.869416
26.154500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.069917,0.002352,0.000118,0.241706,0.685907
26.180000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.089555,0.003139,0.000181,0.430938,0.476188
27.480000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.553054,0.138114,0.038671,0.121832,0.148329
27.505000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.580822,0.059349,0.032696,0.138304,0.188829
27.531000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.315665,0.027689,0.029246,0.170105,0.457296
27.555000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.127942,0.012176,0.010362,0.094618,0.754902
27.582000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.059349,0.003749,0.003925,0.114115,0.818862
27.605500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.027012,0.000967,0.001239,0.094829,0.875953
27.631000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.015048,0.000247,0.000386,0.074544,0.909775
27.655000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.011701,0.000113,0.000145,0.065888,0.922152
27.680500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.048282,0.000203,0.000161,0.309841,0.641513
28.681000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.596906,0.062436,0.000073,0.331660,0.008924
28.706000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.639622,0.051610,0.000092,0.301529,0.007148
28.732000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.643865,0.040956,0.000125,0.310238,0.004816
28.756500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.584085,0.030186,0.000191,0.382667,0.002871
28.805500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.500347,0.017860,0.000953,0.479598,0.001242
29.182000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.561482,0.031381,0.001387,0.403781,0.001969
29.205500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.743690,0.025859,0.000953,0.228036,0.001463
29.231000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.712143,0.014926,0.001111,0.270355,0.001465
29.256500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.662723,0.009525,0.001799,0.324234,0.001719
29.285000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.510781,0.008167,0.002527,0.477190,0.001335
29.455000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.576133,0.013194,0.000242,0.408399,0.002032
29.480500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.819536,0.013112,0.000158,0.166152,0.001042
29.506000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.882445,0.009473,0.000128,0.107459,0.000495
29.531000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.866953,0.007854,0.000148,0.124638,0.000407
29.555500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.790530,0.007219,0.000114,0.201848,0.000288
29.581000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.636556,0.002510,0.000179,0.360274,0.000481
29.606000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.778625,0.003041,0.000625,0.212139,0.005570
29.632000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.940780,0.003035,0.000774,0.045461,0.009950
29.655500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.945834,0.006908,0.000843,0.035436,0.010978
29.682000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.895279,0.006501,0.001094,0.058185,0.038941
29.706000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.808833,0.007088,0.000594,0.079313,0.104172
29.731000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.613561,0.007005,0.000672,0.208273,0.170490
29.755500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.483340,0.009684,0.000954,0.298709,0.207313
29.784000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.439702,0.011040,0.001570,0.392073,0.155614
29.981000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.523332,0.001198,0.000787,0.415604,0.059079
30.630500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.110197,0.014091,0.000354,0.376104,0.499254
30.656000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.111776,0.020411,0.000555,0.307650,0.559608
30.831500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.599488,0.009109,0.000131,0.375157,0.016115
30.856500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.661127,0.006584,0.000142,0.324432,0.007715
30.881000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.613936,0.002721,0.000215,0.377828,0.005300
30.906500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.606231,0.000981,0.000327,0.387854,0.004606
30.932000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.638071,0.001710,0.001274,0.350739,0.008205
30.957000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.637425,0.001085,0.002850,0.350688,0.007952
30.981000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.505749,0.001354,0.008980,0.457514,0.026404
31.356000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.505609,0.001929,0.040935,0.447496,0.004032
31.381500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.532819,0.001240,0.045357,0.414634,0.005950
31.406500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.531228,0.000877,0.063486,0.397867,0.006543
31.431500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.470323,0.001177,0.079492,0.443500,0.005507
31.507000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.418605,0.011066,0.178083,0.383015,0.009230
31.531500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.414614,0.017007,0.154627,0.406604,0.007149
31.681000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.617829,0.002951,0.003572,0.366511,0.009137
31.707000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.763692,0.004070,0.004319,0.211854,0.016065
31.732000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.802976,0.005159,0.004819,0.168341,0.018704
31.756000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.841103,0.007820,0.003402,0.133996,0.013679
31.781500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.810090,0.007313,0.001738,0.176819,0.004040
31.807500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.787257,0.008885,0.004033,0.190743,0.009082
31.831500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.777549,0.004598,0.008326,0.184862,0.024665
31.856500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.857105,0.006686,0.001814,0.121729,0.012666
31.883000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.781271,0.002505,0.000487,0.202629,0.013109
31.906500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.756925,0.001489,0.000193,0.235576,0.005817
32.857000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.257232,0.027951,0.002010,0.311683,0.401125
32.933500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.487868,0.029815,0.000303,0.479044,0.002971
32.956500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.586032,0.033100,0.000096,0.377984,0.002788
32.982000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.709523,0.034965,0.000046,0.252717,0.002749
33.007000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.758846,0.066004,0.000032,0.173260,0.001857
33.033500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.726454,0.122339,0.000027,0.150224,0.000956
33.064000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.673933,0.160897,0.000027,0.164717,0.000427
33.081500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.630465,0.111641,0.000057,0.257617,0.000220
33.107000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.649091,0.023497,0.000178,0.327068,0.000166
33.132000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.603534,0.072015,0.001602,0.322538,0.000312
33.157000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.607811,0.023126,0.004577,0.363607,0.000880
