t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
32.442500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.311629,0.048601,0.008411,0.580375,0.050985
32.466500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.336026,0.052608,0.007403,0.556271,0.047692
32.491500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.338863,0.046787,0.007967,0.553864,0.052519
32.521500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.325300,0.048252,0.006609,0.569620,0.050219
32.542000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.326492,0.036338,0.006875,0.578051,0.052244
32.567000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.324604,0.033851,0.007614,0.561896,0.072035
32.592000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.283004,0.027820,0.006752,0.596643,0.085781
32.616000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.260709,0.024380,0.007044,0.593200,0.114668
32.642500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.260259,0.024036,0.007452,0.578207,0.130047
32.668000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.284087,0.029690,0.007707,0.557799,0.120716
32.692000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.297095,0.046663,0.007985,0.506419,0.141839
32.717000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.282143,0.046646,0.008114,0.497429,0.165667
32.742500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.308279,0.052562,0.008122,0.471535,0.159503
32.767500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.345887,0.062025,0.008830,0.421735,0.161522
32.796000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.390657,0.063056,0.008398,0.377348,0.160540
32.816500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.414525,0.054918,0.009247,0.379715,0.141596
32.843000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.440860,0.055437,0.010893,0.346820,0.145990
32.867500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.449909,0.055081,0.013204,0.332187,0.149620
32.892000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.427194,0.049527,0.016004,0.332436,0.174838
32.917000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.389184,0.043629,0.017312,0.326697,0.223177
32.941500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.366862,0.039894,0.019793,0.332425,0.241025
32.967000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.352852,0.041105,0.020671,0.337801,0.247572
32.992000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.348324,0.032471,0.023087,0.329595,0.266523
33.017000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.353416,0.029408,0.026557,0.309710,0.280910
33.292000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.103073,0.001125,0.010516,0.448665,0.436621
33.317500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.081939,0.000901,0.009547,0.493738,0.413875
33.349000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.069508,0.000628,0.008392,0.559897,0.361575
33.367500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.060317,0.000584,0.007504,0.550595,0.381000
33.392000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.052427,0.000413,0.006653,0.518047,0.422460
33.417500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.052722,0.000407,0.006373,0.527013,0.413485
33.444500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.054325,0.000418,0.006653,0.501624,0.436980
33.468000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.049606,0.000471,0.006005,0.491087,0.452832
33.492000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.049158,0.000484,0.006286,0.505060,0.439012
33.516000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.049366,0.000472,0.006759,0.538109,0.405294
33.546000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.062774,0.000654,0.006710,0.590213,0.339650
33.568000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.058767,0.000615,0.006907,0.612227,0.321483
33.591500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.061202,0.000605,0.007678,0.598165,0.332351
33.615000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.065263,0.000622,0.007844,0.606019,0.320252
33.641000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.065929,0.000623,0.007654,0.609349,0.316445
33.663000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.056708,0.000506,0.005870,0.579839,0.357076
33.690000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.057924,0.000547,0.005067,0.570242,0.366220
33.716500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.050594,0.000618,0.004905,0.613053,0.330830
33.742000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.048303,0.000530,0.005148,0.602596,0.343423
33.766000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.048990,0.000464,0.005099,0.596327,0.349120
33.793500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.044951,0.000429,0.004623,0.511757,0.438240
0.123000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.017183,0.020517,0.018137,0.943591,0.000573
0.148000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.012741,0.003765,0.005861,0.977265,0.000368
0.173000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.015983,0.002286,0.003585,0.977963,0.000184
0.198000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.033037,0.003293,0.003739,0.959760,0.000170
0.223000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.080012,0.003845,0.005947,0.910019,0.000178
0.248000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.124155,0.003151,0.009698,0.862793,0.000204
0.273500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.186130,0.001952,0.015881,0.795872,0.000165
0.298000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.239552,0.001570,0.022627,0.736095,0.000156
0.323000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.220442,0.001723,0.029852,0.747933,0.000050
0.348000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.245710,0.008906,0.007101,0.738259,0.000023
0.374000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.349469,0.038267,0.006584,0.605667,0.000013
0.523000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.386500,0.120552,0.000513,0.492416,0.000020
0.548000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.295330,0.100248,0.000286,0.604082,0.000053
0.573000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.220820,0.054273,0.000199,0.724577,0.000131
0.598500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.169274,0.026310,0.000218,0.803723,0.000475
0.623500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.133989,0.018117,0.000187,0.846440,0.001267
0.648500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.099428,0.014223,0.000143,0.882392,0.003814
0.672500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.088144,0.008744,0.000097,0.898011,0.005004
0.698000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.094332,0.012357,0.000180,0.879945,0.013185
0.723000,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.061494,0.024590,0.000677,0.268479,0.644760
0.747500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.059512,0.014717,0.000399,0.215120,0.710252
0.773000,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.073104,0.015474,0.000568,0.155373,0.755480
0.798500,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.099423,0.021992,0.000975,0.202150,0.675460
0.823000,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.160752,0.023801,0.001706,0.260246,0.553495
0.848000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.235821,0.032664,0.002296,0.406504,0.322714
0.873000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.272381,0.029193,0.002714,0.451415,0.244296
0.898000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.300287,0.030822,0.003257,0.439077,0.226557
0.923000,m_stair_t13_murata_set-0010.txt,Level-walk,Stop,0.290805,0.030443,0.003011,0.314693,0.361048
1.099000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.382235,0.447561,0.000460,0.169717,0.000027
4.174000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.967184,0.019106,0.006378,0.006864,0.000467
4.199500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.953959,0.026396,0.012261,0.007118,0.000266
4.224500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.952013,0.019343,0.014354,0.014249,0.000040
4.250000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.921157,0.023094,0.018868,0.036868,0.000014
4.274000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.830444,0.027825,0.044202,0.097523,0.000007
4.299000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.900093,0.001481,0.061774,0.036575,0.000077
4.324000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.940187,0.004920,0.037100,0.017553,0.000240
4.349500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.965041,0.003433,0.010190,0.021001,0.000336
4.374500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.948907,0.001894,0.011448,0.037301,0.000449
4.399000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.909556,0.001347,0.026700,0.060724,0.001672
4.424500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.814831,0.000761,0.043125,0.137691,0.003591
4.449500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.598689,0.000291,0.035300,0.362977,0.002742
4.474500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.594244,0.000135,0.034960,0.367025,0.003636
4.749500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.269563,0.000221,0.009195,0.355955,0.365066
4.774500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.151746,0.000117,0.004626,0.149494,0.694018
4.800000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.235032,0.000350,0.004749,0.113283,0.646586
4.824500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.341989,0.000736,0.006040,0.140846,0.510389
4.849500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.410636,0.001142,0.007165,0.199320,0.381737
4.874500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.429634,0.000917,0.006470,0.326926,0.236052
5.207000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.080169,0.001903,0.000654,0.305345,0.611929
5.224500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.074299,0.000606,0.000879,0.323543,0.600674
5.250000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.066131,0.000369,0.001266,0.333679,0.598556
5.275000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.070015,0.000197,0.001044,0.333134,0.595609
5.299500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.067901,0.000261,0.000715,0.312066,0.619056
5.324000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.063133,0.000258,0.000649,0.230616,0.705344
5.350000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.073152,0.000408,0.000678,0.218118,0.707643
5.374500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Stop,0.147629,0.002017,0.001057,0.374572,0.474726
7.600000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.495235,0.070312,0.001089,0.425672,0.007692
7.625000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.657407,0.088693,0.001509,0.247913,0.004478
7.650500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.638450,0.157096,0.000878,0.202677,0.000899
7.676000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.530718,0.064545,0.000614,0.403866,0.000257
9.251000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.553413,0.037469,0.000233,0.408211,0.000674
9.276000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.648628,0.027985,0.000230,0.322309,0.000850
9.301500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.685459,0.039196,0.000084,0.275199,0.000061
9.327000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.793239,0.029166,0.000061,0.177474,0.000060
9.351000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.729098,0.034802,0.000239,0.235682,0.000180
9.376500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.647954,0.012758,0.000206,0.338434,0.000647
9.403000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.603746,0.011904,0.000281,0.382685,0.001383
9.426000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.632873,0.009715,0.000375,0.354262,0.002775
9.451000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.620825,0.007367,0.000373,0.368566,0.002870
9.476000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.612665,0.008469,0.000398,0.376275,0.002193
9.501000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.571586,0.015601,0.000257,0.411335,0.001221
9.526000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.662294,0.030831,0.000295,0.305889,0.000692
9.551500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.692565,0.098595,0.000260,0.202017,0.006563
9.575500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.723284,0.074402,0.000383,0.181102,0.020829
9.602000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.746388,0.028478,0.000656,0.108207,0.116271
9.625500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.780357,0.019282,0.000470,0.094160,0.105732
9.651000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.760565,0.015520,0.000573,0.139778,0.083564
9.675500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.710521,0.009858,0.000548,0.236608,0.042465
9.702000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.639590,0.008360,0.000642,0.329967,0.021441
9.725500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.598218,0.007943,0.000656,0.383260,0.009922
9.751500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.597051,0.009621,0.000877,0.383727,0.008724
9.776000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.682787,0.012740,0.001098,0.294494,0.008882
9.801000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.734229,0.011658,0.001105,0.247242,0.005765
9.826000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.754325,0.010710,0.001342,0.230349,0.003274
9.852000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.770371,0.012944,0.001320,0.213593,0.001773
9.875500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.774352,0.013903,0.001173,0.210112,0.000460
9.901500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.801333,0.016792,0.000922,0.180856,0.000097
9.926000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.829908,0.032094,0.000968,0.137003,0.000027
9.951000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.834858,0.047416,0.000879,0.116837,0.000011
9.976000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.831892,0.046029,0.001078,0.120983,0.000018
10.001000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.824801,0.043480,0.000990,0.130703,0.000026
10.027000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.786390,0.037555,0.000966,0.175053,0.000035
10.051000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.741148,0.030100,0.000809,0.227907,0.000036
10.076000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.706252,0.026096,0.000745,0.266858,0.000048
10.104500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.658124,0.026628,0.000698,0.314458,0.000091
10.126000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.543685,0.026135,0.000445,0.429638,0.000096
11.451500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.657493,0.010085,0.000414,0.331718,0.000289
11.476500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.764417,0.003718,0.001944,0.229634,0.000287
11.501500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.653330,0.000422,0.000700,0.345112,0.000437
11.551500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.504094,0.000966,0.000700,0.492909,0.001331
11.576000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.568211,0.001567,0.000666,0.428082,0.001475
11.602000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.607298,0.003938,0.000723,0.386761,0.001280
11.626000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.622563,0.009593,0.000799,0.365626,0.001418
11.645500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.614281,0.022146,0.001011,0.361440,0.001122
11.676500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.611158,0.043241,0.001384,0.342567,0.001649
11.700000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.611434,0.093453,0.002209,0.289216,0.003688
11.724000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.464758,0.196647,0.007248,0.296565,0.034782
11.749500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.616451,0.182358,0.007735,0.160885,0.032571
11.774500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.692583,0.103639,0.002079,0.194399,0.007300
11.802500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.542063,0.063971,0.001231,0.389738,0.002996
11.822000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.479816,0.035271,0.001109,0.479509,0.004295
13.400000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.588761,0.049423,0.000145,0.361597,0.000074
13.426000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.612481,0.033686,0.000129,0.353560,0.000145
13.451000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.523187,0.010571,0.000170,0.465903,0.000169
13.576500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.532694,0.000583,0.001091,0.461113,0.004519
13.602000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.520146,0.000542,0.001562,0.472679,0.005070
13.625000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.506550,0.000793,0.002638,0.482036,0.007982
13.751000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.425464,0.056866,0.006097,0.375062,0.136512
15.377000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.573337,0.009366,0.000022,0.417191,0.000084
15.402000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.627778,0.027197,0.000025,0.344943,0.000057
15.427500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.570578,0.129181,0.000082,0.300119,0.000040
15.454500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.560564,0.169645,0.000052,0.269726,0.000012
15.474000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Ramp-ascent,0.340254,0.363687,0.000090,0.295918,0.000051
15.527500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.401346,0.260624,0.000145,0.337072,0.000813
15.552000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.566364,0.147474,0.000269,0.283455,0.002439
15.577500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.702810,0.051577,0.000412,0.241316,0.003884
15.602500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.748856,0.024024,0.000485,0.222699,0.003936
15.625000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.739171,0.021292,0.000603,0.235593,0.003341
15.650000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.711215,0.029449,0.000989,0.257166,0.001181
15.679000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.538588,0.091740,0.000504,0.368859,0.000309
15.701000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.441851,0.369809,0.000618,0.187236,0.000485
15.724000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.471944,0.296034,0.000562,0.226275,0.005186
15.752000,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.624147,0.091060,0.000499,0.278949,0.005344
15.778500,m_stair_t13_murata_set-0010.txt,Stair-ascent,Level-walk,0.528016,0.060142,0.000628,0.401954,0.009259
16.827500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.000039,0.000031,0.000000,0.999929,0.000001
16.853500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.000029,0.000023,0.000000,0.999946,0.000002
16.877000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.000036,0.000008,0.000000,0.999947,0.000008
16.903500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.000147,0.000005,0.000000,0.999785,0.000063
16.927000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.000770,0.000007,0.000002,0.998846,0.000375
16.952000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.004885,0.000018,0.000004,0.994614,0.000479
16.978000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.018172,0.000073,0.000011,0.980606,0.001139
17.001000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.034201,0.000145,0.000016,0.964282,0.001357
17.027500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.047982,0.000329,0.000014,0.950947,0.000728
17.053000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.052977,0.000499,0.000027,0.946060,0.000437
17.077000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.041227,0.000406,0.000046,0.957933,0.000388
17.102500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.046431,0.000395,0.000131,0.952311,0.000732
17.127000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.050144,0.000274,0.000290,0.947936,0.001357
17.153500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.060105,0.000145,0.000527,0.937200,0.002023
17.177000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.041333,0.000085,0.000313,0.956263,0.002006
17.203000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.057990,0.000048,0.000379,0.939447,0.002136
17.227000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.060529,0.000032,0.000170,0.936974,0.002295
17.252000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.083256,0.000038,0.000139,0.914627,0.001940
17.277500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.099484,0.000031,0.000129,0.897484,0.002872
17.302500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.103857,0.000043,0.000102,0.894408,0.001589
17.327000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.122700,0.000045,0.000130,0.874963,0.002161
17.352500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.170701,0.000047,0.000255,0.826986,0.002011
17.379000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.229571,0.000071,0.000626,0.767971,0.001761
17.403500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.292993,0.000149,0.000244,0.705860,0.000754
17.427000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.401482,0.000325,0.000152,0.597466,0.000575
17.653500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.333004,0.300055,0.000353,0.365889,0.000699
17.678500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.255658,0.229106,0.000558,0.513692,0.000987
17.703500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.246620,0.177112,0.001157,0.573563,0.001547
17.728500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.226034,0.101569,0.002247,0.668071,0.002079
17.754500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.262841,0.063723,0.004436,0.666552,0.002449
17.779500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.223150,0.066620,0.002177,0.706610,0.001442
17.804500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.345082,0.079585,0.003836,0.568792,0.002705
17.829000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.386590,0.193313,0.005473,0.397614,0.017009
18.381000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.461435,0.057966,0.000903,0.479606,0.000089
18.504000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.449248,0.066709,0.000644,0.483292,0.000107
18.528500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.357284,0.045183,0.000482,0.597027,0.000023
18.579000,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.408518,0.153327,0.000628,0.437459,0.000069
18.603500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.330523,0.219098,0.000507,0.449816,0.000055
18.628500,m_stair_t13_murata_set-0010.txt,Level-walk,Stair-ascent,0.266637,0.303120,0.000387,0.429809,0.000048
18.653500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.298933,0.417467,0.000379,0.283173,0.000048
18.679000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.345568,0.464661,0.000445,0.189262,0.000064
18.703500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.398155,0.443473,0.000525,0.157751,0.000096
19.329000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.354342,0.636512,0.000077,0.009056,0.000012
19.354500,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.139220,0.856856,0.000013,0.003908,0.000003
19.379000,m_stair_t13_murata_set-0010.txt,Level-walk,Ramp-ascent,0.138469,0.853809,0.000030,0.007689,0.000003
