t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
38.217000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.287782,0.014830,0.000661,0.403609,0.293119
38.245000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.333949,0.025706,0.001229,0.290358,0.348758
38.344500,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.432632,0.497398,0.005323,0.031617,0.033029
38.368000,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.414491,0.544862,0.004014,0.019788,0.016845
38.494500,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.433700,0.502627,0.000475,0.063170,0.000027
38.518500,stair_t4_murata_set-0002.txt,Level-walk,Ramp-ascent,0.413807,0.517903,0.000490,0.067769,0.000031
39.369000,stair_t4_murata_set-0002.txt,Level-walk,Ramp-descent,0.457694,0.003103,0.525591,0.013572,0.000040
41.893000,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.777379,0.000514,0.000095,0.220717,0.001295
41.919500,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.623478,0.000247,0.000130,0.374507,0.001639
41.945000,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.606954,0.000181,0.000183,0.387880,0.004803
41.970000,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.555599,0.000144,0.000252,0.427893,0.016112
41.994500,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.615865,0.000161,0.000343,0.329783,0.053848
42.017000,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.529204,0.000144,0.000216,0.406972,0.063463
42.044000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.457550,0.000164,0.000132,0.489435,0.052719
42.068500,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.502882,0.000320,0.000202,0.317627,0.178969
42.096000,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.512303,0.000491,0.000173,0.326178,0.160856
42.119000,stair_t4_murata_set-0002.txt,Stop,Level-walk,0.417363,0.000422,0.000162,0.261274,0.320780
42.196000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.063751,0.000067,0.000023,0.505345,0.430814
42.218500,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.035478,0.000034,0.000013,0.706496,0.257979
42.245000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.019725,0.000012,0.000008,0.774469,0.205785
42.269500,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.017886,0.000005,0.000008,0.884264,0.097837
42.293000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.018203,0.000003,0.000008,0.916790,0.064996
42.320000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.020196,0.000002,0.000009,0.869347,0.110446
42.342000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.015723,0.000001,0.000007,0.871659,0.112610
42.368000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.012997,0.000001,0.000006,0.842704,0.144292
42.393500,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.013617,0.000001,0.000005,0.834075,0.152300
42.419000,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.019167,0.000004,0.000005,0.875570,0.105254
42.442500,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.025511,0.000013,0.000007,0.801625,0.172844
42.470500,stair_t4_murata_set-0002.txt,Stop,Stair-ascent,0.026789,0.000046,0.000013,0.581368,0.391784
