t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.311500,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.037903,0.582075,0.012535,0.366018,0.001469
0.337000,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.045641,0.572699,0.017051,0.362140,0.002468
0.361500,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.051431,0.584821,0.021921,0.336050,0.005777
0.386000,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.050844,0.684296,0.017394,0.234931,0.012535
0.411000,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.041364,0.786658,0.011557,0.128324,0.032098
0.436000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.071869,0.148663,0.012341,0.048425,0.718701
0.461000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.077042,0.052944,0.003061,0.063529,0.803423
0.486000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.052005,0.016479,0.000476,0.034688,0.896352
0.511500,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.022960,0.003199,0.000126,0.021717,0.951998
0.536000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.010151,0.001314,0.000056,0.012710,0.975769
0.561000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.012801,0.001003,0.000138,0.030947,0.955112
0.586000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.010733,0.001267,0.000213,0.036705,0.951082
0.611000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.013825,0.001837,0.000293,0.042724,0.941321
0.636000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.018526,0.002555,0.000298,0.057173,0.921448
0.661500,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.028856,0.002780,0.000398,0.057101,0.910865
0.686500,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.079936,0.004877,0.000765,0.164356,0.750065
0.711000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.170422,0.009304,0.001143,0.317614,0.501517
0.736000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.282499,0.011543,0.001806,0.399774,0.304378
0.761000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.390482,0.013637,0.002055,0.463616,0.130210
0.786000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.422292,0.025499,0.001737,0.446488,0.103984
0.916000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.455166,0.061183,0.000487,0.482786,0.000379
3.715500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.836020,0.002007,0.002281,0.159276,0.000416
3.737000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.694171,0.021932,0.005354,0.276659,0.001885
3.762000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.826176,0.066823,0.003378,0.103477,0.000146
3.787000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.829120,0.064347,0.000767,0.105687,0.000078
3.816000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.877478,0.059314,0.000871,0.062070,0.000268
3.837000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.910041,0.041939,0.001673,0.045692,0.000655
3.861500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.941144,0.031183,0.002377,0.024021,0.001275
3.896000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.952764,0.025430,0.002217,0.018101,0.001488
3.912000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.951518,0.018480,0.001839,0.026856,0.001307
3.937500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.934050,0.017118,0.001726,0.045784,0.001322
3.966000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.904550,0.016251,0.001693,0.076530,0.000975
3.987000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.880690,0.011397,0.003365,0.103273,0.001274
4.016500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.926422,0.001292,0.010271,0.057364,0.004651
4.037000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.917762,0.003217,0.004601,0.062475,0.011945
4.062000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.937013,0.001968,0.002099,0.045647,0.013272
4.087500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.902808,0.001698,0.001924,0.082726,0.010844
4.113000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.842486,0.001527,0.002175,0.146962,0.006849
4.136500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.788619,0.002628,0.004510,0.194329,0.009914
4.165500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.776309,0.003331,0.005539,0.206454,0.008366
4.186500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.776966,0.003899,0.005389,0.207405,0.006342
4.216000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.813575,0.005086,0.005043,0.171852,0.004444
4.237000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.853061,0.005300,0.004047,0.134461,0.003131
4.262000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.841410,0.003491,0.003906,0.146444,0.004748
4.286500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.885428,0.003573,0.003883,0.102015,0.005101
4.312000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.864348,0.002969,0.003751,0.122684,0.006249
4.337000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.882875,0.002594,0.003317,0.101137,0.010076
4.362500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.895112,0.002439,0.003002,0.088480,0.010967
4.396500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.892837,0.002505,0.003549,0.090804,0.010306
4.412000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.862530,0.002695,0.003733,0.124306,0.006736
4.437500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.797864,0.002693,0.003366,0.189874,0.006202
4.465000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.783037,0.002937,0.003160,0.205193,0.005674
4.487000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.775548,0.003597,0.003260,0.210430,0.007165
4.512500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.645408,0.003618,0.003048,0.344981,0.002945
4.536500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.570341,0.003845,0.003037,0.419346,0.003431
6.663000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.529603,0.006454,0.000624,0.460173,0.003145
6.787500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.608526,0.024685,0.003677,0.361182,0.001929
6.812500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.614547,0.012529,0.001204,0.370740,0.000980
6.838000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.561481,0.016137,0.001368,0.420002,0.001012
6.867000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.642331,0.018858,0.001445,0.336300,0.001066
6.889000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.672536,0.016706,0.000967,0.309535,0.000255
6.913000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.667385,0.009373,0.000841,0.322218,0.000182
6.938000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.737645,0.005094,0.001166,0.255920,0.000174
6.964500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.740290,0.003346,0.001050,0.255193,0.000121
6.988000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.741233,0.003061,0.001158,0.254406,0.000142
7.013000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.726446,0.002885,0.001656,0.268861,0.000152
7.038000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.642909,0.003562,0.001593,0.351773,0.000163
7.063500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.591540,0.006149,0.002001,0.400189,0.000121
7.088500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.568316,0.012547,0.002238,0.416842,0.000057
7.113500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.492995,0.014128,0.002417,0.490409,0.000051
8.963000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.475027,0.051366,0.001255,0.428893,0.043460
8.990500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.522916,0.152573,0.002797,0.291026,0.030687
9.013500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.567647,0.061763,0.001826,0.359439,0.009325
9.038500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.526366,0.014118,0.001113,0.453738,0.004665
9.163500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.639061,0.007545,0.000776,0.351897,0.000721
9.188500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.556149,0.003156,0.001311,0.438873,0.000512
11.113500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.631467,0.002503,0.001033,0.363172,0.001826
11.139000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.586208,0.002532,0.000419,0.410314,0.000527
15.665000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.496548,0.007392,0.000175,0.483678,0.012206
16.891000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.090216,0.004364,0.000063,0.899705,0.005652
16.915500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.066281,0.006181,0.000050,0.924934,0.002554
16.941000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.062082,0.006356,0.000047,0.929696,0.001820
16.966500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.045638,0.003348,0.000050,0.949669,0.001294
16.992000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.025851,0.001427,0.000045,0.971413,0.001265
17.016000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.015883,0.000748,0.000036,0.981604,0.001730
17.041000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.012220,0.000463,0.000025,0.985300,0.001992
17.066500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.008664,0.000229,0.000016,0.989249,0.001841
17.091500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.007256,0.000168,0.000011,0.990704,0.001860
17.116500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.006882,0.000149,0.000010,0.991230,0.001730
17.141500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.006300,0.000115,0.000011,0.991794,0.001779
17.165500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.007681,0.000102,0.000023,0.988912,0.003282
17.191000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.014077,0.000116,0.000049,0.980450,0.005307
17.216000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.028611,0.000171,0.000093,0.962888,0.008237
17.240500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.050097,0.000251,0.000157,0.941247,0.008247
17.266000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.054457,0.000243,0.000251,0.936798,0.008251
17.291000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.060815,0.000235,0.000279,0.931322,0.007348
17.316000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.055496,0.000240,0.000264,0.935113,0.008886
17.343000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.040653,0.000148,0.000172,0.952280,0.006747
17.366000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.029025,0.000123,0.000102,0.966418,0.004331
17.391500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.022794,0.000109,0.000074,0.974638,0.002385
17.416000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.020791,0.000150,0.000069,0.976790,0.002199
17.442000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.022476,0.000163,0.000069,0.975074,0.002219
17.465500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.026203,0.000153,0.000075,0.970660,0.002909
17.491500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.036545,0.000188,0.000084,0.959842,0.003340
17.516000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.042436,0.000225,0.000086,0.953974,0.003279
17.541500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.055860,0.000210,0.000105,0.939189,0.004637
17.566000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.070175,0.000168,0.000172,0.921409,0.008076
17.591000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.067285,0.000103,0.000276,0.921389,0.010947
17.616500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.073327,0.000084,0.000392,0.912608,0.013589
17.642500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.073507,0.000083,0.000415,0.910988,0.015006
17.665500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.074653,0.000074,0.000414,0.911580,0.013279
17.690500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.079586,0.000039,0.000399,0.909717,0.010259
17.716500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.062203,0.000035,0.000312,0.927077,0.010374
17.741000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.080288,0.000091,0.000451,0.905864,0.013307
17.767000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.084505,0.000281,0.000363,0.900092,0.014759
17.791000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.159030,0.000664,0.000596,0.817827,0.021884
17.820000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.250762,0.002015,0.000741,0.724809,0.021673
17.841500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.310087,0.008298,0.000874,0.662645,0.018095
17.866000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.406473,0.013424,0.001446,0.524947,0.053710
18.166500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.408998,0.015485,0.004290,0.554607,0.016620
18.517000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.441193,0.109322,0.001491,0.447917,0.000077
18.569500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.389558,0.105174,0.000917,0.504289,0.000062
18.592000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.374178,0.115700,0.000657,0.509404,0.000061
18.616000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.388529,0.123952,0.000570,0.486897,0.000052
18.641500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.410447,0.133013,0.000618,0.455877,0.000045
18.792500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.455014,0.021204,0.001173,0.522607,0.000002
18.816500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.448867,0.020342,0.001254,0.529536,0.000001
19.411000,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.437041,0.542378,0.002575,0.017686,0.000320
19.435500,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.446185,0.539139,0.001739,0.012667,0.000271
19.463500,stair_t11_murata_set-0008.txt,Level-walk,Ramp-ascent,0.492091,0.495353,0.000761,0.011473,0.000321
20.068000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.841601,0.000399,0.004743,0.150963,0.002295
20.090500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.733451,0.000338,0.007177,0.256960,0.002074
20.112500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.704735,0.000603,0.009481,0.282986,0.002195
20.139500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.661684,0.001057,0.013489,0.321297,0.002472
20.167000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.631915,0.002195,0.016242,0.346736,0.002912
20.192000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.634607,0.004010,0.023350,0.333885,0.004148
20.214000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.578892,0.005968,0.030776,0.378963,0.005401
20.241000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.514291,0.005244,0.036007,0.435474,0.008985
20.270000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.522801,0.006793,0.044090,0.410440,0.015877
20.291000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.543494,0.005459,0.041202,0.394464,0.015382
20.317000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.670548,0.005943,0.033549,0.263397,0.026563
20.342000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.703501,0.004772,0.018879,0.246276,0.026572
20.365000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.697760,0.004649,0.014817,0.255045,0.027729
20.391500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.630246,0.003295,0.012675,0.329604,0.024181
20.415000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.640786,0.003628,0.013480,0.319880,0.022226
20.441500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.579354,0.003017,0.013660,0.377406,0.026564
20.466500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.553324,0.003516,0.011957,0.403239,0.027964
20.492000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.536702,0.003304,0.011267,0.423736,0.024990
20.513000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.499225,0.002787,0.010263,0.460253,0.027473
20.917500,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.227501,0.031687,0.002197,0.326382,0.412233
20.942500,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.230989,0.025926,0.005639,0.336886,0.400560
21.070000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.600591,0.006954,0.000198,0.385211,0.007047
21.092500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.644572,0.004622,0.000133,0.342699,0.007974
21.117500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.615569,0.003816,0.000107,0.373042,0.007466
21.142500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.530232,0.002677,0.000117,0.462492,0.004482
23.068000,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.162195,0.017490,0.002680,0.307488,0.510147
23.893500,stair_t11_murata_set-0008.txt,Stair-ascent,Ramp-ascent,0.160855,0.474145,0.007101,0.357844,0.000056
25.693500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.434249,0.272777,0.004756,0.284164,0.004055
25.718000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.536306,0.247608,0.005066,0.208110,0.002909
25.743500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.633210,0.191876,0.007410,0.165242,0.002261
25.773000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.685294,0.150684,0.010751,0.151043,0.002227
25.794000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.664910,0.116891,0.019196,0.196772,0.002231
25.819000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.574641,0.171318,0.033200,0.218506,0.002336
25.844000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.515786,0.226648,0.069950,0.185436,0.002179
25.869000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.502377,0.301715,0.091972,0.101569,0.002368
25.893500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.893052,0.047207,0.030672,0.028885,0.000185
25.919000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.538642,0.000466,0.252549,0.208158,0.000185
26.044000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.500700,0.000084,0.004166,0.494324,0.000727
26.069500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.520932,0.000091,0.002533,0.476099,0.000345
26.168500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.695910,0.012151,0.003348,0.288150,0.000442
26.193500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.830952,0.105364,0.000851,0.062770,0.000063
26.219000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.804266,0.106046,0.001434,0.088013,0.000242
26.243500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.644860,0.127750,0.002575,0.223233,0.001583
26.268500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.552406,0.018105,0.002497,0.420326,0.006666
26.296500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.487564,0.014505,0.003560,0.469106,0.025264
26.869500,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.095335,0.001634,0.000680,0.341088,0.561264
26.894000,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.039616,0.000925,0.000451,0.150892,0.808117
26.919500,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.022252,0.000939,0.000505,0.117957,0.858347
26.945000,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.030513,0.001465,0.001037,0.187323,0.779662
26.969000,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.038608,0.002315,0.002351,0.386069,0.570656
28.068500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.496991,0.098610,0.037051,0.353840,0.013508
28.098000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.541215,0.303320,0.009560,0.132222,0.013683
28.119500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.686108,0.074583,0.003680,0.220589,0.015040
28.144000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.598333,0.041733,0.001685,0.338050,0.020199
28.169000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.598471,0.054537,0.003769,0.334781,0.008442
29.118500,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.114316,0.019422,0.001871,0.289964,0.574427
29.148000,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.089058,0.012870,0.003035,0.235236,0.659801
29.167500,stair_t11_murata_set-0008.txt,Stair-ascent,Stop,0.068882,0.012498,0.005629,0.238184,0.674807
29.718500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.582892,0.024234,0.075100,0.310130,0.007644
29.742500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.699629,0.017246,0.063605,0.215099,0.004421
29.769500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.727804,0.019724,0.059886,0.189048,0.003539
29.794500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.726619,0.049483,0.062260,0.158916,0.002722
29.818000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.576181,0.192202,0.062823,0.165532,0.003263
29.842000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.439422,0.281444,0.046218,0.231761,0.001156
29.866500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.450417,0.083515,0.163042,0.302593,0.000433
30.044000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.510534,0.037042,0.081381,0.357357,0.013686
30.067500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.606000,0.012767,0.035134,0.341778,0.004320
30.094000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.644439,0.003053,0.042988,0.305508,0.004011
30.122000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.616301,0.001358,0.026964,0.330543,0.024834
30.144000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.541585,0.000576,0.003886,0.440279,0.013675
32.073500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.583770,0.017542,0.183270,0.149154,0.066265
32.096000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.558190,0.179795,0.022774,0.207656,0.031585
32.121000,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.719873,0.207220,0.004199,0.058840,0.009868
32.145500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.864585,0.036527,0.006924,0.074420,0.017544
32.172500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.828455,0.031936,0.009702,0.096627,0.033280
32.195500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.763239,0.025315,0.011357,0.155379,0.044710
32.220500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.693512,0.021364,0.012373,0.226329,0.046422
32.245500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.649074,0.009853,0.013163,0.284388,0.043522
32.271500,stair_t11_murata_set-0008.txt,Stair-ascent,Level-walk,0.612531,0.004855,0.017929,0.313567,0.051118
32.421000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.350820,0.001139,0.025065,0.229740,0.393235
32.445000,stair_t11_murata_set-0008.txt,Level-walk,Stop,0.327499,0.000741,0.019663,0.299244,0.352853
32.470000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.308016,0.000484,0.016026,0.372465,0.303010
32.495500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.278879,0.000290,0.015151,0.473910,0.231769
32.525000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.226837,0.000198,0.012688,0.615844,0.144434
32.545000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.190947,0.000111,0.008139,0.721670,0.079132
32.570500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.178088,0.000109,0.008012,0.727003,0.086787
32.595500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.134880,0.000109,0.006007,0.777354,0.081649
32.620000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.106943,0.000075,0.005918,0.774744,0.112321
32.651000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.060905,0.000040,0.004100,0.891698,0.043257
32.671000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.042972,0.000027,0.003016,0.916330,0.037655
32.696000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.035516,0.000024,0.002236,0.938941,0.023283
32.721000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.039952,0.000035,0.002555,0.933754,0.023705
32.745500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.043508,0.000039,0.002576,0.936487,0.017391
32.771000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.050221,0.000067,0.002542,0.934795,0.012374
32.796000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.048321,0.000086,0.002960,0.931671,0.016961
32.820000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.043502,0.000116,0.002917,0.940046,0.013419
32.845500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.056786,0.000165,0.004298,0.921033,0.017718
32.872500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.069844,0.000213,0.006524,0.907665,0.015754
32.896000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.054017,0.000203,0.003855,0.933917,0.008008
