t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.958000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.027629,0.000250,0.000063,0.971872,0.000185
16.983500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.031214,0.000117,0.000028,0.968637,0.000004
17.008000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.030168,0.000246,0.000016,0.969561,0.000009
17.033500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.020990,0.000197,0.000009,0.978781,0.000023
17.058000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.023049,0.000226,0.000008,0.976666,0.000053
17.083000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.021941,0.000204,0.000010,0.977717,0.000128
17.110000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.023431,0.000154,0.000015,0.975943,0.000457
17.133000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.029419,0.000122,0.000029,0.968701,0.001729
17.158000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.035899,0.000117,0.000074,0.961179,0.002732
17.184000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.054122,0.000184,0.000171,0.942641,0.002882
17.208500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.212841,0.003637,0.004258,0.756643,0.022621
17.233000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.167254,0.003228,0.002106,0.609361,0.218051
17.258000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.170151,0.002637,0.003565,0.499620,0.324027
17.283500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.175312,0.002964,0.003284,0.508049,0.310391
17.308500,stair_t10_sasaki_set-0009.txt,Level-walk,Stop,0.133431,0.002784,0.001919,0.394270,0.467596
17.333500,stair_t10_sasaki_set-0009.txt,Level-walk,Stop,0.128508,0.002969,0.002054,0.431058,0.435411
17.358000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.150501,0.003537,0.002180,0.564015,0.279767
17.382500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.172053,0.004179,0.002390,0.708243,0.113134
17.408500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.156805,0.004321,0.002314,0.787782,0.048778
17.434000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.172397,0.004057,0.002143,0.770509,0.050895
17.457500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.184042,0.004979,0.001745,0.757282,0.051951
17.483000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.150292,0.005345,0.001533,0.790339,0.052491
17.509500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.163035,0.005601,0.001761,0.751395,0.078208
17.534000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.158497,0.005979,0.001922,0.776567,0.057034
17.558000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.120977,0.004191,0.001443,0.852529,0.020860
17.584000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.132793,0.004396,0.001543,0.845263,0.016005
17.609500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.133096,0.004312,0.001518,0.847325,0.013748
17.634500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.130969,0.004400,0.001504,0.852546,0.010581
17.658500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.095843,0.004357,0.001518,0.891292,0.006991
17.683500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.080924,0.002728,0.001103,0.908556,0.006689
17.708500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.073751,0.001577,0.000819,0.914896,0.008956
17.733000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.067428,0.000895,0.000554,0.917925,0.013198
17.759500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.057865,0.000769,0.000599,0.922175,0.018592
17.784000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.051100,0.000573,0.000703,0.918529,0.029095
17.808500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.053466,0.000393,0.000636,0.900164,0.045341
17.833500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.061127,0.000329,0.000584,0.908886,0.029074
17.857500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.051359,0.000294,0.000466,0.935279,0.012602
17.885000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.054057,0.000313,0.000665,0.935797,0.009169
17.908500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.030602,0.000105,0.000393,0.963191,0.005709
17.934000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.026103,0.000121,0.000374,0.968165,0.005237
17.958500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.025661,0.000183,0.000351,0.962056,0.011749
17.984000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.024748,0.000193,0.000382,0.958505,0.016172
18.010000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.028622,0.000239,0.000719,0.938931,0.031489
18.033500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.023986,0.000139,0.000937,0.914235,0.060702
20.409500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.587006,0.008747,0.000329,0.403835,0.000082
20.435000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.605465,0.019641,0.000550,0.374309,0.000035
20.686000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.524075,0.001988,0.001365,0.471995,0.000577
22.136500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.501205,0.000367,0.003154,0.495255,0.000019
22.160500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.540054,0.000508,0.002986,0.456387,0.000065
22.185500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.504353,0.000456,0.002788,0.492272,0.000131
24.085500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.544170,0.000955,0.003427,0.450591,0.000857
29.187500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.518206,0.000592,0.000759,0.475284,0.005159
29.211000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.551430,0.000654,0.001104,0.437069,0.009743
29.237000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.740240,0.000452,0.000260,0.258618,0.000430
29.261500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.706221,0.000684,0.000457,0.292129,0.000509
29.286500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.528456,0.000472,0.000384,0.470323,0.000365
29.412000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.540786,0.001057,0.000023,0.458013,0.000121
29.436500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.698223,0.001104,0.000020,0.300303,0.000349
29.463000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.803973,0.000732,0.000022,0.194247,0.001026
29.487500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.900484,0.000393,0.000014,0.097702,0.001408
29.513000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.938741,0.000459,0.000021,0.058062,0.002717
31.937500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.420382,0.121226,0.001048,0.456569,0.000775
31.962500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.359712,0.084806,0.001320,0.552421,0.001743
31.987500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.262106,0.056449,0.001477,0.677019,0.002949
32.014000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.272866,0.067269,0.001055,0.651538,0.007271
32.037500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.284315,0.033151,0.000705,0.665213,0.016616
32.062000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.283197,0.035536,0.001985,0.594581,0.084700
32.087500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.283433,0.044660,0.002274,0.585783,0.083850
32.112000,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.240669,0.038193,0.002591,0.632050,0.086498
32.137000,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.233638,0.041810,0.003600,0.630002,0.090950
32.162000,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.249113,0.053673,0.003607,0.556854,0.136752
32.187500,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.235751,0.074070,0.004704,0.457924,0.227551
32.212000,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.199178,0.082149,0.005041,0.412082,0.301550
32.237000,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.164575,0.067988,0.003999,0.410946,0.352492
32.263000,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.144639,0.057285,0.003843,0.480746,0.313487
32.288000,stair_t10_sasaki_set-0009.txt,Stop,Stair-ascent,0.124504,0.047854,0.003169,0.434414,0.390059
