t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
21.878000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.425220,0.427956,0.092131,0.053038,0.001655
21.905500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.528690,0.241848,0.105326,0.121239,0.002896
21.930000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.493888,0.117290,0.127666,0.256174,0.004983
24.379500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.503695,0.002382,0.006487,0.487208,0.000228
24.406500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.567129,0.001838,0.004220,0.426576,0.000237
24.430500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.499495,0.000984,0.002650,0.496623,0.000249
26.356500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.640097,0.001894,0.002940,0.352182,0.002886
26.379500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.590989,0.001587,0.001767,0.401992,0.003666
28.231000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.566502,0.002345,0.015834,0.414808,0.000510
28.255000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.632712,0.005149,0.009772,0.351677,0.000691
28.280500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.588158,0.008493,0.005093,0.397353,0.000903
30.306000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.512138,0.014161,0.001628,0.472024,0.000049
30.331000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.519026,0.035341,0.002241,0.443348,0.000044
30.357000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.485460,0.069928,0.002456,0.442104,0.000053
30.407000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.517713,0.059634,0.003956,0.418587,0.000110
30.431000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.563446,0.038351,0.003601,0.394441,0.000161
30.456000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.523930,0.020276,0.003493,0.452003,0.000299
31.206500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.298778,0.040114,0.099888,0.180442,0.380778
31.681500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.580107,0.004094,0.005130,0.408355,0.002314
31.708000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.592523,0.004769,0.002483,0.397018,0.003206
31.731000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.515855,0.003729,0.002048,0.476074,0.002294
31.758500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.713311,0.004423,0.002039,0.273001,0.007226
31.781500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.718417,0.005114,0.001427,0.270236,0.004806
31.807500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.664263,0.003238,0.002127,0.313617,0.016754
31.831000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.688387,0.002948,0.004508,0.221060,0.083097
31.856500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.605785,0.001469,0.005005,0.297867,0.089873
31.883000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.594205,0.001255,0.005034,0.257160,0.142347
31.907000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.517743,0.000929,0.003250,0.406235,0.071843
32.032000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.426966,0.001337,0.000100,0.569808,0.001788
34.383500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.438720,0.001474,0.001239,0.554880,0.003688
34.407500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.158224,0.000806,0.000306,0.838355,0.002309
34.432000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.163414,0.001442,0.000148,0.833702,0.001293
34.458500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.142506,0.002250,0.000098,0.853875,0.001271
34.481500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.103071,0.002071,0.000070,0.892996,0.001792
34.506500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.096980,0.002108,0.000062,0.898085,0.002765
34.533000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.091974,0.001737,0.000080,0.901192,0.005018
34.558500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.117773,0.002534,0.000147,0.870063,0.009483
34.582500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.141563,0.004312,0.000255,0.833621,0.020249
34.607500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.163310,0.007174,0.000431,0.786726,0.042359
34.632000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.198296,0.011551,0.000721,0.710370,0.079062
34.658000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.168916,0.019460,0.000852,0.622024,0.188747
34.683000,stair_t8_sasaki_set-0007.txt,Stop,Stair-ascent,0.180526,0.033113,0.000775,0.529136,0.256450
34.707000,stair_t8_sasaki_set-0007.txt,Stop,Stair-ascent,0.275732,0.062058,0.001371,0.377901,0.282938
34.732000,stair_t8_sasaki_set-0007.txt,Stop,Level-walk,0.324902,0.061161,0.002216,0.296666,0.315056
34.806500,stair_t8_sasaki_set-0007.txt,Stop,Level-walk,0.408814,0.037749,0.004187,0.231200,0.318051
34.832000,stair_t8_sasaki_set-0007.txt,Stop,Level-walk,0.411056,0.041352,0.004606,0.236661,0.306325
34.857500,stair_t8_sasaki_set-0007.txt,Stop,Level-walk,0.379501,0.048322,0.004883,0.215219,0.352075
34.881500,stair_t8_sasaki_set-0007.txt,Stop,Level-walk,0.392612,0.057804,0.005833,0.240652,0.303099
34.909000,stair_t8_sasaki_set-0007.txt,Stop,Level-walk,0.350857,0.059115,0.006432,0.258198,0.325398
