t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
1.496000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.364775,0.000680,0.000594,0.627177,0.006773
1.523000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.271209,0.000802,0.000770,0.724431,0.002788
1.546000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.257877,0.001257,0.001069,0.738754,0.001042
1.572000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.215365,0.001502,0.001798,0.780103,0.001232
1.597000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.331620,0.003231,0.003459,0.660189,0.001500
2.827500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.482350,0.001547,0.001803,0.514274,0.000026
2.847000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.276188,0.001189,0.004410,0.718077,0.000136
2.872500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.211332,0.000979,0.007788,0.779556,0.000344
2.904500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.295118,0.001767,0.013251,0.689136,0.000729
2.922000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.385470,0.003274,0.021251,0.588943,0.001061
2.947500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.408345,0.003957,0.021451,0.565068,0.001179
2.978000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.216879,0.002362,0.006969,0.772556,0.001233
2.996500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.021451,0.000331,0.000126,0.977506,0.000587
3.023000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.005323,0.000036,0.000018,0.994404,0.000219
3.054500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.001023,0.000003,0.000001,0.998850,0.000123
3.072500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.001320,0.000001,0.000001,0.998469,0.000209
3.097500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.001136,0.000001,0.000001,0.998739,0.000124
3.122000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.000985,0.000000,0.000000,0.998887,0.000128
3.147500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.001043,0.000000,0.000000,0.998819,0.000138
3.172500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.001507,0.000000,0.000001,0.998418,0.000074
3.422500,stair_t2_sasaki_set-0002.txt,Stair-ascent,Stop,0.124871,0.000354,0.000148,0.406639,0.467988
3.448000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Stop,0.102221,0.000582,0.000193,0.205657,0.691347
3.472000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Stop,0.090811,0.000985,0.000185,0.144715,0.763304
3.496500,stair_t2_sasaki_set-0002.txt,Stair-ascent,Stop,0.097653,0.001006,0.000166,0.159993,0.741181
3.524000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Stop,0.106536,0.001464,0.000178,0.209563,0.682259
3.546500,stair_t2_sasaki_set-0002.txt,Stair-ascent,Stop,0.111018,0.002133,0.000233,0.328287,0.558329
16.301000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.040253,0.000169,0.000595,0.920257,0.038726
16.326000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.030895,0.000102,0.000426,0.939164,0.029413
16.350500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.025559,0.000061,0.000289,0.946895,0.027195
16.376500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.027469,0.000046,0.000237,0.951417,0.020832
16.401000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.034342,0.000040,0.000189,0.951967,0.013462
16.426500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.045390,0.000028,0.000100,0.947924,0.006559
16.469500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.063321,0.000032,0.000143,0.923445,0.013058
16.478500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.060508,0.000034,0.000185,0.922834,0.016439
16.501500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.054631,0.000033,0.000229,0.932458,0.012650
16.530000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.055478,0.000056,0.000315,0.932738,0.011412
16.552000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.059351,0.000098,0.000664,0.914428,0.025459
16.577500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.055387,0.000120,0.000883,0.921586,0.022025
16.600500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.085736,0.000111,0.000834,0.898090,0.015229
16.625500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.140976,0.000147,0.001118,0.838012,0.019747
16.651500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.158021,0.000131,0.000913,0.817411,0.023525
16.675000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.192787,0.000283,0.000971,0.774194,0.031764
16.701500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.207176,0.000593,0.000865,0.757016,0.034351
16.727500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.222316,0.001209,0.000832,0.747208,0.028436
16.751000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.274931,0.002987,0.000863,0.707241,0.013979
16.776000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.304492,0.009153,0.000947,0.679123,0.006285
16.802500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.369654,0.018018,0.001264,0.606592,0.004472
16.825500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.398271,0.018648,0.001797,0.576792,0.004493
17.877000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.302552,0.001169,0.000545,0.695628,0.000106
17.901500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.342789,0.001460,0.000601,0.655119,0.000031
17.926000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.388049,0.001451,0.000888,0.609539,0.000074
17.951000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.415784,0.001088,0.000792,0.582178,0.000158
17.976500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.402935,0.001100,0.001349,0.594074,0.000542
18.003000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.364194,0.000707,0.001788,0.632320,0.000991
18.101500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.465301,0.003663,0.004572,0.523489,0.002975
18.126000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.236262,0.005737,0.004435,0.733514,0.020052
18.151000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.210715,0.009807,0.001829,0.703400,0.074249
18.176500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.222564,0.006877,0.000664,0.605557,0.164338
18.201000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.184018,0.005003,0.000805,0.570499,0.239675
18.227000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.259573,0.003782,0.000976,0.539773,0.195897
18.253000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.292981,0.002870,0.000764,0.523543,0.179842
18.276500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.291396,0.002292,0.000709,0.527535,0.178067
18.301500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.323546,0.002556,0.000804,0.509436,0.163658
18.325500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.363095,0.003521,0.000785,0.519205,0.113394
18.352000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.383843,0.004927,0.000588,0.538156,0.072487
18.377000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.386147,0.007918,0.000722,0.514877,0.090335
18.402500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.397513,0.008256,0.000734,0.493069,0.100429
18.427000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.343936,0.007452,0.000589,0.572921,0.075103
18.453500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.379562,0.008475,0.000533,0.536450,0.074981
18.477000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.368970,0.009635,0.000467,0.542486,0.078442
18.502500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.391300,0.007828,0.000428,0.526396,0.074047
18.526500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.470658,0.005393,0.000445,0.472637,0.050867
18.703000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.373598,0.000567,0.000145,0.625679,0.000010
18.728000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.187278,0.000457,0.000098,0.812159,0.000008
18.752500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.120289,0.000354,0.000057,0.879288,0.000011
18.776500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.137159,0.000405,0.000081,0.862324,0.000031
18.803000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.209364,0.000732,0.000261,0.789467,0.000176
18.827500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.243347,0.001059,0.000838,0.753928,0.000828
18.852500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.296840,0.001073,0.001863,0.697032,0.003193
18.876000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.325189,0.000817,0.002519,0.663652,0.007823
18.901000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.401220,0.001390,0.002826,0.589038,0.005526
18.951500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.456450,0.003384,0.002416,0.536157,0.001593
18.976500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.468915,0.004112,0.001554,0.524881,0.000538
19.226000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.303069,0.001721,0.000352,0.694047,0.000810
19.252500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.280170,0.001374,0.000337,0.717068,0.001050
19.279000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.275877,0.001222,0.000319,0.721157,0.001424
19.303500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.264825,0.001290,0.000289,0.732271,0.001324
19.327000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.200428,0.001346,0.000271,0.796850,0.001105
19.353500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.203128,0.001854,0.000367,0.792615,0.002035
19.376500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.207627,0.002303,0.000473,0.786566,0.003032
19.402000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.160813,0.002176,0.000563,0.831502,0.004946
19.426500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.159488,0.002054,0.000647,0.830128,0.007683
19.452000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.140851,0.001429,0.000666,0.843873,0.013181
19.477000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.112627,0.001212,0.000676,0.775379,0.110107
19.503500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.081452,0.000818,0.000452,0.747246,0.170031
19.528000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.054181,0.000625,0.000354,0.606369,0.338471
19.552500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.035265,0.000556,0.000273,0.542771,0.421135
19.577000,stair_t2_sasaki_set-0002.txt,Level-walk,Stop,0.022122,0.000524,0.000207,0.427567,0.549580
19.603000,stair_t2_sasaki_set-0002.txt,Level-walk,Stop,0.015462,0.000458,0.000180,0.370709,0.613191
19.627500,stair_t2_sasaki_set-0002.txt,Level-walk,Stop,0.011094,0.000354,0.000177,0.316404,0.671971
19.652500,stair_t2_sasaki_set-0002.txt,Level-walk,Stop,0.009767,0.000283,0.000164,0.291156,0.698631
19.677500,stair_t2_sasaki_set-0002.txt,Level-walk,Stop,0.010429,0.000235,0.000219,0.366762,0.622354
21.802000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.544371,0.004094,0.000069,0.451449,0.000017
21.828000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.682717,0.002465,0.000072,0.314738,0.000009
21.854000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.829154,0.000921,0.000064,0.169859,0.000002
21.880000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.838940,0.000735,0.000127,0.160196,0.000002
21.903500,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.819518,0.000785,0.000242,0.179452,0.000003
21.929000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.810175,0.000825,0.000365,0.188632,0.000004
21.954000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.824783,0.000396,0.001136,0.173671,0.000014
21.979000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.807713,0.000311,0.001237,0.190694,0.000045
22.004500,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.718311,0.000256,0.001107,0.280157,0.000169
22.028500,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.506737,0.000234,0.000551,0.492056,0.000422
30.379500,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.498488,0.003151,0.000224,0.498133,0.000004
30.406000,stair_t2_sasaki_set-0002.txt,Stair-ascent,Level-walk,0.552914,0.001929,0.000319,0.444833,0.000005
32.608000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.042620,0.000033,0.000019,0.957306,0.000022
32.630000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.023045,0.000025,0.000005,0.976923,0.000002
32.655000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.020284,0.000023,0.000003,0.979690,0.000001
32.680500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.025319,0.000027,0.000002,0.974651,0.000001
32.705500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.027739,0.000020,0.000001,0.972239,0.000002
32.730500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.035051,0.000014,0.000001,0.964931,0.000004
32.755000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.049657,0.000015,0.000001,0.950315,0.000012
32.780500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.067911,0.000020,0.000001,0.932043,0.000025
32.805500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.069029,0.000022,0.000002,0.930893,0.000054
32.830500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.066896,0.000025,0.000004,0.932966,0.000109
32.855500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.058698,0.000026,0.000013,0.941061,0.000202
32.880500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.053973,0.000049,0.000027,0.945886,0.000065
32.905500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.037794,0.000113,0.000028,0.962055,0.000010
32.930000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.099980,0.000331,0.000171,0.899515,0.000003
32.955000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.245035,0.001106,0.000358,0.753495,0.000006
32.980000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.479446,0.001815,0.000542,0.518186,0.000012
33.705000,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.452791,0.000414,0.531471,0.015135,0.000190
34.807000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.098676,0.032164,0.159093,0.708682,0.001385
34.830500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.074907,0.033280,0.140509,0.748754,0.002551
34.857500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.043313,0.036110,0.055626,0.863239,0.001712
34.881000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.038361,0.018988,0.044139,0.897282,0.001230
34.905500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.039337,0.015405,0.075332,0.867366,0.002560
34.932000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.038327,0.011046,0.204608,0.742433,0.003587
34.956000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.044245,0.008752,0.379283,0.565537,0.002183
34.981000,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.059016,0.005264,0.706372,0.228765,0.000583
35.006500,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.089111,0.005389,0.724392,0.180906,0.000202
35.031000,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.122794,0.004795,0.741865,0.130497,0.000049
35.057000,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.175133,0.004104,0.700443,0.120296,0.000024
35.081000,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.227674,0.005138,0.576232,0.190937,0.000019
35.106500,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.206650,0.005854,0.546654,0.240821,0.000022
35.132000,stair_t2_sasaki_set-0002.txt,Level-walk,Ramp-descent,0.234675,0.010024,0.428691,0.326590,0.000019
35.156000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.247626,0.015165,0.271311,0.465881,0.000017
35.182000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.237258,0.015711,0.079081,0.667944,0.000007
35.206500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.151568,0.016127,0.019137,0.813165,0.000004
35.231500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.106264,0.008749,0.005788,0.879198,0.000002
35.256000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.076878,0.005954,0.002869,0.914296,0.000003
35.280500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.049169,0.002391,0.001005,0.947431,0.000004
35.307000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.029913,0.000837,0.000260,0.968985,0.000006
35.331000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.036566,0.000255,0.000063,0.963112,0.000005
35.356500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.089922,0.000112,0.000051,0.909908,0.000008
35.382000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.163915,0.000115,0.000076,0.835883,0.000011
35.405500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.101268,0.000048,0.000040,0.898609,0.000035
35.431500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.077028,0.000039,0.000022,0.922817,0.000093
35.456000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.080460,0.000155,0.000029,0.919314,0.000042
35.482000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.025692,0.000031,0.000008,0.974236,0.000034
35.506500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.014846,0.000016,0.000011,0.985050,0.000077
35.531500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.007741,0.000009,0.000022,0.991859,0.000368
35.556000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.005815,0.000027,0.000035,0.993126,0.000997
35.581000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.004623,0.000074,0.000056,0.993426,0.001820
35.606500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.004338,0.000223,0.000148,0.986936,0.008355
35.631500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.004702,0.000461,0.000198,0.988666,0.005974
35.656500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.006271,0.000908,0.000138,0.991366,0.001317
35.681000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.008718,0.001112,0.000099,0.989125,0.000946
35.706000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.004385,0.000399,0.000057,0.994268,0.000892
35.732000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.223211,0.003890,0.001002,0.759195,0.012702
35.757000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.199996,0.002114,0.000478,0.776470,0.020942
35.781500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.204591,0.002486,0.000279,0.782265,0.010379
35.808500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.182495,0.002069,0.000218,0.806190,0.009029
35.831500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.246261,0.004772,0.000387,0.728030,0.020551
35.856000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.241696,0.006327,0.000502,0.713115,0.038360
35.881000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.180567,0.004982,0.000422,0.776048,0.037982
35.906500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.140103,0.003682,0.000334,0.816945,0.038937
35.931000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.120790,0.002575,0.000261,0.839543,0.036831
35.956500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.143482,0.001827,0.000222,0.791286,0.063183
35.982000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.142745,0.001187,0.000185,0.761549,0.094334
36.005500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.124384,0.000755,0.000172,0.752618,0.122071
36.031500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.114333,0.000587,0.000149,0.744717,0.140215
36.058000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.100110,0.000515,0.000121,0.720544,0.178710
36.081500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.092526,0.000498,0.000107,0.695896,0.210973
36.106500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.074957,0.000451,0.000095,0.695858,0.228639
36.131000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.056414,0.000329,0.000081,0.699044,0.244132
36.156500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.052114,0.000280,0.000074,0.674359,0.273174
36.181500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.046378,0.000218,0.000058,0.657446,0.295901
36.206000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.037414,0.000183,0.000045,0.589489,0.372869
36.232500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.029250,0.000160,0.000039,0.565905,0.404647
36.257500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.026972,0.000155,0.000035,0.572071,0.400766
36.281500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.024423,0.000146,0.000032,0.564765,0.410633
36.306000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.021776,0.000138,0.000028,0.582277,0.395782
36.332000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.022781,0.000136,0.000026,0.611104,0.365953
36.356500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.020636,0.000123,0.000023,0.620790,0.358427
36.381500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.020015,0.000112,0.000020,0.587957,0.391896
36.406500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.018557,0.000092,0.000020,0.507595,0.473735
37.432000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011904,0.000029,0.000110,0.517904,0.470054
37.464500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.012814,0.000028,0.000114,0.506363,0.480682
37.496000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.013279,0.000028,0.000119,0.541840,0.444734
37.514000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.013308,0.000025,0.000113,0.566247,0.420307
37.533000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.013934,0.000024,0.000109,0.615170,0.370763
37.556500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.013386,0.000024,0.000111,0.573621,0.412858
37.583000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.012767,0.000024,0.000108,0.562984,0.424117
37.607500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011773,0.000022,0.000104,0.534047,0.454053
37.631500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011616,0.000022,0.000103,0.545824,0.442435
37.658500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011626,0.000022,0.000100,0.555439,0.432813
37.683000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011722,0.000024,0.000096,0.589596,0.398562
37.707500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011214,0.000024,0.000095,0.583646,0.405021
37.733500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010311,0.000021,0.000085,0.570433,0.419149
37.757500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010135,0.000022,0.000084,0.571985,0.417774
37.781500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009788,0.000022,0.000080,0.579606,0.410504
37.808500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009209,0.000020,0.000075,0.621008,0.369687
37.833000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009512,0.000020,0.000070,0.647490,0.342908
37.860000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.008979,0.000019,0.000069,0.621657,0.369277
37.881500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.008920,0.000018,0.000068,0.604846,0.386148
37.908000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.008450,0.000019,0.000070,0.618532,0.372928
37.932500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.008566,0.000019,0.000070,0.613987,0.377359
37.956500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009009,0.000020,0.000069,0.631647,0.359255
37.982000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009832,0.000023,0.000075,0.651123,0.338947
38.008500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010388,0.000022,0.000076,0.651437,0.338076
38.032500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.011099,0.000023,0.000077,0.624440,0.364362
38.058500,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.010309,0.000020,0.000074,0.609912,0.379684
38.082000,stair_t2_sasaki_set-0002.txt,Stop,Stair-ascent,0.009766,0.000019,0.000075,0.593982,0.396158
