t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
30.304000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.970732,0.000653,0.000391,0.028219,0.000005
30.329000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.988598,0.000413,0.000089,0.010898,0.000002
30.355500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.991925,0.000376,0.000082,0.007613,0.000004
30.379000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.995400,0.000282,0.000074,0.004242,0.000002
30.404500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.998371,0.000134,0.000051,0.001444,0.000000
30.429500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.999428,0.000027,0.000024,0.000520,0.000000
30.455000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.999840,0.000012,0.000006,0.000142,0.000000
30.479000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.999809,0.000028,0.000008,0.000155,0.000000
30.504500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.999329,0.000150,0.000020,0.000501,0.000000
30.529500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.997562,0.000143,0.000228,0.002066,0.000001
30.555500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.982989,0.000212,0.000275,0.016516,0.000008
30.579500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.958980,0.000182,0.000219,0.040609,0.000010
30.605500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.911341,0.000121,0.000144,0.088389,0.000005
30.630500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.902639,0.000125,0.000132,0.097103,0.000001
30.654000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.920787,0.000082,0.000080,0.079051,0.000000
30.680500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.970603,0.000110,0.000207,0.029079,0.000000
30.704500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.981152,0.000412,0.002498,0.015937,0.000000
30.729000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.976952,0.001397,0.001284,0.020367,0.000000
30.754500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.942681,0.004883,0.000850,0.051585,0.000000
30.779000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.962513,0.007175,0.000559,0.029753,0.000000
30.805000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.962461,0.011545,0.000610,0.025385,0.000000
30.829000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.959389,0.009829,0.001232,0.029550,0.000000
30.854500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.966534,0.005495,0.001976,0.025996,0.000000
30.879500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.974547,0.001822,0.002900,0.020728,0.000002
30.903500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.954441,0.001785,0.005426,0.038340,0.000008
30.931000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.940893,0.001174,0.008457,0.049461,0.000015
30.954500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.910674,0.001636,0.016553,0.071082,0.000055
30.980000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.907569,0.002265,0.026857,0.063191,0.000117
31.004000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.884025,0.003749,0.045751,0.066149,0.000326
31.029500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.795560,0.004911,0.055955,0.143011,0.000563
31.054500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.645525,0.005155,0.028153,0.320400,0.000768
31.079500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.901757,0.008327,0.008084,0.081769,0.000063
31.105500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.937575,0.011535,0.002277,0.048570,0.000043
31.130500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.933807,0.018430,0.001918,0.045787,0.000058
31.154500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.912761,0.031542,0.001738,0.053906,0.000053
31.180500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.945578,0.019248,0.004964,0.030181,0.000028
31.204500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.962212,0.011728,0.007762,0.018284,0.000013
31.230500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.935670,0.017369,0.013036,0.033917,0.000008
31.254500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.897453,0.022735,0.017776,0.062032,0.000004
31.279500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.861651,0.018574,0.017999,0.101775,0.000001
31.304000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.879951,0.014834,0.016147,0.089067,0.000001
31.329000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.831883,0.019610,0.007898,0.140608,0.000001
31.357000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.804998,0.008434,0.009246,0.177321,0.000001
31.379000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.831363,0.008058,0.006589,0.153989,0.000000
31.404500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.775647,0.005402,0.007025,0.211926,0.000000
31.430000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.603306,0.004038,0.006630,0.386026,0.000000
31.905000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.052743,0.002357,0.033335,0.360774,0.550792
31.930500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.024822,0.001411,0.009846,0.119255,0.844666
31.955000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.006297,0.000393,0.001482,0.025206,0.966622
31.981000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.003085,0.000201,0.000496,0.009522,0.986697
32.005000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.001707,0.000111,0.000247,0.004630,0.993305
32.029000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.001149,0.000060,0.000127,0.002906,0.995758
32.054500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.001086,0.000063,0.000111,0.002815,0.995925
32.080500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.001021,0.000043,0.000081,0.002635,0.996220
32.106500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000484,0.000023,0.000036,0.001559,0.997899
32.130000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000352,0.000017,0.000026,0.001243,0.998362
32.155000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000317,0.000015,0.000022,0.001067,0.998578
32.180500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000321,0.000016,0.000018,0.001018,0.998627
32.205500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000316,0.000019,0.000016,0.001057,0.998592
32.232000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000242,0.000016,0.000012,0.000841,0.998890
32.257000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000201,0.000014,0.000009,0.000731,0.999045
32.280500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000173,0.000011,0.000007,0.000648,0.999161
32.305500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000167,0.000013,0.000006,0.000620,0.999195
32.330500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000188,0.000014,0.000005,0.000797,0.998997
32.354500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000151,0.000012,0.000004,0.000725,0.999107
32.379500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000115,0.000009,0.000003,0.000590,0.999282
32.404500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000082,0.000006,0.000002,0.000428,0.999481
32.431500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000061,0.000005,0.000002,0.000315,0.999617
32.455500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000048,0.000004,0.000002,0.000237,0.999709
32.480000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000044,0.000004,0.000001,0.000219,0.999732
32.504000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000040,0.000003,0.000001,0.000222,0.999733
32.529000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000003,0.000001,0.000216,0.999743
32.555000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000035,0.000003,0.000001,0.000223,0.999737
32.580500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000034,0.000003,0.000001,0.000224,0.999738
32.606000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000035,0.000003,0.000001,0.000220,0.999741
32.631000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000037,0.000003,0.000001,0.000223,0.999737
32.655000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000039,0.000003,0.000001,0.000233,0.999725
32.681000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000040,0.000003,0.000001,0.000238,0.999718
32.705500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000045,0.000003,0.000001,0.000264,0.999686
32.730000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000051,0.000004,0.000001,0.000280,0.999662
32.756000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000055,0.000005,0.000002,0.000302,0.999637
32.780500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000055,0.000005,0.000002,0.000339,0.999599
32.806000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000057,0.000005,0.000002,0.000342,0.999594
32.830000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000056,0.000005,0.000002,0.000317,0.999620
32.855500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000056,0.000005,0.000002,0.000299,0.999638
32.880000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000056,0.000005,0.000002,0.000304,0.999633
32.905500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000050,0.000005,0.000002,0.000284,0.999660
32.930000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000048,0.000004,0.000002,0.000279,0.999667
32.954000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000050,0.000004,0.000001,0.000285,0.999660
32.980500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000053,0.000005,0.000002,0.000309,0.999632
33.006500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000052,0.000005,0.000002,0.000303,0.999639
33.031000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000047,0.000004,0.000001,0.000272,0.999676
33.054500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000048,0.000004,0.000001,0.000272,0.999675
33.080000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000050,0.000004,0.000001,0.000283,0.999662
33.104500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000043,0.000003,0.000001,0.000242,0.999711
33.130500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000043,0.000003,0.000001,0.000242,0.999711
33.155000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000042,0.000003,0.000001,0.000238,0.999717
33.181000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000042,0.000003,0.000001,0.000251,0.999703
33.205500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000042,0.000002,0.000001,0.000273,0.999681
33.231000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000044,0.000002,0.000001,0.000287,0.999666
33.256500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000043,0.000002,0.000001,0.000287,0.999668
33.282000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000042,0.000002,0.000001,0.000278,0.999677
33.304500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000035,0.000002,0.000001,0.000228,0.999735
33.331500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000031,0.000001,0.000001,0.000213,0.999754
33.357500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000028,0.000001,0.000001,0.000197,0.999772
33.383000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000028,0.000001,0.000001,0.000196,0.999775
33.413000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000026,0.000001,0.000001,0.000172,0.999800
33.433000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000026,0.000001,0.000001,0.000170,0.999803
33.461500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000027,0.000001,0.000001,0.000176,0.999795
33.483000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000024,0.000001,0.000001,0.000151,0.999824
33.509500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000025,0.000001,0.000001,0.000151,0.999823
33.536500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000029,0.000001,0.000001,0.000213,0.999757
33.559500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000032,0.000001,0.000001,0.000235,0.999732
33.586000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000029,0.000001,0.000001,0.000204,0.999766
33.611500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000027,0.000000,0.000001,0.000199,0.999772
33.634000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000027,0.000000,0.000001,0.000190,0.999783
33.664500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000026,0.000000,0.000001,0.000191,0.999781
33.683500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000029,0.000000,0.000001,0.000232,0.999738
33.711000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000029,0.000000,0.000001,0.000231,0.999739
33.734500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000033,0.000001,0.000001,0.000273,0.999693
33.757000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000037,0.000001,0.000001,0.000322,0.999639
33.788000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000001,0.000001,0.000339,0.999621
33.807000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000040,0.000001,0.000001,0.000358,0.999600
33.829500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000042,0.000001,0.000001,0.000390,0.999566
33.855000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000042,0.000001,0.000001,0.000393,0.999564
33.880500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000047,0.000001,0.000001,0.000464,0.999488
33.906000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000048,0.000001,0.000001,0.000497,0.999453
33.931500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000045,0.000001,0.000001,0.000469,0.999485
33.957500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000040,0.000001,0.000001,0.000478,0.999481
33.981000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000000,0.000001,0.000484,0.999477
34.006500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000039,0.000000,0.000001,0.000513,0.999447
34.033500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000000,0.000001,0.000515,0.999446
34.060500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000032,0.000000,0.000001,0.000412,0.999555
34.084500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000032,0.000000,0.000001,0.000412,0.999554
34.105000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000035,0.000000,0.000001,0.000443,0.999520
34.132500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000000,0.000001,0.000453,0.999508
34.158500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000037,0.000000,0.000001,0.000401,0.999561
34.181500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000040,0.000001,0.000001,0.000381,0.999578
34.205500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000039,0.000000,0.000001,0.000379,0.999580
34.232500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000000,0.000001,0.000377,0.999584
34.257000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000036,0.000000,0.000001,0.000366,0.999597
34.285000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000037,0.000000,0.000001,0.000385,0.999576
34.308000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000036,0.000000,0.000001,0.000373,0.999590
34.332500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000034,0.000000,0.000001,0.000365,0.999600
34.358000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000035,0.000000,0.000001,0.000370,0.999594
34.380500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000037,0.000000,0.000001,0.000387,0.999576
34.405500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000000,0.000001,0.000422,0.999538
34.430000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000000,0.000001,0.000404,0.999556
34.456500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000039,0.000000,0.000001,0.000388,0.999571
34.480000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000044,0.000000,0.000001,0.000491,0.999463
34.505000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000044,0.000000,0.000001,0.000507,0.999447
34.530500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000040,0.000000,0.000001,0.000463,0.999495
34.558000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000038,0.000000,0.000001,0.000424,0.999537
34.582000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000034,0.000000,0.000001,0.000368,0.999596
34.607000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000032,0.000000,0.000001,0.000354,0.999613
34.632000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000031,0.000000,0.000001,0.000315,0.999653
34.657500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000031,0.000000,0.000001,0.000315,0.999653
34.681000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000033,0.000000,0.000001,0.000322,0.999644
34.707500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000034,0.000000,0.000001,0.000339,0.999626
34.731500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000032,0.000000,0.000001,0.000348,0.999618
34.757500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000031,0.000000,0.000001,0.000354,0.999614
34.786000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000031,0.000000,0.000001,0.000359,0.999610
34.814500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000029,0.000000,0.000001,0.000360,0.999610
34.835000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000027,0.000000,0.000001,0.000349,0.999623
34.858500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000026,0.000000,0.000001,0.000332,0.999641
34.882000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000026,0.000000,0.000001,0.000330,0.999642
34.908000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000027,0.000000,0.000001,0.000350,0.999621
34.930000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000028,0.000000,0.000001,0.000339,0.999632
34.958000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.000027,0.000000,0.000001,0.000309,0.999663
