t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
31.585000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.490284,0.000073,0.004775,0.504839,0.000028
31.609500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.490844,0.000089,0.002615,0.506415,0.000038
32.110000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.356467,0.019450,0.223696,0.399895,0.000492
32.135000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.280523,0.006068,0.207406,0.504648,0.001356
32.161000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.250027,0.002151,0.166278,0.579363,0.002181
32.186000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.087397,0.000718,0.060512,0.849661,0.001711
32.211000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.034176,0.000686,0.008765,0.955307,0.001066
32.234500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.058421,0.000667,0.015007,0.924146,0.001759
32.261000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.051979,0.000654,0.013219,0.931993,0.002154
32.285500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.057596,0.000633,0.014209,0.926170,0.001393
32.311000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.052828,0.000492,0.013210,0.932532,0.000938
32.336000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.044240,0.000352,0.010391,0.944531,0.000487
32.360500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.046755,0.000238,0.006790,0.945904,0.000312
32.385500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.039004,0.000149,0.003053,0.957636,0.000159
32.410500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.030157,0.000110,0.001030,0.968632,0.000071
32.434500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.027079,0.000074,0.000503,0.972305,0.000038
32.460500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.012766,0.000043,0.000195,0.986966,0.000029
32.486000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.005779,0.000022,0.000060,0.994113,0.000025
32.510000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.002535,0.000010,0.000021,0.997408,0.000027
32.535000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.001798,0.000005,0.000011,0.998165,0.000022
32.560500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.007758,0.000006,0.000012,0.992129,0.000096
32.586000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.073623,0.000001,0.000014,0.926359,0.000004
32.610500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.035108,0.000001,0.000009,0.964870,0.000012
32.635000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.024141,0.000001,0.000007,0.975820,0.000031
32.659500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.026136,0.000003,0.000007,0.973846,0.000009
32.684500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.033853,0.000002,0.000006,0.966128,0.000010
32.711000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.019840,0.000001,0.000012,0.980117,0.000030
32.734500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.010828,0.000001,0.000020,0.989085,0.000066
32.760000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.007699,0.000002,0.000020,0.992168,0.000110
32.785000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.005596,0.000003,0.000021,0.994220,0.000160
32.810500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.008764,0.000049,0.000131,0.990318,0.000738
32.836000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.003871,0.000326,0.000071,0.994871,0.000860
32.861500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.007060,0.000652,0.000128,0.990164,0.001996
32.886500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.012798,0.001140,0.000125,0.984004,0.001934
32.910500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.006269,0.001012,0.000070,0.989641,0.003008
32.936000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.035500,0.001454,0.000267,0.948830,0.013950
32.962500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.033811,0.001389,0.000194,0.941960,0.022645
32.991000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.022776,0.000888,0.000124,0.957347,0.018865
33.016000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.021714,0.000698,0.000127,0.947389,0.030072
33.040500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.025449,0.000603,0.000190,0.895208,0.078551
33.066500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.022489,0.000486,0.000140,0.884126,0.092758
33.091000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.020316,0.000328,0.000106,0.872689,0.106560
33.116000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.014235,0.000210,0.000086,0.833518,0.151950
33.141500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.010636,0.000140,0.000077,0.730336,0.258811
33.165000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.007981,0.000091,0.000063,0.659490,0.332374
33.191000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.006117,0.000060,0.000048,0.631589,0.362186
33.216000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.005896,0.000054,0.000042,0.545104,0.448904
33.242500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.005660,0.000042,0.000033,0.592301,0.401963
33.266500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.005259,0.000033,0.000029,0.573391,0.421287
33.289500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004792,0.000030,0.000024,0.580533,0.414622
33.316000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004501,0.000028,0.000021,0.579605,0.415845
33.340500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004139,0.000030,0.000020,0.593126,0.402685
33.366000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004155,0.000039,0.000020,0.615567,0.380219
33.391000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004049,0.000049,0.000022,0.631213,0.364667
33.415000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004132,0.000055,0.000023,0.610758,0.385032
33.440500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004424,0.000068,0.000024,0.628792,0.366693
33.466000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004395,0.000072,0.000023,0.621216,0.374294
33.491000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004493,0.000070,0.000023,0.604124,0.391291
33.516000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004455,0.000073,0.000023,0.589515,0.405935
33.541500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004357,0.000072,0.000023,0.570776,0.424772
33.569500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.004217,0.000065,0.000021,0.517912,0.477784
33.600000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003687,0.000057,0.000021,0.509635,0.486600
33.619000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003746,0.000058,0.000021,0.543759,0.452416
33.643500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003800,0.000052,0.000021,0.571052,0.425074
33.672000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003376,0.000042,0.000021,0.528368,0.468193
33.696000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003402,0.000040,0.000020,0.525753,0.470784
33.718000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003607,0.000047,0.000021,0.553927,0.442397
33.742500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003731,0.000049,0.000022,0.554190,0.442008
33.767500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003828,0.000051,0.000022,0.559611,0.436487
33.791000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003766,0.000051,0.000022,0.566418,0.429743
33.817000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003534,0.000048,0.000022,0.585498,0.410897
33.844000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003624,0.000050,0.000023,0.605751,0.390552
33.869000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003527,0.000046,0.000024,0.615232,0.381171
33.893500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003403,0.000041,0.000024,0.611664,0.384868
33.919000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003314,0.000039,0.000024,0.611482,0.385141
33.943500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003094,0.000034,0.000026,0.611118,0.385729
33.968500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002860,0.000027,0.000027,0.625750,0.371336
33.992000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002711,0.000025,0.000026,0.641410,0.355828
34.016500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002803,0.000026,0.000027,0.619712,0.377432
34.041500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002792,0.000026,0.000028,0.634511,0.362644
34.067000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002727,0.000025,0.000028,0.628734,0.368486
34.094000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002699,0.000024,0.000030,0.610143,0.387104
34.116000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002707,0.000025,0.000030,0.613625,0.383613
34.140500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002771,0.000027,0.000033,0.603142,0.394027
34.165500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002854,0.000029,0.000034,0.594705,0.402378
34.191000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.002963,0.000031,0.000035,0.572950,0.424021
34.217500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003238,0.000039,0.000039,0.567906,0.428779
34.242500,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003255,0.000039,0.000040,0.566601,0.430066
34.268000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003231,0.000037,0.000040,0.577521,0.419172
34.292000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003320,0.000038,0.000041,0.575354,0.421247
34.316000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003347,0.000040,0.000042,0.541954,0.454617
34.342000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003359,0.000042,0.000043,0.561224,0.435331
34.366000,stair_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.003371,0.000042,0.000043,0.561138,0.435405
