t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
18.706500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.037378,0.001735,0.014896,0.944712,0.001279
18.732000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.048563,0.002527,0.020728,0.927482,0.000699
18.758000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.047391,0.002642,0.036183,0.913365,0.000418
18.783000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.056482,0.003103,0.061569,0.878622,0.000224
18.808000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.064853,0.003909,0.089024,0.842050,0.000164
18.833500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.052901,0.003040,0.103057,0.840944,0.000058
18.857000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.042883,0.001897,0.229011,0.726135,0.000074
19.582000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.435700,0.006734,0.385385,0.171857,0.000324
19.607000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.367105,0.009385,0.225818,0.397210,0.000482
19.632000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.289981,0.014356,0.159516,0.535733,0.000414
19.657500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.442353,0.020377,0.162802,0.374208,0.000261
19.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.567676,0.033419,0.130124,0.268549,0.000231
19.708500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.494043,0.037385,0.165632,0.302732,0.000208
19.733000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.444253,0.068612,0.224140,0.262878,0.000118
19.758000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.375517,0.119355,0.209357,0.295736,0.000035
19.783000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.202197,0.251667,0.269386,0.276713,0.000037
19.808000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent,0.268980,0.352362,0.129806,0.248814,0.000039
19.833000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.416170,0.213857,0.039120,0.330653,0.000199
19.857500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.392833,0.153126,0.017810,0.435986,0.000245
19.882500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.340911,0.080391,0.013481,0.564615,0.000601
19.907500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.378901,0.068464,0.014587,0.537322,0.000726
19.932500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.404798,0.065084,0.013430,0.515934,0.000753
19.957000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.485665,0.062656,0.016328,0.434781,0.000569
19.983000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.483088,0.069723,0.018737,0.428084,0.000368
20.008000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.435691,0.069700,0.025575,0.468905,0.000129
20.033000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.413236,0.179130,0.035477,0.372131,0.000026
20.057500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.347328,0.328257,0.036573,0.287839,0.000003
20.082500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent,0.180994,0.678070,0.019435,0.121501,0.000000
20.107500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.466402,0.306824,0.073076,0.153697,0.000001
20.133000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.501529,0.180738,0.095885,0.221846,0.000002
20.157500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.579216,0.106600,0.179705,0.134477,0.000003
20.182500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.566348,0.084885,0.278823,0.069941,0.000003
20.207000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.485114,0.068282,0.403475,0.043126,0.000004
20.233000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.454537,0.061250,0.449427,0.034782,0.000005
20.258000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.575082,0.072644,0.307627,0.044641,0.000006
20.283000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.701477,0.058982,0.166852,0.072679,0.000010
20.308000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.771740,0.038181,0.093093,0.096964,0.000021
20.333000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.682363,0.055567,0.198902,0.062696,0.000471
20.358000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.515104,0.096423,0.216352,0.168738,0.003383
20.383000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.536559,0.053700,0.132306,0.271037,0.006398
20.407500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.473263,0.025689,0.121837,0.368094,0.011117
20.433500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.380089,0.012202,0.076935,0.513161,0.017612
20.457500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.311028,0.006526,0.040113,0.632597,0.009736
20.482500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.183989,0.003187,0.010750,0.795397,0.006676
20.507500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.112512,0.001916,0.001011,0.884535,0.000026
20.532500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.021802,0.000470,0.000503,0.977217,0.000008
20.557500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.025610,0.000251,0.001143,0.972992,0.000004
20.583000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.037178,0.000309,0.004002,0.958502,0.000009
20.608000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.082524,0.000570,0.009283,0.907613,0.000009
20.633000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.133926,0.000686,0.017289,0.848085,0.000013
20.658500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.160478,0.000691,0.029328,0.809485,0.000019
20.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.221014,0.000874,0.043669,0.734421,0.000022
20.708500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.316601,0.001445,0.057560,0.624375,0.000020
20.732500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.383938,0.002749,0.073581,0.539713,0.000019
20.759000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.250473,0.004009,0.044403,0.701094,0.000021
20.782000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.816444,0.005279,0.040745,0.136852,0.000680
20.808000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.802408,0.006884,0.045715,0.138308,0.006686
20.833000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.775987,0.006754,0.063745,0.111005,0.042508
20.858000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.845134,0.004227,0.043806,0.081137,0.025697
20.883000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.731275,0.003481,0.071860,0.049395,0.143989
20.907500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.510124,0.002136,0.070930,0.021794,0.395015
20.932500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop,0.445917,0.002433,0.056228,0.010309,0.485112
20.958000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.492837,0.003457,0.052853,0.011398,0.439454
20.983000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.620748,0.003692,0.039722,0.010439,0.325399
21.007000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.725937,0.004969,0.031336,0.009824,0.227933
21.033000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.755912,0.006884,0.024327,0.011041,0.201835
21.057500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.862434,0.010355,0.015909,0.014258,0.097043
21.083500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.926608,0.021056,0.008565,0.017183,0.026588
21.108000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.802141,0.026895,0.003028,0.151017,0.016917
21.134000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.766207,0.023440,0.002132,0.141624,0.066597
21.158000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.664308,0.012259,0.001084,0.129765,0.192584
21.212500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop,0.424442,0.002810,0.001211,0.070659,0.500878
21.638500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.335059,0.001232,0.562628,0.100611,0.000471
21.664000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.206847,0.001348,0.752966,0.038777,0.000061
21.687500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.358657,0.003878,0.614397,0.023041,0.000027
21.715000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.199988,0.030601,0.712281,0.057117,0.000013
21.738500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.053713,0.082062,0.819155,0.045068,0.000001
21.765000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.043241,0.153348,0.762901,0.040508,0.000001
21.788500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.195186,0.302244,0.451263,0.051303,0.000004
21.813000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.283252,0.475679,0.204531,0.036529,0.000008
21.839000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.329268,0.580660,0.067075,0.022984,0.000013
21.863500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.261163,0.643142,0.016217,0.079437,0.000041
21.888000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.175838,0.371709,0.009393,0.442924,0.000136
21.914000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.039984,0.099984,0.001549,0.858379,0.000103
21.938500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.019036,0.062295,0.000651,0.917985,0.000033
21.962500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.184320,0.761814,0.001972,0.051892,0.000003
22.063000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.217943,0.016667,0.002352,0.763037,0.000000
22.088500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.208596,0.012148,0.001150,0.778105,0.000000
22.113500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.246933,0.005273,0.003193,0.744601,0.000000
22.139500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.192726,0.002589,0.003492,0.801192,0.000001
22.163500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.140680,0.001587,0.002731,0.855001,0.000001
22.188500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.133961,0.001596,0.001881,0.862561,0.000001
23.264500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.390011,0.008651,0.005803,0.584243,0.011293
23.288500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.296425,0.011440,0.010080,0.662251,0.019804
23.314000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.238465,0.010095,0.014439,0.697542,0.039458
23.338500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.286422,0.004386,0.019855,0.646560,0.042778
23.364500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.282638,0.002788,0.025364,0.626905,0.062305
23.388500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.364430,0.002384,0.035373,0.542559,0.055255
23.414500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.369026,0.002776,0.049572,0.530067,0.048559
23.438500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.424885,0.004521,0.071500,0.462321,0.036773
23.539500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.458304,0.015718,0.006854,0.508271,0.010853
23.565500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.372545,0.028449,0.001714,0.595096,0.002196
23.588500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.310831,0.042664,0.001530,0.642608,0.002367
23.614500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.207583,0.052003,0.000845,0.737141,0.002428
23.638500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.179617,0.100533,0.000599,0.717030,0.002221
23.663500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.103103,0.109643,0.000386,0.784938,0.001930
23.688500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.096590,0.148142,0.000733,0.751319,0.003216
23.714000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.100935,0.196324,0.001351,0.696195,0.005194
23.738500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.105807,0.253313,0.002215,0.626493,0.012171
23.765000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.111128,0.310165,0.003016,0.551202,0.024489
23.788000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.129308,0.335798,0.004664,0.477286,0.052945
23.814500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.129582,0.305760,0.003413,0.465882,0.095363
23.838500,ramp_t1_sasaki_set-0001.txt,Stop,Stair-ascent,0.203414,0.206116,0.002004,0.415947,0.172519
23.864000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk,0.344795,0.182172,0.002089,0.331479,0.139466
23.888000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk,0.369788,0.143442,0.002559,0.281602,0.202610
23.914000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk,0.323173,0.121979,0.003876,0.250997,0.299975
1.318000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.455821,0.000060,0.001464,0.536743,0.005912
1.343000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.481115,0.000047,0.001688,0.512929,0.004222
1.364000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.270127,0.000039,0.000626,0.727005,0.002203
1.390500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.354280,0.000194,0.002610,0.636847,0.006068
1.645500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.283343,0.000171,0.017408,0.642466,0.056613
1.892000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.437268,0.000354,0.007167,0.511779,0.043432
1.920000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.350970,0.000344,0.006139,0.613635,0.028911
1.946000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.321654,0.000489,0.005160,0.647499,0.025198
1.969000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.339739,0.000406,0.005167,0.636641,0.018047
2.493000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.200783,0.000052,0.001997,0.181351,0.615817
2.517000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.086279,0.000025,0.000593,0.073488,0.839615
2.543000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.027273,0.000011,0.000132,0.025640,0.946945
2.567000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.004149,0.000003,0.000024,0.007510,0.988314
2.594000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000365,0.000001,0.000004,0.001978,0.997652
2.617500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000190,0.000001,0.000003,0.001970,0.997836
2.638500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000261,0.000001,0.000005,0.003695,0.996038
2.669000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000039,0.000001,0.000001,0.000618,0.999341
2.688000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000093,0.000002,0.000002,0.000968,0.998935
2.717000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000195,0.000003,0.000004,0.001829,0.997969
2.739500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000385,0.000006,0.000006,0.003457,0.996146
2.765000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.000835,0.000013,0.000011,0.006765,0.992377
2.790000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.001513,0.000021,0.000017,0.012173,0.986276
2.814000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.002547,0.000036,0.000029,0.025510,0.971878
2.840000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.004566,0.000056,0.000042,0.059451,0.935885
2.865500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.008074,0.000122,0.000084,0.106300,0.885420
2.891500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop,0.020049,0.000428,0.000312,0.324466,0.654746
7.720000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.782986,0.002075,0.000523,0.214416,0.000000
7.742000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.810404,0.004482,0.000586,0.184528,0.000000
7.765500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.944412,0.008269,0.000782,0.046536,0.000000
7.791000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.954893,0.011433,0.000867,0.032807,0.000000
7.820500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.964226,0.001496,0.000455,0.033823,0.000000
7.844000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.971485,0.000366,0.000227,0.027922,0.000000
7.870000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.943339,0.000308,0.000382,0.055971,0.000001
7.893000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk,0.703386,0.000544,0.000831,0.295234,0.000006
14.490500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.000960,0.000012,0.000006,0.998995,0.000028
14.518000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.001163,0.000011,0.000003,0.998781,0.000042
14.542500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.005169,0.000030,0.000007,0.994765,0.000029
14.569500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.007439,0.000067,0.000009,0.992429,0.000056
14.600000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.010326,0.000176,0.000018,0.989344,0.000136
14.620500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.015109,0.000334,0.000037,0.984247,0.000272
14.644000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.017438,0.000375,0.000053,0.981823,0.000311
14.670500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.023387,0.000446,0.000086,0.975706,0.000376
14.693000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.032492,0.000583,0.000170,0.965963,0.000791
14.718000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.045053,0.000710,0.000307,0.952206,0.001725
14.747000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.063539,0.001281,0.000473,0.930907,0.003800
14.768500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.067335,0.001934,0.000705,0.915429,0.014596
14.794000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.073701,0.003742,0.000440,0.830115,0.092003
14.816500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.024966,0.001350,0.000128,0.803059,0.170498
14.842500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.013717,0.000671,0.000060,0.774310,0.211242
14.868500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.011998,0.000827,0.000074,0.682115,0.304986
14.893500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.010981,0.000732,0.000101,0.465481,0.522706
14.916500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.009115,0.000789,0.000186,0.523248,0.466663
14.944500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.007938,0.000775,0.000282,0.510206,0.480798
14.968500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.008090,0.000791,0.000356,0.520448,0.470315
14.996000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.009554,0.000849,0.000431,0.433481,0.555685
15.021000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.009706,0.000846,0.000486,0.394539,0.594423
15.044000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.009456,0.000675,0.000407,0.428083,0.561380
15.073000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.012567,0.000485,0.000470,0.425222,0.561256
15.093500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.018243,0.000490,0.000542,0.389652,0.591073
15.118000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop,0.023208,0.000412,0.000667,0.441668,0.534046
15.146500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.040889,0.000570,0.000454,0.778327,0.179760
15.168500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.074370,0.000722,0.000223,0.886082,0.038602
15.195000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.099073,0.000583,0.000189,0.861333,0.038822
15.220000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.099465,0.000368,0.000139,0.866748,0.033281
15.245000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.066411,0.000180,0.000108,0.903577,0.029724
15.270000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.040040,0.000095,0.000100,0.932597,0.027168
15.300000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.031780,0.000065,0.000128,0.933290,0.034738
15.323000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.041357,0.000061,0.000238,0.901823,0.056521
15.344500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.055518,0.000064,0.000388,0.869554,0.074476
15.367000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.058313,0.000058,0.000403,0.876637,0.064589
15.393000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.039781,0.000096,0.000454,0.731420,0.228249
15.423500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.019716,0.000103,0.000626,0.534788,0.444766
15.447500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.019649,0.000157,0.000554,0.538664,0.440975
15.471000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.020531,0.000147,0.000599,0.590822,0.387901
15.494000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.020550,0.000323,0.000338,0.883269,0.095520
15.516500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.030890,0.000878,0.000411,0.909214,0.058608
15.541500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.048251,0.001931,0.000443,0.920010,0.029365
15.566500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.042352,0.002487,0.000243,0.938662,0.016256
15.598000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.039383,0.003234,0.000140,0.942995,0.014247
15.617000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.054734,0.007258,0.000141,0.928595,0.009272
15.644000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.066658,0.017457,0.000175,0.911278,0.004433
15.671000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.081981,0.034551,0.000219,0.881750,0.001499
15.695000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.095072,0.044311,0.000313,0.859862,0.000443
15.722000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.172027,0.139069,0.000396,0.688227,0.000281
15.745000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.234799,0.151298,0.000996,0.612415,0.000492
15.771000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.252042,0.086835,0.001752,0.658978,0.000394
15.795000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.276172,0.067224,0.002084,0.654305,0.000215
15.816500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.334767,0.063610,0.004047,0.597368,0.000208
15.845500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.415006,0.074258,0.006837,0.503720,0.000179
15.869500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.412883,0.058414,0.003952,0.524708,0.000042
15.897000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.443437,0.041309,0.005329,0.509917,0.000008
16.445500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent,0.207293,0.336320,0.154107,0.302270,0.000010
16.469500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.100929,0.191287,0.318958,0.388820,0.000006
16.497500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.075526,0.066293,0.457432,0.400746,0.000003
16.516500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.074417,0.017191,0.527501,0.380887,0.000003
16.545000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.080675,0.019056,0.576903,0.323359,0.000007
16.567000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent,0.045730,0.009637,0.577448,0.367177,0.000008
16.596000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.034378,0.006901,0.458976,0.499739,0.000006
16.622000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.020712,0.003961,0.222997,0.752328,0.000002
16.647000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.013239,0.001708,0.068753,0.916300,0.000000
16.673000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.007770,0.000844,0.015773,0.975614,0.000000
16.698000,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.004211,0.000460,0.006288,0.989041,0.000000
16.724500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.004063,0.000334,0.002681,0.992922,0.000000
