t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
33.185500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.295096,0.002377,0.003318,0.699071,0.000139
33.211000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.213835,0.001383,0.001814,0.782942,0.000025
33.236500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.159167,0.000758,0.001231,0.838839,0.000005
33.261500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.148393,0.000391,0.000849,0.850363,0.000003
33.285500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.113877,0.000191,0.000362,0.885568,0.000003
33.311500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.093512,0.000073,0.000129,0.906284,0.000002
33.338500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.104194,0.000031,0.000081,0.895691,0.000003
33.361500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.136482,0.000017,0.000078,0.863415,0.000008
33.386500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.099721,0.000006,0.000078,0.900185,0.000010
33.412500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.090793,0.000004,0.000097,0.909089,0.000018
33.436000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.108996,0.000003,0.000155,0.890801,0.000045
33.461500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.181357,0.000004,0.000493,0.818015,0.000131
33.486000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.177885,0.000003,0.000290,0.821801,0.000021
33.512000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.151691,0.000004,0.000077,0.848225,0.000003
33.537000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.088886,0.000002,0.000024,0.911087,0.000001
33.562500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.065842,0.000003,0.000016,0.934138,0.000001
33.587500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.058871,0.000005,0.000016,0.941104,0.000004
33.611000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.061581,0.000012,0.000029,0.938334,0.000044
33.637000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.037256,0.000014,0.000031,0.962359,0.000340
33.662000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.027135,0.000016,0.000030,0.971662,0.001156
33.687000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.019409,0.000018,0.000030,0.977307,0.003236
33.712000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.006220,0.000007,0.000014,0.990522,0.003237
33.737500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.003517,0.000007,0.000014,0.984830,0.011631
33.762500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.004106,0.000014,0.000015,0.959214,0.036651
33.786500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.004984,0.000036,0.000024,0.890184,0.104771
33.810500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.005207,0.000053,0.000029,0.786439,0.208273
33.838500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.006467,0.000085,0.000037,0.687169,0.306243
33.862500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.008064,0.000160,0.000052,0.630537,0.361186
33.887500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.008784,0.000170,0.000053,0.564560,0.426433
33.912000,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.008433,0.000209,0.000057,0.567121,0.424180
33.937500,stair_t5_sasaki_set-0004.txt,Stop,Stair-ascent,0.010450,0.000240,0.000071,0.569805,0.419433
